t_sec,x,y,z,qw,qx,qy,qz
1789365605.317831278,0.102335479,0.044057601,-0.138498859,-0.681071202,0.694707977,0.092703497,0.211964398
1789365605.351167202,0.102046849,0.044343328,-0.138938850,-0.678942054,0.694371602,0.094369317,0.219043826
1789365605.384503126,0.102038716,0.044563648,-0.139160174,-0.678408923,0.693246992,0.096893210,0.223118011
1789365605.417838097,0.101948504,0.044853782,-0.139318941,-0.676962801,0.692403055,0.100011010,0.228685755
1789365605.451174021,0.101615781,0.045216011,-0.140036563,-0.674863328,0.690243407,0.104117785,0.239338701
1789365605.484509945,0.101324463,0.045598978,-0.140990113,-0.672287764,0.686464288,0.110943591,0.253943819
1789365605.517845869,0.100902344,0.046038947,-0.141997445,-0.669290959,0.682668442,0.117265901,0.268816142
1789365605.551180601,0.100319302,0.046340558,-0.142943746,-0.665271281,0.678982602,0.124020614,0.284632459
1789365605.584516525,0.100017615,0.046595339,-0.143782173,-0.659372157,0.672863894,0.134386390,0.307282990
1789365605.617852449,0.099870666,0.046802363,-0.144517160,-0.650688393,0.664351250,0.147741813,0.336770528
1789365605.651187420,0.099670806,0.046982796,-0.145323599,-0.643071743,0.654480955,0.159452130,0.364264233
1789365605.684523344,0.099544002,0.047161863,-0.145677276,-0.635410066,0.647408505,0.169373430,0.385264736
1789365605.717859030,0.099289431,0.047248293,-0.145941261,-0.629577580,0.641616777,0.176045570,0.401208100
1789365605.751194954,0.099009195,0.047364333,-0.146251138,-0.626762200,0.636426937,0.180765887,0.411647412
1789365605.784529924,0.098672840,0.047447654,-0.146261874,-0.622611351,0.634020728,0.184262737,0.420023886
1789365605.817865849,0.098497908,0.047553435,-0.146252866,-0.619742596,0.630697040,0.188089931,0.427507353
1789365605.851201773,0.098378696,0.047755061,-0.146448471,-0.617424028,0.627684857,0.191175057,0.433879463
1789365605.884537697,0.098180206,0.047996635,-0.146879766,-0.614177806,0.624154382,0.194835136,0.441878038
1789365605.917872667,0.097985200,0.048130468,-0.147297449,-0.609890692,0.619678280,0.199487048,0.451925979
1789365605.951208353,0.097788751,0.048224966,-0.147717064,-0.604219972,0.613862423,0.204894557,0.464875652
1789365605.984544277,0.097604492,0.048324128,-0.148212059,-0.598346698,0.607054411,0.211273914,0.478361270
1789365606.017879248,0.097227441,0.048448690,-0.148815951,-0.591897455,0.600236100,0.216833529,0.492297926
1789365606.051214933,0.096493571,0.048744427,-0.149563919,-0.584032451,0.592217727,0.223437421,0.508192856
1789365606.084550858,0.095297132,0.049080748,-0.150341685,-0.574932224,0.582255593,0.230706879,0.526503275
1789365606.117886543,0.093693779,0.049484509,-0.150997248,-0.566169191,0.573039173,0.237786013,0.542712047
1789365606.151221991,0.091687159,0.050056132,-0.151810994,-0.559656257,0.566443090,0.242421268,0.554219296
1789365606.184558630,0.089415192,0.050787662,-0.152860723,-0.554150576,0.560776857,0.246773631,0.563515068
1789365606.217895031,0.087051831,0.051629536,-0.154089637,-0.549487828,0.555969892,0.250165217,0.571294994
1789365606.251231432,0.084629949,0.052537930,-0.155473052,-0.546364989,0.552827900,0.252580431,0.576254925
1789365606.284566879,0.082116939,0.053547423,-0.157084144,-0.543931601,0.550601307,0.254336367,0.579904843
1789365606.317903280,0.079449485,0.054605227,-0.158875090,-0.541074930,0.547443276,0.256593008,0.584554367
1789365606.351239681,0.076425346,0.055650521,-0.160576477,-0.537784883,0.544605507,0.258694556,0.589295671
1789365606.384575129,0.073111175,0.056826467,-0.162668797,-0.534922660,0.541588666,0.260856780,0.593711382
1789365606.417911530,0.069201137,0.058165872,-0.164857082,-0.531243663,0.537605952,0.263454009,0.599459753
1789365606.451248407,0.064781856,0.059594261,-0.167495881,-0.526499264,0.533210123,0.266225093,0.606308247
1789365606.484584808,0.059994402,0.061046785,-0.170065897,-0.522303739,0.529044270,0.268618979,0.612498823
1789365606.517920256,0.055150177,0.062546619,-0.172747326,-0.518553971,0.525122123,0.271074313,0.617954086
1789365606.551256657,0.050301619,0.063963617,-0.175482657,-0.515322359,0.521514134,0.273421371,0.622660925
1789365606.584593058,0.045314426,0.065396283,-0.178145454,-0.512284317,0.518475614,0.275150428,0.626929070
1789365606.617928505,0.040157568,0.066702338,-0.180849203,-0.509600020,0.515996857,0.276807864,0.630422453
1789365606.651264906,0.034889173,0.067953013,-0.183578038,-0.507270016,0.514038812,0.278087652,0.633331263
1789365606.684601307,0.029472691,0.069195568,-0.186459595,-0.505182907,0.513432462,0.278693835,0.635222074
1789365606.717937946,0.024144271,0.070580261,-0.189715914,-0.504901906,0.513546194,0.279319290,0.635078819
1789365606.751273394,0.018672818,0.072070131,-0.193472046,-0.504289161,0.512188994,0.279370203,0.636637390
1789365606.784609795,0.012995672,0.073606047,-0.197276216,-0.502273961,0.508828644,0.281365101,0.640037467
1789365606.817946196,0.007006597,0.075111554,-0.200986155,-0.499528464,0.506128603,0.282801443,0.643683536
1789365606.851282597,0.000531354,0.076404712,-0.204239785,-0.496725710,0.504533683,0.284092735,0.646529698
1789365606.884618282,-0.005860231,0.077580075,-0.207346162,-0.495500257,0.504025935,0.284504593,0.647683942
1789365606.917954683,-0.012253178,0.078730774,-0.210349263,-0.495034801,0.503403972,0.285215484,0.648210702
1789365606.951291084,-0.018684271,0.079983718,-0.213456184,-0.493604033,0.501367259,0.286184848,0.650449201
1789365606.984626770,-0.025321086,0.081200990,-0.216340895,-0.491680042,0.499280002,0.287142388,0.653084578
1789365607.017963171,-0.032066591,0.082520549,-0.219231427,-0.490987824,0.498917245,0.287367434,0.653783219
1789365607.051299572,-0.038606191,0.083929729,-0.222238926,-0.491449759,0.499104872,0.287210402,0.653361803
1789365607.084635973,-0.044836430,0.085446920,-0.225466651,-0.490692551,0.498249854,0.287370346,0.654512176
1789365607.117971420,-0.050776103,0.086878744,-0.228505137,-0.490221315,0.497701206,0.288087207,0.654967429
1789365607.151304245,-0.056461613,0.088258749,-0.231409796,-0.490710520,0.498726245,0.287472865,0.654090720
1789365607.184637308,-0.061698487,0.089623524,-0.234347954,-0.492000014,0.499794527,0.286825965,0.652588908
1789365607.217969894,-0.066536350,0.090923550,-0.237247196,-0.493064183,0.500153372,0.286685803,0.651571613
1789365607.251301765,-0.071128667,0.092209835,-0.240081873,-0.493255712,0.500164504,0.286478361,0.651509340
1789365607.284634590,-0.075485946,0.093339857,-0.242856472,-0.493089988,0.499498214,0.287201465,0.651827520
1789365607.317967176,-0.079890603,0.094585571,-0.245648847,-0.492193786,0.498616567,0.287370228,0.653104239
1789365607.351298809,-0.084179555,0.095757162,-0.248465997,-0.491227058,0.496862654,0.288384493,0.654719684
1789365607.384631634,-0.088484713,0.097040053,-0.251328019,-0.490054352,0.495322116,0.289073708,0.656459537
1789365607.417964458,-0.092778116,0.098360277,-0.254590431,-0.488011656,0.493388097,0.289684524,0.659162868
1789365607.451296806,-0.096996953,0.099486302,-0.257395466,-0.485971366,0.491303440,0.290494990,0.661865108
1789365607.484628439,-0.100782515,0.100635848,-0.260329648,-0.485043065,0.489604119,0.291879167,0.663194982
1789365607.517961264,-0.104848300,0.101802537,-0.263114434,-0.483666560,0.488833290,0.291881476,0.664766032
1789365607.551293612,-0.108776900,0.102898264,-0.265948967,-0.482403794,0.487156069,0.292854889,0.666484477
1789365607.584626198,-0.112394274,0.103973388,-0.268984693,-0.481238538,0.485938876,0.293415743,0.667967125
1789365607.617957830,-0.116353428,0.105065541,-0.271722330,-0.479961445,0.485054617,0.293622741,0.669436118
1789365607.651290178,-0.120131654,0.106094401,-0.274502729,-0.478733019,0.483286817,0.294797444,0.671076013
1789365607.684622765,-0.123729942,0.107230843,-0.277309453,-0.477459515,0.481695006,0.295679072,0.672737853
1789365607.717954159,-0.127838240,0.108346548,-0.280027364,-0.475956673,0.480817262,0.295818082,0.674367606
1789365607.751286507,-0.131818197,0.109336772,-0.282639029,-0.474719338,0.479324444,0.296793012,0.675872426
1789365607.784618855,-0.135554904,0.110226977,-0.285050493,-0.473561215,0.478536406,0.297145354,0.677087382
1789365607.817951441,-0.139394732,0.111013676,-0.287124483,-0.472820215,0.478646892,0.296567358,0.677780200
1789365607.851282597,-0.142844570,0.111569410,-0.289003646,-0.473343234,0.478882437,0.297305291,0.676924928
1789365607.884614944,-0.146140128,0.112195948,-0.290913351,-0.474485896,0.480149036,0.296136713,0.675738918
1789365607.917947292,-0.149284273,0.112750637,-0.292785690,-0.474793056,0.481431482,0.295144560,0.675044421
1789365607.951278448,-0.152183643,0.113233290,-0.294397807,-0.476092493,0.482303741,0.295398175,0.673393613
1789365607.984610796,-0.154995818,0.113916534,-0.295964923,-0.477723450,0.484317342,0.293881625,0.671454100
1789365608.017943144,-0.157643813,0.114512778,-0.297449144,-0.479240298,0.486531308,0.292623656,0.669318622
1789365608.051275253,-0.160075234,0.115082787,-0.298610945,-0.482074054,0.489109399,0.291790529,0.665758882
1789365608.084606409,-0.162355399,0.115623392,-0.299577006,-0.485177758,0.493464944,0.288828706,0.661568493
1789365608.117938519,-0.164200034,0.116059347,-0.300378030,-0.489989696,0.498329729,0.287210909,0.655047687
1789365608.151273012,-0.166217815,0.116679499,-0.301463079,-0.495844222,0.504089078,0.283506510,0.647809206
1789365608.184607267,-0.168391497,0.117206563,-0.302733353,-0.501250755,0.508733789,0.281311468,0.640937961
1789365608.217940331,-0.171096298,0.117976035,-0.304417604,-0.503709270,0.511802322,0.278903262,0.637611422
1789365608.251274824,-0.173866076,0.118653652,-0.306028956,-0.505121863,0.513504061,0.277451504,0.635756358
1789365608.284609079,-0.176701193,0.119357104,-0.307687763,-0.507130177,0.514715301,0.277227897,0.633270744
1789365608.317942381,-0.179561746,0.120034702,-0.309206933,-0.507812302,0.516062174,0.275522328,0.632371683
1789365608.351276636,-0.182250363,0.120482283,-0.310549044,-0.508478257,0.517543894,0.274525484,0.631057793
1789365608.384610891,-0.184812862,0.120891869,-0.311747762,-0.511834823,0.520198544,0.273778689,0.626469328
1789365608.417945385,-0.187637877,0.121368812,-0.313242554,-0.514937175,0.523841024,0.270829015,0.622159088
1789365608.451278448,-0.190292275,0.121877350,-0.314487625,-0.517267252,0.527073110,0.268608323,0.618448135
1789365608.484612703,-0.192900898,0.122497108,-0.315919512,-0.521749261,0.530238645,0.267594569,0.612386998
1789365608.517946959,-0.195620025,0.123380877,-0.317478552,-0.525193351,0.533907456,0.264474812,0.607591842
1789365608.551281214,-0.198347000,0.124082949,-0.319123458,-0.527011056,0.536550234,0.262732645,0.604437549
1789365608.584614515,-0.200978332,0.124755219,-0.320725262,-0.530638956,0.539044374,0.261599172,0.599515917
1789365608.617948771,-0.203592577,0.125479615,-0.322697707,-0.532982670,0.541595726,0.259388638,0.596088146
1789365608.651283026,-0.206285459,0.126088757,-0.324505865,-0.533724208,0.543661324,0.257548111,0.594339806
1789365608.684616327,-0.208690185,0.126605650,-0.326466893,-0.536517567,0.546166785,0.256177053,0.590105126
1789365608.717950344,-0.210889681,0.127094364,-0.328128789,-0.541087337,0.549967317,0.253953309,0.583325090
1789365608.751284599,-0.213286019,0.127749537,-0.330033058,-0.544449720,0.554395783,0.250590712,0.577428881
1789365608.784618855,-0.215461141,0.128348305,-0.331685525,-0.547912206,0.559073104,0.247211293,0.571065719
1789365608.817952156,-0.217405511,0.128874711,-0.333235167,-0.552539429,0.563141412,0.244308753,0.563813056
1789365608.851286411,-0.219141988,0.129405146,-0.334566600,-0.556213173,0.565993430,0.242379140,0.558149349
1789365608.884620667,-0.220880245,0.129998188,-0.335876283,-0.558315797,0.568430761,0.240183662,0.554510369
1789365608.917954922,-0.222396679,0.130526342,-0.337260634,-0.561358085,0.571424490,0.238155494,0.549211355
1789365608.951287985,-0.223719181,0.131013110,-0.338855114,-0.565338294,0.574990853,0.235139113,0.542667237
1789365608.984622240,-0.224871871,0.131495813,-0.340463368,-0.569110234,0.579094201,0.231868650,0.535724161
1789365609.017956495,-0.225715901,0.132088506,-0.342091893,-0.573341031,0.583408402,0.228435041,0.527950880
1789365609.051289797,-0.226508987,0.132555779,-0.343647563,-0.578178765,0.587461299,0.225795958,0.519244378
1789365609.084624052,-0.227765755,0.132993118,-0.345011236,-0.581351637,0.591880761,0.222003444,0.512271324
1789365609.117958307,-0.229066036,0.133554082,-0.346476412,-0.584865687,0.595863735,0.218126163,0.505271723
1789365609.151291370,-0.230110764,0.134097424,-0.347934020,-0.589270340,0.599763242,0.215624427,0.496538646
1789365609.184623480,-0.231320531,0.134780570,-0.349535475,-0.592995904,0.603503337,0.212126391,0.489021447
1789365609.217956543,-0.232650266,0.135451452,-0.351223900,-0.596710033,0.607987088,0.207632612,0.480809252
1789365609.251289845,-0.233829076,0.136053720,-0.352986453,-0.601725450,0.612799479,0.203678891,0.470019352
1789365609.284621716,-0.235036011,0.136750868,-0.354783632,-0.606451748,0.617625504,0.199098685,0.459472227
1789365609.317954779,-0.236331341,0.137243856,-0.356429969,-0.610574476,0.622397229,0.193940041,0.449675170
1789365609.351287842,-0.237376747,0.137732651,-0.358042875,-0.614500399,0.626529325,0.190067760,0.440141467
1789365609.384620905,-0.238261249,0.138227292,-0.359592898,-0.618124383,0.629988315,0.186866648,0.431413753
1789365609.417952776,-0.239263116,0.138806134,-0.361192295,-0.620919071,0.633058393,0.183375712,0.424346470
1789365609.451285839,-0.240339931,0.139419474,-0.362798682,-0.623825199,0.636124118,0.180157446,0.416811135
1789365609.484618902,-0.241440139,0.140095392,-0.364539723,-0.626691323,0.639065814,0.176795469,0.409385190
1789365609.517951727,-0.242610779,0.140819516,-0.366352854,-0.629662456,0.642100120,0.173481200,0.401418610
1789365609.551283598,-0.243946211,0.141573708,-0.368215047,-0.632227725,0.644814143,0.170171912,0.394391106
1789365609.584616423,-0.245283545,0.142280736,-0.370035792,-0.634509940,0.647386119,0.167332018,0.387670407
1789365609.617949486,-0.246663459,0.143080098,-0.372044475,-0.637061721,0.649976541,0.164095635,0.380467452
1789365609.651281357,-0.248087396,0.143837624,-0.374201416,-0.640026660,0.653026117,0.160283465,0.371795611
1789365609.684613943,-0.249572243,0.144594211,-0.376417596,-0.642722630,0.656044630,0.156336758,0.363416953
1789365609.717946768,-0.250917472,0.145247621,-0.378614408,-0.645740978,0.658987588,0.152251584,0.354363379
1789365609.751279831,-0.252208976,0.145933775,-0.380727034,-0.648148137,0.661650960,0.149125098,0.346242262
1789365609.784611225,-0.253546786,0.146573694,-0.382746038,-0.650680994,0.663937863,0.145160346,0.338717039
1789365609.817944050,-0.254857675,0.147117992,-0.384504023,-0.652015619,0.666027362,0.142864055,0.332976045
1789365609.851276875,-0.256037549,0.147662256,-0.386150568,-0.654001945,0.667471845,0.140371791,0.327198033
1789365609.884609699,-0.257336022,0.148214968,-0.387633683,-0.654662859,0.668919976,0.138865022,0.323541515
1789365609.917941093,-0.258559936,0.148729492,-0.389046283,-0.655587725,0.669776929,0.137231999,0.320579130
1789365609.951273918,-0.259844312,0.149286352,-0.390435190,-0.656461158,0.670595591,0.136431770,0.317406163
1789365609.984606504,-0.261354204,0.149883251,-0.391908213,-0.657216551,0.671761526,0.134613728,0.314136915
1789365610.017938137,-0.263061281,0.150523771,-0.393522090,-0.658874906,0.673155589,0.132360025,0.308587484
1789365610.051270723,-0.264990998,0.151280049,-0.395298527,-0.659766163,0.674577752,0.130978848,0.304134853
1789365610.084603310,-0.267206014,0.151996102,-0.397151600,-0.660314104,0.675455578,0.128772519,0.301931589
1789365610.117935896,-0.269417462,0.152701376,-0.399150439,-0.660720664,0.675966775,0.128939362,0.299819553
1789365610.151272058,-0.271863327,0.153443884,-0.401325396,-0.661565280,0.676009757,0.127890354,0.298305625
1789365610.184609175,-0.274580316,0.154263968,-0.403522177,-0.661197234,0.676835994,0.127726863,0.297316505
1789365610.217946291,-0.277561597,0.155079005,-0.405962574,-0.662163194,0.676998072,0.126239643,0.295426923
1789365610.251283407,-0.280579873,0.155860099,-0.408240106,-0.662072774,0.677634165,0.125622663,0.294432550
1789365610.284619570,-0.283500697,0.156648933,-0.410439244,-0.662498618,0.678181629,0.124530113,0.292673043
1789365610.317956686,-0.286318760,0.157521802,-0.412652492,-0.663005966,0.678415189,0.124708824,0.290901407
1789365610.351294279,-0.289127144,0.158377310,-0.414784269,-0.663135598,0.679163888,0.123854280,0.289219137
1789365610.384630442,-0.292022314,0.159278046,-0.416920763,-0.664304242,0.679809972,0.121886665,0.285835472
1789365610.417967558,-0.294768502,0.160086590,-0.418842336,-0.664225594,0.680526981,0.121186128,0.284607293
1789365610.451304674,-0.297560677,0.160714179,-0.420382377,-0.664716924,0.680614075,0.120180879,0.283676663
1789365610.484641790,-0.299639519,0.161385339,-0.422071589,-0.664626193,0.680904830,0.120694617,0.282972518
1789365610.517977953,-0.301774248,0.161990501,-0.423671443,-0.664980917,0.681519566,0.119413409,0.281197259
1789365610.551315546,-0.303908666,0.162511547,-0.425528833,-0.666651767,0.682174520,0.117866272,0.276262354
1789365610.584652662,-0.306221387,0.163099661,-0.427224946,-0.666541558,0.683301205,0.118024143,0.273664241
1789365610.617988825,-0.308867443,0.163661768,-0.428995423,-0.667119496,0.683988434,0.114594378,0.271991781
1789365610.651325941,-0.311244924,0.164212920,-0.430693490,-0.667079942,0.684182926,0.115895488,0.271046696
1789365610.684663296,-0.313558699,0.164968995,-0.432483556,-0.667388443,0.684316589,0.115527732,0.270105193
1789365610.718000412,-0.316164108,0.165743019,-0.434581640,-0.668620626,0.684553621,0.113860889,0.267148830
1789365610.751336575,-0.319000886,0.166518128,-0.436562317,-0.667632634,0.685048252,0.114793357,0.267951569
1789365610.784673929,-0.321896319,0.167218767,-0.438545223,-0.667586298,0.684482111,0.114160177,0.269778109
1789365610.818011284,-0.324911423,0.167919077,-0.440089936,-0.666769502,0.684266716,0.116594390,0.271299172
1789365610.851348400,-0.327775907,0.168714153,-0.442272164,-0.666766862,0.683564074,0.115737015,0.273435646
1789365610.884684563,-0.330272112,0.169442918,-0.444253867,-0.665887979,0.683485599,0.117578898,0.274983343
1789365610.918021917,-0.332716171,0.170091698,-0.445850053,-0.666291943,0.683251559,0.117073627,0.274801965
1789365610.951359034,-0.335040044,0.170806767,-0.447685606,-0.666019002,0.683582588,0.117300224,0.274543606
1789365610.984695673,-0.337226629,0.171462670,-0.449345838,-0.666257152,0.683816199,0.116205141,0.273848823
1789365611.018032789,-0.339230978,0.172130606,-0.450837515,-0.666244304,0.683852208,0.117142835,0.273390273
1789365611.051370144,-0.341247052,0.172743443,-0.451933272,-0.666220561,0.683585817,0.116848764,0.274238878
1789365611.084707260,-0.343254090,0.173331185,-0.453359431,-0.665776953,0.683759285,0.116763196,0.274919345
1789365611.118043661,-0.344936355,0.173842141,-0.454604940,-0.666203720,0.683963731,0.116300812,0.273569626
1789365611.151376963,-0.346514945,0.174401047,-0.455897421,-0.666549208,0.684298942,0.115784687,0.272104792
1789365611.184710264,-0.348015992,0.174856476,-0.457321139,-0.667780869,0.685161491,0.114034469,0.267616484
1789365611.218043566,-0.349781431,0.175395482,-0.458717508,-0.668090435,0.685715922,0.113950983,0.265450595
1789365611.251375675,-0.351667037,0.175797018,-0.459941514,-0.667999221,0.685792222,0.112454929,0.266120193
1789365611.284708738,-0.353133393,0.176109119,-0.460920947,-0.667879213,0.685901334,0.113523378,0.265686203
1789365611.318042040,-0.354591475,0.176462367,-0.461874250,-0.668289762,0.685816246,0.112735846,0.265208409
1789365611.351374149,-0.355933222,0.176745918,-0.462696141,-0.667966114,0.686241814,0.112495453,0.265024934
1789365611.384707212,-0.356970721,0.176989722,-0.463456213,-0.668398318,0.686112567,0.112274836,0.264362620
1789365611.418040514,-0.357684569,0.177079035,-0.463626184,-0.668369221,0.686271369,0.112151650,0.264076126
1789365611.451373577,-0.358010326,0.177097433,-0.463696602,-0.668280569,0.686402357,0.111223979,0.264352249
1789365611.484705925,-0.357728357,0.177033259,-0.463544285,-0.667905025,0.686897873,0.111997974,0.263686638
1789365611.518038750,-0.357297975,0.176985369,-0.463512905,-0.668394284,0.686555855,0.113305695,0.262777393
1789365611.551371813,-0.357309446,0.177089342,-0.463532055,-0.668362207,0.686463293,0.112768760,0.263331189
1789365611.584704876,-0.357317742,0.177070060,-0.463458812,-0.667976008,0.686852913,0.112523098,0.263400231
1789365611.618036747,-0.357170045,0.177080728,-0.463503747,-0.668393049,0.686534910,0.113233090,0.262866539
1789365611.651369810,-0.357180293,0.177173555,-0.463517858,-0.668306388,0.686571850,0.113058347,0.263065537
1789365611.684702873,-0.357223523,0.177178519,-0.463520148,-0.668156621,0.686706482,0.112902828,0.263161335
1789365611.718034983,-0.357212313,0.177177880,-0.463607723,-0.668345877,0.686569277,0.113176850,0.262920933
1789365611.751367807,-0.357275443,0.177199031,-0.463657541,-0.668326640,0.686571791,0.113047382,0.263018950
1789365611.784700632,-0.357324266,0.177171903,-0.463666734,-0.668282803,0.686603279,0.112918471,0.263103499
1789365611.818033695,-0.357228083,0.177092248,-0.463627341,-0.668195069,0.686730233,0.113519491,0.262736108
1789365611.851365805,-0.357212220,0.177097441,-0.463663482,-0.668050705,0.686893223,0.113775468,0.262566371
1789365611.884698391,-0.357203282,0.177148161,-0.463917425,-0.668265376,0.686695347,0.113620526,0.262604767
1789365611.918031216,-0.356962002,0.177445145,-0.464657052,-0.668802542,0.685379603,0.114042506,0.264484908
1789365611.951363325,-0.355703873,0.177592994,-0.465422586,-0.667788676,0.683482942,0.115986278,0.271028661
1789365611.984696150,-0.352870958,0.177436673,-0.465538107,-0.669408743,0.681170226,0.118636758,0.271706420
1789365612.018028736,-0.350064481,0.177111300,-0.465094859,-0.672959051,0.681889595,0.113904462,0.263018002
1789365612.051361561,-0.347881128,0.176503714,-0.464612564,-0.677300795,0.684414215,0.103073676,0.249432621
1789365612.084693432,-0.346471665,0.175268871,-0.464229541,-0.678433978,0.687989798,0.092125096,0.240645676
1789365612.118026018,-0.344685608,0.173038818,-0.463324565,-0.674668260,0.692882247,0.088816328,0.238429426
1789365612.151359081,-0.342465663,0.169853907,-0.462067482,-0.669458808,0.696147748,0.095021067,0.241193311
1789365612.184691906,-0.339509145,0.165836192,-0.460766875,-0.665206772,0.699654317,0.102362308,0.239803553
1789365612.218024015,-0.336788955,0.160915050,-0.460465930,-0.662680032,0.702845113,0.105909632,0.235896317
1789365612.251356602,-0.333957840,0.155263528,-0.460582685,-0.662563191,0.703665408,0.107150295,0.233203400
1789365612.284689426,-0.331647243,0.149095005,-0.461381875,-0.662894878,0.703195638,0.110481715,0.232120800
1789365612.318021536,-0.329524314,0.142514992,-0.461995385,-0.662417634,0.701631620,0.118412189,0.234295757
1789365612.351354361,-0.328105741,0.135884504,-0.462694094,-0.661143658,0.698897402,0.128659598,0.240578871
1789365612.384686947,-0.327437383,0.129342178,-0.463013245,-0.659052616,0.696683249,0.138408685,0.247234981
1789365612.418019772,-0.327519863,0.123105614,-0.463026371,-0.658161930,0.695110857,0.145597375,0.249890325
1789365612.451351404,-0.328408400,0.117293958,-0.462699450,-0.658485541,0.694063859,0.151039202,0.248715320
1789365612.484683990,-0.329952246,0.111982469,-0.461673221,-0.657932170,0.693538126,0.156473374,0.248286550
1789365612.518016815,-0.332172960,0.106933819,-0.459617044,-0.654559671,0.695147018,0.160992770,0.249807102
1789365612.551349401,-0.335046672,0.102003056,-0.457185746,-0.650260840,0.697642469,0.163605618,0.252366850
1789365612.584681034,-0.338464975,0.097424864,-0.454509430,-0.646953239,0.699383829,0.164144361,0.255676348
1789365612.618013620,-0.342356961,0.093288640,-0.451859975,-0.644179408,0.700426106,0.163606081,0.260133065
1789365612.651346207,-0.346590155,0.089207027,-0.449595876,-0.641932103,0.699587359,0.164837146,0.267075677
1789365612.684677839,-0.350929436,0.085610498,-0.447379907,-0.640646261,0.696755729,0.168666259,0.275055478
1789365612.718010187,-0.355367538,0.082347384,-0.444824969,-0.640338400,0.692061693,0.173534018,0.284435039
1789365612.751342773,-0.360068588,0.078931401,-0.441939962,-0.640279270,0.688872516,0.177114379,0.290047598
1789365612.784675360,-0.364979763,0.075710943,-0.438647380,-0.638628773,0.687919394,0.181543729,0.293192892
1789365612.818006754,-0.370165618,0.072461874,-0.434915883,-0.634934716,0.688000500,0.185132483,0.298729279
1789365612.851339102,-0.375372647,0.069239583,-0.430928282,-0.631483513,0.688833861,0.185509085,0.303846776
1789365612.884671688,-0.380534952,0.066144480,-0.427385808,-0.629035986,0.690124807,0.184899166,0.306355639
1789365612.918003798,-0.385298394,0.063504409,-0.424131023,-0.627773934,0.689914919,0.185438356,0.309079129
1789365612.951335430,-0.389950597,0.060978360,-0.421233497,-0.627405834,0.689050023,0.185132409,0.311926235
1789365612.984667778,-0.394532943,0.058488781,-0.418709379,-0.626952748,0.687660428,0.185317877,0.315769969
1789365613.017999887,-0.398799159,0.056189834,-0.416270833,-0.627252198,0.684532702,0.187445751,0.320677019
1789365613.051331282,-0.403007635,0.054254635,-0.413495706,-0.628234353,0.681575187,0.188310614,0.324524228
1789365613.084663630,-0.407312507,0.052541484,-0.410446611,-0.628873385,0.680270610,0.187061019,0.326738945
1789365613.117995739,-0.411688923,0.051170938,-0.407177974,-0.628456281,0.680092488,0.185711537,0.328676339
1789365613.151330471,-0.416215118,0.050044781,-0.403469415,-0.626595588,0.681296813,0.183470800,0.330985026
1789365613.184664011,-0.420712502,0.048987623,-0.399743577,-0.624148882,0.683577028,0.179488573,0.333083279
1789365613.217998743,-0.424888660,0.048376131,-0.396464988,-0.622845491,0.684572669,0.176035602,0.335313619
1789365613.251333475,-0.428796907,0.047786614,-0.393213002,-0.622288271,0.684350415,0.173021078,0.338357096
1789365613.284667015,-0.432462522,0.047024276,-0.389997811,-0.622224447,0.684861401,0.169466032,0.339238651
1789365613.318001747,-0.435910169,0.046272516,-0.386934513,-0.622362064,0.685275064,0.167822473,0.338967794
1789365613.351336241,-0.439230235,0.045532168,-0.383828536,-0.622806273,0.685151178,0.166386285,0.339110327
1789365613.384670973,-0.442633018,0.044903678,-0.380663391,-0.622826673,0.686151486,0.163645527,0.338383236
1789365613.418004513,-0.446144830,0.044424408,-0.377324287,-0.621791206,0.687577124,0.162364865,0.338010421
1789365613.451339006,-0.450004443,0.044119150,-0.373903766,-0.620090866,0.687451783,0.161746725,0.341665567
1789365613.484673500,-0.453868352,0.044053575,-0.370410630,-0.618311625,0.688099945,0.158776660,0.344962566
1789365613.518007994,-0.458010907,0.044196097,-0.366945235,-0.616736112,0.689702247,0.154880393,0.346351618
1789365613.551341534,-0.462110355,0.044575390,-0.363586190,-0.615117845,0.691479531,0.149624447,0.347992270
1789365613.584676266,-0.466156598,0.045185218,-0.360554399,-0.614728733,0.693177243,0.142635322,0.348237073
1789365613.618010759,-0.470196990,0.045910959,-0.357747243,-0.613887152,0.693701986,0.138905718,0.350178984
1789365613.651344299,-0.473978891,0.046539181,-0.354930452,-0.612286546,0.693462425,0.138531763,0.353587331
1789365613.684678793,-0.477402398,0.047110318,-0.352143482,-0.610964073,0.695056382,0.136764368,0.353433212
1789365613.718013287,-0.480710121,0.047531198,-0.349570572,-0.609067890,0.696937425,0.135752842,0.353391705
1789365613.751347542,-0.483669304,0.048090258,-0.347259513,-0.607826948,0.697651868,0.134900365,0.354443457
1789365613.784681082,-0.486440654,0.048800466,-0.345065036,-0.607419372,0.697861502,0.132864765,0.355496813
1789365613.818015575,-0.489164477,0.049473033,-0.342887928,-0.606481176,0.699064977,0.130262145,0.355697223
1789365613.851350069,-0.491788049,0.050036893,-0.340707645,-0.604756093,0.701077723,0.127614706,0.355632648
1789365613.884684563,-0.494279362,0.050772644,-0.338746254,-0.603240103,0.703207776,0.125065875,0.354906647
1789365613.918017864,-0.496548339,0.051807527,-0.336819263,-0.601090628,0.705158503,0.124039761,0.355043209
