t_sec,x,y,z,qw,qx,qy,qz
1789379587.209127903,0.031038222,-0.021812245,0.055485229,0.696883055,-0.711597545,0.037946111,0.080889023
1789379587.242383957,0.022751263,-0.022299257,0.056595110,0.697441862,-0.712365596,0.033628932,0.070563460
1789379587.275639296,0.014431830,-0.022728559,0.057579023,0.697666995,-0.713254429,0.029181671,0.060640854
1789379587.308892727,0.006075432,-0.023087726,0.058422957,0.697975278,-0.713941581,0.024740876,0.050058151
1789379587.342146635,-0.002308074,-0.023365934,0.059095145,0.698476217,-0.713956210,0.022744247,0.043361316
1789379587.375399828,-0.010727502,-0.023581482,0.059630731,0.699123956,-0.714060849,0.017587943,0.032147495
1789379587.408652306,-0.019237510,-0.023745160,0.060041290,0.698767025,-0.714926062,0.012346860,0.021282082
1789379587.441902876,-0.027792727,-0.023839174,0.060317521,0.698860949,-0.715119848,0.008316021,0.011305794
1789379587.475153923,-0.036209043,-0.023849751,0.060460530,0.698892973,-0.715196330,0.005557432,0.003454892
1789379587.508403778,-0.044490369,-0.023790351,0.060546717,0.698837388,-0.715264407,0.001355164,-0.004614812
1789379587.541652203,-0.052694938,-0.023677347,0.060594478,0.698997188,-0.715026471,-0.001044316,-0.011789215
1789379587.574900866,-0.060635935,-0.023525894,0.060596687,0.699286264,-0.714572734,-0.003488350,-0.019296665
1789379587.608148575,-0.068158375,-0.023336029,0.060575461,0.699137179,-0.714451693,-0.007670434,-0.026592251
1789379587.641395807,-0.075190990,-0.023093040,0.060393755,0.699188308,-0.714277592,-0.008860418,-0.029406192
1789379587.674641132,-0.081620303,-0.022808117,0.059997453,0.699073109,-0.714255495,-0.010104493,-0.032152384
1789379587.707886696,-0.087498392,-0.022516095,0.059567434,0.698948000,-0.714120936,-0.012322910,-0.036757683
1789379587.741131544,-0.092979866,-0.022230250,0.059176440,0.698990696,-0.713779895,-0.014374848,-0.041516638
1789379587.774375677,-0.098137364,-0.021971764,0.058810703,0.698911255,-0.713555431,-0.015957480,-0.045902753
1789379587.807617903,-0.103113605,-0.021764057,0.058519660,0.698581194,-0.713330739,-0.019257495,-0.052656641
1789379587.840860605,-0.108003062,-0.021608692,0.058308730,0.698453440,-0.712971616,-0.021429191,-0.058095227
1789379587.874102592,-0.112735526,-0.021495023,0.058108850,0.697966273,-0.712513809,-0.026053846,-0.066995160
1789379587.907342911,-0.117206811,-0.021401431,0.057899624,0.697419191,-0.712230427,-0.029465887,-0.073932756
1789379587.940702677,-0.121436505,-0.021282515,0.057580280,0.696442078,-0.712546379,-0.031793123,-0.078963833
1789379587.973891973,-0.125311378,-0.021126128,0.057167370,0.696511526,-0.711500928,-0.034736638,-0.086206089
1789379588.007080555,-0.128923849,-0.020966814,0.056847279,0.696318674,-0.710737045,-0.037881701,-0.092510180
1789379588.040266514,-0.132334074,-0.020826047,0.056673311,0.695949292,-0.710338140,-0.040093448,-0.097297616
1789379588.073452950,-0.135536789,-0.020700744,0.056552154,0.695422040,-0.709728958,-0.042864509,-0.104094311
1789379588.106637716,-0.138589622,-0.020562952,0.056430024,0.695394181,-0.709172772,-0.044486781,-0.107339829
1789379588.139821291,-0.141606122,-0.020402183,0.056245521,0.694523702,-0.709076412,-0.046624882,-0.112577036
1789379588.173002958,-0.144673687,-0.020227507,0.056020592,0.694179786,-0.708440133,-0.048907697,-0.117622447
1789379588.206184387,-0.147950878,-0.020029618,0.055718396,0.692884361,-0.707879713,-0.053224728,-0.126430627
1789379588.239364386,-0.151556628,-0.019812845,0.055308280,0.692382166,-0.706714939,-0.056547897,-0.134027114
1789379588.272542715,-0.155560027,-0.019586024,0.054775137,0.691135843,-0.705787860,-0.060425717,-0.143329955
1789379588.305720806,-0.159855170,-0.019353253,0.054129676,0.690099171,-0.705252791,-0.063833901,-0.149354839
1789379588.338897467,-0.164359067,-0.019128210,0.053440126,0.689099458,-0.704359568,-0.067033643,-0.156607874
1789379588.372072935,-0.169100052,-0.018897448,0.052684745,0.688060180,-0.703901857,-0.069179072,-0.162202408
1789379588.405246496,-0.174046862,-0.018648358,0.051845704,0.686665928,-0.703380836,-0.072031989,-0.168987262
1789379588.438419580,-0.179164053,-0.018387778,0.050990757,0.685674543,-0.702411621,-0.074877941,-0.175674781
1789379588.471591711,-0.184433568,-0.018116514,0.050156845,0.684514087,-0.701869829,-0.077381515,-0.181194119
1789379588.504761934,-0.189807228,-0.017825335,0.049313333,0.683493624,-0.700561576,-0.080910381,-0.188423602
1789379588.537931681,-0.195116890,-0.017503517,0.048423520,0.682500586,-0.699402107,-0.083387631,-0.195131100
1789379588.571100235,-0.200075570,-0.017140872,0.047483493,0.681395199,-0.698801171,-0.085289738,-0.200257752
1789379588.604267836,-0.204593761,-0.016724609,0.046549182,0.681461414,-0.698750977,-0.085315476,-0.200196611
1789379588.637433052,-0.208951317,-0.016253626,0.045572466,0.680763516,-0.698494423,-0.087094293,-0.202684879
1789379588.670598507,-0.213278232,-0.015730974,0.044468958,0.680202868,-0.695631806,-0.091418456,-0.212280745
1789379588.703762531,-0.217594420,-0.015180232,0.043242385,0.678717136,-0.694806362,-0.094368674,-0.218361447
1789379588.736925364,-0.222004525,-0.014644512,0.041954767,0.677357840,-0.693954672,-0.096998264,-0.224063845
1789379588.770086050,-0.226421038,-0.014130818,0.040651096,0.676295087,-0.693102035,-0.099064629,-0.228955724
1789379588.803246260,-0.230726831,-0.013638950,0.039362976,0.675107802,-0.691722524,-0.101796611,-0.235344121
1789379588.836405754,-0.234941549,-0.013146655,0.038050733,0.673240416,-0.690703036,-0.105344008,-0.242031605
1789379588.869563103,-0.238969264,-0.012643818,0.036711949,0.671840451,-0.688324289,-0.109111521,-0.250868006
1789379588.902719975,-0.242557987,-0.012150136,0.035418693,0.668812824,-0.687534498,-0.113232429,-0.259160447
1789379588.935876608,-0.245634756,-0.011702307,0.034313110,0.667650870,-0.683994516,-0.117317770,-0.269500201
1789379588.969011307,-0.248234685,-0.011292676,0.033385483,0.665772176,-0.682933357,-0.120082720,-0.275553224
1789379589.002140045,-0.250232044,-0.010940354,0.032605418,0.665002520,-0.681236733,-0.122146245,-0.280657188
1789379589.035268307,-0.251565661,-0.010695465,0.032051022,0.664528025,-0.679260440,-0.123711918,-0.285837578
1789379589.068395138,-0.252253538,-0.010576978,0.031689630,0.664154354,-0.678628485,-0.124606267,-0.287811833
1789379589.101520300,-0.252420691,-0.010586716,0.031501146,0.663467622,-0.678901677,-0.125464205,-0.288378157
1789379589.134643078,-0.252556523,-0.010666591,0.031448311,0.663809855,-0.678924796,-0.125759226,-0.287406010
1789379589.167765379,-0.252754254,-0.010773340,0.031424157,0.663096751,-0.679249770,-0.125415992,-0.288432449
1789379589.200886250,-0.252790390,-0.010892301,0.031342933,0.662780835,-0.679609108,-0.125652234,-0.288209197
1789379589.234004498,-0.252873625,-0.010983603,0.031226287,0.662892843,-0.679830775,-0.125576098,-0.287461023
1789379589.267122269,-0.252934817,-0.011042061,0.031089988,0.662472995,-0.680127957,-0.125171067,-0.287902236
1789379589.300238609,-0.252860814,-0.011073043,0.030986542,0.663002998,-0.679791768,-0.125230205,-0.287450121
1789379589.333353519,-0.252790190,-0.011064698,0.030903949,0.663098050,-0.679776415,-0.125347400,-0.287216001
1789379589.366465807,-0.252700305,-0.011047908,0.030902102,0.663679658,-0.679103635,-0.125135147,-0.287556532
1789379589.399577618,-0.252690408,-0.011056240,0.031185531,0.663460182,-0.679461979,-0.125563960,-0.287029090
1789379589.432687998,-0.252798159,-0.011039503,0.031560693,0.662641061,-0.680171484,-0.125418029,-0.287304534
1789379589.465796947,-0.252732214,-0.010960520,0.031638710,0.662302630,-0.680398309,-0.125086661,-0.287692013
1789379589.498903036,-0.252584663,-0.010867378,0.031616038,0.663108430,-0.679584547,-0.125716011,-0.287484849
1789379589.532009125,-0.252611429,-0.010813224,0.031813673,0.663087745,-0.679643659,-0.125376691,-0.287540995
1789379589.565113306,-0.252605825,-0.010787819,0.032055085,0.662182666,-0.680397032,-0.125042150,-0.287990375
1789379589.598215342,-0.252441734,-0.010735172,0.032062202,0.662069786,-0.680694603,-0.125584196,-0.287310052
1789379589.631316662,-0.252393270,-0.010661331,0.031981025,0.662653476,-0.680011979,-0.125774454,-0.287497594
1789379589.664416552,-0.252462539,-0.010622027,0.031989044,0.662563388,-0.680023002,-0.125410393,-0.287837987
1789379589.697515011,-0.252400784,-0.010627625,0.032043549,0.662273958,-0.680357831,-0.125504199,-0.287671901
1789379589.730610847,-0.252275128,-0.010620130,0.032063371,0.662584924,-0.680329078,-0.125909424,-0.286845569
1789379589.763706207,-0.252354833,-0.010589413,0.032125866,0.663113855,-0.679764037,-0.125832138,-0.286996763
1789379589.796800375,-0.252434795,-0.010583165,0.032191083,0.662549998,-0.680254496,-0.125152721,-0.287433673
1789379589.829891682,-0.252243695,-0.010620026,0.032155785,0.662546902,-0.680364407,-0.125413333,-0.287066842
1789379589.862982750,-0.252144572,-0.010667414,0.032068465,0.662852563,-0.679710128,-0.126676458,-0.287356393
1789379589.896071911,-0.252305710,-0.010671668,0.031845956,0.662785058,-0.680059689,-0.125669997,-0.287126867
1789379589.929159880,-0.252351519,-0.010651839,0.031417083,0.663219138,-0.679369573,-0.125187495,-0.287967792
1789379589.962251663,-0.252194828,-0.010615800,0.030903817,0.663998358,-0.679434208,-0.124968235,-0.286108856
1789379589.995342493,-0.251985868,-0.010575926,0.030423256,0.664629651,-0.679808151,-0.124517628,-0.283943068
1789379590.028431892,-0.251724562,-0.010488966,0.030029107,0.665424117,-0.679749860,-0.123633072,-0.282605265
1789379590.061519623,-0.251283881,-0.010433012,0.029770695,0.666260255,-0.680849611,-0.121796440,-0.278759228
1789379590.094604492,-0.250827458,-0.010375862,0.029555043,0.667532761,-0.682200712,-0.119716633,-0.273258355
1789379590.127688646,-0.250213300,-0.010198250,0.029201830,0.667744456,-0.684324272,-0.117144381,-0.268504797
1789379590.160771370,-0.249270467,-0.009817512,0.028244136,0.667949231,-0.685674928,-0.115887340,-0.265073276
1789379590.193851471,-0.248110881,-0.009268842,0.026753931,0.668949477,-0.684744068,-0.116014926,-0.264901295
1789379590.226930618,-0.246785297,-0.008678618,0.025275807,0.669081326,-0.683956510,-0.116309449,-0.266469102
1789379590.260008335,-0.245164521,-0.008179663,0.023821960,0.667757956,-0.685678704,-0.115605051,-0.265668025
1789379590.293084383,-0.243211712,-0.007844369,0.022295401,0.667388174,-0.686562059,-0.114442372,-0.264817877
1789379590.326157808,-0.241040172,-0.007633514,0.020706406,0.666636701,-0.688639097,-0.111411026,-0.262601000
1789379590.359230518,-0.238738275,-0.007527597,0.018804111,0.665546789,-0.691917776,-0.106497441,-0.258757721
1789379590.392301321,-0.236343729,-0.007376959,0.016367912,0.664132764,-0.695212360,-0.101131472,-0.255694878
1789379590.425370693,-0.233661229,-0.006985937,0.013474986,0.663036509,-0.697828780,-0.094617815,-0.253899686
1789379590.458437204,-0.230378048,-0.006239302,0.010450442,0.663025454,-0.698590919,-0.090415725,-0.253363320
1789379590.491503477,-0.226382077,-0.005267258,0.007591664,0.664769355,-0.697941381,-0.089744425,-0.250809633
1789379590.524567604,-0.221816466,-0.004226133,0.004753354,0.665363972,-0.698531391,-0.093520308,-0.246167896
1789379590.557629347,-0.216993235,-0.003044344,0.001485733,0.666249282,-0.698982602,-0.097818693,-0.240762788
1789379590.590690374,-0.212101330,-0.001794410,-0.002326329,0.668324938,-0.698908770,-0.098660637,-0.234807129
1789379590.623749733,-0.207167425,-0.000669130,-0.006517016,0.670490870,-0.698616003,-0.099313778,-0.229160308
1789379590.656807423,-0.202191260,0.000271484,-0.010979621,0.671575362,-0.698372481,-0.101931224,-0.225549188
1789379590.689862490,-0.197223363,0.001086421,-0.015788304,0.672178588,-0.697723156,-0.105533809,-0.224100333
1789379590.722916842,-0.192403239,0.001865658,-0.021090806,0.673516036,-0.696707419,-0.108391136,-0.221869970
1789379590.755969524,-0.187726691,0.002643189,-0.026812354,0.674847461,-0.696630498,-0.109363408,-0.217546542
1789379590.789020538,-0.183163681,0.003380023,-0.032777152,0.675100941,-0.695764517,-0.112549414,-0.217906140
1789379590.822068930,-0.178858163,0.004056367,-0.039069521,0.675188665,-0.694756074,-0.116172488,-0.218947980
1789379590.855116367,-0.174863663,0.004744733,-0.045830034,0.676394105,-0.694419495,-0.115430084,-0.216675971
1789379590.888162613,-0.171046256,0.005588834,-0.053031198,0.677400483,-0.693711705,-0.114102584,-0.216502324
1789379590.921206951,-0.167280407,0.006550248,-0.060419598,0.682921836,-0.690681609,-0.108630049,-0.211603858
1789379590.954501629,-0.163576895,0.007464204,-0.067809690,0.686941303,-0.687665091,-0.106270514,-0.209606649
1789379590.987565756,-0.160099205,0.008169364,-0.074898411,0.691991630,-0.683843432,-0.102944496,-0.207142885
1789379591.020627975,-0.156958337,0.008432868,-0.081502463,0.697124950,-0.679936288,-0.099116426,-0.204644528
1789379591.053687334,-0.154266029,0.007944026,-0.087392274,0.700845168,-0.677442853,-0.095413619,-0.201949182
1789379591.086745977,-0.152139372,0.006524832,-0.092506385,0.703975736,-0.675502391,-0.092034606,-0.199108799
1789379591.119802952,-0.150693551,0.004119135,-0.096863259,0.706237049,-0.673939881,-0.089700096,-0.197454196
1789379591.152856827,-0.149998964,0.000750473,-0.100393501,0.709487138,-0.670915445,-0.087699123,-0.197000839
1789379591.185910463,-0.150046152,-0.003480680,-0.103117891,0.713363423,-0.666955747,-0.086918668,-0.196793811
1789379591.218961954,-0.150692746,-0.008340523,-0.105186687,0.718905763,-0.660062950,-0.088915728,-0.198960800
1789379591.252011776,-0.151600921,-0.013285784,-0.106932208,0.724433031,-0.653058134,-0.092845265,-0.200228905
1789379591.285058737,-0.152348170,-0.017690444,-0.108581937,0.734156986,-0.640301716,-0.100410289,-0.202348725
1789379591.318105221,-0.152711948,-0.021563126,-0.110143508,0.746649743,-0.623274383,-0.112421865,-0.203481028
1789379591.351149559,-0.152642462,-0.025264627,-0.111558090,0.756380663,-0.608449408,-0.125578874,-0.204713353
1789379591.384192705,-0.151981172,-0.028831175,-0.112580684,0.766375814,-0.593881212,-0.135275672,-0.204141396
1789379591.417232513,-0.150507997,-0.032162563,-0.113003184,0.770524906,-0.586757910,-0.147487940,-0.200633579
1789379591.450271845,-0.148228957,-0.035064044,-0.112878497,0.777181496,-0.573677810,-0.162763339,-0.200974597
1789379591.483309269,-0.145363866,-0.037279043,-0.112732124,0.781495304,-0.564076630,-0.176980984,-0.199400042
1789379591.516344070,-0.142026050,-0.038803396,-0.112804535,0.784898725,-0.556596369,-0.188997552,-0.195995917
1789379591.549377918,-0.138168154,-0.039695939,-0.112916427,0.789136884,-0.547912624,-0.200429404,-0.192048922
1789379591.582410097,-0.133833437,-0.039986824,-0.112894489,0.792124744,-0.539359253,-0.212774224,-0.190675418
1789379591.615440607,-0.129101764,-0.039610730,-0.112713005,0.794944021,-0.530344531,-0.225500563,-0.189600046
1789379591.648468256,-0.124030133,-0.038573414,-0.112388628,0.798422148,-0.518487258,-0.240117028,-0.189833742
1789379591.681495190,-0.118702111,-0.037030934,-0.111853763,0.801569910,-0.507137464,-0.252442912,-0.191232446
1789379591.714520216,-0.113163764,-0.035150426,-0.110922208,0.804583473,-0.495439920,-0.265252804,-0.191900159
1789379591.747543812,-0.107546622,-0.033067026,-0.109612655,0.806353546,-0.485032061,-0.279056929,-0.191481301
1789379591.780564547,-0.102080886,-0.030881450,-0.108002042,0.808661455,-0.475643160,-0.291007215,-0.187470091
1789379591.813584328,-0.096861584,-0.028691838,-0.106113957,0.809789293,-0.469537791,-0.300634531,-0.182741465
1789379591.846602201,-0.091904632,-0.026709442,-0.104031799,0.810955542,-0.465562023,-0.307419305,-0.176341949
1789379591.879617691,-0.087278203,-0.024955891,-0.101944803,0.810378730,-0.465052457,-0.313620502,-0.169277013
1789379591.912632227,-0.083049803,-0.023348476,-0.099917985,0.809696404,-0.463610254,-0.320067626,-0.164359303
1789379591.945646048,-0.079285502,-0.021851695,-0.098077451,0.809443189,-0.460907338,-0.325950714,-0.161623890
1789379591.978698254,-0.075989466,-0.020444730,-0.096418519,0.810135024,-0.457409784,-0.330773029,-0.158261605
1789379592.011747837,-0.073256406,-0.019276405,-0.094880408,0.810578176,-0.451830872,-0.337098569,-0.158670849
1789379592.044796705,-0.071303857,-0.018577638,-0.093738116,0.810475313,-0.447007306,-0.342800895,-0.160629329
1789379592.077843428,-0.070472276,-0.018582211,-0.093179729,0.811192000,-0.445054035,-0.344133487,-0.159582546
1789379592.110888958,-0.070981080,-0.019508509,-0.092806034,0.810828929,-0.448697722,-0.340970814,-0.158005400
1789379592.143931627,-0.072664741,-0.021205741,-0.092136826,0.808509905,-0.456889461,-0.334278508,-0.160691113
1789379592.176973343,-0.075246391,-0.023284809,-0.091143484,0.805081255,-0.466570861,-0.327113057,-0.164781227
1789379592.210013628,-0.078527274,-0.025483964,-0.089975490,0.801846421,-0.474698789,-0.321223204,-0.168875781
1789379592.243051052,-0.082459413,-0.027706450,-0.088790117,0.799069195,-0.482002932,-0.314326358,-0.174242753
1789379592.276087999,-0.086941187,-0.029959778,-0.087593173,0.795755054,-0.489619299,-0.306978186,-0.181138703
1789379592.309122801,-0.091780536,-0.032245370,-0.086261192,0.792075911,-0.498495075,-0.297927184,-0.188036709
1789379592.342155933,-0.096832495,-0.034505646,-0.084698822,0.787679923,-0.508989269,-0.287307800,-0.194793457
1789379592.375186443,-0.102003275,-0.036698974,-0.082884883,0.782196742,-0.520137164,-0.277199796,-0.201955094
1789379592.408216238,-0.107182881,-0.038760477,-0.080962735,0.774081330,-0.534593767,-0.266920130,-0.209191881
1789379592.441244602,-0.112329948,-0.040513117,-0.079169880,0.766439444,-0.548132153,-0.256244391,-0.215547056
1789379592.474270105,-0.117446784,-0.041875632,-0.077603204,0.760705881,-0.558199695,-0.245640535,-0.222261984
1789379592.507294655,-0.122588879,-0.043017034,-0.076154923,0.754882871,-0.567415439,-0.235404621,-0.229730786
1789379592.540317535,-0.127841361,-0.044118351,-0.074653226,0.748040415,-0.578228253,-0.222937450,-0.237458457
1789379592.573338985,-0.133280806,-0.045194660,-0.072963361,0.741069621,-0.588545241,-0.210199275,-0.245451789
1789379592.606357098,-0.138917970,-0.046217207,-0.071022657,0.731831177,-0.601327778,-0.197137790,-0.252912482
1789379592.639374971,-0.144711818,-0.047139466,-0.068808945,0.722132387,-0.612810102,-0.184532168,-0.262557561
1789379592.672391176,-0.150597213,-0.047839854,-0.066439012,0.713177916,-0.623287833,-0.171713454,-0.270931775
1789379592.705405474,-0.156503163,-0.048264665,-0.063964986,0.704507883,-0.632840484,-0.158930983,-0.279146032
1789379592.738416910,-0.162300411,-0.048440428,-0.061447534,0.695280037,-0.641935941,-0.147221186,-0.287801738
1789379592.771427870,-0.167793864,-0.048371983,-0.058991603,0.687531226,-0.649290174,-0.136304076,-0.295202105
1789379592.804436922,-0.172778776,-0.048097140,-0.056689759,0.680144338,-0.656164819,-0.126687113,-0.301333346
1789379592.837443590,-0.177156406,-0.047691269,-0.054614266,0.673103889,-0.662750543,-0.118666757,-0.305959269
1789379592.870449305,-0.180914968,-0.047193042,-0.052778287,0.667849060,-0.667911436,-0.111296283,-0.309006609
1789379592.903453350,-0.184140498,-0.046610676,-0.051084987,0.661935508,-0.673013837,-0.105469256,-0.312681938
1789379592.936456442,-0.186979773,-0.045941417,-0.049335154,0.655836556,-0.678972412,-0.099222693,-0.314689900
1789379592.969498634,-0.189517596,-0.045183173,-0.047367769,0.650132222,-0.685305633,-0.092328487,-0.314896387
1789379593.002540112,-0.191828849,-0.044364659,-0.045117157,0.644207504,-0.691645999,-0.085197357,-0.315220421
1789379593.035579920,-0.193960063,-0.043532591,-0.042534212,0.636282491,-0.699997534,-0.078900213,-0.314519951
1789379593.068617821,-0.195781594,-0.042669200,-0.039625743,0.628145404,-0.710953977,-0.068750239,-0.308627929
1789379593.101653337,-0.197206363,-0.041754833,-0.036475978,0.621278535,-0.718424139,-0.062720946,-0.306505826
1789379593.134687901,-0.198224703,-0.040761263,-0.033374615,0.614410461,-0.726649197,-0.056859425,-0.302072402
1789379593.167721033,-0.198803370,-0.039716218,-0.030582387,0.609001076,-0.733067645,-0.051918628,-0.298385612
1789379593.200751305,-0.198832017,-0.038700551,-0.028159318,0.604784751,-0.738787118,-0.046112311,-0.293773134
1789379593.233781099,-0.198189490,-0.037739290,-0.026092128,0.600848584,-0.744201359,-0.041759000,-0.288793183
1789379593.266808748,-0.196867339,-0.036815706,-0.024499343,0.598181274,-0.748615500,-0.039297244,-0.283213211
1789379593.299835205,-0.194978732,-0.035963919,-0.023500477,0.598571821,-0.750821868,-0.035465291,-0.276984675
1789379593.332858562,-0.192599553,-0.035328610,-0.023005059,0.600210708,-0.752562739,-0.031984089,-0.269023138
1789379593.365881681,-0.189708992,-0.035030482,-0.022807628,0.602494801,-0.753752840,-0.029963907,-0.260689155
1789379593.398902893,-0.186268337,-0.035036431,-0.022891583,0.605583370,-0.755032282,-0.026168472,-0.250020493
1789379593.431922436,-0.182275073,-0.035273028,-0.023368575,0.610814689,-0.755080389,-0.021516314,-0.237267928
1789379593.464939117,-0.177726339,-0.035702569,-0.024274963,0.615235586,-0.755371042,-0.020837205,-0.224645442
1789379593.497955322,-0.172613372,-0.036304098,-0.025536589,0.621622447,-0.754548069,-0.018936735,-0.209485431
1789379593.530969620,-0.167088326,-0.037001188,-0.027135865,0.629706051,-0.751903247,-0.018585617,-0.194335717
1789379593.563981771,-0.161358305,-0.037744609,-0.029005069,0.636386798,-0.750558644,-0.018641642,-0.176991682
1789379593.596992731,-0.155635646,-0.038476838,-0.031126531,0.643759752,-0.748322212,-0.017661199,-0.158982174
1789379593.630002260,-0.150089041,-0.039127363,-0.033786667,0.649840110,-0.746500718,-0.018086106,-0.141835827
1789379593.663009882,-0.144827899,-0.039766449,-0.037062671,0.657569532,-0.741017478,-0.024588534,-0.133756542
1789379593.696014881,-0.139864709,-0.040502509,-0.040829650,0.668806844,-0.733590002,-0.023505595,-0.118281872
1789379593.729019403,-0.135234751,-0.041309490,-0.044912784,0.679722235,-0.725218641,-0.026103598,-0.106556128
1789379593.762022018,-0.131082790,-0.042042691,-0.049297752,0.689063418,-0.717373067,-0.030468993,-0.098179066
1789379593.795022011,-0.127712259,-0.042581027,-0.054156228,0.699830457,-0.707986334,-0.030111730,-0.089922001
1789379593.828021288,-0.125153537,-0.042936857,-0.059511557,0.711066054,-0.697444627,-0.027141937,-0.084966900
1789379593.861018896,-0.123097591,-0.043208397,-0.064920754,0.722076651,-0.686366857,-0.025472938,-0.082806864
1789379593.894014597,-0.121290955,-0.043487836,-0.069769909,0.731077699,-0.676632260,-0.027036704,-0.083445786
1789379593.927008867,-0.119715386,-0.043775584,-0.073780032,0.739561694,-0.667264052,-0.029880929,-0.083152361
1789379593.960059881,-0.118370741,-0.044032245,-0.077079760,0.745893488,-0.660384434,-0.031384600,-0.080933985
1789379593.993109465,-0.117203589,-0.044256708,-0.079891062,0.750068484,-0.655642918,-0.033903595,-0.079876031
1789379594.026157379,-0.116263997,-0.044406108,-0.082457975,0.754682448,-0.650439073,-0.035913010,-0.078061963
1789379594.059203148,-0.115564043,-0.044474481,-0.084978370,0.759021810,-0.645745410,-0.035145891,-0.075256389
1789379594.092247963,-0.115013366,-0.044525310,-0.087498825,0.763275274,-0.640820100,-0.036124439,-0.073861227
1789379594.125291586,-0.114598022,-0.044587311,-0.090145110,0.767419289,-0.635894882,-0.036467145,-0.073317682
1789379594.158332586,-0.114343685,-0.044657692,-0.092903330,0.772569516,-0.629788728,-0.035873071,-0.072219277
1789379594.191373110,-0.114236904,-0.044712306,-0.095843591,0.777282900,-0.624098652,-0.035055030,-0.071437456
1789379594.224411964,-0.114307667,-0.044655228,-0.099275680,0.782905927,-0.616995001,-0.033114378,-0.072656147
1789379594.257449389,-0.114457327,-0.044588639,-0.103123214,0.788989886,-0.608818501,-0.031362044,-0.076494541
1789379594.290484428,-0.114307945,-0.044793649,-0.106741286,0.793609084,-0.602811185,-0.030153599,-0.076772757
1789379594.323518753,-0.113753488,-0.045095550,-0.109848987,0.797170488,-0.597928740,-0.033183866,-0.076806683
1789379594.356551647,-0.112979082,-0.045100886,-0.112560111,0.801624454,-0.591721116,-0.036279045,-0.077124491
1789379594.389583111,-0.111998586,-0.044841862,-0.114777824,0.806334639,-0.584810817,-0.041236321,-0.078232496
1789379594.422611713,-0.110824059,-0.044556574,-0.116262469,0.809112832,-0.580483037,-0.047027078,-0.078513202
1789379594.455640078,-0.109551766,-0.044225336,-0.116820340,0.810143979,-0.578968420,-0.050791586,-0.076697564
1789379594.488667011,-0.108310894,-0.043723248,-0.116394343,0.808916401,-0.580925308,-0.052811372,-0.073423445
1789379594.521691322,-0.107174883,-0.042970960,-0.115088528,0.806118713,-0.585211035,-0.053073937,-0.069884346
1789379594.554715395,-0.106076850,-0.041947244,-0.112938491,0.802317017,-0.590789229,-0.053258293,-0.066475903
1789379594.587737560,-0.104982444,-0.040593359,-0.110103859,0.797385171,-0.597695677,-0.054409832,-0.063058203
1789379594.620758295,-0.104034150,-0.038764757,-0.106967618,0.791924840,-0.605473673,-0.052937047,-0.058773698
1789379594.653776646,-0.103336562,-0.036663012,-0.103462694,0.786535081,-0.613174389,-0.048034907,-0.055429074
1789379594.686794281,-0.102832970,-0.034855064,-0.099179438,0.777680423,-0.625151519,-0.041253801,-0.051931320
1789379594.719810486,-0.102470588,-0.033512885,-0.094060236,0.766137188,-0.640040908,-0.034722967,-0.046645052
1789379594.752825260,-0.102263993,-0.032363048,-0.088593811,0.755162663,-0.653194995,-0.031515262,-0.045524049
1789379594.785837412,-0.102220255,-0.031193350,-0.083349088,0.744803962,-0.664776039,-0.030995823,-0.048776387
1789379594.818849087,-0.102210472,-0.030151719,-0.078421119,0.734313566,-0.676309786,-0.030695099,-0.049461811
1789379594.851859331,-0.102037152,-0.029240914,-0.073699730,0.725092450,-0.686174011,-0.031574193,-0.049083968
1789379594.884866953,-0.101693707,-0.028353557,-0.069098601,0.715391152,-0.695992116,-0.035082705,-0.050790521
1789379594.917874813,-0.101458345,-0.027402890,-0.064737161,0.705220089,-0.706110514,-0.036901219,-0.052066001
1789379594.950937986,-0.101506718,-0.026434452,-0.060691408,0.696844837,-0.714288116,-0.035207094,-0.054407910
1789379594.983999968,-0.101806946,-0.025667247,-0.056752930,0.688712633,-0.722048330,-0.032861615,-0.056931822
1789379595.017059565,-0.102375247,-0.025151726,-0.052773134,0.676435435,-0.733490312,-0.030243309,-0.059265557
1789379595.050118923,-0.103336827,-0.024744147,-0.048930389,0.667706923,-0.741399973,-0.024189390,-0.062517348
1789379595.083177090,-0.104709017,-0.024367936,-0.045247771,0.658016243,-0.749880917,-0.018805034,-0.065875682
1789379595.116232634,-0.106433775,-0.023996449,-0.041576504,0.649620357,-0.756989625,-0.012989743,-0.069219702
1789379595.149288177,-0.108580920,-0.023498358,-0.038263285,0.642692792,-0.762697526,-0.005340949,-0.072179868
1789379595.182342291,-0.111059812,-0.022924981,-0.035475588,0.636498806,-0.767543444,0.001351244,-0.075792523
1789379595.215394974,-0.113645235,-0.022409120,-0.033073197,0.630931713,-0.771672273,0.007026054,-0.079985694
1789379595.248445511,-0.116154048,-0.021990316,-0.031084179,0.627121430,-0.774294616,0.011345088,-0.084011006
1789379595.281495571,-0.118428079,-0.021671279,-0.029577779,0.623840176,-0.776488955,0.015004224,-0.087539768
1789379595.314544439,-0.120307719,-0.021456263,-0.028616038,0.622488561,-0.777161439,0.017171519,-0.090737134
1789379595.347592115,-0.121688327,-0.021362437,-0.028208292,0.622407579,-0.776926798,0.018296250,-0.093052686
