t_sec,x,y,z,qw,qx,qy,qz
1789388647.638860226,-0.164027430,0.023403046,-0.084138817,-0.686679074,0.712448195,-0.059593449,-0.131673987
1789388647.672198057,-0.167539862,0.022887423,-0.082507669,-0.686691835,0.712366295,-0.059614198,-0.132040644
1789388647.705534935,-0.170742048,0.022379511,-0.080952507,-0.686570335,0.712448928,-0.059675538,-0.132198828
1789388647.738872528,-0.173906646,0.021937388,-0.079501823,-0.686744607,0.712282068,-0.059527140,-0.132259670
1789388647.772210360,-0.177021811,0.021480146,-0.078059883,-0.686640151,0.712410859,-0.059452291,-0.132141956
1789388647.805547237,-0.180027386,0.021013764,-0.076613190,-0.686781035,0.712324240,-0.059288610,-0.131950167
1789388647.838885069,-0.183059363,0.020538347,-0.075182597,-0.686773275,0.712418459,-0.059114984,-0.131559213
1789388647.872222662,-0.186057886,0.020036491,-0.073745002,-0.686868635,0.712444055,-0.058914383,-0.131011609
1789388647.905559778,-0.189084554,0.019533064,-0.072239517,-0.686985558,0.712449389,-0.058525774,-0.130542887
1789388647.938899755,-0.192232501,0.018993615,-0.070623558,-0.687011500,0.712541139,-0.058191634,-0.130054054
1789388647.972240686,-0.195625399,0.018428243,-0.068956448,-0.686964488,0.712552820,-0.058210003,-0.130230055
1789388648.005581617,-0.199121154,0.017808977,-0.067263762,-0.687059633,0.712729944,-0.057835864,-0.128918964
1789388648.038922310,-0.202479160,0.017252638,-0.065620044,-0.687104660,0.713298241,-0.057251938,-0.125757790
1789388648.072262526,-0.205388345,0.016691864,-0.064212007,-0.687300800,0.713568023,-0.055779858,-0.123801832
1789388648.105603456,-0.208153391,0.016305481,-0.063042060,-0.687442884,0.713403337,-0.056572877,-0.123602057
1789388648.138944387,-0.210390778,0.015976420,-0.062049139,-0.687191047,0.713628831,-0.055927920,-0.123993646
1789388648.172284365,-0.212355781,0.015704761,-0.061242171,-0.687166177,0.713195762,-0.057149130,-0.126049302
1789388648.205625534,-0.214059098,0.015485890,-0.060512068,-0.687070334,0.713053922,-0.057283935,-0.127306760
1789388648.238966465,-0.215601941,0.015277449,-0.059816666,-0.686960012,0.712844521,-0.057792251,-0.128835891
1789388648.272307634,-0.217062575,0.015071470,-0.059085948,-0.686813753,0.712738891,-0.058737547,-0.129769193
1789388648.305647612,-0.218364762,0.014835531,-0.058328995,-0.686620845,0.712894519,-0.057969009,-0.130279753
1789388648.338989019,-0.219838031,0.014616440,-0.057576090,-0.686601608,0.712529929,-0.059932029,-0.131481880
1789388648.372330189,-0.221060057,0.014367143,-0.056854793,-0.686664507,0.712911130,-0.057633688,-0.130107388
1789388648.405670404,-0.222429339,0.014103713,-0.056226581,-0.687214840,0.712670123,-0.058557402,-0.128094067
1789388648.439011574,-0.223585360,0.013853637,-0.055620304,-0.688120112,0.713211039,-0.053605621,-0.122258591
1789388648.472352743,-0.224988312,0.013476166,-0.055039053,-0.688602800,0.713744728,-0.053606163,-0.116279946
1789388648.505694151,-0.225783943,0.013193590,-0.054244119,-0.689241909,0.714251966,-0.049425162,-0.111116482
1789388648.539034367,-0.227118325,0.012787392,-0.053527626,-0.688792903,0.714909775,-0.050283694,-0.109269848
1789388648.572375774,-0.228177294,0.012585871,-0.052788657,-0.689824493,0.714175894,-0.048701221,-0.108273506
1789388648.605716944,-0.229623685,0.012139950,-0.051774068,-0.688793931,0.715295421,-0.049312620,-0.107161783
1789388648.639058352,-0.230592146,0.011887293,-0.051040117,-0.689771831,0.714569680,-0.047768063,-0.106410555
1789388648.672398567,-0.231547780,0.011695995,-0.050489181,-0.689384872,0.715081590,-0.048236543,-0.105261829
1789388648.705740213,-0.232391189,0.011405152,-0.049854966,-0.689203954,0.715443154,-0.047923225,-0.104126692
1789388648.739081621,-0.232990192,0.011296807,-0.049580498,-0.689649328,0.715098814,-0.047724163,-0.103633460
1789388648.772422075,-0.233205632,0.011181775,-0.049461438,-0.689219304,0.715409351,-0.048099593,-0.104176002
1789388648.805763721,-0.233294838,0.011120367,-0.049458583,-0.689309543,0.715133660,-0.048049163,-0.105486871
1789388648.839104891,-0.233423586,0.011088264,-0.049483702,-0.689471762,0.714879461,-0.048286004,-0.106040121
1789388648.872446537,-0.233331074,0.011048628,-0.049480134,-0.689040810,0.715297454,-0.048378752,-0.105980241
1789388648.905786991,-0.233242757,0.011045113,-0.049586403,-0.689262320,0.715095421,-0.048212686,-0.105978913
1789388648.939123631,-0.233034131,0.011137871,-0.049734424,-0.689519554,0.714840601,-0.047681542,-0.106264624
1789388648.972459793,-0.232724084,0.011205042,-0.049817514,-0.689626251,0.714760943,-0.047527234,-0.106177164
1789388649.005795956,-0.232707978,0.011205527,-0.049832370,-0.689478373,0.714936413,-0.047759954,-0.105851243
1789388649.039131165,-0.232536902,0.011195483,-0.049827649,-0.689425930,0.714991623,-0.047522247,-0.105926870
1789388649.072467327,-0.232298171,0.011252919,-0.049901972,-0.689974131,0.714470504,-0.047331532,-0.105959067
1789388649.105803490,-0.232232471,0.011287489,-0.049854378,-0.689843239,0.714609018,-0.047503125,-0.105800332
1789388649.139138699,-0.232186630,0.011323533,-0.049835521,-0.689673215,0.714777825,-0.047697264,-0.105681067
1789388649.172475100,-0.232158365,0.011379519,-0.049907006,-0.690106327,0.714334181,-0.047499660,-0.105942048
1789388649.205811262,-0.232223157,0.011416758,-0.049715762,-0.689736642,0.714677612,-0.047681353,-0.105951713
1789388649.239147425,-0.232397479,0.011312731,-0.049396769,-0.688906052,0.715786951,-0.047624437,-0.103872063
1789388649.272482634,-0.232282178,0.011243441,-0.049343752,-0.689921604,0.715488589,-0.045312388,-0.100155113
1789388649.305818796,-0.232297519,0.011299641,-0.049548468,-0.690191768,0.715201783,-0.045546509,-0.100235964
1789388649.339154959,-0.232381640,0.011390670,-0.049937898,-0.690958436,0.714439858,-0.045536887,-0.100391834
1789388649.372491121,-0.232544897,0.011545789,-0.050268341,-0.691898576,0.713541390,-0.045367362,-0.100383497
1789388649.405826092,-0.232660398,0.011590320,-0.050365702,-0.692164756,0.713283316,-0.045583850,-0.100284472
1789388649.439162254,-0.232637700,0.011626852,-0.050193016,-0.691807943,0.713606686,-0.045380252,-0.100538060
1789388649.472498417,-0.232633872,0.011631758,-0.049858125,-0.690692417,0.714516953,-0.045774802,-0.101558732
1789388649.505833626,-0.232748575,0.011637871,-0.049892652,-0.691086839,0.713834510,-0.046384742,-0.103381474
1789388649.539170027,-0.233014922,0.011684259,-0.050250659,-0.691868751,0.713207846,-0.046165809,-0.102571527
1789388649.572505951,-0.232849176,0.011551681,-0.050725546,-0.693069013,0.713147869,-0.043650832,-0.095760456
1789388649.605842113,-0.232068469,0.010556221,-0.051265039,-0.693430620,0.713359449,-0.042765123,-0.091888063
1789388649.639177322,-0.231207125,0.008181745,-0.052350152,-0.692660673,0.713858708,-0.042177021,-0.094063999
1789388649.672513485,-0.230344969,0.004589273,-0.053932468,-0.693356568,0.713145854,-0.042643875,-0.094133733
1789388649.705849409,-0.229577884,0.000201762,-0.056484916,-0.695722077,0.710911288,-0.045509758,-0.092221441
1789388649.739184618,-0.228766443,-0.005153713,-0.059682151,-0.698297725,0.708391047,-0.047518137,-0.091128691
1789388649.772520542,-0.227800267,-0.011030146,-0.063340652,-0.701005772,0.705803625,-0.047420720,-0.090462286
1789388649.805856705,-0.226715497,-0.016996287,-0.067346284,-0.704043042,0.702708723,-0.047864712,-0.090734858
1789388649.839192867,-0.225539520,-0.022607447,-0.071525765,-0.706626982,0.699810600,-0.049140889,-0.092350449
1789388649.872527838,-0.224157858,-0.027910701,-0.075766682,-0.708736476,0.697400187,-0.048379400,-0.094789342
1789388649.905864000,-0.222537561,-0.032764244,-0.079888175,-0.710958208,0.695245228,-0.044629938,-0.095815803
1789388649.939200401,-0.220626559,-0.037156815,-0.083774792,-0.712703264,0.693798960,-0.039648447,-0.095525187
1789388649.972536802,-0.218905106,-0.041320940,-0.087537396,-0.713587446,0.693144507,-0.035447801,-0.095326297
1789388650.005872488,-0.217239403,-0.045217160,-0.091143252,-0.714840082,0.692273536,-0.031711902,-0.093570099
1789388650.039208889,-0.215613849,-0.049021778,-0.094497042,-0.715722261,0.691803122,-0.028093232,-0.091437721
1789388650.072545767,-0.214121660,-0.052891691,-0.097598735,-0.715390341,0.692250659,-0.025337800,-0.091453157
1789388650.105881214,-0.212909890,-0.056662592,-0.100524901,-0.715312174,0.692341083,-0.023537496,-0.091860251
1789388650.139217615,-0.211995673,-0.060049294,-0.103217824,-0.716155716,0.691631006,-0.022334792,-0.090932391
1789388650.172554016,-0.211297634,-0.063199189,-0.105577625,-0.716978020,0.691033721,-0.021047983,-0.089285482
1789388650.205890656,-0.210764702,-0.066256341,-0.107606348,-0.717239206,0.690944686,-0.019903854,-0.088131716
1789388650.239226103,-0.210464895,-0.069118276,-0.109268804,-0.717213545,0.691167167,-0.019244004,-0.086731462
1789388650.272562504,-0.210185645,-0.071870544,-0.110666409,-0.716844652,0.691783912,-0.019054385,-0.084886364
1789388650.305899143,-0.209944440,-0.074457516,-0.111735398,-0.716120439,0.692619645,-0.018652718,-0.084271116
1789388650.339235544,-0.209733520,-0.077160358,-0.112560355,-0.715253587,0.693745294,-0.017647228,-0.082573293
1789388650.372570992,-0.209635539,-0.079882876,-0.113000242,-0.714178185,0.695164047,-0.016782765,-0.080092482
1789388650.405907393,-0.209703758,-0.082675980,-0.113207642,-0.712359413,0.697284376,-0.017787957,-0.077602548
1789388650.439243793,-0.210116325,-0.085432569,-0.113181042,-0.710058314,0.699740032,-0.022149364,-0.075435297
1789388650.472579241,-0.210878004,-0.088090209,-0.112849349,-0.707324434,0.702462389,-0.027648399,-0.073988535
1789388650.505916119,-0.211807121,-0.090851272,-0.112157621,-0.704285671,0.705603188,-0.031058920,-0.071702010
1789388650.539252520,-0.212609838,-0.093455526,-0.111020633,-0.701376283,0.708747983,-0.032393446,-0.068543928
1789388650.572588921,-0.213434437,-0.096188241,-0.110129722,-0.699459323,0.710815414,-0.032941570,-0.066430071
1789388650.605924368,-0.214399774,-0.098739270,-0.109311268,-0.698816710,0.711618044,-0.031425291,-0.065325467
1789388650.639260769,-0.215177088,-0.101058150,-0.108412034,-0.699089998,0.711709201,-0.027489885,-0.063146604
1789388650.672597170,-0.215970444,-0.103365430,-0.107717203,-0.699553086,0.711552015,-0.024268482,-0.061075774
1789388650.705933571,-0.216836509,-0.105499806,-0.106884339,-0.699659835,0.711610831,-0.023376106,-0.059495368
1789388650.739269018,-0.217754171,-0.107537741,-0.106033753,-0.699552751,0.711850115,-0.023348204,-0.057881122
1789388650.772605419,-0.218612360,-0.109411185,-0.105060084,-0.699361792,0.712212826,-0.022842334,-0.055894556
1789388650.805941820,-0.219251458,-0.110894524,-0.103876862,-0.699117583,0.712694839,-0.022195679,-0.052990784
1789388650.839277267,-0.219747911,-0.112110254,-0.102672035,-0.698289543,0.713703620,-0.022523062,-0.050115551
1789388650.872613668,-0.220054204,-0.112950530,-0.101442819,-0.697226804,0.714848401,-0.023776497,-0.047971093
1789388650.905950308,-0.220221806,-0.113385500,-0.100208595,-0.696101075,0.716031841,-0.024987560,-0.046014333
1789388650.939290524,-0.220123509,-0.113560615,-0.098953613,-0.695201928,0.717026385,-0.025246855,-0.043932215
1789388650.972629547,-0.219720292,-0.113401801,-0.097796479,-0.695034155,0.717400480,-0.023947807,-0.041116635
1789388651.005970001,-0.218993754,-0.113051516,-0.096806367,-0.695637418,0.717048320,-0.021772274,-0.038160946
1789388651.039310217,-0.218049669,-0.112687614,-0.096026993,-0.696217844,0.716708659,-0.019309524,-0.035164662
1789388651.072649717,-0.216883640,-0.112474518,-0.095498529,-0.697295341,0.715922032,-0.015822889,-0.031376547
1789388651.105989933,-0.215428797,-0.112443942,-0.095255761,-0.698826331,0.714647432,-0.012475761,-0.027661567
1789388651.139330387,-0.213918533,-0.112401874,-0.095383744,-0.700290437,0.713347350,-0.010715484,-0.024779839
1789388651.172670841,-0.212632297,-0.112433839,-0.095658783,-0.700539453,0.713236144,-0.009579433,-0.021140316
1789388651.206010342,-0.211437355,-0.112595755,-0.095955244,-0.700824495,0.713094837,-0.008547417,-0.016362222
1789388651.239350796,-0.210619002,-0.112664458,-0.096370578,-0.701697888,0.712264731,-0.010325014,-0.013871570
1789388651.272691488,-0.210485839,-0.112770231,-0.096628300,-0.702881506,0.711004813,-0.015383926,-0.013895325
1789388651.306031942,-0.210961049,-0.112967731,-0.096946970,-0.704820796,0.708942450,-0.020139477,-0.014921415
1789388651.339371681,-0.211697489,-0.112972245,-0.097138139,-0.708377833,0.705340846,-0.022247632,-0.014148490
1789388651.372712135,-0.212133234,-0.112823898,-0.096906113,-0.711479149,0.702263805,-0.022577181,-0.010641401
1789388651.406052828,-0.212013570,-0.112712920,-0.095733000,-0.712925827,0.700837176,-0.022482703,-0.007651532
1789388651.439392567,-0.211349168,-0.113047208,-0.093765220,-0.713129961,0.700636358,-0.021797918,-0.008899628
1789388651.472733259,-0.210410552,-0.113712128,-0.090987694,-0.712717404,0.701025848,-0.020231934,-0.013686904
1789388651.506073952,-0.209409582,-0.114642827,-0.087571923,-0.711583305,0.702156840,-0.018077448,-0.017267820
1789388651.539414883,-0.208326871,-0.115788789,-0.083718489,-0.710275182,0.703488680,-0.015425205,-0.019362476
1789388651.572754622,-0.207396975,-0.117053874,-0.079593813,-0.709422879,0.704365185,-0.012724153,-0.020663021
1789388651.606095552,-0.206499332,-0.118239373,-0.075168520,-0.708581964,0.705274389,-0.011285008,-0.019294655
1789388651.639436245,-0.205904671,-0.119705618,-0.070603074,-0.707642449,0.706289492,-0.011498725,-0.016281820
1789388651.672777414,-0.205465312,-0.121474086,-0.065807630,-0.706886905,0.707084444,-0.012101528,-0.014001636
1789388651.706117153,-0.205174616,-0.123314793,-0.060731906,-0.706826093,0.707185777,-0.012678217,-0.011154137
1789388651.739458323,-0.204967788,-0.125210196,-0.055183459,-0.706987352,0.707076324,-0.013057454,-0.006438821
1789388651.772799253,-0.204425247,-0.127138435,-0.049095749,-0.706346574,0.707734654,-0.013497549,-0.001998097
1789388651.806139469,-0.203822595,-0.129312310,-0.042348114,-0.704354746,0.709723056,-0.013284801,0.001044275
1789388651.839480400,-0.203056459,-0.131492052,-0.035384588,-0.701663664,0.712393891,-0.012077809,0.004143979
1789388651.872821569,-0.202188500,-0.133776497,-0.028258936,-0.699221862,0.714805682,-0.010265644,0.006020000
1789388651.906162500,-0.201254807,-0.136012337,-0.021301283,-0.698159442,0.715874878,-0.007047331,0.006847393
1789388651.939498425,-0.200368448,-0.138036194,-0.014402942,-0.697436404,0.716586055,-0.003173424,0.008764562
1789388651.972835541,-0.199442707,-0.140053775,-0.007420362,-0.695724123,0.718230722,-0.001356165,0.010523075
1789388652.006172419,-0.198762154,-0.142035437,-0.000482755,-0.693954914,0.719925044,-0.002455805,0.011334783
1789388652.039509296,-0.198212793,-0.143843607,0.006507735,-0.692645397,0.721186883,-0.005245610,0.010213593
1789388652.072844982,-0.197875634,-0.145428562,0.013461537,-0.690332643,0.723373702,-0.009775025,0.008705050
1789388652.106181860,-0.197696497,-0.147036257,0.020226280,-0.687328207,0.726136462,-0.015510736,0.008074131
1789388652.139518738,-0.197437214,-0.148430671,0.026652921,-0.685234455,0.728029007,-0.018943625,0.008285250
1789388652.172854662,-0.197209785,-0.149552204,0.032728893,-0.684358093,0.728859540,-0.017310972,0.010867470
1789388652.206191540,-0.196729513,-0.150430095,0.038622832,-0.685000938,0.728293374,-0.011953438,0.014818644
1789388652.239528656,-0.196175640,-0.150782294,0.044063536,-0.686668186,0.726748679,-0.005216141,0.017203262
1789388652.272865534,-0.195748336,-0.150777003,0.049037776,-0.687792690,0.725648838,0.000566503,0.019356077
1789388652.306201220,-0.195187915,-0.150708224,0.053846229,-0.688284441,0.725142680,0.004209879,0.020369067
1789388652.339538097,-0.194591973,-0.150607971,0.058258776,-0.688833279,0.724598519,0.006459851,0.020590532
1789388652.372874975,-0.193898487,-0.150609360,0.062401650,-0.688615769,0.724795241,0.006924096,0.020790317
1789388652.406211853,-0.193121975,-0.150616591,0.066396933,-0.687885588,0.725504815,0.005754577,0.020568584
1789388652.439547777,-0.192297497,-0.150556698,0.070264451,-0.687090621,0.726315610,0.004119402,0.018845249
1789388652.472884655,-0.191529676,-0.150299159,0.074088989,-0.685548857,0.727808903,0.003848118,0.017382676
1789388652.506221533,-0.190886284,-0.149691295,0.077860063,-0.684155873,0.729089640,0.004226591,0.018470883
1789388652.539557457,-0.190369755,-0.149075408,0.082139095,-0.682424677,0.730677256,0.004584868,0.019654186
1789388652.572894335,-0.190240511,-0.148291956,0.086317593,-0.680224902,0.732685975,0.005823642,0.020770887
1789388652.606231213,-0.190437888,-0.147378625,0.090418806,-0.677835106,0.734816973,0.006149099,0.023361785
1789388652.639568090,-0.190914734,-0.146467185,0.094184846,-0.675924889,0.736505595,0.003712002,0.025908948
1789388652.672903776,-0.191767903,-0.145636260,0.097645757,-0.674428329,0.737801036,0.001172909,0.028190154
1789388652.706240654,-0.192562249,-0.144750699,0.100758362,-0.673099350,0.738893538,-0.000592746,0.031196997
1789388652.739577532,-0.193210684,-0.143904648,0.103631886,-0.672367222,0.739467614,-0.001466921,0.033283837
1789388652.772913456,-0.193665478,-0.143004703,0.106106091,-0.671967546,0.739759674,0.000358466,0.034858492
1789388652.806250334,-0.193822589,-0.141973582,0.108356871,-0.671784373,0.739815497,0.003380585,0.036977815
1789388652.839587212,-0.193774108,-0.140825936,0.110304702,-0.671459831,0.740072789,0.005802696,0.037420445
1789388652.872924089,-0.193656963,-0.139824518,0.111890087,-0.670388344,0.741039952,0.008961398,0.036863957
1789388652.906260014,-0.193593498,-0.138949781,0.113211169,-0.668472440,0.742730128,0.012366627,0.036655426
1789388652.939596415,-0.193744302,-0.138212683,0.114210632,-0.666446827,0.744521746,0.014532829,0.036397710
1789388652.972932577,-0.194200569,-0.137613472,0.114679840,-0.664795320,0.745973235,0.014528745,0.036878595
1789388653.006268978,-0.194974306,-0.137227710,0.114731744,-0.663768203,0.746871990,0.011750461,0.038156641
1789388653.039604425,-0.195971542,-0.137211630,0.114485659,-0.662620147,0.747848616,0.007564171,0.039997137
1789388653.072940826,-0.196917528,-0.137667703,0.113925894,-0.661396390,0.748810025,0.004904714,0.042594669
1789388653.106276989,-0.197724598,-0.138312151,0.112744576,-0.660592046,0.749389472,0.002434008,0.045029370
1789388653.139612436,-0.198372409,-0.139070869,0.110547137,-0.660969518,0.749003488,-0.001081273,0.045955437
1789388653.172948837,-0.198774322,-0.139871357,0.107187287,-0.663456104,0.746827853,-0.004190073,0.045349744
1789388653.206285238,-0.198869691,-0.140813160,0.102829628,-0.666711996,0.743983775,-0.006942777,0.043989268
1789388653.239621401,-0.198611885,-0.141793330,0.097696266,-0.670373003,0.740833737,-0.008988579,0.041044075
1789388653.272956610,-0.197980468,-0.142637587,0.091998585,-0.674692332,0.737104346,-0.008076642,0.037446081
1789388653.306293011,-0.197031751,-0.143066310,0.085933527,-0.679205441,0.733118633,-0.006600788,0.034255924
1789388653.339629173,-0.195787698,-0.143040699,0.079820965,-0.681734112,0.731035666,-0.008576994,0.027420634
1789388653.372965336,-0.194257384,-0.142752397,0.073899404,-0.682163259,0.730945567,-0.011900324,0.015173922
1789388653.406300783,-0.192542975,-0.142291444,0.068070537,-0.680860823,0.732301748,-0.012430181,0.002860080
1789388653.439636946,-0.190555336,-0.141665003,0.061977407,-0.680426736,0.732715359,-0.010698622,-0.005761846
1789388653.472973108,-0.188804721,-0.140678928,0.055230042,-0.682205263,0.730983373,-0.010734458,-0.012002464
1789388653.506308317,-0.187454992,-0.139609207,0.047928708,-0.685637646,0.727590678,-0.013253569,-0.018362099
1789388653.539644480,-0.186279944,-0.138431042,0.040404912,-0.690216071,0.723003406,-0.015999600,-0.024735876
1789388653.572980642,-0.185149285,-0.137275930,0.032997856,-0.694364413,0.718755128,-0.018511482,-0.030107371
1789388653.606316805,-0.184028279,-0.136267261,0.025887287,-0.696733223,0.716123120,-0.022711254,-0.034852440
1789388653.639652014,-0.182859063,-0.135435914,0.019147908,-0.698049891,0.714330321,-0.028241758,-0.040754680
1789388653.672988176,-0.181432510,-0.134675131,0.012921798,-0.699023555,0.712788385,-0.031244979,-0.048192715
1789388653.706324100,-0.179920973,-0.133975040,0.007193040,-0.698650623,0.712686748,-0.030813785,-0.054912816
1789388653.739659309,-0.177995802,-0.133158728,0.002110998,-0.697487717,0.713497696,-0.028766086,-0.060036943
1789388653.772995710,-0.175848595,-0.132061596,-0.002564744,-0.695922434,0.714504406,-0.027561914,-0.066451189
1789388653.806331635,-0.174008319,-0.130736331,-0.007041383,-0.695305060,0.714474650,-0.026279162,-0.073391102
1789388653.839667797,-0.172217574,-0.128962495,-0.011179357,-0.696980637,0.712542106,-0.023516109,-0.077128019
1789388653.873003006,-0.170215939,-0.127152490,-0.014728711,-0.698529494,0.710747038,-0.019871557,-0.080624526
1789388653.906338930,-0.168080266,-0.125329898,-0.017623866,-0.699486797,0.709365098,-0.015637710,-0.085292678
1789388653.939675331,-0.165583736,-0.123499379,-0.019775228,-0.700537034,0.707814959,-0.009825724,-0.090273489
1789388653.973011971,-0.162837042,-0.121374611,-0.021235370,-0.701767671,0.705866406,-0.003141632,-0.096254259
1789388654.006347418,-0.160089965,-0.119263849,-0.022044782,-0.701902971,0.704729265,0.000989030,-0.103382321
1789388654.039683819,-0.157407295,-0.117562273,-0.022009459,-0.699572604,0.706058885,0.000805731,-0.109901651
1789388654.073020220,-0.154845609,-0.116460745,-0.021246601,-0.695673040,0.709099938,-0.001375512,-0.114953934
1789388654.106355667,-0.152296621,-0.115986126,-0.019945590,-0.691769986,0.712231325,-0.003717557,-0.119025230
1789388654.139692068,-0.150001513,-0.115979368,-0.018449998,-0.688920020,0.714511952,-0.006985101,-0.121709017
1789388654.173028469,-0.147858067,-0.116175914,-0.016882421,-0.686085184,0.716828741,-0.013026845,-0.123587935
1789388654.206364632,-0.146176530,-0.116731807,-0.015527860,-0.683320713,0.718622518,-0.021784823,-0.127200240
1789388654.239700079,-0.144649414,-0.117420114,-0.014283251,-0.681962295,0.718632153,-0.031712782,-0.132248088
1789388654.273036718,-0.143184614,-0.118173773,-0.012972393,-0.681342151,0.717675006,-0.041329976,-0.137866936
1789388654.306373119,-0.141754793,-0.119090982,-0.011410053,-0.680735598,0.717018717,-0.048504926,-0.141881916
1789388654.339709520,-0.140054816,-0.120085325,-0.009400064,-0.680928687,0.716202221,-0.052675415,-0.143582037
1789388654.373044729,-0.138119963,-0.121078815,-0.006719637,-0.680908350,0.715955739,-0.054075490,-0.144385041
1789388654.406381130,-0.135988940,-0.122034397,-0.003330090,-0.679950886,0.716926993,-0.054150389,-0.144049346
1789388654.439717293,-0.133784245,-0.123027244,0.000763867,-0.677463311,0.719376786,-0.054475278,-0.143432722
1789388654.473052740,-0.131782136,-0.124075049,0.005385917,-0.674096556,0.722498087,-0.055797496,-0.143097824
1789388654.506388903,-0.129941931,-0.125154637,0.010047127,-0.671312209,0.725072425,-0.058243953,-0.142188393
1789388654.539725304,-0.128392353,-0.126253981,0.014643954,-0.669027572,0.727059829,-0.061254056,-0.141541700
1789388654.573061466,-0.127102313,-0.127292937,0.019156138,-0.666946474,0.728740501,-0.064867845,-0.141109337
1789388654.606396914,-0.125977418,-0.128226171,0.023493617,-0.664768616,0.730216354,-0.070539316,-0.141035346
1789388654.639733076,-0.125153080,-0.128990860,0.027753317,-0.662696111,0.731106900,-0.078024939,-0.142227543
1789388654.673069239,-0.124282688,-0.129449782,0.032076751,-0.660537125,0.732153639,-0.084899419,-0.142946995
1789388654.706405878,-0.123251811,-0.129906774,0.036535126,-0.657894401,0.733714899,-0.090586847,-0.143636442
1789388654.739740849,-0.122021951,-0.130005903,0.041051599,-0.654734967,0.735503857,-0.094944569,-0.146088083
1789388654.773077250,-0.120266856,-0.130108790,0.045440192,-0.652296366,0.737090646,-0.097016622,-0.147629960
1789388654.806413412,-0.118116416,-0.130197122,0.049666050,-0.650675115,0.737991174,-0.097780870,-0.149765891
1789388654.839748621,-0.115785006,-0.130346719,0.053696311,-0.649120254,0.738748895,-0.096977410,-0.153259089
1789388654.873084784,-0.113236381,-0.130236701,0.057635793,-0.648095287,0.739579056,-0.095475187,-0.154530929
1789388654.906420946,-0.110811335,-0.130066609,0.061421665,-0.646994725,0.740126816,-0.096227944,-0.156045843
1789388654.939759493,-0.108204113,-0.129654614,0.065105529,-0.645343945,0.741101050,-0.096847187,-0.157864020
1789388654.973096848,-0.105547219,-0.129060680,0.068695070,-0.644177610,0.741962341,-0.096801348,-0.158608290
1789388655.006435633,-0.102756357,-0.128209806,0.072158487,-0.642666942,0.742650221,-0.098016521,-0.160756380
1789388655.039773941,-0.100018630,-0.127286936,0.075726487,-0.640504576,0.743980847,-0.098119947,-0.163152882
1789388655.073112488,-0.097002943,-0.126199212,0.079219792,-0.638980231,0.745399428,-0.095983033,-0.163924416
1789388655.106450081,-0.094085803,-0.124879786,0.082803622,-0.637045568,0.747063378,-0.093988508,-0.165031555
1789388655.139788628,-0.091470284,-0.123388757,0.086431431,-0.634916617,0.748800928,-0.092418263,-0.166243568
1789388655.173127174,-0.089123817,-0.121673247,0.089981155,-0.633113435,0.750385349,-0.091096290,-0.166705347
1789388655.206464529,-0.086947586,-0.119944151,0.093497953,-0.630934615,0.752616005,-0.089507802,-0.165767952
1789388655.239803314,-0.085095293,-0.118396233,0.096725625,-0.628422595,0.754930234,-0.088955731,-0.165082589
1789388655.273141861,-0.083414964,-0.116772673,0.099626464,-0.626129400,0.756727510,-0.089737191,-0.165144442
1789388655.306480169,-0.081998885,-0.115335065,0.102177340,-0.624086325,0.758609101,-0.089729882,-0.164246886
1789388655.339817762,-0.080669581,-0.114084803,0.104403608,-0.622441071,0.760246057,-0.089087876,-0.163267865
1789388655.373156309,-0.079646205,-0.113140529,0.106300259,-0.621254227,0.761418901,-0.088479720,-0.162652333
1789388655.406494856,-0.078664299,-0.112408145,0.107968775,-0.619867519,0.762943593,-0.087892190,-0.161109579
1789388655.439832449,-0.077948822,-0.111937227,0.109223195,-0.618414150,0.764079333,-0.089476391,-0.160439045
1789388655.473170996,-0.077397865,-0.111627463,0.110095689,-0.617758262,0.764357172,-0.091790936,-0.160334861
1789388655.506509542,-0.076848935,-0.111413361,0.110669362,-0.617126095,0.764846404,-0.092441774,-0.160062113
1789388655.539848089,-0.076265165,-0.111251708,0.110951860,-0.616724821,0.765095285,-0.092643301,-0.160302584
1789388655.573185444,-0.075681531,-0.111158912,0.111082833,-0.616659381,0.764963881,-0.092028842,-0.161530682
1789388655.606524229,-0.075051292,-0.111063434,0.111303491,-0.616097660,0.765547637,-0.089430634,-0.162365792
1789388655.639862776,-0.074599680,-0.110976659,0.111536440,-0.615630343,0.766129026,-0.087524468,-0.162434799
1789388655.673201323,-0.074357394,-0.110878730,0.111742810,-0.615274711,0.766440433,-0.087134934,-0.162522600
1789388655.706538916,-0.074298483,-0.110714285,0.111950257,-0.614599005,0.766961015,-0.087129025,-0.162626559
1789388655.739877462,-0.074292066,-0.110480516,0.112211131,-0.614310835,0.767187948,-0.088048615,-0.162148981
1789388655.773216009,-0.074150529,-0.110515961,0.112679481,-0.613375247,0.767614100,-0.089506619,-0.162874074
1789388655.806553602,-0.073974839,-0.110715486,0.113150931,-0.611710682,0.768539950,-0.089855611,-0.164567180
1789388655.839892149,-0.074019818,-0.110499411,0.113148958,-0.611431114,0.768671615,-0.090365685,-0.164711822
1789388655.873230696,-0.074166389,-0.109441439,0.112913051,-0.612643689,0.767413406,-0.092794180,-0.164722841
1789388655.906569242,-0.074104701,-0.108142469,0.113080542,-0.611682900,0.767682751,-0.093872645,-0.166418601
