t_sec,x,y,z,qw,qx,qy,qz
1789388646.638750792,-0.074083819424,0.037775574524,-0.117680551900,-0.688920730,0.714764827,-0.050653867,-0.109241272
1789388646.672086000,-0.076367176514,0.037492636095,-0.117118469746,-0.688635366,0.714403818,-0.052079942,-0.112677404
1789388646.705421448,-0.078604650127,0.037224293833,-0.116548070921,-0.688294842,0.714019604,-0.053701350,-0.116371735
1789388646.738755703,-0.080884956673,0.036974638811,-0.115973760582,-0.687756342,0.713697075,-0.055409585,-0.120654373
1789388646.772090912,-0.083203626165,0.036738125496,-0.115393435357,-0.687490016,0.713221867,-0.057058971,-0.124162474
1789388646.805426359,-0.085614599057,0.036481485286,-0.114774185089,-0.687090124,0.712919187,-0.058395302,-0.127449530
1789388646.838760614,-0.088126051847,0.036191502597,-0.114090133824,-0.686860376,0.712575205,-0.059459218,-0.130092286
1789388646.872095585,-0.090674289326,0.035865645186,-0.113364155186,-0.686530737,0.712625716,-0.060142478,-0.131236494
1789388646.905433655,-0.093273675308,0.035530151535,-0.112660526813,-0.686411265,0.712589451,-0.060510408,-0.131887603
1789388646.938771486,-0.095976865115,0.035183246427,-0.111961050539,-0.686399248,0.712326331,-0.060834135,-0.133215909
1789388646.972108364,-0.098808292144,0.034812948908,-0.111228623534,-0.686090942,0.712209127,-0.061825217,-0.134963035
1789388647.005446196,-0.101664707964,0.034431447781,-0.110465966328,-0.685926539,0.711952570,-0.062512022,-0.136823127
1789388647.038784266,-0.104552987776,0.034026940379,-0.109629147528,-0.685745570,0.711713428,-0.063289369,-0.138605433
1789388647.072120905,-0.107402296462,0.033609143394,-0.108750083516,-0.685431852,0.711530086,-0.064135366,-0.140693883
1789388647.105458736,-0.110251256743,0.033174510374,-0.107826069346,-0.685273331,0.711210243,-0.064976907,-0.142683052
1789388647.138796568,-0.113095095149,0.032717585383,-0.106834000317,-0.685029953,0.711075550,-0.065677016,-0.144194504
1789388647.172134638,-0.115894153944,0.032236032227,-0.105773827008,-0.684811566,0.710986510,-0.066104218,-0.145470047
1789388647.205471516,-0.118713290186,0.031738427681,-0.104634991126,-0.684821350,0.710912324,-0.066113741,-0.145781888
1789388647.238809347,-0.121704592210,0.031226292569,-0.103386213716,-0.684717831,0.710864536,-0.066321136,-0.146405637
1789388647.272147179,-0.124882390628,0.030683898382,-0.102003431525,-0.684672727,0.710784587,-0.066579656,-0.146886615
1789388647.305484772,-0.128193709154,0.030108741350,-0.100500241321,-0.684796407,0.710872122,-0.066228212,-0.146042908
1789388647.338821888,-0.131601459813,0.029495605870,-0.098929888479,-0.684986027,0.711158284,-0.065338707,-0.144148850
1789388647.372159719,-0.135049567603,0.028860432930,-0.097355617980,-0.685106870,0.711429734,-0.064648327,-0.142537379
1789388647.405497551,-0.138521891927,0.028213622811,-0.095810215236,-0.685392399,0.711506575,-0.063976167,-0.141076943
1789388647.438834190,-0.142025046904,0.027556544694,-0.094295834882,-0.685456181,0.711602763,-0.063634186,-0.140435117
1789388647.472172022,-0.145553212394,0.026881108408,-0.092772895725,-0.685668468,0.711545686,-0.063160062,-0.139901020
1789388647.505510092,-0.149142614547,0.026154503406,-0.091169682082,-0.685890888,0.711797292,-0.062295055,-0.137904426
1789388647.538847923,-0.152831668504,0.025400717002,-0.089442803728,-0.686204524,0.712141128,-0.061001927,-0.135118949
1789388647.572184563,-0.156604450185,0.024670692042,-0.087637122350,-0.686308937,0.712503972,-0.060249359,-0.132996793
1789388647.605522394,-0.160341809648,0.024008747974,-0.085861819273,-0.686479467,0.712505077,-0.059976086,-0.132232092
1789388647.638860226,-0.163983683283,0.023421546454,-0.084158794413,-0.686679074,0.712448195,-0.059593449,-0.131673987
1789388647.672198057,-0.167459480124,0.022891450341,-0.082529364392,-0.686691835,0.712366295,-0.059614198,-0.132040644
1789388647.705534935,-0.170727032158,0.022395824395,-0.080979908180,-0.686570335,0.712448928,-0.059675538,-0.132198828
1789388647.738872528,-0.173891972235,0.021934495047,-0.079505571146,-0.686744607,0.712282068,-0.059527140,-0.132259670
1789388647.772210360,-0.176994091898,0.021477496756,-0.078059100291,-0.686640151,0.712410859,-0.059452291,-0.132141956
1789388647.805547237,-0.180031748126,0.021010953442,-0.076617014613,-0.686781035,0.712324240,-0.059288610,-0.131950167
1789388647.838885069,-0.183051864138,0.020531576203,-0.075180024327,-0.686773275,0.712418459,-0.059114984,-0.131559213
1789388647.872222662,-0.186066322746,0.020035122129,-0.073726228086,-0.686868635,0.712444055,-0.058914383,-0.131011609
1789388647.905559778,-0.189119075657,0.019523633041,-0.072210092223,-0.686985558,0.712449389,-0.058525774,-0.130542887
1789388647.938899755,-0.192297092749,0.018985759529,-0.070608675609,-0.687011500,0.712541139,-0.058191634,-0.130054054
1789388647.972240686,-0.195652674818,0.018415361373,-0.068950053799,-0.686964488,0.712552820,-0.058210003,-0.130230055
1789388648.005581617,-0.199081420203,0.017823800707,-0.067279280299,-0.687059633,0.712729944,-0.057835864,-0.128918964
1789388648.038922310,-0.202362699180,0.017255219579,-0.065683346645,-0.687104660,0.713298241,-0.057251938,-0.125757790
1789388648.072262526,-0.205337127820,0.016736227134,-0.064277878175,-0.687300800,0.713568023,-0.055779858,-0.123801832
1789388648.105603456,-0.208015112872,0.016323396400,-0.063092882420,-0.687442884,0.713403337,-0.056572877,-0.123602057
1789388648.138944387,-0.210310483563,0.015992488811,-0.062099538073,-0.687191047,0.713628831,-0.055927920,-0.123993646
1789388648.172284365,-0.212283641448,0.015718999133,-0.061264806960,-0.687166177,0.713195762,-0.057149130,-0.126049302
1789388648.205625534,-0.214013630558,0.015489356273,-0.060521401842,-0.687070334,0.713053922,-0.057283935,-0.127306760
1789388648.238966465,-0.215576453536,0.015277772323,-0.059807998736,-0.686960012,0.712844521,-0.057792251,-0.128835891
1789388648.272307634,-0.217024341688,0.015064289918,-0.059078926895,-0.686813753,0.712738891,-0.058737547,-0.129769193
1789388648.305647612,-0.218401101426,0.014838798465,-0.058330098974,-0.686620845,0.712894519,-0.057969009,-0.130279753
1789388648.338989019,-0.219780212959,0.014608941219,-0.057585486492,-0.686601608,0.712529929,-0.059932029,-0.131481880
1789388648.372330189,-0.221089661666,0.014363334504,-0.056878859880,-0.686664507,0.712911130,-0.057633688,-0.130107388
1789388648.405670404,-0.222382091418,0.014104857823,-0.056233857879,-0.687214840,0.712670123,-0.058557402,-0.128094067
1789388648.439011574,-0.223634353464,0.013823502706,-0.055623600260,-0.688120112,0.713211039,-0.053605621,-0.122258591
1789388648.472352743,-0.224848874790,0.013495985600,-0.054987335367,-0.688602800,0.713744728,-0.053606163,-0.116279946
1789388648.505694151,-0.225904786163,0.013167328597,-0.054259979861,-0.689241909,0.714251966,-0.049425162,-0.111116482
1789388648.539034367,-0.227063793446,0.012832802403,-0.053518964953,-0.688792903,0.714909775,-0.050283694,-0.109269848
1789388648.572375774,-0.228262363810,0.012531052738,-0.052723933280,-0.689824493,0.714175894,-0.048701221,-0.108273506
1789388648.605716944,-0.229510167785,0.012185354111,-0.051842644339,-0.688793931,0.715295421,-0.049312620,-0.107161783
1789388648.639058352,-0.230579799899,0.011904050646,-0.051088870818,-0.689771831,0.714569680,-0.047768063,-0.106410555
1789388648.672398567,-0.231515623218,0.011674975781,-0.050476910203,-0.689384872,0.715081590,-0.048236543,-0.105261829
1789388648.705740213,-0.232322467705,0.011449064725,-0.049945916235,-0.689203954,0.715443154,-0.047923225,-0.104126692
1789388648.739081621,-0.232888700119,0.011298794878,-0.049626666680,-0.689649328,0.715098814,-0.047724163,-0.103633460
1789388648.772422075,-0.233168701107,0.011195539685,-0.049493345941,-0.689219304,0.715409351,-0.048099593,-0.104176002
1789388648.805763721,-0.233299238485,0.011128401625,-0.049466971214,-0.689309543,0.715133660,-0.048049163,-0.105486871
1789388648.839104891,-0.233369005527,0.011087427482,-0.049478712670,-0.689471762,0.714879461,-0.048286004,-0.106040121
1789388648.872446537,-0.233326802137,0.011059021734,-0.049507740642,-0.689040810,0.715297454,-0.048378752,-0.105980241
1789388648.905786991,-0.233211235601,0.011069288732,-0.049597502898,-0.689262320,0.715095421,-0.048212686,-0.105978913
1789388648.939123631,-0.233011492290,0.011131949993,-0.049717824810,-0.689519554,0.714840601,-0.047681542,-0.106264624
1789388648.972459793,-0.232793420399,0.011187868229,-0.049799194295,-0.689626251,0.714760943,-0.047527234,-0.106177164
1789388649.005795956,-0.232672833763,0.011202903160,-0.049827619191,-0.689478373,0.714936413,-0.047759954,-0.105851243
1789388649.039131165,-0.232520355006,0.011211792320,-0.049845168962,-0.689425930,0.714991623,-0.047522247,-0.105926870
1789388649.072467327,-0.232340584301,0.011248285879,-0.049873234627,-0.689974131,0.714470504,-0.047331532,-0.105959067
1789388649.105803490,-0.232240393292,0.011287820085,-0.049861026050,-0.689843239,0.714609018,-0.047503125,-0.105800332
1789388649.139138699,-0.232192821107,0.011328211952,-0.049854385636,-0.689673215,0.714777825,-0.047697264,-0.105681067
1789388649.172475100,-0.232183514777,0.011372961790,-0.049840912283,-0.690106327,0.714334181,-0.047499660,-0.105942048
1789388649.205811262,-0.232247462507,0.011381778955,-0.049683994247,-0.689736642,0.714677612,-0.047681353,-0.105951713
1789388649.239147425,-0.232328963488,0.011321157456,-0.049465150188,-0.688906052,0.715786951,-0.047624437,-0.103872063
1789388649.272482634,-0.232311382038,0.011275824720,-0.049415040277,-0.689921604,0.715488589,-0.045312388,-0.100155113
1789388649.305818796,-0.232317882984,0.011311265114,-0.049597658237,-0.690191768,0.715201783,-0.045546509,-0.100235964
1789388649.339154959,-0.232401714014,0.011405507572,-0.049922423795,-0.690958436,0.714439858,-0.045536887,-0.100391834
1789388649.372491121,-0.232532077143,0.011519063562,-0.050205065654,-0.691898576,0.713541390,-0.045367362,-0.100383497
1789388649.405826092,-0.232625496301,0.011586125557,-0.050292223673,-0.692164756,0.713283316,-0.045583850,-0.100284472
1789388649.439162254,-0.232642121952,0.011618841556,-0.050154097429,-0.691807943,0.713606686,-0.045380252,-0.100538060
1789388649.472498417,-0.232665999901,0.011632160309,-0.049952793350,-0.690692417,0.714516953,-0.045774802,-0.101558732
1789388649.505833626,-0.232781439604,0.011645000206,-0.049980916866,-0.691086839,0.713834510,-0.046384742,-0.103381474
1789388649.539170027,-0.232899898856,0.011626569333,-0.050286020345,-0.691868751,0.713207846,-0.046165809,-0.102571527
1789388649.572505951,-0.232687769788,0.011311926204,-0.050752109562,-0.693069013,0.713147869,-0.043650832,-0.095760456
1789388649.605842113,-0.232038717093,0.010179574061,-0.051410124050,-0.693430620,0.713359449,-0.042765123,-0.091888063
1789388649.639177322,-0.231207029223,0.007843680647,-0.052497910697,-0.692660673,0.713858708,-0.042177021,-0.094063999
1789388649.672513485,-0.230367950499,0.004356561726,-0.054192492783,-0.693356568,0.713145854,-0.042643875,-0.094133733
1789388649.705849409,-0.229565866406,-0.000060479265,-0.056668218035,-0.695722077,0.710911288,-0.045509758,-0.092221441
1789388649.739184618,-0.228725296916,-0.005300233659,-0.059812878925,-0.698297725,0.708391047,-0.047518137,-0.091128691
1789388649.772520542,-0.227766805172,-0.011055229661,-0.063437274727,-0.701005772,0.705803625,-0.047420720,-0.090462286
1789388649.805856705,-0.226687626868,-0.016904322323,-0.067396078322,-0.704043042,0.702708723,-0.047864712,-0.090734858
1789388649.839192867,-0.225482992205,-0.022518037573,-0.071541962283,-0.706626982,0.699810600,-0.049140889,-0.092350449
1789388649.872527838,-0.224090609808,-0.027786422376,-0.075734193080,-0.708736476,0.697400187,-0.048379400,-0.094789342
1789388649.905864000,-0.222464225096,-0.032638566245,-0.079825761081,-0.710958208,0.695245228,-0.044629938,-0.095815803
1789388649.939200401,-0.220670175238,-0.037088382910,-0.083737692425,-0.712703264,0.693798960,-0.039648447,-0.095525187
1789388649.972536802,-0.218922559911,-0.041249039605,-0.087492348281,-0.713587446,0.693144507,-0.035447801,-0.095326297
1789388650.005872488,-0.217252444730,-0.045191093676,-0.091073941569,-0.714840082,0.692273536,-0.031711902,-0.093570099
1789388650.039208889,-0.215652175004,-0.049034994452,-0.094427416393,-0.715722261,0.691803122,-0.028093232,-0.091437721
1789388650.072545767,-0.214198381321,-0.052861968197,-0.097547285591,-0.715390341,0.692250659,-0.025337800,-0.091453157
1789388650.105881214,-0.212991915277,-0.056561490551,-0.100458686518,-0.715312174,0.692341083,-0.023537496,-0.091860251
1789388650.139217615,-0.212056901816,-0.059982734277,-0.103125826638,-0.716155716,0.691631006,-0.022334792,-0.090932391
1789388650.172554016,-0.211345875504,-0.063169243381,-0.105484046657,-0.716978020,0.691033721,-0.021047983,-0.089285482
1789388650.205890656,-0.210825809507,-0.066204407007,-0.107505566661,-0.717239206,0.690944686,-0.019903854,-0.088131716
1789388650.239226103,-0.210474273644,-0.069085310246,-0.109191809137,-0.717213545,0.691167167,-0.019244004,-0.086731462
1789388650.272562504,-0.210195990945,-0.071829358934,-0.110576360268,-0.716844652,0.691783912,-0.019054385,-0.084886364
1789388650.305899143,-0.209954377165,-0.074484161977,-0.111663320258,-0.716120439,0.692619645,-0.018652718,-0.084271116
1789388650.339235544,-0.209764825653,-0.077168129651,-0.112456754501,-0.715253587,0.693745294,-0.017647228,-0.082573293
1789388650.372570992,-0.209684188248,-0.079900232330,-0.112932506389,-0.714178185,0.695164047,-0.016782765,-0.080092482
1789388650.405907393,-0.209797748725,-0.082666448742,-0.113140760199,-0.712359413,0.697284376,-0.017787957,-0.077602548
1789388650.439243793,-0.210211406957,-0.085408900275,-0.113095553425,-0.710058314,0.699740032,-0.022149364,-0.075435297
1789388650.472579241,-0.210923314736,-0.088112060664,-0.112747843264,-0.707324434,0.702462389,-0.027648399,-0.073988535
1789388650.505916119,-0.211778606576,-0.090815693084,-0.112044692569,-0.704285671,0.705603188,-0.031058920,-0.071702010
1789388650.539252520,-0.212615517864,-0.093482301010,-0.111076170784,-0.701376283,0.708747983,-0.032393446,-0.068543928
1789388650.572588921,-0.213466957297,-0.096141259402,-0.110150329583,-0.699459323,0.710815414,-0.032941570,-0.066430071
1789388650.605924368,-0.214355305296,-0.098678324982,-0.109295430505,-0.698816710,0.711618044,-0.031425291,-0.065325467
1789388650.639260769,-0.215179333704,-0.101048911432,-0.108459653042,-0.699089998,0.711709201,-0.027489885,-0.063146604
1789388650.672597170,-0.215989595759,-0.103320531687,-0.107685620954,-0.699553086,0.711552015,-0.024268482,-0.061075774
1789388650.705933571,-0.216849554722,-0.105470424408,-0.106875857956,-0.699659835,0.711610831,-0.023376106,-0.059495368
1789388650.739269018,-0.217736714123,-0.107489052692,-0.105999477100,-0.699552751,0.711850115,-0.023348204,-0.057881122
1789388650.772605419,-0.218554519644,-0.109307034395,-0.105005533482,-0.699361792,0.712212826,-0.022842334,-0.055894556
1789388650.805941820,-0.219209465706,-0.110815743564,-0.103867812305,-0.699117583,0.712694839,-0.022195679,-0.052990784
1789388650.839277267,-0.219695997786,-0.112005985808,-0.102665494074,-0.698289543,0.713703620,-0.022523062,-0.050115551
1789388650.872613668,-0.220012426659,-0.112839405131,-0.101440881267,-0.697226804,0.714848401,-0.023776497,-0.047971093
1789388650.905950308,-0.220148465154,-0.113309064168,-0.100204882836,-0.696101075,0.716031841,-0.024987560,-0.046014333
1789388650.939290524,-0.220038195684,-0.113470193988,-0.098980340780,-0.695201928,0.717026385,-0.025246855,-0.043932215
1789388650.972629547,-0.219631400500,-0.113348598729,-0.097842996100,-0.695034155,0.717400480,-0.023947807,-0.041116635
1789388651.005970001,-0.218930885645,-0.113047458960,-0.096865520052,-0.695637418,0.717048320,-0.021772274,-0.038160946
1789388651.039310217,-0.217986346189,-0.112727836632,-0.096097418445,-0.696217844,0.716708659,-0.019309524,-0.035164662
1789388651.072649717,-0.216807256582,-0.112522242091,-0.095579549286,-0.697295341,0.715922032,-0.015822889,-0.031376547
1789388651.105989933,-0.215413936503,-0.112445110773,-0.095355056334,-0.698826331,0.714647432,-0.012475761,-0.027661567
1789388651.139330387,-0.213975013037,-0.112422205860,-0.095426608458,-0.700290437,0.713347350,-0.010715484,-0.024779839
1789388651.172670841,-0.212664525027,-0.112465975236,-0.095668299228,-0.700539453,0.713236144,-0.009579433,-0.021140316
1789388651.206010342,-0.211543548312,-0.112575118274,-0.095982829930,-0.700824495,0.713094837,-0.008547417,-0.016362222
1789388651.239350796,-0.210805361876,-0.112673674628,-0.096334020764,-0.701697888,0.712264731,-0.010325014,-0.013871570
1789388651.272691488,-0.210652380743,-0.112790655148,-0.096639025146,-0.702881506,0.711004813,-0.015383926,-0.013895325
1789388651.306031942,-0.211031044046,-0.112918633958,-0.096909326953,-0.704820796,0.708942450,-0.020139477,-0.014921415
1789388651.339371681,-0.211617889541,-0.112931775485,-0.097015793506,-0.708377833,0.705340846,-0.022247632,-0.014148490
1789388651.372712135,-0.211981490072,-0.112837791827,-0.096652169908,-0.711479149,0.702263805,-0.022577181,-0.010641401
1789388651.406052828,-0.211864672381,-0.112829776237,-0.095507292450,-0.712925827,0.700837176,-0.022482703,-0.007651532
1789388651.439392567,-0.211271189722,-0.113140812448,-0.093540633163,-0.713129961,0.700636358,-0.021797918,-0.008899628
1789388651.472733259,-0.210389390272,-0.113787037381,-0.090808844126,-0.712717404,0.701025848,-0.020231934,-0.013686904
1789388651.506073952,-0.209390545848,-0.114702572421,-0.087448372188,-0.711583305,0.702156840,-0.018077448,-0.017267820
1789388651.539414883,-0.208364280367,-0.115820722216,-0.083639188676,-0.710275182,0.703488680,-0.015425205,-0.019362476
1789388651.572754622,-0.207412119683,-0.117040318863,-0.079512281307,-0.709422879,0.704365185,-0.012724153,-0.020663021
1789388651.606095552,-0.206577910365,-0.118312927828,-0.075125200754,-0.708581964,0.705274389,-0.011285008,-0.019294655
1789388651.639436245,-0.205950466049,-0.119786519478,-0.070539006257,-0.707642449,0.706289492,-0.011498725,-0.016281820
1789388651.672777414,-0.205506122054,-0.121497715591,-0.065726644401,-0.706886905,0.707084444,-0.012101528,-0.014001636
1789388651.706117153,-0.205192655893,-0.123330172941,-0.060601042766,-0.706826093,0.707185777,-0.012678217,-0.011154137
1789388651.739458323,-0.204884376183,-0.125223071176,-0.055031195201,-0.706987352,0.707076324,-0.013057454,-0.006438821
1789388651.772799253,-0.204402485759,-0.127200364121,-0.048919214845,-0.706346574,0.707734654,-0.013497549,-0.001998097
1789388651.806139469,-0.203779209169,-0.129319215318,-0.042281397489,-0.704354746,0.709723056,-0.013284801,0.001044275
1789388651.839480400,-0.203027484571,-0.131517522875,-0.035343277713,-0.701663664,0.712393891,-0.012077809,0.004143979
1789388651.872821569,-0.202171213003,-0.133762700333,-0.028299209626,-0.699221862,0.714805682,-0.010265644,0.006020000
1789388651.906162500,-0.201265011478,-0.135958595350,-0.021317365214,-0.698159442,0.715874878,-0.007047331,0.006847393
1789388651.939498425,-0.200363177310,-0.138030736039,-0.014383560877,-0.697436404,0.716586055,-0.003173424,0.008764562
1789388651.972835541,-0.199505367398,-0.140041940319,-0.007429471497,-0.695724123,0.718230722,-0.001356165,0.010523075
1789388652.006172419,-0.198802022036,-0.141988117661,-0.000470845483,-0.693954914,0.719925044,-0.002455805,0.011334783
1789388652.039509296,-0.198270272302,-0.143785515968,0.006496395082,-0.692645397,0.721186883,-0.005245610,0.010213593
1789388652.072844982,-0.197917150026,-0.145427374531,0.013408479685,-0.690332643,0.723373702,-0.009775025,0.008705050
1789388652.106181860,-0.197679439575,-0.146979061837,0.020133479561,-0.687328207,0.726136462,-0.015510736,0.008074131
1789388652.139518738,-0.197440003921,-0.148355382789,0.026557213440,-0.685234455,0.728029007,-0.018943625,0.008285250
1789388652.172854662,-0.197146046705,-0.149478891427,0.032670830685,-0.684358093,0.728859540,-0.017310972,0.010867470
1789388652.206191540,-0.196709165379,-0.150289505701,0.038499556506,-0.685000938,0.728293374,-0.011953438,0.014818644
1789388652.239528656,-0.196203962134,-0.150683876728,0.043937406231,-0.686668186,0.726748679,-0.005216141,0.017203262
1789388652.272865534,-0.195716500524,-0.150755039621,0.048982873958,-0.687792690,0.725648838,0.000566503,0.019356077
1789388652.306201220,-0.195175474073,-0.150700899805,0.053740553203,-0.688284441,0.725142680,0.004209879,0.020369067
1789388652.339538097,-0.194565756175,-0.150632914548,0.058182980360,-0.688833279,0.724598519,0.006459851,0.020590532
1789388652.372874975,-0.193875510226,-0.150611313465,0.062358564104,-0.688615769,0.724795241,0.006924096,0.020790317
1789388652.406211853,-0.193109599953,-0.150596815194,0.066362029921,-0.687885588,0.725504815,0.005754577,0.020568584
1789388652.439547777,-0.192312831935,-0.150500887533,0.070250973219,-0.687090621,0.726315610,0.004119402,0.018845249
1789388652.472884655,-0.191563639884,-0.150208496444,0.074082831609,-0.685548857,0.727808903,0.003848118,0.017382676
1789388652.506221533,-0.190925963008,-0.149681186886,0.077984411249,-0.684155873,0.729089640,0.004226591,0.018470883
1789388652.539557457,-0.190473522044,-0.149031386623,0.082120629496,-0.682424677,0.730677256,0.004584868,0.019654186
1789388652.572894335,-0.190332470868,-0.148256982711,0.086291571837,-0.680224902,0.732685975,0.005823642,0.020770887
1789388652.606231213,-0.190518612167,-0.147378290250,0.090329140054,-0.677835106,0.734816973,0.006149099,0.023361785
1789388652.639568090,-0.191012107564,-0.146486442085,0.094098022917,-0.675924889,0.736505595,0.003712002,0.025908948
1789388652.672903776,-0.191756819228,-0.145624481230,0.097550248606,-0.674428329,0.737801036,0.001172909,0.028190154
1789388652.706240654,-0.192521927316,-0.144758863362,0.100686986852,-0.673099350,0.738893538,-0.000592746,0.031196997
1789388652.739577532,-0.193155420014,-0.143889743661,0.103524931577,-0.672367222,0.739467614,-0.001466921,0.033283837
1789388652.772913456,-0.193584948185,-0.142969352477,0.106039314676,-0.671967546,0.739759674,0.000358466,0.034858492
1789388652.806250334,-0.193765565126,-0.141944749643,0.108272046846,-0.671784373,0.739815497,0.003380585,0.036977815
1789388652.839587212,-0.193754597209,-0.140862586672,0.110205340608,-0.671459831,0.740072789,0.005802696,0.037420445
1789388652.872924089,-0.193672639407,-0.139860546561,0.111813351025,-0.670388344,0.741039952,0.008961398,0.036863957
1789388652.906260014,-0.193652594691,-0.138988304534,0.113118422164,-0.668472440,0.742730128,0.012366627,0.036655426
1789388652.939596415,-0.193828843532,-0.138252637223,0.114066722584,-0.666446827,0.744521746,0.014532829,0.036397710
1789388652.972932577,-0.194288043435,-0.137674734779,0.114562716915,-0.664795320,0.745973235,0.014528745,0.036878595
1789388653.006268978,-0.195034247467,-0.137330677260,0.114645815735,-0.663768203,0.746871990,0.011750461,0.038156641
1789388653.039604425,-0.195960094919,-0.137338187563,0.114392834787,-0.662620147,0.747848616,0.007564171,0.039997137
1789388653.072940826,-0.196879585894,-0.137723898479,0.113749859100,-0.661396390,0.748810025,0.004904714,0.042594669
1789388653.106276989,-0.197678810925,-0.138344353016,0.112463044470,-0.660592046,0.749389472,0.002434008,0.045029370
1789388653.139612436,-0.198303718436,-0.139085304827,0.110225509523,-0.660969518,0.749003488,-0.001081273,0.045955437
1789388653.172948837,-0.198688418841,-0.139907864060,0.106907882017,-0.663456104,0.746827853,-0.004190073,0.045349744
1789388653.206285238,-0.198770885560,-0.140822751989,0.102611501893,-0.666711996,0.743983775,-0.006942777,0.043989268
1789388653.239621401,-0.198508123215,-0.141753495804,0.097537489476,-0.670373003,0.740833737,-0.008988579,0.041044075
1789388653.272956610,-0.197890775875,-0.142524677113,0.091897293397,-0.674692332,0.737104346,-0.008076642,0.037446081
1789388653.306293011,-0.196948570672,-0.142942335325,0.085918847463,-0.679205441,0.733118633,-0.006600788,0.034255924
1789388653.339629173,-0.195708705408,-0.142965297201,0.079869219676,-0.681734112,0.731035666,-0.008576994,0.027420634
1789388653.372965336,-0.194202738011,-0.142702512796,0.073921272686,-0.682163259,0.730945567,-0.011900324,0.015173922
1789388653.406300783,-0.192475632398,-0.142241812912,0.067995798691,-0.680860823,0.732301748,-0.012430181,0.002860080
1789388653.439636946,-0.190616468160,-0.141571333673,0.061801402582,-0.680426736,0.732715359,-0.010698622,-0.005761846
1789388653.472973108,-0.188911120309,-0.140650754911,0.055078147647,-0.682205263,0.730983373,-0.010734458,-0.012002464
1789388653.506308317,-0.187505547414,-0.139581164884,0.047866333917,-0.685637646,0.727590678,-0.013253569,-0.018362099
1789388653.539644480,-0.186293948652,-0.138437402116,0.040435162608,-0.690216071,0.723003406,-0.015999600,-0.024735876
1789388653.572980642,-0.185151619842,-0.137315582284,0.033079479210,-0.694364413,0.718755128,-0.018511482,-0.030107371
1789388653.606316805,-0.184012391979,-0.136314899357,0.025992611110,-0.696733223,0.716123120,-0.022711254,-0.034852440
1789388653.639652014,-0.182792701974,-0.135457227427,0.019289660525,-0.698049891,0.714330321,-0.028241758,-0.040754680
1789388653.672988176,-0.181400827444,-0.134689548990,0.013064077666,-0.699023555,0.712788385,-0.031244979,-0.048192715
1789388653.706324100,-0.179812987181,-0.133942587963,0.007368599155,-0.698650623,0.712686748,-0.030813785,-0.054912816
1789388653.739659309,-0.177938727750,-0.133083228315,0.002225683851,-0.697487717,0.713497696,-0.028766086,-0.060036943
1789388653.772995710,-0.175922398865,-0.131993303305,-0.002503260948,-0.695922434,0.714504406,-0.027561914,-0.066451189
1789388653.806331635,-0.174022108614,-0.130620229244,-0.006944438481,-0.695305060,0.714474650,-0.026279162,-0.073391102
1789388653.839667797,-0.172163622891,-0.128946260817,-0.011016868559,-0.696980637,0.712542106,-0.023516109,-0.077128019
1789388653.873003006,-0.170173569111,-0.127148531347,-0.014544565270,-0.698529494,0.710747038,-0.019871557,-0.080624526
1789388653.906338930,-0.167984205053,-0.125323147848,-0.017417122365,-0.699486797,0.709365098,-0.015637710,-0.085292678
1789388653.939675331,-0.165515680914,-0.123426113244,-0.019580794866,-0.700537034,0.707814959,-0.009825724,-0.090273489
1789388653.973011971,-0.162834017177,-0.121379997742,-0.021048848459,-0.701767671,0.705866406,-0.003141632,-0.096254259
1789388654.006347418,-0.160107869741,-0.119375563960,-0.021812339314,-0.701902971,0.704729265,0.000989030,-0.103382321
1789388654.039683819,-0.157438730280,-0.117728202999,-0.021806260549,-0.699572604,0.706058885,0.000805731,-0.109901651
1789388654.073020220,-0.154854641411,-0.116633895886,-0.021097810805,-0.695673040,0.709099938,-0.001375512,-0.114953934
1789388654.106355667,-0.152362635482,-0.116115954082,-0.019887458922,-0.691769986,0.712231325,-0.003717557,-0.119025230
1789388654.139692068,-0.150050513351,-0.116043092635,-0.018432244091,-0.688920020,0.714511952,-0.006985101,-0.121709017
1789388654.173028469,-0.147978150604,-0.116270902059,-0.016936123402,-0.686085184,0.716828741,-0.013026845,-0.123587935
1789388654.206364632,-0.146223245590,-0.116771516208,-0.015557521935,-0.683320713,0.718622518,-0.021784823,-0.127200240
1789388654.239700079,-0.144667942457,-0.117441099612,-0.014264477275,-0.681962295,0.718632153,-0.031712782,-0.132248088
1789388654.273036718,-0.143190099128,-0.118216825024,-0.012901549388,-0.681342151,0.717675006,-0.041329976,-0.137866936
1789388654.306373119,-0.141684244548,-0.119112764131,-0.011283876614,-0.680735598,0.717018717,-0.048504926,-0.141881916
1789388654.339709520,-0.139988948643,-0.120085757440,-0.009214608322,-0.680928687,0.716202221,-0.052675415,-0.143582037
1789388654.373044729,-0.138066201464,-0.121069944269,-0.006521135780,-0.680908350,0.715955739,-0.054075490,-0.144385041
1789388654.406381130,-0.135970641599,-0.122043967063,-0.003134950322,-0.679950886,0.716926993,-0.054150389,-0.144049346
1789388654.439717293,-0.133836188920,-0.123042028679,0.000907323777,-0.677463311,0.719376786,-0.054475278,-0.143432722
1789388654.473052740,-0.131830236958,-0.124084137437,0.005403005596,-0.674096556,0.722498087,-0.055797496,-0.143097824
