t_sec,x,y,z,qw,qx,qy,qz
1789365605.651187420,0.101853276,0.047096125,-0.148601910,-0.643336690,0.653546884,0.161416350,0.364608194
1789365605.684523344,0.101680471,0.047179950,-0.149060367,-0.635684015,0.646424813,0.171312294,0.385607173
1789365605.717859030,0.101369875,0.047217556,-0.149434592,-0.629859850,0.640596543,0.177964605,0.401548549
1789365605.751194954,0.101042589,0.047317705,-0.149809285,-0.627049131,0.635382206,0.182671900,0.411982787
1789365605.784529924,0.100675920,0.047405252,-0.149908012,-0.622902744,0.632956931,0.186157225,0.420360777
1789365605.817865849,0.100516694,0.047466572,-0.149920814,-0.620036584,0.629615196,0.189974083,0.427842479
1789365605.851201773,0.100443360,0.047606684,-0.150193105,-0.617720515,0.626587860,0.193050391,0.434212580
1789365605.884537697,0.100299332,0.047803657,-0.150649595,-0.614477840,0.623038681,0.196699132,0.442209496
1789365605.917872667,0.100119410,0.047991311,-0.151023390,-0.610195080,0.618539035,0.201336371,0.452255560
1789365605.951208353,0.099894060,0.048120094,-0.151347091,-0.604531017,0.612693621,0.206724651,0.465202853
1789365605.984544277,0.099666811,0.048358129,-0.151721979,-0.598663253,0.605853848,0.213083055,0.478684693
1789365606.017879248,0.099238590,0.048646451,-0.152221196,-0.592221577,0.599004108,0.218620625,0.492618214
1789365606.051214933,0.098448713,0.049061891,-0.152841829,-0.584364705,0.590949606,0.225198147,0.508509833
1789365606.084550858,0.097230365,0.049500188,-0.153549409,-0.575274369,0.580946299,0.232436206,0.526815156
1789365606.117886543,0.095644434,0.049941188,-0.154155851,-0.566518897,0.571692671,0.239485759,0.543019706
1789365606.151221991,0.093699198,0.050502948,-0.154991952,-0.560012023,0.565070717,0.244099425,0.554524201
1789365606.184558630,0.091501370,0.051191302,-0.156038493,-0.554510114,0.559382817,0.248433466,0.563817534
1789365606.217895031,0.089230379,0.051974130,-0.157297801,-0.549850965,0.554558053,0.251809536,0.571595346
1789365606.251231432,0.086879497,0.052849826,-0.158715194,-0.546729959,0.551404400,0.254214488,0.576554017
1789365606.284566879,0.084366363,0.053894542,-0.160329487,-0.544297968,0.549169269,0.255962743,0.580203335
1789365606.317903280,0.081632744,0.055033721,-0.162160345,-0.541443006,0.546000309,0.258209611,0.584851204
1789365606.351239681,0.078506197,0.056200496,-0.163888486,-0.538155101,0.543151699,0.260301023,0.589591975
1789365606.384575129,0.075069854,0.057497330,-0.166012755,-0.535294465,0.540124469,0.262453677,0.594006281
1789365606.417911530,0.071013682,0.058930537,-0.168259536,-0.531617915,0.536128512,0.265038459,0.599752637
1789365606.451248407,0.066451311,0.060459837,-0.170985817,-0.526877049,0.531717369,0.267794527,0.606599790
1789365606.484584808,0.061528390,0.061983212,-0.173697172,-0.522684894,0.527537810,0.270174754,0.612788677
1789365606.517920256,0.056548366,0.063525582,-0.176543485,-0.518937450,0.523603137,0.272617628,0.618242110
1789365606.551256657,0.051566278,0.064974857,-0.179450241,-0.515707410,0.519984042,0.274953649,0.622946992
1789365606.584593058,0.046474152,0.066442496,-0.182255021,-0.512671531,0.516935985,0.276672810,0.627213874
1789365606.617928505,0.041271204,0.067832400,-0.185030099,-0.509988575,0.514449128,0.278321804,0.630706525
1789365606.651264906,0.035978911,0.069153098,-0.187791530,-0.507659879,0.512484480,0.279594533,0.633615027
1789365606.684601307,0.030580698,0.070579947,-0.190647395,-0.505574100,0.511874197,0.280195978,0.635507553
1789365606.717937946,0.025275523,0.072190261,-0.193854593,-0.505291808,0.511987396,0.280821095,0.635364941
1789365606.751273394,0.019888441,0.073930300,-0.197589713,-0.504680861,0.510627419,0.280868958,0.636921892
1789365606.784609795,0.014328834,0.075633799,-0.201347502,-0.502666174,0.507258619,0.282855465,0.640318824
1789365606.817946196,0.008464510,0.077216902,-0.205077996,-0.499922588,0.504550502,0.284282949,0.643963820
1789365606.851282597,0.002075804,0.078550646,-0.208439441,-0.497121082,0.502949129,0.285566819,0.646810943
1789365606.884618282,-0.004280622,0.079802740,-0.211743718,-0.495896350,0.502438919,0.285975691,0.647965930
1789365606.917954683,-0.010669843,0.081048794,-0.215039168,-0.495430245,0.501815139,0.286684875,0.648492267
1789365606.951291084,-0.017094952,0.082425082,-0.218457166,-0.494000450,0.499773325,0.287648759,0.650729107
1789365606.984626770,-0.023711345,0.083722813,-0.221636743,-0.492077968,0.497680330,0.288599828,0.653363377
1789365607.017963171,-0.030404044,0.085131301,-0.224747566,-0.491386224,0.497316110,0.288823082,0.654062301
1789365607.051299572,-0.036934011,0.086566191,-0.227834843,-0.491847908,0.497504643,0.288667168,0.653640598
1789365607.084635973,-0.043228850,0.088052786,-0.230986383,-0.491091825,0.496647448,0.288824510,0.654790451
1789365607.117971420,-0.049221872,0.089513091,-0.233916624,-0.490619844,0.496097103,0.289539757,0.655245421
1789365607.151304245,-0.054959220,0.090942168,-0.236694047,-0.491109113,0.497124454,0.288927732,0.654369836
1789365607.184637308,-0.060250804,0.092365047,-0.239495727,-0.492397914,0.498196117,0.288284707,0.652868173
1789365607.217969894,-0.065134931,0.093730943,-0.242275990,-0.493461039,0.498556841,0.288147031,0.651850111
1789365607.251301765,-0.069768033,0.095083675,-0.245013309,-0.493652857,0.498568335,0.287939953,0.651787585
1789365607.284634590,-0.074157149,0.096272036,-0.247722733,-0.493486184,0.497900550,0.288661851,0.652104872
1789365607.317967176,-0.078580127,0.097563290,-0.250475800,-0.492591255,0.497016505,0.288827714,0.653381207
1789365607.351298809,-0.082873518,0.098764897,-0.253273812,-0.491624635,0.495258492,0.289837768,0.654994896
1789365607.384631634,-0.087179012,0.100077092,-0.256132357,-0.490452804,0.493714080,0.290522672,0.656733607
1789365607.417964458,-0.091466943,0.101414918,-0.259407767,-0.488412343,0.491774669,0.291126997,0.659436221
1789365607.451296806,-0.095682032,0.102556964,-0.262239472,-0.486373914,0.489684359,0.291930780,0.662137496
1789365607.484628439,-0.099463397,0.103730008,-0.265199811,-0.485444691,0.487980959,0.293310919,0.663465704
1789365607.517961264,-0.103522156,0.104928572,-0.268015401,-0.484070156,0.487207480,0.293309581,0.665037176
1789365607.551293612,-0.107443054,0.106073479,-0.270884980,-0.482807715,0.485526062,0.294278345,0.666754385
1789365607.584626198,-0.111048514,0.107204312,-0.273959822,-0.481643264,0.484305620,0.294835354,0.668236445
1789365607.617957830,-0.114995684,0.108358959,-0.276739960,-0.480367628,0.483418613,0.295038745,0.669705551
1789365607.651290178,-0.118762850,0.109456063,-0.279564104,-0.479139055,0.481646490,0.296208749,0.671344027
1789365607.684622765,-0.122349649,0.110661484,-0.282410882,-0.477865975,0.480050703,0.297085827,0.673004787
1789365607.717954159,-0.126447639,0.111843510,-0.285167801,-0.476364923,0.479170038,0.297220818,0.674634953
1789365607.751286507,-0.130423015,0.112895900,-0.287816341,-0.475127651,0.477673400,0.298191409,0.676138833
1789365607.784618855,-0.134160426,0.113841045,-0.290259636,-0.473970404,0.476882863,0.298540511,0.677353936
1789365607.817951441,-0.138008300,0.114672406,-0.292360356,-0.473231359,0.476992952,0.297961260,0.678047854
1789365607.851282597,-0.141476890,0.115260560,-0.294258526,-0.473751964,0.477228999,0.298700530,0.677192404
1789365607.884614944,-0.144796212,0.115903828,-0.296176042,-0.474895301,0.478499114,0.297535790,0.676007030
1789365607.917947292,-0.147959362,0.116463627,-0.298038194,-0.475203469,0.479784062,0.296545946,0.675314311
1789365607.951278448,-0.150863084,0.116946787,-0.299619744,-0.476500386,0.480658788,0.296803211,0.673663392
1789365607.984610796,-0.153659776,0.117672544,-0.301170461,-0.478131735,0.482677650,0.295292436,0.671725172
1789365608.017943144,-0.156298710,0.118314038,-0.302638771,-0.479648282,0.484896901,0.294040322,0.669591525
1789365608.051275253,-0.158716473,0.118935456,-0.303798144,-0.482479149,0.487482114,0.293216039,0.666032592
1789365608.084606409,-0.160972183,0.119521498,-0.304783302,-0.485583141,0.491848661,0.290265947,0.661845592
1789365608.117938519,-0.162763787,0.119977550,-0.305631224,-0.490389968,0.496726655,0.288663861,0.655327006
1789365608.151273012,-0.164691803,0.120590950,-0.306793904,-0.496242268,0.502503107,0.284978294,0.648090742
1789365608.184607267,-0.166761352,0.121100017,-0.308138186,-0.501644236,0.507162343,0.282799778,0.641220481
1789365608.217940331,-0.169369101,0.121841914,-0.309884096,-0.504103037,0.510239685,0.280400365,0.637895937
1789365608.251274824,-0.172086446,0.122514661,-0.311500784,-0.505515983,0.511946475,0.278953574,0.636041902
1789365608.284609079,-0.174933475,0.123219889,-0.313132932,-0.507521573,0.513162218,0.278735423,0.633555802
1789365608.317942381,-0.177844355,0.123932312,-0.314601165,-0.508205719,0.514512849,0.277032942,0.632658063
1789365608.351276636,-0.180575099,0.124468601,-0.315896308,-0.508871900,0.515998143,0.276039380,0.631345837
1789365608.384610891,-0.183138966,0.125004913,-0.317066716,-0.512224082,0.518661580,0.275302581,0.626757644
1789365608.417945385,-0.185900644,0.125579743,-0.318553076,-0.515326464,0.522315262,0.272363716,0.622449523
1789365608.451278448,-0.188441430,0.126048040,-0.319814807,-0.517656007,0.525556612,0.270151846,0.618741049
1789365608.484612703,-0.190898036,0.126512300,-0.321312274,-0.522132236,0.528733786,0.269150933,0.612679596
1789365608.517946959,-0.193422960,0.127187715,-0.322953008,-0.525576026,0.532414849,0.266042686,0.607886140
1789365608.551281214,-0.195938663,0.127696775,-0.324679636,-0.527393007,0.535065331,0.264307588,0.604733997
1789365608.584614515,-0.198420005,0.128219703,-0.326357652,-0.531016759,0.537569329,0.263184424,0.599811952
1789365608.617948771,-0.200979122,0.128885502,-0.328357987,-0.533360215,0.540129427,0.260981812,0.596385426
1789365608.651283026,-0.203722352,0.129503772,-0.330168134,-0.534102984,0.542200470,0.259145518,0.594639600
1789365608.684616327,-0.206258460,0.130061249,-0.332113003,-0.536893523,0.544714968,0.257783216,0.590405592
1789365608.717950344,-0.208616624,0.130603966,-0.333764059,-0.541458804,0.548529996,0.255573387,0.583626123
1789365608.751284599,-0.211142745,0.131304137,-0.335672813,-0.544819965,0.552973005,0.252223273,0.577733054
1789365608.784618855,-0.213404679,0.131894500,-0.337357587,-0.548280675,0.557665715,0.248856896,0.571373344
1789365608.817952156,-0.215379833,0.132444645,-0.338982165,-0.552904033,0.561750245,0.245968779,0.564121576
1789365608.851286411,-0.217116852,0.132930005,-0.340416317,-0.556574120,0.564614483,0.244050112,0.558457946
1789365608.884620667,-0.218822467,0.133512195,-0.341867997,-0.558676170,0.567060945,0.241862000,0.554820326
1789365608.917954922,-0.220339335,0.134052933,-0.343347723,-0.561715473,0.570066445,0.239843794,0.549522457
1789365608.951287985,-0.221739093,0.134600482,-0.344881510,-0.565692893,0.573647987,0.236839943,0.542979170
1789365608.984622240,-0.223039674,0.135162950,-0.346325169,-0.569462037,0.577767583,0.233582388,0.536038130
1789365609.017956495,-0.224065972,0.135775200,-0.347750995,-0.573689264,0.582099676,0.230162877,0.528266643
1789365609.051289797,-0.225009290,0.136325415,-0.349050552,-0.578520756,0.586171023,0.227538738,0.519560766
1789365609.084624052,-0.226331249,0.136805706,-0.350260775,-0.581691763,0.590607537,0.223758481,0.512591038
1789365609.117958307,-0.227602602,0.137361899,-0.351675070,-0.585204014,0.594607684,0.219893497,0.505593526
1789365609.151291370,-0.228560068,0.137862578,-0.353083687,-0.589602128,0.598525558,0.217405732,0.496861383
1789365609.184623480,-0.229662636,0.138477794,-0.354660358,-0.593324510,0.602283231,0.213920112,0.489345606
1789365609.217956543,-0.230901556,0.139092061,-0.356323067,-0.597036409,0.606787104,0.209439782,0.481136066
1789365609.251289845,-0.232021240,0.139663797,-0.358080385,-0.602045289,0.611623367,0.205502557,0.470347772
1789365609.284621716,-0.233205358,0.140375581,-0.359905598,-0.606766490,0.616473683,0.200938322,0.459802583
1789365609.317954779,-0.234520531,0.140951814,-0.361607678,-0.610886131,0.621269186,0.195794417,0.450008089
1789365609.351287842,-0.235610721,0.141528735,-0.363283037,-0.614806943,0.625422928,0.191935651,0.440476208
1789365609.384620905,-0.236540142,0.142129438,-0.364915665,-0.618425597,0.628901281,0.188746541,0.431749585
1789365609.417952776,-0.237554857,0.142778843,-0.366546469,-0.621217605,0.631988230,0.185265429,0.424683746
1789365609.451285839,-0.238593793,0.143408218,-0.368135565,-0.624119953,0.635071293,0.182057231,0.417149735
1789365609.484618902,-0.239636965,0.144058459,-0.369857023,-0.626982682,0.638030325,0.178705078,0.409724927
1789365609.517951727,-0.240756291,0.144722876,-0.371617021,-0.629949637,0.641082859,0.175401002,0.401759519
1789365609.551283598,-0.242046550,0.145402767,-0.373477538,-0.632511914,0.643813472,0.172100656,0.394733145
1789365609.584616423,-0.243343962,0.146056867,-0.375275077,-0.634790686,0.646400907,0.169268977,0.388013745
1789365609.617949486,-0.244713693,0.146841609,-0.377307716,-0.637339101,0.649008138,0.166041370,0.380811726
1789365609.651281357,-0.246159958,0.147618645,-0.379473952,-0.640299829,0.652077853,0.162239484,0.372141038
1789365609.684613943,-0.247707835,0.148413579,-0.381682874,-0.642992211,0.655116190,0.158302506,0.363763813
1789365609.717946768,-0.249118598,0.149119096,-0.383860965,-0.646006323,0.658080320,0.154227616,0.354711101
1789365609.751279831,-0.250441741,0.149849300,-0.385960666,-0.648408726,0.660762015,0.151109846,0.346591255
1789365609.784611225,-0.251787135,0.150518826,-0.387980443,-0.650939062,0.663067259,0.147153477,0.339066368
1789365609.817944050,-0.253097234,0.151088097,-0.389731306,-0.652270503,0.665169864,0.144862964,0.333327112
1789365609.851276875,-0.254303175,0.151690341,-0.391421203,-0.654253872,0.666627704,0.142376802,0.327548810
1789365609.884609699,-0.255628017,0.152298352,-0.392952513,-0.654912850,0.668084262,0.140873528,0.323893851
1789365609.917941093,-0.256856072,0.152831183,-0.394387734,-0.655836848,0.668948538,0.139243620,0.320931607
1789365609.951273918,-0.258104437,0.153342448,-0.395795118,-0.656707646,0.669773815,0.138446386,0.317758876
1789365609.984606504,-0.259561623,0.153874924,-0.397275915,-0.657462134,0.670947882,0.136631595,0.314490523
1789365610.017938137,-0.261254327,0.154402398,-0.398936867,-0.659117400,0.672354618,0.134383316,0.308941168
1789365610.051270723,-0.263156372,0.155058505,-0.400686389,-0.660005451,0.673786439,0.133006102,0.304489764
1789365610.084603310,-0.265389332,0.155715954,-0.402578169,-0.660554546,0.674671026,0.130802156,0.302287105
1789365610.117935896,-0.267674877,0.156454662,-0.404637395,-0.660958098,0.675185730,0.130970634,0.300175474
1789365610.151272058,-0.270283068,0.157330729,-0.406927274,-0.661802608,0.675232694,0.129923366,0.298660401
1789365610.184609175,-0.273187751,0.158240468,-0.409195728,-0.661433653,0.676060952,0.129760413,0.297673223
1789365610.217946291,-0.276271708,0.159163798,-0.411586194,-0.662399811,0.676228243,0.128275348,0.295782501
1789365610.251283407,-0.279294365,0.160045361,-0.413814713,-0.662309263,0.676866929,0.127659154,0.294789316
1789365610.284619570,-0.282071705,0.160851099,-0.415940864,-0.662734815,0.677418917,0.126568284,0.293030109
1789365610.317956686,-0.284654395,0.161656100,-0.418055946,-0.663239548,0.677655350,0.126748407,0.291258251
1789365610.351294279,-0.287239656,0.162463049,-0.420126570,-0.663368588,0.678408157,0.125895269,0.289577055
1789365610.384630442,-0.289979730,0.163303178,-0.422238181,-0.664536385,0.679062728,0.123930976,0.286192799
1789365610.417967558,-0.292683844,0.164070374,-0.424190973,-0.664457461,0.679782855,0.123231379,0.284965927
1789365610.451304674,-0.295470158,0.164655045,-0.425732454,-0.664949377,0.679872872,0.122227229,0.284034697
1789365610.484641790,-0.297539437,0.165318244,-0.427414534,-0.664856839,0.680164221,0.122741265,0.283331250
1789365610.517977953,-0.299623189,0.165929312,-0.428965849,-0.665211595,0.680783765,0.121461701,0.281556484
1789365610.551315546,-0.301651416,0.166479276,-0.430652727,-0.666878815,0.681449370,0.119918969,0.276620397
1789365610.584652662,-0.303969192,0.167081642,-0.432322127,-0.666765049,0.682580498,0.120078413,0.274024466
1789365610.617988825,-0.306684067,0.167683694,-0.434119683,-0.667347000,0.683275140,0.116650779,0.272352090
1789365610.651325941,-0.309189008,0.168350371,-0.435864715,-0.667303905,0.683469620,0.117952177,0.271407555
1789365610.684663296,-0.311741484,0.169148806,-0.437805444,-0.667611845,0.683605411,0.117585255,0.270465847
1789365610.718000412,-0.314603316,0.170070846,-0.440051895,-0.668843156,0.683849767,0.115921263,0.267508112
1789365610.751336575,-0.317556277,0.170880173,-0.442110100,-0.667854610,0.684341853,0.116852520,0.268313133
1789365610.784673929,-0.320398328,0.171642713,-0.444114862,-0.667811732,0.683773286,0.116218311,0.270138645
1789365610.818011284,-0.323182018,0.172323836,-0.445587785,-0.666992559,0.683552078,0.118650603,0.271660666
1789365610.851348400,-0.325722296,0.173074504,-0.447580836,-0.666994168,0.682846745,0.117792063,0.273795785
1789365610.884684563,-0.327963199,0.173698324,-0.449406247,-0.666114015,0.682763193,0.119632094,0.275344699
1789365610.918021917,-0.330269847,0.174297079,-0.450955539,-0.666518617,0.682530093,0.119127259,0.275162317
1789365610.951359034,-0.332532635,0.174969405,-0.452764014,-0.666244972,0.682861317,0.119353831,0.274904933
1789365610.984695673,-0.334785084,0.175576486,-0.454502154,-0.666484193,0.683097577,0.118259561,0.274210133
1789365611.018032789,-0.336938250,0.176177800,-0.456130264,-0.666469074,0.683133177,0.119197329,0.273751771
1789365611.051370144,-0.339146905,0.176770213,-0.457385974,-0.666446937,0.682865659,0.118902771,0.274599896
1789365611.084707260,-0.341279643,0.177322309,-0.458879512,-0.666004394,0.683038073,0.118816561,0.275281243
1789365611.118043661,-0.343096198,0.177848611,-0.460293578,-0.666430241,0.683245487,0.118355361,0.273931281
1789365611.151376963,-0.344697280,0.178405527,-0.461661519,-0.666774770,0.683583951,0.117840460,0.272466539
1789365611.184710264,-0.346138372,0.178855211,-0.463085241,-0.668003773,0.684456668,0.116094085,0.267977970
1789365611.218043566,-0.347820844,0.179390387,-0.464485606,-0.668310713,0.685015041,0.116012124,0.265812662
1789365611.251375675,-0.349593641,0.179848469,-0.465648794,-0.668223058,0.685092115,0.114515935,0.266482344
1789365611.284708738,-0.350969081,0.180126860,-0.466613811,-0.668100586,0.685200616,0.115584360,0.266048829
1789365611.318042040,-0.352303475,0.180565809,-0.467435396,-0.668511905,0.685117365,0.114797505,0.265570257
1789365611.351374149,-0.353537252,0.180862809,-0.468127433,-0.668188495,0.685543613,0.114557113,0.265387939
1789365611.384707212,-0.354472985,0.181146125,-0.468749162,-0.668620210,0.685415788,0.114337174,0.264724805
1789365611.418040514,-0.355117740,0.181269405,-0.468818304,-0.668590976,0.685575266,0.114214177,0.264438619
1789365611.451373577,-0.355437431,0.181297581,-0.468864557,-0.668504358,0.685706986,0.113286490,0.264714987
1789365611.484705925,-0.355134449,0.181230706,-0.468640900,-0.668126617,0.686202719,0.114060537,0.264050842
1789365611.518038750,-0.354700931,0.181151629,-0.468570882,-0.668612308,0.685860557,0.115368785,0.263140495
1789365611.551371813,-0.354716318,0.181244516,-0.468585238,-0.668581905,0.685767713,0.114831609,0.263694107
1789365611.584704876,-0.354718641,0.181231248,-0.468497779,-0.668196281,0.686157574,0.114585760,0.263764322
1789365611.618036747,-0.354570460,0.181234771,-0.468540916,-0.668611318,0.685839548,0.115296140,0.263229597
1789365611.651369810,-0.354596041,0.181323556,-0.468602045,-0.668525234,0.685876372,0.115121268,0.263428755
1789365611.684702873,-0.354652674,0.181340519,-0.468658700,-0.668375886,0.686011053,0.114965647,0.263524972
1789365611.718034983,-0.354646159,0.181322444,-0.468774600,-0.668564321,0.685873897,0.115239855,0.263284109
1789365611.751367807,-0.354699901,0.181317209,-0.468831474,-0.668545444,0.685876407,0.115110344,0.263382140
1789365611.784700632,-0.354762031,0.181286782,-0.468888034,-0.668501952,0.685907918,0.114981387,0.263466788
1789365611.818033695,-0.354646116,0.181166734,-0.468854499,-0.668412677,0.686034751,0.115582457,0.263099808
1789365611.851365805,-0.354595012,0.181110960,-0.468907944,-0.668267653,0.686197725,0.115838408,0.262930580
1789365611.884698391,-0.354579240,0.181121147,-0.469228529,-0.668482628,0.685999959,0.115683586,0.262968324
1789365611.918031216,-0.354383738,0.181411942,-0.470050864,-0.669021352,0.684680247,0.116104588,0.264845455
1789365611.951363325,-0.353297231,0.181554801,-0.470952216,-0.668012373,0.682769471,0.118043318,0.271387352
1789365611.984696150,-0.350738167,0.181485880,-0.471241097,-0.669628326,0.680451894,0.120693579,0.272059156
1789365612.018028736,-0.348237449,0.181191414,-0.470942488,-0.673175780,0.681192577,0.115969565,0.263366858
1789365612.051361561,-0.346335856,0.180655458,-0.470551665,-0.677519353,0.683755151,0.105151408,0.249779105
1789365612.084693432,-0.345216875,0.179485718,-0.470360770,-0.678660987,0.687360633,0.094210559,0.240995842
1789365612.118026018,-0.343541318,0.177278978,-0.469483093,-0.674898839,0.692261790,0.090901733,0.238792894
1789365612.151359081,-0.341346955,0.174100118,-0.468273085,-0.669682308,0.695514810,0.097101115,0.241570132
1789365612.184691906,-0.338363568,0.170062922,-0.467096193,-0.665415747,0.699014720,0.104439492,0.240193043
1789365612.218024015,-0.335483835,0.165222630,-0.466771166,-0.662877921,0.702208127,0.107986917,0.236295228
1789365612.251356602,-0.332570428,0.159655682,-0.466956575,-0.662755430,0.703031618,0.109228749,0.233604077
1789365612.284689426,-0.330123856,0.153624224,-0.467684160,-0.663079694,0.702559382,0.112560260,0.232520584
1789365612.318021536,-0.327862035,0.147109909,-0.468184987,-0.662590956,0.700981150,0.120487567,0.234694266
1789365612.351354361,-0.326266406,0.140655996,-0.468692337,-0.661306599,0.698222437,0.130728381,0.240975312
1789365612.384686947,-0.325459590,0.134225531,-0.468899454,-0.659206614,0.695983869,0.140470053,0.247631295
1789365612.418019772,-0.325431518,0.128096490,-0.468833979,-0.658306389,0.694397423,0.147654774,0.250285806
1789365612.451351404,-0.326195770,0.122499562,-0.468374761,-0.658618622,0.693345362,0.153095928,0.249109127
1789365612.484683990,-0.327613505,0.117341763,-0.467212219,-0.658054923,0.692813341,0.158528458,0.248680760
1789365612.518016815,-0.329779244,0.112339196,-0.465139011,-0.654676535,0.694413975,0.163043754,0.250209112
1789365612.551349401,-0.332605123,0.107438216,-0.462647715,-0.650376682,0.696901914,0.165651894,0.252779238
1789365612.584681034,-0.336000777,0.102840126,-0.459912165,-0.647072660,0.698637027,0.166186634,0.256096232
1789365612.618013620,-0.339924026,0.098515131,-0.457324753,-0.644305752,0.699672360,0.165644260,0.260558372
1789365612.651346207,-0.344139156,0.094417113,-0.454978897,-0.642065252,0.698819857,0.166869421,0.267502552
1789365612.684677839,-0.348497492,0.090715815,-0.452773656,-0.640782705,0.695969110,0.170691614,0.275479394
1789365612.718010187,-0.352999688,0.087247053,-0.450342344,-0.640477902,0.691251991,0.175551599,0.284851502
1789365612.751342773,-0.357744951,0.083863603,-0.447506560,-0.640419367,0.688048114,0.179127032,0.290458835
1789365612.784675360,-0.362690359,0.080572637,-0.444309093,-0.638764973,0.687083761,0.183551817,0.293605083
1789365612.818006754,-0.367912256,0.077339893,-0.440677309,-0.635071776,0.687150696,0.187133442,0.299146846
1789365612.851339102,-0.373181707,0.074164805,-0.436780610,-0.631626706,0.687974812,0.187504390,0.304270383
1789365612.884671688,-0.378396013,0.071105555,-0.433281181,-0.629183707,0.689262350,0.186891507,0.306784681
1789365612.918003798,-0.383194570,0.068488053,-0.430023624,-0.627924239,0.689047034,0.187427857,0.309509505
1789365612.951335430,-0.387839726,0.065961439,-0.427143676,-0.627560317,0.688177497,0.187119798,0.312355506
1789365612.984667778,-0.392367268,0.063473071,-0.424615395,-0.627111777,0.686780848,0.187302200,0.316197363
1789365613.017999887,-0.396576382,0.061189682,-0.422208330,-0.627413498,0.683641544,0.189425950,0.321098664
1789365613.051331282,-0.400731294,0.059290067,-0.419444623,-0.628398810,0.680675919,0.190288255,0.324939392
1789365613.084663630,-0.405010484,0.057614732,-0.416399995,-0.629042825,0.679368954,0.189037845,0.327150793
1789365613.117995739,-0.409388380,0.056252691,-0.413142289,-0.628630650,0.679189187,0.187687168,0.329088258
1789365613.151330471,-0.413935041,0.055122858,-0.409470485,-0.626777125,0.680392530,0.185444428,0.331401274
1789365613.184664011,-0.418420505,0.054041729,-0.405789488,-0.624340545,0.682674486,0.181460590,0.333506348
1789365613.217998743,-0.422556838,0.053382386,-0.402554087,-0.623046359,0.683670810,0.178006350,0.335739776
1789365613.251333475,-0.426461505,0.052775397,-0.399332049,-0.622498486,0.683447132,0.174990202,0.338783237
1789365613.284667015,-0.430199822,0.051978868,-0.396114884,-0.622442226,0.683961206,0.171435620,0.339665383
1789365613.318001747,-0.433775791,0.051148673,-0.392966267,-0.622582470,0.684377489,0.169792883,0.339394898
1789365613.351336241,-0.437268348,0.050346244,-0.389740878,-0.623029416,0.684255180,0.168357313,0.339536465
1789365613.384670973,-0.440846971,0.049670246,-0.386486777,-0.623053873,0.685260372,0.165617991,0.338810826
1789365613.418004513,-0.444463064,0.049182137,-0.383102790,-0.622020369,0.686688467,0.164337392,0.338441769
1789365613.451339006,-0.448319999,0.048882463,-0.379695729,-0.620325911,0.686557600,0.163715639,0.342098839
1789365613.484673500,-0.452129042,0.048848605,-0.376239149,-0.618556372,0.687203962,0.160742878,0.345398981
1789365613.518007994,-0.456231510,0.049012612,-0.372868028,-0.616989823,0.688809061,0.156845747,0.346792513
1789365613.551341534,-0.460314692,0.049365757,-0.369556290,-0.615383299,0.690590478,0.151589065,0.348437860
1789365613.584676266,-0.464349250,0.049997610,-0.366589495,-0.615007186,0.692296948,0.144601458,0.348685411
1789365613.618010759,-0.468353789,0.050739852,-0.363860375,-0.614174872,0.692823201,0.140870827,0.350628934
1789365613.651344299,-0.472092646,0.051383318,-0.361114484,-0.612579375,0.692578224,0.140493314,0.354038899
1789365613.684678793,-0.475483650,0.051951204,-0.358358242,-0.611260041,0.694174917,0.138725665,0.353889159
1789365613.718013287,-0.478779372,0.052367916,-0.355771882,-0.609365828,0.696057570,0.137713224,0.353853381
1789365613.751347542,-0.481752127,0.052929416,-0.353436800,-0.608127871,0.696771389,0.136859348,0.354907936
1789365613.784681082,-0.484540267,0.053621275,-0.351232534,-0.607725336,0.696981854,0.134823180,0.355961966
1789365613.818015575,-0.487251887,0.054311554,-0.349073241,-0.606792190,0.698188483,0.132220444,0.356165459
1789365613.851350069,-0.489863761,0.054880667,-0.346935040,-0.605071984,0.700205003,0.129572575,0.356106439
1789365613.884684563,-0.492356631,0.055611046,-0.344997683,-0.603559841,0.702339858,0.127023914,0.355385941
1789365613.918017864,-0.494642882,0.056634659,-0.343075958,-0.601412605,0.704291924,0.125996503,0.355528686
1789365613.951352358,-0.496801255,0.057800495,-0.341227267,-0.597885239,0.706340581,0.126695141,0.357161821
1789365613.984686852,-0.498765397,0.059002692,-0.339655097,-0.594822280,0.708173187,0.127948963,0.358198624
1789365614.018020153,-0.500263331,0.060691055,-0.338356727,-0.593347627,0.709537512,0.128333873,0.357806554
1789365614.051354408,-0.501384699,0.062323875,-0.337372235,-0.591879969,0.710947922,0.128483668,0.357383691
1789365614.084688902,-0.502021142,0.063717377,-0.336885419,-0.590926522,0.712390189,0.127853092,0.356313977
1789365614.118023157,-0.502263039,0.065213578,-0.336831731,-0.591678728,0.712100034,0.127032857,0.355938867
1789365614.151356220,-0.502160890,0.066537533,-0.337188140,-0.592911168,0.710995495,0.126369678,0.356331949
1789365614.184689999,-0.501920819,0.067417416,-0.337961235,-0.593668527,0.710009639,0.125945773,0.357185742
1789365614.218023777,-0.501542167,0.068118529,-0.339287063,-0.595703431,0.707812194,0.125193657,0.358421356
1789365614.251357317,-0.501098112,0.068698251,-0.341031179,-0.598670249,0.704815127,0.124068417,0.359772981
