t_sec,x,y,z,qw,qx,qy,qz
1789365604.417673826,0.071567703,0.012273042,-0.057307168,0.999977934,-0.001600786,0.006261720,0.001536285
1789365604.451012850,0.070916024,0.012146966,-0.056454574,0.999994164,-0.002898138,-0.001132295,-0.001410766
1789365604.484353304,0.070527227,0.012016614,-0.056019276,0.999946475,-0.002184494,-0.009298182,-0.003977227
1789365604.517693520,0.070580626,0.011981941,-0.055962065,0.999921697,-0.001227101,-0.011702719,-0.004259271
1789365604.551033974,0.070527335,0.012094044,-0.056045246,0.999920884,-0.001446421,-0.011615070,-0.004606862
1789365604.584373236,0.070388894,0.012212938,-0.056352948,0.999898478,-0.000992744,-0.013204275,-0.005262718
1789365604.617713690,0.069987123,0.012598286,-0.057179620,0.999660402,-0.002501467,-0.024284758,-0.009114451
1789365604.651053905,0.069489887,0.013093862,-0.058932130,0.999079999,-0.001366533,-0.039832711,-0.015831716
1789365604.684393406,0.069342211,0.013777186,-0.061315575,0.998241467,-0.001492603,-0.055503443,-0.020763281
1789365604.717733622,0.069408282,0.014650983,-0.064081553,0.997066410,-0.001693550,-0.071639309,-0.026898256
1789365604.751074314,0.069676382,0.015673666,-0.067193697,0.995597227,-0.001811767,-0.087745175,-0.032919042
1789365604.784414768,0.070207826,0.016797544,-0.070487931,0.993954967,-0.001868302,-0.103062182,-0.037791782
1789365604.817754269,0.070779989,0.018168104,-0.074060229,0.992198238,-0.002713776,-0.116826475,-0.043438086
1789365604.851094723,0.071602043,0.019708154,-0.078235533,0.990472462,-0.002433064,-0.129091894,-0.047892234
1789365604.884435415,0.072925342,0.021392914,-0.082834570,0.988889186,-0.002182410,-0.139687554,-0.050801588
1789365604.917775869,0.074412768,0.023198669,-0.087643030,0.987275572,-0.001933707,-0.149390841,-0.054457157
1789365604.951115370,0.075902532,0.025045537,-0.092521053,0.986015884,-0.001907730,-0.156480025,-0.057297815
1789365604.984456062,0.077435097,0.026765418,-0.097247830,0.985490111,-0.000907688,-0.159541470,-0.057921815
1789365605.017796516,0.078717408,0.028410708,-0.101594065,0.984799010,-0.000791426,-0.163337342,-0.059086349
1789365605.051136255,0.079610351,0.029876197,-0.105521027,0.983568003,-0.000681588,-0.169698924,-0.061610009
1789365605.084476948,0.080250796,0.031107943,-0.109015998,0.982048883,-0.000597173,-0.177370060,-0.064183308
1789365605.117817640,0.080656504,0.032211400,-0.112046767,0.980441428,-0.001068131,-0.184926940,-0.067346063
1789365605.151153564,0.081031096,0.033208345,-0.114769256,0.979219038,-0.001494875,-0.190482395,-0.069600999
1789365605.184488535,0.081531611,0.034113993,-0.117382041,0.978258950,-0.000912799,-0.195002055,-0.070588894
1789365605.217824459,0.081948728,0.035072831,-0.119854606,0.977459333,-0.001064170,-0.198511160,-0.071870990
1789365605.251160383,0.082214437,0.036029465,-0.122284840,0.976832451,-0.000966196,-0.201143519,-0.073066501
1789365605.284495354,0.082351293,0.036846907,-0.124588384,0.975433465,0.000340332,-0.207312570,-0.074504619
1789365605.317831278,0.082120972,0.037537003,-0.126130712,0.973492626,0.000157274,-0.215329378,-0.077106034
1789365605.351167202,0.081590754,0.038077213,-0.126864628,0.972133912,-0.000736696,-0.220309931,-0.080116466
1789365605.384503126,0.081266950,0.038403699,-0.127354363,0.970859812,-0.000791469,-0.225648205,-0.080706171
1789365605.417838097,0.080950637,0.038839517,-0.127917963,0.969065941,-0.000956174,-0.232437397,-0.082964711
1789365605.451174021,0.080302436,0.039496976,-0.129120586,0.965830535,-0.000599724,-0.243935339,-0.087558940
1789365605.484509945,0.079557913,0.040258734,-0.130917341,0.961108625,0.000225832,-0.260097325,-0.092841481
1789365605.517845869,0.078779161,0.041037327,-0.132658549,0.956491994,-0.000221045,-0.274597287,-0.098586750
1789365605.551180601,0.077880761,0.041717823,-0.134470433,0.950465837,-0.000262143,-0.292574910,-0.104950205
1789365605.584516525,0.076968241,0.042426949,-0.136633044,0.941049092,-0.000497862,-0.318384270,-0.114270799
1789365605.617852449,0.076112252,0.043172342,-0.139238724,0.928619273,-0.000772696,-0.349242509,-0.125280956
1789365605.651187420,0.075424367,0.043790648,-0.141776736,0.916929315,-0.000176567,-0.375467127,-0.135148205
1789365605.684523344,0.074911132,0.044255622,-0.143613498,0.907405491,-0.002132584,-0.395496407,-0.142103195
1789365605.717859030,0.074439953,0.044603721,-0.145018944,0.899778567,-0.001564164,-0.410454368,-0.148065173
1789365605.751194954,0.074001163,0.044850139,-0.146064171,0.894659832,-0.000557176,-0.420313209,-0.151394455
1789365605.784529924,0.073577272,0.045167729,-0.146762969,0.889678685,-0.001796468,-0.429520962,-0.154855911
1789365605.817865849,0.073348144,0.045364610,-0.147323491,0.885895961,-0.001056556,-0.436466860,-0.157111139
1789365605.851201773,0.073232796,0.045636563,-0.148086017,0.882038709,-0.000360556,-0.443323092,-0.159600196
1789365605.884537697,0.073078478,0.045988448,-0.149087288,0.877117274,-0.000362375,-0.451844723,-0.162792820
1789365605.917872667,0.072877312,0.046400366,-0.150201936,0.870373035,-0.001037414,-0.463193039,-0.167038656
1789365605.951208353,0.072670098,0.046852706,-0.151404071,0.862244860,-0.001065341,-0.476368536,-0.172063026
1789365605.984544277,0.072446945,0.047366762,-0.152715624,0.853287407,-0.000545508,-0.490470954,-0.177026968
1789365606.017879248,0.072067660,0.048010693,-0.154119577,0.843562606,-0.000312561,-0.505020568,-0.182636955
1789365606.051214933,0.071385879,0.048837123,-0.155764033,0.831897894,-0.000354430,-0.521560930,-0.189525630
1789365606.084550858,0.070375264,0.049744521,-0.157651021,0.817922084,-0.000105791,-0.540689879,-0.196616144
1789365606.117886543,0.069004659,0.050593652,-0.159322927,0.806113512,0.000323933,-0.556141256,-0.202207330
1789365606.151221991,0.067238493,0.051437071,-0.160820433,0.797672044,0.000123098,-0.566679685,-0.206381759
1789365606.184558630,0.065248879,0.052316695,-0.162423169,0.790280084,0.000322736,-0.575692627,-0.209845855
1789365606.217895031,0.063174886,0.053256196,-0.164144410,0.784060676,0.000076997,-0.583248278,-0.212297660
1789365606.251231432,0.060964689,0.054270543,-0.165900258,0.780136818,-0.000772710,-0.587965903,-0.213733582
1789365606.284566879,0.058569682,0.055427294,-0.167795413,0.776774020,-0.000962792,-0.591857273,-0.215235136
1789365606.317903280,0.055939801,0.056722742,-0.169874199,0.772344403,-0.001121636,-0.597043426,-0.216845596
1789365606.351239681,0.052983717,0.058114417,-0.172023650,0.768018626,-0.001436011,-0.602002420,-0.218491222
1789365606.384575129,0.049634449,0.059584515,-0.174385119,0.763494696,-0.001390957,-0.607114293,-0.220195709
1789365606.417911530,0.045744579,0.061231616,-0.177116711,0.757925207,-0.000458860,-0.612995148,-0.223128033
1789365606.451248407,0.041342947,0.062987282,-0.180232182,0.751126247,-0.000362971,-0.620409626,-0.225612778
1789365606.484584808,0.036588704,0.064781785,-0.183429401,0.745514121,0.000047159,-0.626251141,-0.228074992
1789365606.517920256,0.031732710,0.066533236,-0.186713862,0.739912016,0.000901349,-0.632137836,-0.230067714
1789365606.551256657,0.026860781,0.068148106,-0.189989600,0.734716884,0.002458952,-0.637720967,-0.231294233
1789365606.584593058,0.021887615,0.069778972,-0.193083969,0.730824226,0.000535969,-0.641415255,-0.233414084
1789365606.617928505,0.016831458,0.071253361,-0.196081781,0.727341458,-0.000361786,-0.644877764,-0.234748679
1789365606.651264906,0.011664404,0.072663248,-0.199037120,0.724290517,-0.000467647,-0.648073518,-0.235379999
1789365606.684601307,0.006412888,0.074168698,-0.201992515,0.722662715,-0.001350334,-0.649650647,-0.236031383
1789365606.717937946,0.001096450,0.075770002,-0.205190741,0.722522587,-0.001001151,-0.649910787,-0.235745792
1789365606.751273394,-0.004233534,0.077551585,-0.208880795,0.719884089,0.001001586,-0.652377995,-0.236999678
1789365606.784609795,-0.009696578,0.079284775,-0.212757635,0.716097164,0.001701265,-0.656105802,-0.238174589
1789365606.817946196,-0.015514607,0.080860711,-0.216547280,0.712418841,0.001137605,-0.659544953,-0.239705144
1789365606.851282597,-0.021702569,0.082188853,-0.220099032,0.709772434,-0.000246400,-0.662082566,-0.240561232
1789365606.884618282,-0.028070250,0.083360587,-0.223360473,0.709339360,-0.002029696,-0.662513218,-0.240644530
1789365606.917954683,-0.034424853,0.084496655,-0.226637159,0.708356590,-0.001643780,-0.663663299,-0.240373178
1789365606.951291084,-0.040798853,0.085817775,-0.230062508,0.705378695,-0.000771979,-0.666386583,-0.241597232
1789365606.984626770,-0.047303494,0.087199492,-0.233431125,0.702770681,-0.001091890,-0.668786728,-0.242562344
1789365607.017963171,-0.053889327,0.088620963,-0.236599008,0.701924342,-0.002989020,-0.669442217,-0.243187997
1789365607.051299572,-0.060411001,0.090045969,-0.239720521,0.701561547,-0.001921788,-0.669711047,-0.243505270
1789365607.084635973,-0.066679781,0.091544987,-0.242828453,0.700601162,-0.002052527,-0.670615706,-0.243779356
1789365607.117971420,-0.072642466,0.093033406,-0.245805571,0.699879566,-0.001353112,-0.671305568,-0.243958187
1789365607.151304245,-0.078388130,0.094501370,-0.248558696,0.701496125,-0.001094279,-0.669812802,-0.243418979
1789365607.184637308,-0.083714037,0.095958546,-0.251277772,0.702714714,0.000061791,-0.668674341,-0.243036317
1789365607.217969894,-0.088625946,0.097330829,-0.253997262,0.703312702,0.001135760,-0.668456373,-0.241900867
1789365607.251301765,-0.093238867,0.098730618,-0.256716023,0.703269456,0.001193892,-0.668421753,-0.242121884
1789365607.284634590,-0.097640450,0.100030413,-0.259523912,0.702626643,0.001524792,-0.669110088,-0.242085037
1789365607.317967176,-0.101913767,0.101381396,-0.262431640,0.701439515,0.001101088,-0.669997009,-0.243074891
1789365607.351298809,-0.106024453,0.102644546,-0.265425630,0.699606050,0.002192395,-0.671869834,-0.243182019
1789365607.384631634,-0.110130490,0.104028122,-0.268441552,0.697798838,-0.000187935,-0.673353768,-0.244277400
1789365607.417964458,-0.114250714,0.105402167,-0.271642961,0.694349310,0.001004462,-0.676385897,-0.245723716
1789365607.451296806,-0.118229851,0.106670674,-0.274739356,0.691767724,0.001550410,-0.678833452,-0.246252222
1789365607.484628439,-0.122128772,0.107881499,-0.277721505,0.690719731,0.001898045,-0.679744545,-0.246677937
1789365607.517961264,-0.126011462,0.109136341,-0.280791887,0.689339892,0.001896867,-0.680759620,-0.247736261
1789365607.551293612,-0.129794464,0.110344066,-0.283879034,0.687421608,-0.000119160,-0.682567207,-0.248099831
1789365607.584626198,-0.133564339,0.111515792,-0.286967283,0.685069222,0.000256752,-0.684747952,-0.248596736
1789365607.617957830,-0.137375920,0.112733820,-0.289952483,0.683973925,0.001028533,-0.685366027,-0.249904025
1789365607.651290178,-0.141080681,0.113884140,-0.293025261,0.681761652,0.001169782,-0.687612481,-0.249777414
1789365607.684622765,-0.144914575,0.115105408,-0.296070129,0.679749466,0.001690851,-0.689271406,-0.250684530
1789365607.717954159,-0.148907236,0.116352736,-0.299031233,0.678465181,0.000927051,-0.690099846,-0.251885574
1789365607.751286507,-0.152827369,0.117441998,-0.301861997,0.676511013,0.001281845,-0.691959502,-0.252038198
1789365607.784618855,-0.156699756,0.118459890,-0.304341806,0.675209856,0.001137763,-0.692961420,-0.252774260
1789365607.817951441,-0.160472072,0.119326088,-0.306513553,0.675304859,0.000781309,-0.692633488,-0.253419786
1789365607.851282597,-0.163955944,0.119849970,-0.308486593,0.676077521,0.001352448,-0.692441681,-0.251876705
1789365607.884614944,-0.167326119,0.120378240,-0.310278987,0.677960848,0.000401816,-0.690488955,-0.252178371
1789365607.917947292,-0.170518048,0.120834842,-0.312021144,0.678907150,-0.000609775,-0.689674030,-0.251861950
1789365607.951278448,-0.173496174,0.121250873,-0.313582514,0.680740287,-0.000442048,-0.688412330,-0.250361598
1789365607.984610796,-0.176381731,0.121917006,-0.315033289,0.683267195,-0.000214001,-0.685710313,-0.250892928
1789365608.017943144,-0.179099482,0.122549616,-0.316365857,0.686006220,0.000402807,-0.683332990,-0.249902638
1789365608.051275253,-0.181656030,0.123139294,-0.317447351,0.690154817,0.000527660,-0.679818162,-0.248059101
1789365608.084606409,-0.184104560,0.123748224,-0.318271534,0.695650946,-0.000486290,-0.674671200,-0.246755540
1789365608.117938519,-0.186413933,0.124188341,-0.318941062,0.702854157,0.000239272,-0.668350476,-0.243523342
1789365608.151273012,-0.188648625,0.124668406,-0.319639233,0.710866769,0.000777972,-0.660823089,-0.240791769
1789365608.184607267,-0.191000300,0.125140216,-0.320575343,0.717534877,0.000758622,-0.654643585,-0.237875811
1789365608.217940331,-0.193585222,0.125784656,-0.321835589,0.720526272,0.000936180,-0.651410514,-0.237708557
1789365608.251274824,-0.196325251,0.126383011,-0.323150942,0.722654837,0.000783949,-0.649247776,-0.237163862
1789365608.284609079,-0.199123027,0.126918874,-0.324506027,0.724544880,0.001818825,-0.647603380,-0.235884019
1789365608.317942381,-0.201986843,0.127623407,-0.325885452,0.725796351,0.001257630,-0.645873546,-0.236781414
1789365608.351276636,-0.204746431,0.128177009,-0.327090955,0.728043528,0.001078927,-0.643779797,-0.235582322
1789365608.384610891,-0.207409202,0.128617057,-0.328053141,0.732868968,0.002237520,-0.639273669,-0.232867443
1789365608.417945385,-0.210100377,0.129206700,-0.329031268,0.737331686,0.001786463,-0.634317340,-0.232336621
1789365608.451278448,-0.212738632,0.129644244,-0.330010780,0.741662171,0.001365935,-0.629917006,-0.230520984
1789365608.484612703,-0.215320723,0.129912812,-0.331007592,0.747321694,0.002261979,-0.624485500,-0.226986849
1789365608.517946959,-0.217964675,0.130412516,-0.332206608,0.751701874,0.000955525,-0.619468130,-0.226279948
1789365608.551281214,-0.220591198,0.130859542,-0.333548551,0.755079853,0.001008794,-0.615818947,-0.224989828
1789365608.584614515,-0.223207468,0.131228180,-0.334970941,0.759421992,0.002094810,-0.611470538,-0.222210780
1789365608.617948771,-0.225968092,0.131840552,-0.336587328,0.762169547,0.001007221,-0.608051662,-0.222193031
1789365608.651283026,-0.228755042,0.132414830,-0.338202346,0.764251956,0.000376232,-0.605538856,-0.221904258
1789365608.684616327,-0.231361838,0.132806992,-0.339586048,0.768922891,0.000647604,-0.600535004,-0.219351037
1789365608.717950344,-0.233890837,0.133135903,-0.340854656,0.774959947,0.001465119,-0.593891636,-0.216165813
1789365608.751284599,-0.236452829,0.133588652,-0.342025807,0.780531534,-0.000208719,-0.587039078,-0.214838549
1789365608.784618855,-0.238875658,0.133919586,-0.343115805,0.786404140,0.000296695,-0.580093131,-0.212274351
1789365608.817952156,-0.240951193,0.134280607,-0.344178078,0.792491590,-0.000622791,-0.572882475,-0.209194556
1789365608.851286411,-0.242792971,0.134675961,-0.345389267,0.796531602,0.001180371,-0.567968565,-0.207238326
1789365608.884620667,-0.244522720,0.135177349,-0.346604342,0.799748851,0.000912634,-0.563842544,-0.206112902
1789365608.917954922,-0.246116665,0.135586780,-0.347736432,0.804310577,0.001467335,-0.558221485,-0.203644582
1789365608.951287985,-0.247607091,0.136031748,-0.348789790,0.809575900,0.001116215,-0.551378670,-0.201412957
1789365608.984622240,-0.249014250,0.136433153,-0.349693653,0.815292225,0.001810171,-0.543822704,-0.198877291
1789365609.017956495,-0.250210326,0.136791573,-0.350490505,0.821305096,0.002037219,-0.535893103,-0.195633259
1789365609.051289797,-0.251355116,0.137074039,-0.351264857,0.827296003,0.002610185,-0.528132790,-0.191442595
1789365609.084624052,-0.252725160,0.137526477,-0.352029861,0.832590769,0.001678578,-0.520306538,-0.189923405
1789365609.117958307,-0.254030963,0.137892120,-0.352831737,0.837979920,0.001106886,-0.512604152,-0.187150770
1789365609.151291370,-0.255081487,0.138141561,-0.353648206,0.844004171,0.002235579,-0.504235301,-0.182753175
1789365609.184623480,-0.256249220,0.138575355,-0.354611889,0.849008110,0.002131611,-0.496588215,-0.180501609
1789365609.217956543,-0.257543562,0.138994177,-0.355586639,0.855201938,0.001543694,-0.487007721,-0.177343569
1789365609.251289845,-0.258709663,0.139311133,-0.356645972,0.862316979,0.002237477,-0.476145399,-0.172307810
1789365609.284621716,-0.259948076,0.139752644,-0.357787799,0.868921955,0.002549206,-0.465243426,-0.168868860
1789365609.317954779,-0.261250729,0.140200602,-0.358903135,0.874989256,0.002275166,-0.454934475,-0.165599666
1789365609.351287842,-0.262310174,0.140558183,-0.359944842,0.880513365,0.002359290,-0.445674029,-0.161447542
1789365609.384620905,-0.263202140,0.140965554,-0.360984802,0.885195854,0.002611849,-0.437480497,-0.158215972
1789365609.417952776,-0.264155783,0.141441372,-0.362042547,0.889325417,0.002567151,-0.429960069,-0.155653627
1789365609.451285839,-0.265146710,0.141912001,-0.363116839,0.893365102,0.002479538,-0.422527679,-0.152849618
1789365609.484618902,-0.266151386,0.142385042,-0.364273544,0.897351508,0.002459152,-0.415105423,-0.149805579
1789365609.517951727,-0.267223396,0.142877037,-0.365499859,0.901551901,0.002374400,-0.406994342,-0.146813277
1789365609.551283598,-0.268410268,0.143386471,-0.366811369,0.905236934,0.002595992,-0.399690541,-0.144176369
1789365609.584616423,-0.269641392,0.143911426,-0.368160985,0.908685718,0.002557347,-0.392745829,-0.141543067
1789365609.617949486,-0.270919467,0.144486836,-0.369660666,0.912293390,0.002543271,-0.385251619,-0.138908215
1789365609.651281357,-0.272280289,0.145060961,-0.371237013,0.916662114,0.002754333,-0.376019124,-0.135397938
1789365609.684613943,-0.273685552,0.145636534,-0.372785133,0.920960253,0.002543512,-0.366582829,-0.132071088
1789365609.717946768,-0.274961352,0.146111713,-0.374314848,0.924881599,0.003055142,-0.357809390,-0.128674527
1789365609.751279831,-0.276116780,0.146569958,-0.375791342,0.928308497,0.002578110,-0.349929282,-0.125643085
1789365609.784611225,-0.277294420,0.147018951,-0.377212655,0.931230780,0.002509558,-0.342813660,-0.123619300
1789365609.817944050,-0.278439189,0.147475191,-0.378518597,0.933585450,0.001739444,-0.337261065,-0.121120418
1789365609.851276875,-0.279559483,0.147918980,-0.379761249,0.935840858,0.002604081,-0.331732714,-0.118947521
1789365609.884609699,-0.280755081,0.148446247,-0.380975128,0.937289594,0.002342732,-0.328094597,-0.117629351
1789365609.917941093,-0.281958697,0.148900828,-0.382122166,0.938724738,0.002827331,-0.324440388,-0.116302657
1789365609.951273918,-0.283192376,0.149303974,-0.383272179,0.939986873,0.002905277,-0.321334082,-0.114719854
1789365609.984606504,-0.284594942,0.149741425,-0.384454482,0.941386454,0.002023293,-0.317595645,-0.113668186
1789365610.017938137,-0.286100827,0.150075356,-0.385710637,0.943482229,0.002801836,-0.312262311,-0.111021092
1789365610.051270723,-0.287926166,0.150589704,-0.387115409,0.944641982,0.001587137,-0.309101543,-0.110023831
1789365610.084603310,-0.290074639,0.151167779,-0.388708361,0.945516455,0.001686344,-0.306499719,-0.109789399
1789365610.117935896,-0.292369478,0.151828141,-0.390604484,0.946020866,0.001494304,-0.305517393,-0.108173057
1789365610.151272058,-0.294976125,0.152642989,-0.392696156,0.946720395,0.002258247,-0.303347785,-0.108145803
1789365610.184609175,-0.297945353,0.153534072,-0.394866697,0.947308277,0.001758587,-0.301804007,-0.107323236
1789365610.217946291,-0.301051007,0.154386659,-0.397030280,0.948132953,0.002150004,-0.299333478,-0.106952088
1789365610.251283407,-0.304108324,0.155224292,-0.399101144,0.948467691,0.001306366,-0.298352777,-0.106737774
1789365610.284619570,-0.306891352,0.155969939,-0.400996013,0.949126341,0.001117255,-0.296434468,-0.106228748
1789365610.317956686,-0.309478805,0.156668242,-0.402917531,0.949530925,0.001849709,-0.295450395,-0.105340709
1789365610.351294279,-0.312054088,0.157410433,-0.404775528,0.950236312,0.001441402,-0.293360646,-0.104825594
1789365610.384630442,-0.314692343,0.158101950,-0.406569150,0.951225291,0.001045460,-0.290478138,-0.103883609
1789365610.417967558,-0.317332943,0.158813256,-0.408321546,0.951658430,0.000931650,-0.289017124,-0.103992633
1789365610.451304674,-0.319776410,0.159401618,-0.409978092,0.952051738,0.001968158,-0.287949774,-0.103337035
1789365610.484641790,-0.321986584,0.159958945,-0.411400728,0.952494780,0.001561663,-0.286774435,-0.102526475
1789365610.517977953,-0.324091094,0.160496509,-0.412752079,0.953282049,0.001246009,-0.284303457,-0.102094692
1789365610.551315546,-0.326018232,0.160869271,-0.414048736,0.955218601,0.002252919,-0.278772667,-0.099187439
1789365610.584652662,-0.328305823,0.161366540,-0.415547013,0.955385038,0.002237671,-0.278460194,-0.098459850
1789365610.617988825,-0.330880440,0.161921791,-0.417049159,0.955777547,0.001677686,-0.277051320,-0.098635852
1789365610.651325941,-0.333421877,0.162546400,-0.418695632,0.956026169,0.000957410,-0.276355914,-0.098185821
1789365610.684663296,-0.336073270,0.163264340,-0.420519922,0.956829914,0.000845946,-0.273968281,-0.097042159
1789365610.718000412,-0.338890163,0.164068584,-0.422491327,0.957772748,0.001460440,-0.270822732,-0.096562301
1789365610.751336575,-0.341851205,0.164892681,-0.424497165,0.957426701,0.001707783,-0.272101557,-0.096394702
1789365610.784673929,-0.344694319,0.165677679,-0.426401635,0.957001712,0.001928679,-0.273302776,-0.097209034
1789365610.818011284,-0.347310463,0.166405389,-0.428317334,0.956285119,0.001490409,-0.275673766,-0.097573176
1789365610.851348400,-0.349855621,0.167141927,-0.430169142,0.955606633,0.001124326,-0.277280529,-0.099650420
1789365610.884684563,-0.352236714,0.167694900,-0.431963316,0.954914581,0.001952137,-0.279829257,-0.099145952
1789365610.918021917,-0.354479174,0.168313505,-0.433656940,0.954910441,0.001437580,-0.279627127,-0.099762988
1789365610.951359034,-0.356758386,0.168922285,-0.435315772,0.954965787,0.000646778,-0.279283614,-0.100202743
1789365610.984695673,-0.359021698,0.169506451,-0.436913596,0.955041042,0.000519458,-0.278988979,-0.100306967
1789365611.018032789,-0.361213741,0.170045084,-0.438484769,0.955086119,0.001276173,-0.279171650,-0.099358277
1789365611.051370144,-0.363434697,0.170713260,-0.439939510,0.955140544,0.000527549,-0.278581114,-0.100492912
1789365611.084707260,-0.365633222,0.171266057,-0.441382066,0.954828599,0.001081162,-0.279576877,-0.100687373
1789365611.118043661,-0.367525507,0.171769869,-0.442678688,0.955346696,0.000894245,-0.278089800,-0.099889704
1789365611.151376963,-0.369210579,0.172277754,-0.443972855,0.955947001,0.000529221,-0.276247558,-0.099258939
1789365611.184710264,-0.370616484,0.172612340,-0.445130887,0.957790233,0.001477089,-0.270838111,-0.096345237
1789365611.218043566,-0.372160180,0.173065263,-0.446366295,0.958031762,0.000844453,-0.270091002,-0.096048321
1789365611.251375675,-0.373816831,0.173539802,-0.447455448,0.957656046,-0.000214932,-0.270850586,-0.097646361
1789365611.284708738,-0.375284910,0.173789419,-0.448441067,0.957507243,0.001002806,-0.271914689,-0.096131557
1789365611.318042040,-0.376639727,0.174242356,-0.449220270,0.957778816,-0.000095411,-0.270507935,-0.097391924
1789365611.351374149,-0.377905659,0.174556836,-0.449914407,0.957987850,0.000605105,-0.269904027,-0.097008917
1789365611.384707212,-0.378884764,0.174856693,-0.450498767,0.958159703,0.001050763,-0.269367023,-0.096800236
1789365611.418040514,-0.379547729,0.175068413,-0.450819277,0.958587240,0.001256430,-0.267927352,-0.096560128
1789365611.451373577,-0.379825841,0.175128248,-0.450852290,0.958743538,0.001450424,-0.267402643,-0.096460106
1789365611.484705925,-0.379553766,0.175088957,-0.450663088,0.958810335,0.000548210,-0.267442990,-0.095690584
1789365611.518038750,-0.379137764,0.174945370,-0.450562415,0.958963993,0.001361987,-0.267443523,-0.094128464
1789365611.551371813,-0.379088846,0.175016242,-0.450536753,0.958815688,0.000622907,-0.267504436,-0.095464470
1789365611.584704876,-0.379078142,0.175033332,-0.450457771,0.958919995,0.000330419,-0.267284218,-0.095034106
1789365611.618036747,-0.378965169,0.175021656,-0.450500126,0.958806945,0.001268442,-0.268020369,-0.094088869
1789365611.651369810,-0.378972429,0.175101917,-0.450541554,0.958927085,0.000929956,-0.267529898,-0.094264171
1789365611.684702873,-0.379038233,0.175146147,-0.450617942,0.958922321,0.000426184,-0.267513321,-0.094363256
1789365611.718034983,-0.379068746,0.175117995,-0.450759163,0.958755172,0.000992525,-0.268154723,-0.094236827
1789365611.751367807,-0.379105015,0.175081668,-0.450798589,0.959160714,0.001094788,-0.266762218,-0.094060860
1789365611.784700632,-0.379177207,0.175053497,-0.450886264,0.958974365,0.000667215,-0.267349849,-0.094296232
1789365611.818033695,-0.379100404,0.174925811,-0.450898613,0.958810952,0.000866711,-0.268132655,-0.093731992
1789365611.851365805,-0.379047397,0.174871208,-0.450969518,0.958672064,0.000589160,-0.268569707,-0.093903353
1789365611.884698391,-0.379033412,0.174883127,-0.451278199,0.958637506,0.001128008,-0.268647071,-0.094029840
1789365611.918031216,-0.378716723,0.175075440,-0.451910275,0.958215325,0.002047207,-0.269395311,-0.096152830
1789365611.951363325,-0.377670595,0.175301107,-0.452910665,0.956730619,0.003543844,-0.274146386,-0.097456257
1789365611.984696150,-0.375831497,0.175294334,-0.453753929,0.956331115,0.006085421,-0.275969658,-0.096096381
1789365612.018028736,-0.373592331,0.174976256,-0.453662376,0.960551184,0.008205818,-0.261930867,-0.093093009
1789365612.051361561,-0.371496944,0.174351985,-0.453022011,0.965460194,0.009078795,-0.243277338,-0.092845708
1789365612.084693432,-0.369761455,0.173204900,-0.452272599,0.967162114,0.006462482,-0.235632496,-0.095042136
1789365612.118026018,-0.367829934,0.171166827,-0.451094567,0.967677680,-0.000052508,-0.233431392,-0.095444695
1789365612.151359081,-0.365607130,0.168126022,-0.450171299,0.966017506,-0.005763940,-0.241401261,-0.092208381
1789365612.184691906,-0.362701593,0.164127597,-0.449253173,0.965933381,-0.010846323,-0.244055781,-0.085392251
1789365612.218024015,-0.359579298,0.159274954,-0.448786273,0.966618644,-0.013542942,-0.242738976,-0.080887427
1789365612.251356602,-0.356673397,0.153686737,-0.449015283,0.966952385,-0.013846671,-0.242339245,-0.077993879
1789365612.284689426,-0.354142346,0.147567344,-0.449724986,0.966431366,-0.014471641,-0.245381017,-0.074760567
1789365612.318021536,-0.352120637,0.140929307,-0.450783392,0.964600244,-0.011909270,-0.253996357,-0.069931316
1789365612.351354361,-0.350761860,0.134442194,-0.451864289,0.961603498,-0.011855984,-0.265748760,-0.067496254
1789365612.384686947,-0.350182789,0.128005860,-0.452679023,0.958739616,-0.010830823,-0.276610106,-0.064713919
1789365612.418019772,-0.350298426,0.121818009,-0.452934742,0.957598802,-0.010759062,-0.281447615,-0.060630169
1789365612.451351404,-0.351075621,0.116072526,-0.452667234,0.957101120,-0.010548129,-0.284068663,-0.056135360
1789365612.484683990,-0.352551851,0.110783563,-0.451721130,0.956152659,-0.010925301,-0.287958829,-0.052272781
1789365612.518016815,-0.354799415,0.105904388,-0.449948134,0.954866609,-0.015198681,-0.292176833,-0.051297737
1789365612.551349401,-0.357718312,0.101227426,-0.447614810,0.953754589,-0.019579083,-0.295464641,-0.051667099
1789365612.584681034,-0.361203207,0.096853320,-0.445101264,0.952777381,-0.023151067,-0.297970996,-0.053782667
1789365612.618013620,-0.365213480,0.092793104,-0.442733075,0.951285561,-0.026464048,-0.301594993,-0.058274317
1789365612.651346207,-0.369550418,0.088908289,-0.440659644,0.949108966,-0.026991179,-0.307581185,-0.062108470
1789365612.684677839,-0.374093882,0.085293384,-0.438864568,0.945681723,-0.024840483,-0.317516625,-0.065209064
1789365612.718010187,-0.378796780,0.081864317,-0.436929980,0.942204633,-0.022235260,-0.327398093,-0.067575962
1789365612.751342773,-0.383621446,0.078514425,-0.434462179,0.940456517,-0.020958097,-0.332372903,-0.068048154
1789365612.784675360,-0.388668593,0.075232779,-0.431607213,0.938542044,-0.021383440,-0.337961935,-0.066808019
1789365612.818006754,-0.393951165,0.072193850,-0.428405731,0.936205237,-0.024630274,-0.343804499,-0.068640874
