t_sec,x,y,z,qw,qx,qy,qz
1789388645.605335236,-0.116097659,0.085211433,-0.232018590,0.999068797,0.001695655,0.040345185,0.015196896
1789388645.638672590,-0.116331689,0.085184880,-0.232567519,0.999073625,0.001540500,0.040286176,0.015055446
1789388645.672010899,-0.117028154,0.086087823,-0.231666788,0.999054134,0.002063911,0.040684871,0.015210572
1789388645.705349445,-0.115857266,0.085938975,-0.232142150,0.999090791,0.001658410,0.039999995,0.014655580
1789388645.738686562,-0.115870588,0.085750945,-0.230806679,0.999022067,0.001953450,0.041416336,0.015359610
1789388645.772024870,-0.119004652,0.086642757,-0.232919559,0.998872995,0.002086984,0.044427719,0.016574372
1789388645.805363178,-0.118859962,0.086813383,-0.233346656,0.998783767,0.001766441,0.046278208,0.016918313
1789388645.838701725,-0.120943539,0.086764358,-0.232928976,0.998614728,0.002045963,0.049455006,0.017855169
1789388645.872039080,-0.123133168,0.086368695,-0.234099925,0.998466671,0.001658596,0.052078694,0.018692026
1789388645.905374765,-0.123393424,0.086837076,-0.235784620,0.998367488,0.001625582,0.053762671,0.019219810
1789388645.938710451,-0.125945270,0.086835369,-0.234063864,0.998145938,0.001700803,0.057360440,0.020288048
1789388645.972046137,-0.126685649,0.086907372,-0.234488547,0.997978210,0.001752279,0.059822004,0.021395281
1789388646.005380869,-0.122827441,0.086441047,-0.231744424,0.997938693,0.002101190,0.060384177,0.021627439
1789388646.038716555,-0.124863237,0.085748494,-0.230670154,0.997694969,0.001688302,0.063880146,0.022832539
1789388646.072052240,-0.123878390,0.085419051,-0.231982410,0.997513473,0.001707293,0.066127606,0.024312474
1789388646.105386972,-0.124518529,0.084772006,-0.231512755,0.997218311,0.001713152,0.069876470,0.025887238
1789388646.138722420,-0.128119782,0.085055813,-0.229422420,0.996915638,0.001667079,0.073837116,0.026543254
1789388646.172058105,-0.133573458,0.083008468,-0.228984803,0.996597171,0.000846915,0.077521868,0.027996242
1789388646.205393553,-0.136532217,0.082612142,-0.226670370,0.996172786,0.001118009,0.082082145,0.030017357
1789388646.238728285,-0.143862888,0.084536143,-0.228019342,0.995682895,0.001966645,0.087099485,0.032022461
1789388646.272063732,-0.148231313,0.083354421,-0.226137638,0.995432496,0.001277226,0.089754835,0.032505438
1789388646.305399418,-0.152413741,0.082330085,-0.226170704,0.995309234,0.001025190,0.090958655,0.032938667
1789388646.338734865,-0.157238543,0.081082113,-0.223700508,0.995073676,0.000770179,0.093155570,0.033909615
1789388646.372069359,-0.161574885,0.080249503,-0.221590489,0.994895339,0.000447513,0.095012523,0.033998013
1789388646.405404806,-0.167132050,0.080173515,-0.222204745,0.994598627,0.000509026,0.097580627,0.035375249
1789388646.438740253,-0.174660325,0.080487579,-0.221977249,0.994187772,0.000977760,0.101214461,0.036678869
1789388646.472074747,-0.175287738,0.079177864,-0.218633071,0.994070709,0.000758578,0.102196246,0.037131574
1789388646.505410194,-0.178926721,0.078573667,-0.218186393,0.993858635,0.000469083,0.104055546,0.037648670
1789388646.538745642,-0.187758043,0.078356817,-0.217203170,0.993335485,0.000529214,0.108369157,0.039250106
1789388646.572080851,-0.189683437,0.077381149,-0.217628971,0.993018031,0.000430298,0.110697187,0.040758718
1789388646.605415344,-0.193625897,0.076629199,-0.215813532,0.992493212,0.000059930,0.114707045,0.042421114
1789388646.638750792,-0.202163860,0.076953903,-0.214847162,0.991806328,0.000472701,0.120038308,0.043713231
1789388646.672086000,-0.207847565,0.076456085,-0.211825281,0.991222143,0.000763537,0.124169409,0.045388605
1789388646.705421448,-0.210308313,0.076447651,-0.209661365,0.990776539,0.000964580,0.127364740,0.046251930
1789388646.738755703,-0.219125137,0.076861203,-0.208046794,0.989947379,0.001466767,0.132929221,0.048290018
1789388646.772090912,-0.225665778,0.060994789,-0.221922144,0.989457488,-0.007383219,0.135405540,0.050840635
1789388646.805426359,-0.229146883,0.059451323,-0.221187696,0.989032865,-0.007443320,0.138200432,0.051568311
1789388646.838760614,-0.234205469,0.058152173,-0.220398515,0.988749623,-0.008432707,0.139637396,0.052957997
1789388646.872095585,-0.239624083,0.058273718,-0.219241589,0.988584399,-0.008200685,0.140750960,0.053130839
1789388646.905433655,-0.245407805,0.057422154,-0.218306825,0.988426089,-0.008295575,0.141724631,0.053471915
1789388646.938771486,-0.252765626,0.056212168,-0.216490984,0.988125265,-0.008521901,0.143482715,0.054300219
1789388646.972108364,-0.258093327,0.056456625,-0.215867102,0.987816095,-0.008256827,0.145437211,0.054765567
1789388647.005446196,-0.262997866,0.056147173,-0.213518038,0.987558067,-0.008022041,0.146934777,0.055451673
1789388647.038784266,-0.269804507,0.055329479,-0.211089328,0.987235665,-0.008138694,0.148854777,0.056051876
1789388647.072120905,-0.274145395,0.054329198,-0.209932312,0.986862957,-0.008363948,0.150937483,0.057004113
1789388647.105458736,-0.279819280,0.054190636,-0.207925156,0.986599982,-0.007984191,0.152513802,0.057413299
1789388647.138796568,-0.285898924,0.052267805,-0.206211314,0.986354172,-0.008632002,0.153739542,0.058268212
1789388647.172134638,-0.291856527,0.051236186,-0.205128387,0.986137271,-0.008803121,0.154857263,0.058949631
1789388647.205471516,-0.300029874,0.050201777,-0.202859074,0.985987842,-0.008921315,0.155643865,0.059358552
1789388647.238809347,-0.303146183,0.049048856,-0.201782271,0.986025155,-0.009237951,0.155248925,0.059722502
1789388647.272147179,-0.311988562,0.048290737,-0.198843867,0.985795021,-0.009126238,0.156557083,0.060123440
1789388647.305484772,-0.320064485,0.045623485,-0.195591524,0.986051619,-0.009777525,0.154932439,0.060021743
1789388647.338821888,-0.331675768,0.045116354,-0.190261558,0.986332417,-0.009317607,0.153669402,0.058713935
1789388647.372159719,-0.344451129,0.044373866,-0.188246772,0.986286938,-0.009152619,0.153913394,0.058864899
1789388647.405497551,-0.355692804,0.042561673,-0.181689456,0.986411273,-0.008963865,0.153458312,0.057992153
1789388647.438834190,-0.361458242,0.041797705,-0.178636983,0.986447036,-0.008910063,0.153172567,0.058147162
1789388647.472172022,-0.367608786,0.040463489,-0.173731059,0.986731350,-0.008572338,0.151576698,0.057552535
1789388647.505510092,-0.374394447,0.037957657,-0.175002515,0.987176836,-0.009694517,0.148579746,0.057550091
1789388647.538847923,-0.391398042,0.037497286,-0.162761986,0.987616718,-0.008454512,0.146481425,0.055542100
1789388647.572184563,-0.396491349,0.034009207,-0.161598995,0.988054693,-0.009752513,0.143481806,0.055369440
1789388647.605522394,-0.402989864,0.034071174,-0.157864675,0.988077581,-0.009067680,0.143455043,0.055147056
1789388647.638860226,-0.405489117,0.034617003,-0.153928488,0.988573015,-0.008184368,0.140583292,0.053784825
1789388647.672198057,-0.416019976,0.033010196,-0.149946347,0.988376796,-0.008301707,0.141759560,0.054282714
1789388647.705534935,-0.424378216,0.030986855,-0.146651417,0.988372028,-0.008753911,0.141754180,0.054314047
1789388647.738872528,-0.438555926,0.028534606,-0.141784757,0.987993777,-0.008743311,0.144060448,0.055122431
1789388647.772210360,-0.442287385,0.029119629,-0.137050971,0.988284528,-0.008204868,0.142342299,0.054452244
1789388647.805547237,-0.452802747,0.029656004,-0.128300294,0.988379180,-0.006807448,0.142170131,0.053365625
1789388647.838885069,-0.455263942,0.029294260,-0.124844581,0.988862097,-0.006700779,0.139066204,0.052606449
1789388647.872222662,-0.462806344,0.028187662,-0.120928690,0.988936305,-0.006471827,0.138637647,0.052371804
1789388647.905559778,-0.475217640,0.023398669,-0.119393714,0.988429129,-0.008023846,0.141404316,0.054299112
1789388647.938899755,-0.482862025,0.021611204,-0.117167838,0.988510549,-0.008365357,0.140808865,0.054312579
1789388647.972240686,-0.492108345,0.021339191,-0.112943403,0.988458872,-0.008071871,0.141196206,0.054292321
1789388648.005581617,-0.500374377,0.019823210,-0.108631492,0.988749266,-0.008081879,0.139424562,0.053576108
1789388648.038922310,-0.509910285,0.018375492,-0.104949728,0.989145398,-0.008879970,0.137208179,0.051831372
1789388648.072262526,-0.517791569,0.016551865,-0.102702931,0.989330590,-0.009039877,0.135829508,0.051901303
1789388648.105603456,-0.522972584,0.014818575,-0.101161353,0.989334881,-0.009701409,0.135885239,0.051551498
1789388648.138944387,-0.528247774,0.012472407,-0.099887609,0.989186406,-0.010627277,0.136499554,0.052585755
1789388648.172284365,-0.531655848,0.012447707,-0.098157972,0.988847375,-0.010093557,0.138694987,0.053316556
1789388648.205625534,-0.533858180,0.012838932,-0.096354790,0.988776922,-0.009429529,0.139101684,0.053685732
1789388648.238966465,-0.535399199,0.012414388,-0.095775746,0.988609612,-0.009456406,0.139938429,0.054578178
1789388648.272307634,-0.540938735,0.011160683,-0.093133725,0.988284230,-0.009853957,0.142412335,0.054000519
1789388648.305647612,-0.542712986,0.010366276,-0.093207091,0.988248527,-0.010169611,0.142007560,0.055634916
1789388648.338989019,-0.547110975,0.009952934,-0.090983562,0.987986922,-0.010089360,0.144217432,0.054601993
1789388648.372330189,-0.550556242,0.007458671,-0.091158390,0.988366544,-0.010839498,0.141071722,0.055793814
1789388648.405670404,-0.556094050,0.005958714,-0.090008169,0.988612413,-0.011215144,0.139866307,0.054380629
1789388648.439011574,-0.562786341,0.006927397,-0.090772361,0.989578485,-0.010315002,0.133584827,0.052756209
1789388648.472352743,-0.568555355,0.007400722,-0.086259753,0.990507305,-0.009527243,0.127662092,0.050068304
1789388648.505694151,-0.572354794,0.004930723,-0.083986327,0.990972281,-0.010960799,0.124593385,0.048273589
1789388648.539034367,-0.574342966,0.003225543,-0.081979856,0.991235793,-0.011601912,0.122182436,0.048872817
1789388648.572375774,-0.577831328,0.003251928,-0.079957984,0.991315484,-0.010612617,0.122204289,0.047404788
1789388648.605716944,-0.582324266,0.003418196,-0.078303635,0.991446853,-0.011470209,0.121072389,0.047361039
1789388648.639058352,-0.584942997,0.001394894,-0.079820380,0.991503298,-0.010871729,0.120436467,0.047938667
1789388648.672398567,-0.585252106,0.002821296,-0.075320736,0.991795480,-0.011222433,0.118681751,0.046158142
1789388648.705740213,-0.590425432,0.001462318,-0.074159868,0.991778553,-0.011354956,0.118767850,0.046267137
1789388648.739081621,-0.586828470,0.001678910,-0.074858338,0.991950154,-0.011160747,0.117538564,0.045771010
1789388648.772422075,-0.590200365,0.001508537,-0.073317453,0.991742492,-0.011521154,0.118965581,0.046491046
1789388648.805763721,-0.588630080,0.000373740,-0.074286669,0.991647065,-0.011619108,0.119383328,0.047421418
1789388648.839104891,-0.590062141,0.000995296,-0.074400090,0.991566956,-0.011411157,0.120165825,0.047170360
1789388648.872446537,-0.589500606,0.002555829,-0.072180346,0.991661668,-0.010955204,0.119707868,0.046445195
1789388648.905786991,-0.590641677,0.000657434,-0.072914176,0.991629839,-0.011379009,0.119601853,0.047288895
1789388648.939123631,-0.591673732,-0.000431534,-0.074499384,0.991470993,-0.011772502,0.120494008,0.048249505
1789388648.972459793,-0.589954436,0.001159449,-0.073533587,0.991632462,-0.010955872,0.119573347,0.047404919
1789388649.005795956,-0.588852644,0.001209830,-0.074364707,0.991671383,-0.011354998,0.119221807,0.047383625
1789388649.039131165,-0.590142727,0.000497087,-0.075423107,0.991605520,-0.011514660,0.119468860,0.048096079
1789388649.072467327,-0.591370285,0.001378292,-0.074656874,0.991599083,-0.010321464,0.119753562,0.047789633
1789388649.105803490,-0.592652202,-0.000012860,-0.074336931,0.991530478,-0.011482343,0.120172814,0.047895860
1789388649.139138699,-0.590389252,0.000161753,-0.075805046,0.991573215,-0.011607651,0.119804725,0.047903374
1789388649.172475100,-0.588699162,0.001266025,-0.076900885,0.991649270,-0.010528927,0.119318008,0.047791645
1789388649.205811262,-0.592738330,0.000520845,-0.073632270,0.991522133,-0.011771878,0.120300457,0.047678355
1789388649.239147425,-0.587362945,0.001819609,-0.072159730,0.992183924,-0.011576293,0.115524523,0.045728620
1789388649.272482634,-0.585895240,0.002939411,-0.070063487,0.992588282,-0.010499809,0.112567797,0.044572756
1789388649.305818796,-0.586722791,0.002469696,-0.069670267,0.992585182,-0.010172667,0.112637706,0.044543076
1789388649.339154959,-0.581315100,0.003164978,-0.072379172,0.992806733,-0.008861720,0.110918678,0.044196084
1789388649.372491121,-0.584735394,0.003421658,-0.072928630,0.992629528,-0.007521076,0.112470590,0.044502404
1789388649.405826092,-0.585096776,0.003030573,-0.072593845,0.992732048,-0.007406205,0.111760467,0.044022765
1789388649.439162254,-0.585342228,0.002700981,-0.072270595,0.992603004,-0.008528498,0.112543948,0.044727109
1789388649.472498417,-0.589590967,0.002119333,-0.070752576,0.992184579,-0.009394180,0.115593828,0.046039652
1789388649.505833626,-0.589514673,0.001375775,-0.073733911,0.991949499,-0.008890889,0.117205851,0.047117550
1789388649.539170027,-0.585970044,0.002497404,-0.072846621,0.992528856,-0.007580840,0.113115266,0.045101088
1789388649.572505951,-0.592704713,0.002574962,-0.070998371,0.993181050,-0.006346364,0.108563520,0.042013813
1789388649.605842113,-0.587865353,0.000993127,-0.070515603,0.993583083,-0.006277836,0.105359837,0.040650912
1789388649.639177322,-0.580518186,-0.004755752,-0.075371556,0.993525267,-0.007273941,0.105098933,0.042529978
1789388649.672513485,-0.575789273,-0.013649248,-0.081932448,0.993728042,-0.005910342,0.103825688,0.041109942
1789388649.705849409,-0.571556926,-0.026053136,-0.088321671,0.993868172,-0.003723131,0.103402384,0.038988482
1789388649.739184618,-0.572954893,-0.037915438,-0.094692007,0.993784487,0.000513747,0.104824513,0.037468702
1789388649.772520542,-0.570381343,-0.055013638,-0.101595245,0.993912697,0.003762834,0.103717431,0.036962513
1789388649.805856705,-0.566214025,-0.062512472,-0.110507287,0.993869364,0.010812948,0.104041815,0.035806008
1789388649.839192867,-0.564635158,-0.078250803,-0.119488709,0.993544579,0.013581647,0.106644832,0.036216073
1789388649.872527838,-0.562698126,-0.096067980,-0.129895836,0.993294477,0.015106624,0.107490525,0.039796371
1789388649.905864000,-0.559206724,-0.107453540,-0.138238117,0.993412852,0.018041121,0.105097935,0.041952297
1789388649.939200401,-0.556110322,-0.116674513,-0.147230595,0.993556082,0.020815268,0.101815425,0.045241240
1789388649.972536802,-0.553706110,-0.129765943,-0.156570494,0.993673682,0.021035701,0.099240400,0.048183482
1789388650.005872488,-0.548270762,-0.136298552,-0.165633768,0.994013190,0.023283619,0.094409943,0.049823996
1789388650.039208889,-0.542417943,-0.145270079,-0.174398944,0.994363427,0.023857744,0.089721166,0.051208559
1789388650.072545767,-0.541333616,-0.154026955,-0.181640893,0.994341433,0.023600951,0.089161955,0.052709658
1789388650.105881214,-0.539539516,-0.164732173,-0.188118741,0.994336665,0.023162950,0.088461764,0.054153845
1789388650.139217615,-0.536015630,-0.168602973,-0.195381194,0.994440258,0.026231671,0.085997194,0.054818660
1789388650.172554016,-0.534407616,-0.175339192,-0.200357094,0.994603992,0.027244689,0.083779834,0.054787621
1789388650.205890656,-0.533286750,-0.184242934,-0.204571724,0.994735360,0.026946289,0.082542457,0.054427471
1789388650.239226103,-0.533589542,-0.188215837,-0.208545104,0.994869530,0.027304720,0.081211992,0.053792335
1789388650.272562504,-0.532667518,-0.195473403,-0.211926505,0.995031774,0.026528254,0.079944871,0.053074781
1789388650.305899143,-0.532475173,-0.204592139,-0.213096648,0.995141804,0.024008855,0.079296976,0.053182706
1789388650.339235544,-0.531046271,-0.208008543,-0.215037286,0.995410085,0.023523046,0.076581612,0.052351329
1789388650.372570992,-0.531838357,-0.212731600,-0.216018707,0.995671272,0.022586830,0.074658118,0.050545514
1789388650.405907393,-0.534339011,-0.214148864,-0.216311872,0.995874286,0.021256585,0.074794047,0.046780944
1789388650.439243793,-0.535775363,-0.222104177,-0.215909824,0.995968223,0.017073791,0.077004440,0.042732246
1789388650.472579241,-0.536303520,-0.228782877,-0.215013415,0.996069252,0.012241403,0.078999355,0.038147792
1789388650.505916119,-0.537826657,-0.232634142,-0.211326480,0.996290386,0.007981990,0.078683302,0.033921752
1789388650.539252520,-0.542237699,-0.247752696,-0.206013501,0.996416748,-0.000453517,0.078880586,0.030520516
1789388650.572588921,-0.542114675,-0.252149612,-0.203533247,0.996634662,-0.001579018,0.076675750,0.028945541
1789388650.605924368,-0.545461357,-0.258700281,-0.201634929,0.996719599,-0.003428146,0.074993044,0.030238809
1789388650.639260769,-0.547814131,-0.264519453,-0.199838579,0.997002482,-0.002995361,0.070532992,0.031658832
1789388650.672597170,-0.552112758,-0.271169215,-0.198902234,0.997173846,-0.003129784,0.067900673,0.032001447
1789388650.705933571,-0.553819656,-0.275584966,-0.197243020,0.997293651,-0.003178656,0.066422395,0.031358939
1789388650.739269018,-0.555703640,-0.278996944,-0.194937214,0.997423470,-0.003038334,0.065019421,0.030162696
1789388650.772605419,-0.557381988,-0.282181114,-0.193369359,0.997594774,-0.003164773,0.062838040,0.029087037
1789388650.805941820,-0.558809996,-0.286773264,-0.190347478,0.997807264,-0.004371365,0.060191710,0.027174274
1789388650.839277267,-0.560002983,-0.288460761,-0.187680587,0.997945726,-0.005442835,0.058656570,0.025182433
1789388650.872613668,-0.561149359,-0.289719433,-0.184553742,0.998025715,-0.007029261,0.058201753,0.022534549
1789388650.905950308,-0.560410321,-0.290120542,-0.181488708,0.998111546,-0.008470915,0.057204742,0.020719076
1789388650.939290524,-0.561693847,-0.291444957,-0.176976964,0.998215973,-0.009948444,0.055737682,0.018955842
1789388650.972629547,-0.561422586,-0.291316122,-0.174213275,0.998404860,-0.010112741,0.052573767,0.017928319
1789388651.005970001,-0.559133589,-0.288284540,-0.173029974,0.998616874,-0.008739322,0.048770558,0.017594077
1789388651.039310217,-0.557721853,-0.288663000,-0.171439826,0.998807311,-0.008434851,0.044782933,0.017532457
1789388651.072649717,-0.555460393,-0.291136920,-0.169682443,0.999058545,-0.007840092,0.039053530,0.017185433
1789388651.105989933,-0.553945720,-0.290928245,-0.170256570,0.999222934,-0.005778820,0.035098672,0.016976647
1789388651.139330387,-0.551221609,-0.291352898,-0.170683473,0.999353409,-0.004323933,0.032013614,0.015783839
1789388651.172670841,-0.549154222,-0.292628884,-0.171181828,0.999489486,-0.004979595,0.028239835,0.014094033
1789388651.206010342,-0.547064126,-0.292003453,-0.172439247,0.999619305,-0.004318058,0.024879070,0.011120493
1789388651.239350796,-0.545278430,-0.294510663,-0.172411710,0.999633431,-0.003474537,0.025579136,0.008164719
1789388651.272691488,-0.545089304,-0.294379801,-0.173228651,0.999545276,-0.001626734,0.029777318,0.004479236
1789388651.306031942,-0.545403302,-0.291893810,-0.174753457,0.999447823,0.002897128,0.033040754,0.002016156
1789388651.339371681,-0.546456158,-0.293418586,-0.175106287,0.999433696,0.007755328,0.032744296,0.000164054
1789388651.372712135,-0.547226965,-0.294809550,-0.174297273,0.999490440,0.010777099,0.029908236,-0.002902796
1789388651.406052828,-0.547491074,-0.294749618,-0.170761943,0.999514341,0.012256036,0.028310211,-0.004421597
1789388651.439392567,-0.545593739,-0.295425951,-0.166261584,0.999487519,0.012351399,0.029472968,-0.001872573
1789388651.472733259,-0.543371141,-0.297828645,-0.159304991,0.999425948,0.011396023,0.031802520,0.002564880
1789388651.506073952,-0.540760517,-0.296607941,-0.152294666,0.999396861,0.010899477,0.032330263,0.006480464
1789388651.539414883,-0.538805485,-0.299050957,-0.143313140,0.999401987,0.009423924,0.031934515,0.009336403
1789388651.572754622,-0.537616372,-0.302757919,-0.133831516,0.999421775,0.008031931,0.030890655,0.011722455
1789388651.606095552,-0.536354125,-0.305454284,-0.123901628,0.999510288,0.006854540,0.028677404,0.010482538
1789388651.639436245,-0.535652816,-0.310242265,-0.111928962,0.999593556,0.004794535,0.026959240,0.007931062
1789388651.672777414,-0.534448326,-0.312628120,-0.101378188,0.999640346,0.004470328,0.025686523,0.006287065
1789388651.706117153,-0.532785058,-0.315278202,-0.090091467,0.999712586,0.004880095,0.023187418,0.003656708
1789388651.739458323,-0.533571661,-0.320013463,-0.077879906,0.999790549,0.004462767,0.019975459,-0.000192048
1789388651.772799253,-0.530645669,-0.324067086,-0.062575310,0.999853194,0.002868370,0.016578855,-0.003258555
1789388651.806139469,-0.526986957,-0.329691917,-0.046717610,0.999902010,-0.001211091,0.013352414,-0.004033436
1789388651.839480400,-0.525878370,-0.333746284,-0.030675584,0.999919772,-0.004959084,0.010792938,-0.004407635
1789388651.872821569,-0.524640858,-0.339618832,-0.014463161,0.999920130,-0.008489531,0.008962224,-0.002730711
1789388651.906162500,-0.522670627,-0.342763215,0.001331919,0.999943316,-0.008774108,0.005975253,-0.000855122
1789388651.939498425,-0.521177471,-0.347183943,0.017225066,0.999948561,-0.009939110,0.002005498,-0.000283392
1789388651.972835541,-0.518431783,-0.350737453,0.033689387,0.999926209,-0.012145326,0.000431634,-0.000177079
1789388652.006172419,-0.516747653,-0.353957266,0.049197063,0.999901056,-0.013923396,0.001433363,-0.001464801
1789388652.039509296,-0.515912294,-0.354558259,0.059998002,0.999864638,-0.015377835,0.004737676,-0.003432359
1789388652.072844982,-0.515229523,-0.357621700,0.076773666,0.999754250,-0.018913478,0.010032126,-0.005750195
1789388652.106181860,-0.515602350,-0.360137671,0.092137307,0.999601960,-0.022349680,0.014410759,-0.009423470
1789388652.139518738,-0.513735294,-0.368254393,0.113685049,0.999465466,-0.026879683,0.014101753,-0.012142946
1789388652.172854662,-0.511606514,-0.370260984,0.128420085,0.999508202,-0.027554616,0.008854432,-0.012077648
1789388652.206191540,-0.512566388,-0.372810185,0.142310888,0.999594212,-0.026416373,0.002760432,-0.010290659
1789388652.239528656,-0.512464464,-0.373458296,0.154917195,0.999687731,-0.023747075,-0.003212102,-0.007085013
1789388652.272865534,-0.512087405,-0.373368263,0.165633544,0.999706507,-0.022355832,-0.008083576,-0.004674002
1789388652.306201220,-0.510301530,-0.373200297,0.175600663,0.999703646,-0.021448452,-0.011119366,-0.002999162
1789388652.339538097,-0.508565068,-0.373114526,0.185116217,0.999700487,-0.020939289,-0.012531165,-0.001845325
1789388652.372874975,-0.506413579,-0.372775882,0.194577292,0.999683440,-0.021591915,-0.012759254,-0.002022143
1789388652.406211853,-0.504028976,-0.372368097,0.205636218,0.999676049,-0.022512589,-0.011565100,-0.002712424
1789388652.439547777,-0.502751172,-0.371855885,0.214683205,0.999678373,-0.023636570,-0.008862688,-0.002428535
1789388652.472884655,-0.501365602,-0.371274501,0.221823215,0.999619961,-0.026251039,-0.008229113,-0.001784457
1789388652.506221533,-0.500145435,-0.369885355,0.230055004,0.999556303,-0.028171601,-0.009355951,-0.002466560
1789388652.539557457,-0.499056935,-0.368425697,0.237634629,0.999463141,-0.030967019,-0.010337176,-0.002765351
1789388652.572894335,-0.499190062,-0.366626233,0.247969538,0.999321222,-0.034567785,-0.012463012,-0.002613161
1789388652.606231213,-0.500398099,-0.364143133,0.256616175,0.999188185,-0.037614379,-0.013629681,-0.004728602
1789388652.639568090,-0.501222610,-0.361904293,0.265161157,0.999061286,-0.040221654,-0.013796070,-0.008275988
1789388652.672903776,-0.502797127,-0.360143542,0.272996485,0.998918474,-0.042797536,-0.014058607,-0.011514071
1789388652.706240654,-0.504170775,-0.356497705,0.280813396,0.998830974,-0.043545973,-0.014954212,-0.014725047
1789388652.739577532,-0.505274475,-0.355678916,0.284880519,0.998720944,-0.045119561,-0.016399302,-0.015867123
1789388652.772913456,-0.505373955,-0.352752686,0.292672694,0.998676836,-0.044979330,-0.019819595,-0.015124051
1789388652.806250334,-0.505469024,-0.350287527,0.296460420,0.998612761,-0.044994600,-0.023254007,-0.014400159
1789388652.839587212,-0.505719483,-0.349326789,0.298145413,0.998539805,-0.046299815,-0.024888074,-0.012459187
1789388652.872924089,-0.505798995,-0.346719414,0.303876221,0.998460948,-0.047692735,-0.026624503,-0.009605135
1789388652.906260014,-0.506726921,-0.344674915,0.304912627,0.998313904,-0.050246786,-0.028180476,-0.007104400
1789388652.939596415,-0.506979585,-0.342635512,0.306787431,0.998176575,-0.052590456,-0.029082103,-0.005654599
1789388652.972932577,-0.507549465,-0.340878248,0.308042586,0.998048842,-0.054679923,-0.029320031,-0.007003522
1789388653.006268978,-0.509591281,-0.339015692,0.308460921,0.998005688,-0.055715244,-0.027767025,-0.010457720
1789388653.039604425,-0.511632562,-0.338945717,0.309549034,0.997861683,-0.057795025,-0.026750149,-0.014709919
1789388653.072940826,-0.513582587,-0.339514077,0.308835953,0.997693300,-0.059282798,-0.027607033,-0.018208144
1789388653.106276989,-0.515706182,-0.340557188,0.306838989,0.997587979,-0.060170185,-0.027014062,-0.021636162
1789388653.139612436,-0.517877281,-0.341244429,0.301469743,0.997686327,-0.058375560,-0.024597414,-0.024683863
1789388653.172948837,-0.517853022,-0.343505502,0.291776478,0.997898579,-0.054850396,-0.022357717,-0.026270948
1789388653.206285238,-0.519323707,-0.344347715,0.285327524,0.998217702,-0.049634751,-0.018932482,-0.027190907
1789388653.239621401,-0.517531037,-0.348741710,0.273130178,0.998513699,-0.045298282,-0.015726103,-0.025910076
1789388653.272956610,-0.517777681,-0.350305468,0.262259394,0.998922765,-0.038166907,-0.014011034,-0.022370683
1789388653.306293011,-0.515926361,-0.350768834,0.250606596,0.999225318,-0.032194920,-0.011188891,-0.019675512
1789388653.339629173,-0.511239171,-0.352780342,0.234208331,0.999408722,-0.030358383,-0.003890824,-0.015670601
1789388653.372965336,-0.507346451,-0.351578593,0.224196926,0.999467313,-0.030155718,0.008847399,-0.008803748
1789388653.406300783,-0.500218928,-0.352177203,0.209577784,0.999344230,-0.032665025,0.015607487,-0.000686353
1789388653.439636946,-0.495565146,-0.351848334,0.195473284,0.999252021,-0.032425754,0.020342335,0.005501578
1789388653.472973108,-0.491234303,-0.350151509,0.179584041,0.999226809,-0.028775044,0.025225382,0.009031788
1789388653.506308317,-0.487553775,-0.348222762,0.164158672,0.999155164,-0.023372386,0.031857572,0.011310582
1789388653.539644480,-0.484944493,-0.346492827,0.147720784,0.999041319,-0.016492108,0.038472019,0.012822353
1789388653.572980642,-0.483275741,-0.346472383,0.130906716,0.998841107,-0.011718843,0.044454861,0.014246452
1789388653.606316805,-0.480711669,-0.344333202,0.114575066,0.998563111,-0.008485568,0.051034864,0.013970137
1789388653.639652014,-0.478237420,-0.343991727,0.099988259,0.998104393,-0.006671410,0.059350803,0.014853321
1789388653.672988176,-0.475998193,-0.343675286,0.086549863,0.997590184,-0.005415287,0.066658884,0.018470027
1789388653.706324100,-0.467132151,-0.340573639,0.073111482,0.997344255,-0.005389532,0.068679869,0.023633543
1789388653.739659309,-0.463305563,-0.338435233,0.061912518,0.997034431,-0.006408866,0.071253195,0.028358202
1789388653.772995710,-0.454941630,-0.335971057,0.049782589,0.996554077,-0.008200409,0.075069964,0.034312073
1789388653.806331635,-0.451347500,-0.333733588,0.040707257,0.996121287,-0.007573834,0.078180589,0.039659746
1789388653.839667797,-0.449182361,-0.330621749,0.031557888,0.995900393,-0.004392227,0.078824550,0.044157892
1789388653.873003006,-0.440031081,-0.325525373,0.020920679,0.995712936,-0.001865954,0.078036509,0.049625188
1789388653.906338930,-0.433032006,-0.323236376,0.016761711,0.995429516,-0.000256573,0.077274293,0.056114793
1789388653.939675331,-0.427284569,-0.318745464,0.010340664,0.994955301,0.002122747,0.077133879,0.064108863
1789388653.973011971,-0.420210540,-0.313814282,0.005929775,0.994283676,0.004875650,0.077488847,0.073292129
1789388654.006347418,-0.412034005,-0.309551209,0.003737206,0.993555486,0.004766442,0.080125526,0.080030285
1789388654.039683819,-0.407179326,-0.306089014,0.003267910,0.992732465,0.001166743,0.085885726,0.084289521
1789388654.073020220,-0.401696384,-0.302836448,0.006842669,0.992170930,-0.003762259,0.091399349,0.085022919
1789388654.106355667,-0.396855086,-0.302500069,0.009901048,0.991598368,-0.008590610,0.096007079,0.086264297
1789388654.139692068,-0.390095234,-0.301144779,0.012854891,0.991265178,-0.011898932,0.099857874,0.085324481
