t_sec,x,y,z,qw,qx,qy,qz
1789379442.151228905,0.555072913,0.003257277,-0.024708423,0.697760048,-0.716022575,0.007254207,0.019747498
1789379442.184522867,0.557424018,0.003163305,-0.024765779,0.697618068,-0.716159880,0.007316464,0.019761756
1789379442.217819452,0.559294982,0.003112326,-0.024783986,0.697696176,-0.716107779,0.007303753,0.018877243
1789379442.251116991,0.560799850,0.003072445,-0.024732423,0.697718146,-0.716126792,0.007131118,0.017348002
1789379442.284415960,0.562166709,0.003051219,-0.024707006,0.698300048,-0.715602384,0.007254414,0.015415759
1789379442.317715645,0.563546221,0.003058818,-0.024779627,0.698790945,-0.715122970,0.007217309,0.015435748
1789379442.351017237,0.565107452,0.003043027,-0.024878905,0.698864215,-0.715052243,0.006640017,0.015652756
1789379442.384320259,0.566806552,0.002989408,-0.024978585,0.698211248,-0.715670562,0.005957171,0.016769367
1789379442.417623758,0.568384673,0.002942358,-0.025094501,0.698394371,-0.715507208,0.005327205,0.016320507
1789379442.450929642,0.569644698,0.002905275,-0.025227758,0.698312294,-0.715599087,0.004670151,0.016002406
1789379442.484236717,0.570395187,0.002880197,-0.025304695,0.697782629,-0.716137652,0.004231322,0.015111656
1789379442.517544746,0.570660551,0.002885981,-0.025293037,0.697748456,-0.716192180,0.003769477,0.014200196
1789379442.550848484,0.570680194,0.002911752,-0.025216217,0.697657706,-0.716284539,0.004352559,0.013828935
1789379442.584154844,0.570602747,0.002947924,-0.025131475,0.697643264,-0.716308548,0.004384421,0.013293526
1789379442.617462635,0.570522654,0.002972569,-0.025054223,0.697669747,-0.716284488,0.004377997,0.013201890
1789379442.650771141,0.570518451,0.002962593,-0.024964882,0.697584494,-0.716367353,0.004154317,0.013282735
1789379442.684082270,0.570552412,0.002919518,-0.024888542,0.697509578,-0.716434554,0.004194135,0.013576715
1789379442.717395067,0.570586560,0.002856198,-0.024765067,0.696449552,-0.717472084,0.003408779,0.013424236
1789379442.750709295,0.570545616,0.002833492,-0.024639619,0.696599796,-0.717331302,0.003471502,0.013133026
1789379442.784024239,0.570350981,0.002916625,-0.024718522,0.697769983,-0.716196025,0.004215721,0.012748802
1789379442.817341566,0.570104763,0.003034220,-0.024928627,0.698438506,-0.715542883,0.005263754,0.012422944
1789379442.850660324,0.569907067,0.003080706,-0.025025843,0.698450188,-0.715529934,0.005582076,0.012372944
1789379442.883981228,0.569877682,0.002990404,-0.024854021,0.697565792,-0.716393221,0.004587768,0.012715004
1789379442.917302132,0.570056895,0.002776331,-0.024444682,0.696070926,-0.717839210,0.004667464,0.013051791
1789379442.950625896,0.570277114,0.002496855,-0.023895415,0.696105722,-0.717703500,0.006220829,0.017315032
1789379442.983951092,0.570356504,0.002161967,-0.023170197,0.694741065,-0.718865707,0.008198496,0.022354702
1789379443.017277002,0.570222027,0.001745623,-0.022114437,0.693410819,-0.719995932,0.010455157,0.026038118
1789379443.050605774,0.569914933,0.001284926,-0.020891601,0.693069242,-0.720253178,0.012157133,0.027250517
1789379443.083935499,0.569589185,0.000883827,-0.019774588,0.692818898,-0.720503557,0.012374914,0.026897200
1789379443.117267370,0.569355316,0.000624304,-0.018883309,0.693761080,-0.719627635,0.012157424,0.026150101
1789379443.150599480,0.569273012,0.000502559,-0.018234924,0.696764194,-0.716817299,0.010453521,0.024152479
1789379443.183934212,0.569214963,0.000316005,-0.017474806,0.697134983,-0.716497817,0.010078102,0.023067847
1789379443.217270613,0.569072217,-0.000138414,-0.015988948,0.695563042,-0.718130435,0.009203604,0.019900426
1789379443.250608444,0.568991091,-0.000772840,-0.013927029,0.695680059,-0.718034793,0.008934177,0.019377102
1789379443.283946991,0.568940145,-0.001385352,-0.011775130,0.696590533,-0.717138991,0.009034661,0.019790696
1789379443.317288160,0.568781301,-0.002001245,-0.009451891,0.696655863,-0.717112097,0.008558710,0.018643984
1789379443.350630760,0.568547032,-0.002703302,-0.006826462,0.697013377,-0.716772566,0.008759281,0.018240533
1789379443.383974075,0.568259494,-0.003486260,-0.003984733,0.697071825,-0.716752050,0.008060571,0.017099600
1789379443.417319775,0.567896442,-0.004313473,-0.001059318,0.697616512,-0.716239338,0.008444695,0.016158622
1789379443.450667143,0.567508529,-0.005137925,0.001734099,0.699645732,-0.714307416,0.007638823,0.014227190
1789379443.484016180,0.567139599,-0.006000132,0.004477330,0.699494178,-0.714521772,0.006339282,0.011240350
1789379443.517364979,0.566807290,-0.006964356,0.007521248,0.699298614,-0.714713870,0.006617522,0.011033631
1789379443.550669670,0.566508736,-0.007965012,0.010634082,0.699300542,-0.714731624,0.006280944,0.009899839
1789379443.583975554,0.566194562,-0.008916744,0.013643817,0.699403075,-0.714639524,0.006169013,0.009361225
1789379443.617283106,0.565851929,-0.009817905,0.016516954,0.699426200,-0.714626277,0.005917504,0.008789656
1789379443.650590897,0.565441703,-0.010694067,0.019350272,0.699462682,-0.714592388,0.005872040,0.008671451
1789379443.683901072,0.565004556,-0.011582765,0.022234067,0.699279132,-0.714798263,0.005193221,0.006720847
1789379443.717212677,0.564614588,-0.012481662,0.025130039,0.699410778,-0.714688992,0.004398064,0.004986519
1789379443.750524759,0.564269577,-0.013390816,0.028012110,0.699221622,-0.714875691,0.004374046,0.004768348
1789379443.783838749,0.563898256,-0.014311568,0.030879990,0.699307931,-0.714796710,0.004259698,0.003992092
1789379443.817154646,0.563509189,-0.015247380,0.033717077,0.699535324,-0.714588298,0.003323680,0.001687409
1789379443.850471497,0.563177917,-0.016204939,0.036604785,0.698987114,-0.715127804,0.002930892,0.000805229
1789379443.883788824,0.562885743,-0.017128317,0.039521317,0.698968212,-0.715147279,0.002759318,0.000441069
1789379443.917108536,0.562640863,-0.017972433,0.042320288,0.699132044,-0.714988405,0.002272042,-0.000896849
1789379443.950429916,0.562524726,-0.018737480,0.045010101,0.698745826,-0.715361669,0.001070759,-0.003287419
1789379443.983751535,0.562525477,-0.019447960,0.047611335,0.699077986,-0.715040725,0.001220989,-0.002289233
1789379444.017075300,0.562537068,-0.020140306,0.050145719,0.699414922,-0.714708315,0.001408226,-0.002967958
1789379444.050400496,0.562510590,-0.020898044,0.052741214,0.699538682,-0.714578527,0.000414109,-0.004794709
1789379444.083727121,0.562419814,-0.021735428,0.055372984,0.699619662,-0.714487034,-0.000173635,-0.006369996
1789379444.117054224,0.562252020,-0.022635493,0.058044288,0.699561376,-0.714529842,-0.000727570,-0.007775395
1789379444.150383472,0.562078712,-0.023579125,0.060696858,0.699681711,-0.714394522,-0.001230939,-0.009189947
1789379444.183714151,0.561979040,-0.024538282,0.063266978,0.699488698,-0.714569296,-0.001670746,-0.010173029
1789379444.217046499,0.561948493,-0.025490323,0.065807857,0.698784670,-0.715238513,-0.002262597,-0.011346169
1789379444.250378847,0.561951967,-0.026386906,0.068233450,0.699386617,-0.714636197,-0.002617703,-0.012108373
1789379444.283713579,0.561948193,-0.027235556,0.070521793,0.699441513,-0.714576162,-0.002583492,-0.012482176
1789379444.317049742,0.561924106,-0.028083427,0.072833181,0.698824767,-0.715191267,-0.002252479,-0.011845827
1789379444.350386381,0.561884178,-0.028904118,0.075093882,0.699507529,-0.714534049,-0.001991415,-0.011240292
1789379444.383725405,0.561805812,-0.029702802,0.077336068,0.699433799,-0.714607841,-0.001535614,-0.011208750
1789379444.417065859,0.561756578,-0.030530663,0.079702755,0.698981886,-0.715041330,-0.001889565,-0.011689695
1789379444.450407505,0.561755000,-0.031324979,0.081954134,0.699264891,-0.714764568,-0.001840826,-0.011697698
1789379444.483749628,0.561783102,-0.032045737,0.083993279,0.699446325,-0.714581362,-0.001977068,-0.012016897
1789379444.517093182,0.561877851,-0.032735322,0.085971040,0.699302990,-0.714736357,-0.001505998,-0.011180357
1789379444.550266027,0.562033992,-0.033410418,0.087973225,0.699075832,-0.714965362,-0.001368077,-0.010753636
1789379444.583572626,0.562200691,-0.034046286,0.089858534,0.699737869,-0.714317803,-0.001346377,-0.010732119
1789379444.616879463,0.562311569,-0.034650023,0.091639053,0.699441458,-0.714621712,-0.000883904,-0.009832364
1789379444.650188446,0.562424452,-0.035273015,0.093506468,0.699095219,-0.714968560,-0.000857414,-0.009224837
1789379444.683498859,0.562515965,-0.035864688,0.095283350,0.699468552,-0.714617123,-0.000345938,-0.008123614
1789379444.716809034,0.562588448,-0.036426478,0.096978506,0.699305191,-0.714781335,-0.000084986,-0.007738540
1789379444.750121832,0.562707802,-0.036987941,0.098701090,0.698863451,-0.715216457,-0.000366882,-0.007427035
1789379444.783435583,0.562819532,-0.037504936,0.100299889,0.698913624,-0.715166927,-0.000469758,-0.007469405
1789379444.816750526,0.562838712,-0.037921669,0.101600985,0.699469225,-0.714625333,0.000021550,-0.007310012
1789379444.850065708,0.562819503,-0.038260061,0.102648129,0.699121075,-0.714972702,0.000469220,-0.006598407
1789379444.883383036,0.562901878,-0.038528722,0.103475717,0.699046896,-0.715046511,0.000283945,-0.006468621
1789379444.916701555,0.562990233,-0.038698227,0.103974211,0.699683755,-0.714429844,0.000486597,-0.005692446
1789379444.950021505,0.562932161,-0.038803648,0.104280880,0.699718808,-0.714395201,0.001371952,-0.005586085
1789379444.983341455,0.562883369,-0.038891601,0.104535881,0.699858950,-0.714249332,0.000747144,-0.006692035
1789379445.016663551,0.562919433,-0.038958676,0.104722610,0.699693032,-0.714406593,0.000192499,-0.007269391
1789379445.049987078,0.562876559,-0.038984890,0.104819433,0.699632478,-0.714463435,0.000352677,-0.007501387
1789379445.083310604,0.562712330,-0.038933680,0.104736429,0.700186687,-0.713919782,0.000880903,-0.007508209
1789379445.116636276,0.562605702,-0.038839348,0.104513497,0.700884813,-0.713233384,0.000711374,-0.007623199
1789379445.149963379,0.562584543,-0.038791796,0.104438121,0.700178266,-0.713926663,0.001067962,-0.007614219
1789379445.183291435,0.562534947,-0.038775821,0.104453899,0.700623605,-0.713486488,0.000914726,-0.007922071
1789379445.216619968,0.562464357,-0.038733123,0.104348819,0.700907587,-0.713209931,0.000947929,-0.007697418
1789379445.249950171,0.562210012,-0.038714556,0.104348374,0.700978885,-0.713153436,0.001150073,-0.006281517
1789379445.283282042,0.561343602,-0.038759772,0.104535304,0.700791976,-0.713351928,0.002809226,-0.003426623
1789379445.316613913,0.559756238,-0.038851455,0.104825479,0.701138458,-0.713011145,0.004367441,-0.000946368
1789379445.349947929,0.557636016,-0.038986098,0.105197774,0.701309205,-0.712845059,0.004040114,-0.000999154
1789379445.383283377,0.555038920,-0.039162201,0.105684982,0.701193978,-0.712957529,0.004132675,-0.001220212
1789379445.416619778,0.551988591,-0.039365643,0.106262021,0.701299676,-0.712855248,0.003632085,-0.001722725
1789379445.449956656,0.548455043,-0.039574622,0.106884766,0.701070846,-0.713081478,0.003465363,-0.001570050
1789379445.483295679,0.544342396,-0.039775806,0.107527960,0.701187321,-0.712963162,0.002235948,-0.003856302
1789379445.516635656,0.539760770,-0.039982883,0.108221229,0.701202725,-0.712930750,0.001295576,-0.006542577
1789379445.549976349,0.534954954,-0.040208891,0.108983044,0.700971032,-0.713140767,-0.000137564,-0.008357003
1789379445.583284140,0.530026218,-0.040458980,0.109811032,0.701038551,-0.712999492,-0.001644847,-0.013189720
1789379445.616593838,0.525013375,-0.040756585,0.110733982,0.701118670,-0.712839454,-0.003392972,-0.016763404
1789379445.649904728,0.519953817,-0.041079772,0.111674608,0.700888882,-0.713014851,-0.004604095,-0.018531044
1789379445.683215618,0.514809460,-0.041404955,0.112521256,0.700988537,-0.712831728,-0.006224437,-0.021148405
1789379445.716528654,0.509529902,-0.041720147,0.113237641,0.700807931,-0.712988411,-0.007315051,-0.021500208
1789379445.749842644,0.504012993,-0.042005940,0.113837437,0.701053783,-0.712767392,-0.006922079,-0.020936166
1789379445.783157825,0.498330625,-0.042266224,0.114315249,0.700962610,-0.712918449,-0.005542739,-0.019182836
1789379445.816472769,0.492696733,-0.042506759,0.114698934,0.700894749,-0.712985178,-0.005213217,-0.019274557
1789379445.849789858,0.487230358,-0.042729764,0.115062371,0.700699625,-0.713133739,-0.006435640,-0.020466772
1789379445.883108139,0.481972910,-0.042939119,0.115481693,0.700537523,-0.713163552,-0.008447528,-0.023949244
1789379445.916427374,0.476766851,-0.043143778,0.115951341,0.700790932,-0.712755772,-0.010130040,-0.027724746
1789379445.949746847,0.471553284,-0.043337248,0.116403060,0.700453066,-0.713035034,-0.011198519,-0.028655479
1789379445.983068228,0.466309687,-0.043507006,0.116810838,0.700092812,-0.713355032,-0.011743078,-0.029270349
1789379446.016390562,0.461137643,-0.043655602,0.117170435,0.700803022,-0.713006450,-0.005657571,-0.021561947
1789379446.049713135,0.456144713,-0.043782993,0.117477089,0.700720125,-0.713039899,-0.006877525,-0.022761985
1789379446.083037615,0.451420649,-0.043876047,0.117706828,0.700254789,-0.713591741,-0.004784410,-0.020178379
1789379446.116363287,0.447133266,-0.043892924,0.117744161,0.700562491,-0.713379948,-0.003563949,-0.016986585
1789379446.149689913,0.443379363,-0.043832120,0.117555090,0.700818390,-0.713214427,-0.002458788,-0.013142263
1789379446.183016539,0.439864151,-0.043772053,0.117366000,0.700864899,-0.713228353,-0.000874934,-0.009640755
1789379446.216345310,0.436350233,-0.043772430,0.117317880,0.700982334,-0.713108959,-0.000912573,-0.009927111
1789379446.249675035,0.432765768,-0.043818330,0.117385804,0.700949653,-0.713136665,-0.000623771,-0.010261233
1789379446.283006191,0.429111109,-0.043866951,0.117462577,0.700730816,-0.713318993,-0.001311956,-0.012272623
1789379446.316336870,0.425508336,-0.043875140,0.117503798,0.700891199,-0.713142274,-0.001979520,-0.013255434
1789379446.349669933,0.422070092,-0.043843228,0.117471859,0.700868507,-0.713177092,-0.001555947,-0.012623451
1789379446.383003950,0.418725708,-0.043800421,0.117411969,0.701113476,-0.712900484,-0.002965104,-0.014282902
1789379446.416338205,0.415375604,-0.043788480,0.117409415,0.701018497,-0.713016307,-0.002111598,-0.013279823
1789379446.449674129,0.411972137,-0.043800495,0.117435418,0.701083404,-0.713003208,-0.001127009,-0.010354547
1789379446.483011484,0.408457313,-0.043814945,0.117442165,0.700798727,-0.713242172,-0.001672744,-0.012804317
1789379446.516349554,0.404747260,-0.043836136,0.117451203,0.700806966,-0.713279596,-0.000618867,-0.010071346
1789379446.549687386,0.400886397,-0.043876014,0.117514523,0.701002985,-0.713025361,-0.002774690,-0.013488948
1789379446.582999229,0.396978562,-0.043917399,0.117603782,0.700965187,-0.713069735,-0.002712428,-0.013114981
1789379446.616312027,0.393085204,-0.043933043,0.117615368,0.701198251,-0.712934110,0.001772987,-0.006544013
1789379446.649624586,0.389273304,-0.043917028,0.117547712,0.700981577,-0.713129430,0.000529655,-0.008424076
1789379446.682939291,0.385708992,-0.043884938,0.117429514,0.700840094,-0.713280508,0.001438694,-0.007211777
1789379446.716254950,0.382292121,-0.043857018,0.117359651,0.700795087,-0.713346148,0.002260741,-0.004290540
1789379446.749571323,0.378786678,-0.043837212,0.117336187,0.701016850,-0.713132196,0.002988284,-0.002986299
1789379446.782887697,0.375111868,-0.043828144,0.117355035,0.700944569,-0.713196946,0.002510067,-0.004530613
1789379446.816205978,0.371266550,-0.043821051,0.117385908,0.701101662,-0.713031617,0.001499960,-0.006334273
1789379446.849525213,0.367128711,-0.043821481,0.117462026,0.701223419,-0.712867042,-0.000954861,-0.010265740
1789379446.882845402,0.362683698,-0.043848553,0.117623536,0.701429118,-0.712679087,0.000846466,-0.009219276
1789379446.916165590,0.358028046,-0.043904029,0.117841800,0.701324336,-0.712770006,0.001127218,-0.010090792
1789379446.949487448,0.353295318,-0.043960997,0.118019130,0.701475571,-0.712628878,0.002089489,-0.009366931
1789379446.982810497,0.348620893,-0.044021534,0.118152205,0.701370388,-0.712733179,0.001770713,-0.009373263
1789379447.016133547,0.344021788,-0.044110424,0.118315804,0.701647955,-0.712474749,0.003088522,-0.007767893
1789379447.049458265,0.339449259,-0.044209416,0.118440076,0.701291477,-0.712820152,0.002943313,-0.008308527
1789379447.082784176,0.334844743,-0.044319291,0.118528773,0.700844939,-0.713246461,0.002149905,-0.009551671
1789379447.116110802,0.330289111,-0.044425509,0.118603291,0.700557749,-0.713518978,0.001398022,-0.010370861
1789379447.149437428,0.325639931,-0.044505524,0.118619644,0.700600544,-0.713461982,0.000492799,-0.011429552
1789379447.182766199,0.320898352,-0.044575184,0.118642674,0.700416109,-0.713587413,-0.001390591,-0.014434151
1789379447.216095686,0.316117587,-0.044650314,0.118714563,0.700300830,-0.713629592,-0.002240926,-0.017508005
1789379447.249426126,0.311503459,-0.044722840,0.118838001,0.700120306,-0.713780862,-0.002583899,-0.018486786
1789379447.282756329,0.307037329,-0.044771148,0.119019931,0.700626143,-0.713325042,-0.001875751,-0.016937369
1789379447.316088676,0.302473966,-0.044769612,0.119160872,0.700900279,-0.713070560,-0.001564033,-0.016331811
1789379447.349421978,0.297748103,-0.044700434,0.119170393,0.700900759,-0.713014972,-0.002382375,-0.018495952
1789379447.382755041,0.292847199,-0.044614030,0.119175404,0.700665753,-0.713121450,-0.004292665,-0.022513858
1789379447.416090250,0.287819222,-0.044545328,0.119247808,0.701107883,-0.712633679,-0.004954589,-0.024008920
1789379447.449426174,0.282686644,-0.044493425,0.119326753,0.700470103,-0.713274942,-0.003652869,-0.023814864
1789379447.482763290,0.277438504,-0.044455817,0.119429644,0.700265308,-0.713567870,-0.002657586,-0.021031681
1789379447.516100168,0.272130925,-0.044408095,0.119509199,0.700268593,-0.713554851,-0.002726234,-0.021352747
1789379447.549438477,0.266776426,-0.044325437,0.119520458,0.700387876,-0.713422361,-0.002973672,-0.021829235
1789379447.582747221,0.261366916,-0.044223783,0.119474743,0.700494786,-0.713341544,-0.002571804,-0.021078009
1789379447.616056919,0.255915966,-0.044131540,0.119450410,0.700179851,-0.713666439,-0.001758855,-0.020622700
1789379447.649366140,0.250468999,-0.044041873,0.119469535,0.700315575,-0.713481175,-0.002786669,-0.022247294
1789379447.682677269,0.245079745,-0.043960125,0.119523370,0.699890502,-0.713853831,-0.003738813,-0.023495014
1789379447.715989351,0.239762579,-0.043885709,0.119648186,0.700167273,-0.713558128,-0.003834147,-0.024205106
1789379447.749300957,0.234551491,-0.043824675,0.119834426,0.700195016,-0.713455392,-0.005162782,-0.026109182
1789379447.782614470,0.229435434,-0.043776058,0.120049657,0.700356540,-0.713239017,-0.005087104,-0.027657598
1789379447.815928698,0.224463161,-0.043733497,0.120249069,0.700193053,-0.713345805,-0.005724892,-0.028890773
1789379447.849243641,0.219743783,-0.043679510,0.120394159,0.700120988,-0.713406931,-0.005998605,-0.029071798
1789379447.882558584,0.215380700,-0.043596341,0.120451795,0.700103671,-0.713444672,-0.005593053,-0.028640310
1789379447.915875196,0.211474126,-0.043495116,0.120415482,0.700119825,-0.713443303,-0.005712280,-0.028253394
1789379447.949192524,0.207996989,-0.043422236,0.120405356,0.700149889,-0.713400803,-0.006012374,-0.028518041
1789379447.982510090,0.204757758,-0.043392608,0.120431129,0.700170215,-0.713389103,-0.005891945,-0.028336246
1789379448.015829086,0.201716100,-0.043390657,0.120481057,0.700166186,-0.713441753,-0.005157758,-0.027231879
1789379448.049148798,0.198877416,-0.043409856,0.120583452,0.700383547,-0.713292657,-0.004457487,-0.025624266
1789379448.082469463,0.196077682,-0.043444570,0.120722863,0.700221399,-0.713511394,-0.003616956,-0.024049974
1789379448.115789890,0.193221289,-0.043474717,0.120942524,0.700175379,-0.713604730,-0.002995133,-0.022666204
1789379448.149111986,0.190373656,-0.043479420,0.121177911,0.700020100,-0.713774632,-0.003167651,-0.022081671
1789379448.182434797,0.187633554,-0.043450926,0.121349543,0.700118860,-0.713704894,-0.003105544,-0.021195786
1789379448.215758801,0.185057062,-0.043411917,0.121457080,0.700288427,-0.713598851,-0.001791826,-0.019224663
1789379448.249082327,0.182602860,-0.043391901,0.121557143,0.700069529,-0.713838380,-0.001473004,-0.018309864
1789379448.282407522,0.180221004,-0.043388390,0.121688635,0.699960799,-0.713924761,-0.001992859,-0.019035323
1789379448.315733671,0.177860174,-0.043375177,0.121803545,0.699869652,-0.714032118,-0.001551157,-0.018390164
1789379448.349059582,0.175425339,-0.043326595,0.121829338,0.700265049,-0.713680090,-0.000659912,-0.017004561
1789379448.382387161,0.172771364,-0.043264203,0.121798185,0.699982907,-0.713875597,-0.002403089,-0.019994680
1789379448.415715933,0.169823202,-0.043224628,0.121813133,0.700430230,-0.713392580,-0.002980908,-0.021439086
1789379448.449045181,0.166589807,-0.043196983,0.121783871,0.700305241,-0.713477841,-0.003746483,-0.022536720
1789379448.482373953,0.163166885,-0.043185042,0.121750298,0.700342975,-0.713417060,-0.004046047,-0.023225988
1789379448.515705109,0.159650958,-0.043196077,0.121788962,0.700258504,-0.713456694,-0.004533915,-0.024433944
1789379448.549036026,0.156114382,-0.043196570,0.121840383,0.700178040,-0.713523977,-0.004469371,-0.024784481
1789379448.582347870,0.152547614,-0.043153633,0.121871387,0.700191249,-0.713486508,-0.004647028,-0.025448455
1789379448.615659237,0.148907763,-0.043080538,0.121938800,0.700156761,-0.713417509,-0.006028133,-0.027921844
1789379448.648972511,0.145206505,-0.043006757,0.122100991,0.700183331,-0.713355924,-0.006563219,-0.028697600
1789379448.682286024,0.141415967,-0.042945323,0.122362051,0.700239846,-0.713246364,-0.007299007,-0.029841351
1789379448.715599537,0.137447079,-0.042880758,0.122648178,0.700149543,-0.713363778,-0.007145620,-0.029183515
1789379448.748914957,0.133274377,-0.042802641,0.122897526,0.700273269,-0.713196616,-0.007260179,-0.030252685
1789379448.782230616,0.128888710,-0.042741050,0.123196095,0.700172259,-0.713093278,-0.008953340,-0.034301928
1789379448.815547466,0.124377226,-0.042703016,0.123539602,0.700050478,-0.713023484,-0.009981922,-0.037778308
1789379448.848863840,0.119967031,-0.042652993,0.123816245,0.699903080,-0.713122899,-0.010251734,-0.038552708
1789379448.882181883,0.115724380,-0.042578647,0.123993826,0.699842409,-0.713033703,-0.011526235,-0.040874043
1789379448.915500402,0.111606146,-0.042499479,0.124120696,0.699971082,-0.712721605,-0.012701855,-0.043669910
1789379448.948820114,0.107653782,-0.042402600,0.124122081,0.699815647,-0.712808040,-0.013344837,-0.044549675
1789379448.982139111,0.103870976,-0.042284932,0.123991095,0.699835753,-0.712880052,-0.012591637,-0.043282793
1789379449.015460014,0.100228236,-0.042159915,0.123817674,0.699823675,-0.713045192,-0.011492881,-0.041003556
1789379449.048781395,0.096667418,-0.042026129,0.123633406,0.699981680,-0.713025146,-0.010460535,-0.038876286
1789379449.082102776,0.093173437,-0.041871260,0.123403562,0.700050510,-0.713195844,-0.008333179,-0.034807038
1789379449.115425825,0.089717867,-0.041683336,0.123073419,0.700171235,-0.713107653,-0.008262604,-0.034197174
1789379449.148749352,0.086343245,-0.041487295,0.122733298,0.700006591,-0.713331854,-0.007632091,-0.033018030
1789379449.182073832,0.083124628,-0.041286638,0.122390220,0.700021483,-0.713237254,-0.008127025,-0.034590379
1789379449.215397596,0.080108591,-0.041054548,0.121986483,0.700457518,-0.712706803,-0.008346624,-0.036587054
1789379449.248723745,0.077372932,-0.040791805,0.121468108,0.700206793,-0.712831188,-0.009747647,-0.038563295
1789379449.282050133,0.074854062,-0.040512573,0.120887563,0.700276869,-0.712634169,-0.011043395,-0.040532596
1789379449.315376282,0.072466392,-0.040223790,0.120246901,0.700330241,-0.712428169,-0.011549668,-0.043014690
1789379449.348704100,0.070342063,-0.039902479,0.119487143,0.700010692,-0.712705642,-0.011655056,-0.043587354
1789379449.382032633,0.068639179,-0.039535017,0.118581620,0.699938612,-0.712662979,-0.012650903,-0.045137269
1789379449.415361881,0.067414083,-0.039138584,0.117581677,0.699962272,-0.712529106,-0.013615889,-0.046580020
1789379449.448690891,0.066563415,-0.038734075,0.116534392,0.699721626,-0.712737804,-0.014069609,-0.046866989
1789379449.482021809,0.065915088,-0.038324497,0.115465332,0.699628186,-0.712814440,-0.014105944,-0.047085012
1789379449.515352964,0.065307257,-0.037894904,0.114333909,0.699595844,-0.712855636,-0.014132292,-0.046933732
1789379449.548684835,0.064670693,-0.037434264,0.113135533,0.699475339,-0.712958445,-0.014297957,-0.047117659
1789379449.581995964,0.064055698,-0.036934864,0.111845565,0.699468684,-0.713033565,-0.013792408,-0.046221912
1789379449.615308523,0.063516599,-0.036392935,0.110411745,0.699966710,-0.712672233,-0.013204297,-0.044390753
1789379449.648621798,0.063024873,-0.035824129,0.108803220,0.699587004,-0.713126154,-0.012632081,-0.043238213
1789379449.681934834,0.062578029,-0.035177321,0.106933568,0.699398824,-0.713275581,-0.012809459,-0.043762407
1789379449.715249300,0.062188492,-0.034377300,0.104684396,0.699217368,-0.713297545,-0.014040069,-0.045875497
1789379449.748564482,0.061774826,-0.033426502,0.102112002,0.699393054,-0.713084423,-0.014235672,-0.046446831
1789379449.781880140,0.061323573,-0.032361529,0.099305427,0.699264037,-0.713313298,-0.013665178,-0.045024526
1789379449.815195560,0.060944251,-0.031211345,0.096264740,0.699940142,-0.712648294,-0.013602819,-0.045068493
1789379449.848512411,0.060624042,-0.030017359,0.093031938,0.699640613,-0.712882099,-0.014192976,-0.045833236
1789379449.881829977,0.060257083,-0.028814908,0.089753419,0.699580123,-0.713032569,-0.013818759,-0.044511228
1789379449.915148497,0.059880000,-0.027611283,0.086494611,0.699680328,-0.712930703,-0.013757844,-0.044586690
1789379449.948466063,0.059511900,-0.026380162,0.083220771,0.700155079,-0.712478703,-0.014024346,-0.044275058
1789379449.981785536,0.059093074,-0.025125208,0.079923007,0.700309511,-0.712442632,-0.013219589,-0.042630134
1789379450.015105486,0.058642489,-0.023869516,0.076661816,0.700235111,-0.712486048,-0.013641187,-0.042992309
1789379450.048425198,0.058292976,-0.022615336,0.073447596,0.700354291,-0.712369988,-0.013510004,-0.043015664
1789379450.081746578,0.058149680,-0.021379586,0.070335182,0.700660549,-0.712026838,-0.014289921,-0.043455435
1789379450.115068436,0.058107690,-0.020188134,0.067386271,0.700933607,-0.711614563,-0.015987529,-0.045179533
1789379450.148390770,0.058124237,-0.019028372,0.064508129,0.699690075,-0.713249230,-0.011175631,-0.039805016
1789379450.181712866,0.058162630,-0.017909415,0.061720412,0.700251574,-0.712283376,-0.015613431,-0.045346960
1789379450.215036631,0.058158685,-0.016806955,0.058938159,0.700756737,-0.711598066,-0.017146333,-0.047688475
1789379450.248360872,0.058210796,-0.015710462,0.056039249,0.700636401,-0.711725362,-0.017237405,-0.047523836
1789379450.281685829,0.058459829,-0.014624208,0.053046391,0.700417333,-0.711948102,-0.017096537,-0.047467548
1789379450.315010548,0.058864954,-0.013544329,0.049950557,0.700244196,-0.712247499,-0.016552750,-0.045689962
1789379450.348336458,0.059308672,-0.012440402,0.046799786,0.699781503,-0.712884959,-0.015136255,-0.043264044
1789379450.381663322,0.059741477,-0.011253029,0.043584608,0.699973322,-0.712768976,-0.014364457,-0.042324909
1789379450.414989710,0.060297900,-0.009934618,0.040178584,0.699973648,-0.712796694,-0.014091477,-0.041942765
1789379450.448317528,0.061061621,-0.008491668,0.036509510,0.700505122,-0.712418712,-0.013147083,-0.039740497
1789379450.481646299,0.061939779,-0.006999537,0.032693638,0.700526598,-0.712546284,-0.012062338,-0.037346724
1789379450.514975309,0.062827315,-0.005521563,0.028915956,0.700347736,-0.712893180,-0.010829332,-0.034337869
1789379450.548303843,0.063747165,-0.004068760,0.025219784,0.700561144,-0.712695704,-0.010631299,-0.034145166
1789379450.581615925,0.064772335,-0.002670714,0.021664629,0.700841097,-0.712465756,-0.010618080,-0.033189764
1789379450.614928484,0.065868454,-0.001394825,0.018411845,0.700784935,-0.712420115,-0.011401405,-0.035043729
1789379450.648240566,0.066874945,-0.000267160,0.015514014,0.700795876,-0.712320327,-0.011911830,-0.036646959
