t_sec,x,y,z,qw,qx,qy,qz
1789379442.817341566,0.570118688571,0.003014889729,-0.024898320294,0.698438506,-0.715542883,0.005263754,0.012422944
1789379442.850660324,0.569953042754,0.003043552565,-0.024953288267,0.698450188,-0.715529934,0.005582076,0.012372944
1789379442.883981228,0.569932951834,0.002956367482,-0.024788371398,0.697565792,-0.716393221,0.004587768,0.012715004
1789379442.917302132,0.570068168091,0.002757196121,-0.024403252686,0.696070926,-0.717839210,0.004667464,0.013051791
1789379442.950625896,0.570239305992,0.002480722988,-0.023844149274,0.696105722,-0.717703500,0.006220829,0.017315032
1789379442.983951092,0.570298291633,0.002140097377,-0.023082409001,0.694741065,-0.718865707,0.008198496,0.022354702
1789379443.017277002,0.570175348154,0.001734234507,-0.022069279034,0.693410819,-0.719995932,0.010455157,0.026038118
1789379443.050605774,0.569909015638,0.001301312284,-0.020918894994,0.693069242,-0.720253178,0.012157133,0.027250517
1789379443.083935499,0.569614141757,0.000922188748,-0.019836262550,0.692818898,-0.720503557,0.012374914,0.026897200
1789379443.117267370,0.569394910155,0.000659829303,-0.018945562002,0.693761080,-0.719627635,0.012157424,0.026150101
1789379443.150599480,0.569280127608,0.000484365995,-0.018199496188,0.696764194,-0.716817299,0.010453521,0.024152479
1789379443.183934212,0.569195198544,0.000245411126,-0.017283112675,0.697134983,-0.716497817,0.010078102,0.023067847
1789379443.217270613,0.569086728458,-0.000187148207,-0.015832532444,0.695563042,-0.718130435,0.009203604,0.019900426
1789379443.250608444,0.568997873460,-0.000770281463,-0.013892802739,0.695680059,-0.718034793,0.008934177,0.019377102
1789379443.283946991,0.568912527404,-0.001387238664,-0.011726160656,0.696590533,-0.717138991,0.009034661,0.019790696
1789379443.317288160,0.568759976183,-0.002024051816,-0.009370458918,0.696655863,-0.717112097,0.008558710,0.018643984
1789379443.350630760,0.568531377568,-0.002725507878,-0.006766507899,0.697013377,-0.716772566,0.008759281,0.018240533
1789379443.383974075,0.568239433417,-0.003498534607,-0.003962503294,0.697071825,-0.716752050,0.008060571,0.017099600
1789379443.417319775,0.567889359893,-0.004314089158,-0.001091635677,0.697616512,-0.716239338,0.008444695,0.016158622
1789379443.450667143,0.567513439701,-0.005148898032,0.001724223695,0.699645732,-0.714307416,0.007638823,0.014227190
1789379443.484016180,0.567149545854,-0.006026723852,0.004552590549,0.699494178,-0.714521772,0.006339282,0.011240350
1789379443.517364979,0.566816034949,-0.006974266123,0.007541472947,0.699298614,-0.714713870,0.006617522,0.011033631
1789379443.550669670,0.566504915992,-0.007952601336,0.010607358282,0.699300542,-0.714731624,0.006280944,0.009899839
1789379443.583975554,0.566186172476,-0.008902989871,0.013607543891,0.699403075,-0.714639524,0.006169013,0.009361225
1789379443.617283106,0.565834213059,-0.009811071533,0.016505668054,0.699426200,-0.714626277,0.005917504,0.008789656
1789379443.650590897,0.565434673266,-0.010696957533,0.019362408769,0.699462682,-0.714592388,0.005872040,0.008671451
1789379443.683901072,0.565016588813,-0.011585660599,0.022237662697,0.699279132,-0.714798263,0.005193221,0.006720847
1789379443.717212677,0.564626119191,-0.012484563891,0.025126543395,0.699410778,-0.714688992,0.004398064,0.004986519
1789379443.750524759,0.564263454347,-0.013394107815,0.028007887476,0.699221622,-0.714875691,0.004374046,0.004768348
1789379443.783838749,0.563894332390,-0.014315838119,0.030872876044,0.699307931,-0.714796710,0.004259698,0.003992092
1789379443.817154646,0.563523942002,-0.015252496480,0.033729651364,0.699535324,-0.714588298,0.003323680,0.001687409
1789379443.850471497,0.563189320952,-0.016195508181,0.036610912169,0.698987114,-0.715127804,0.002930892,0.000805229
1789379443.883788824,0.562900176556,-0.017106780680,0.039490736136,0.698968212,-0.715147279,0.002759318,0.000441069
1789379443.917108536,0.562675536528,-0.017950622062,0.042289851385,0.699132044,-0.714988405,0.002272042,-0.000896849
1789379443.950429916,0.562556053184,-0.018722356632,0.044985262439,0.698745826,-0.715361669,0.001070759,-0.003287419
1789379443.983751535,0.562529415628,-0.019443604219,0.047594218961,0.699077986,-0.715040725,0.001220989,-0.002289233
1789379444.017075300,0.562526748637,-0.020157575049,0.050160481105,0.699414922,-0.714708315,0.001408226,-0.002967958
1789379444.050400496,0.562492764980,-0.020919904799,0.052751809862,0.699538682,-0.714578527,0.000414109,-0.004794709
1789379444.083727121,0.562399523610,-0.021752991021,0.055383114832,0.699619662,-0.714487034,-0.000173635,-0.006369996
1789379444.117054224,0.562250592817,-0.022647587877,0.058038949835,0.699561376,-0.714529842,-0.000727570,-0.007775395
1789379444.150383472,0.562098061157,-0.023583564843,0.060675531570,0.699681711,-0.714394522,-0.001230939,-0.009189947
1789379444.183714151,0.561997952595,-0.024535886410,0.063256587548,0.699488698,-0.714569296,-0.001670746,-0.010173029
1789379444.217046499,0.561957949689,-0.025475636500,0.065776503050,0.698784670,-0.715238513,-0.002262597,-0.011346169
1789379444.250378847,0.561950381010,-0.026374069606,0.068197765170,0.699386617,-0.714636197,-0.002617703,-0.012108373
1789379444.283713579,0.561942766530,-0.027234182457,0.070524602189,0.699441513,-0.714576162,-0.002583492,-0.012482176
1789379444.317049742,0.561919246483,-0.028076289593,0.072820604262,0.698824767,-0.715191267,-0.002252479,-0.011845827
1789379444.350386381,0.561874800042,-0.028898652861,0.075090392036,0.699507529,-0.714534049,-0.001991415,-0.011240292
1789379444.383725405,0.561813224973,-0.029709200888,0.077365003892,0.699433799,-0.714607841,-0.001535614,-0.011208750
1789379444.417065859,0.561769384165,-0.030521596553,0.079672613940,0.698981886,-0.715041330,-0.001889565,-0.011689695
1789379444.450407505,0.561764193798,-0.031305627101,0.081898473363,0.699264891,-0.714764568,-0.001840826,-0.011697698
1789379444.483749628,0.561801151678,-0.032036581287,0.083975010400,0.699446325,-0.714581362,-0.001977068,-0.012016897
1789379444.517093182,0.561894359593,-0.032730596359,0.085974310835,0.699302990,-0.714736357,-0.001505998,-0.011180357
1789379444.550266027,0.562036724503,-0.033399906411,0.087942825790,0.699075832,-0.714965362,-0.001368077,-0.010753636
1789379444.583572626,0.562186967502,-0.034037952324,0.089831915387,0.699737869,-0.714317803,-0.001346377,-0.010732119
1789379444.616879463,0.562310869978,-0.034653829737,0.091657664841,0.699441458,-0.714621712,-0.000883904,-0.009832364
1789379444.650188446,0.562418855128,-0.035265031259,0.093483949439,0.699095219,-0.714968560,-0.000857414,-0.009224837
1789379444.683498859,0.562511612310,-0.035856737664,0.095261976323,0.699468552,-0.714617123,-0.000345938,-0.008123614
1789379444.716809034,0.562599707011,-0.036425219435,0.096982090768,0.699305191,-0.714781335,-0.000084986,-0.007738540
1789379444.750121832,0.562705181110,-0.036975267721,0.098665956472,0.698863451,-0.715216457,-0.000366882,-0.007427035
1789379444.783435583,0.562795756182,-0.037478005934,0.100219726658,0.698913624,-0.715166927,-0.000469758,-0.007469405
1789379444.816750526,0.562829275069,-0.037899462346,0.101529526002,0.699469225,-0.714625333,0.000021550,-0.007310012
1789379444.850065708,0.562844299640,-0.038239882151,0.102584223429,0.699121075,-0.714972702,0.000469220,-0.006598407
1789379444.883383036,0.562902668863,-0.038501892505,0.103387181456,0.699046896,-0.715046511,0.000283945,-0.006468621
1789379444.916701555,0.562953974075,-0.038680414491,0.103920397866,0.699683755,-0.714429844,0.000486597,-0.005692446
1789379444.950021505,0.562933507770,-0.038797947173,0.104263880460,0.699718808,-0.714395201,0.001371952,-0.005586085
1789379444.983341455,0.562903409476,-0.038885462464,0.104516586715,0.699858950,-0.714249332,0.000747144,-0.006692035
1789379445.016663551,0.562899186077,-0.038946946490,0.104696297840,0.699693032,-0.714406593,0.000192499,-0.007269391
1789379445.049987078,0.562845984025,-0.038964276733,0.104771019944,0.699632478,-0.714463435,0.000352677,-0.007501387
1789379445.083310604,0.562726123715,-0.038922445337,0.104701021002,0.700186687,-0.713919782,0.000880903,-0.007508209
1789379445.116636276,0.562627450991,-0.038850820476,0.104549497291,0.700884813,-0.713233384,0.000711374,-0.007623199
1789379445.149963379,0.562578426899,-0.038799981273,0.104461268952,0.700178266,-0.713926663,0.001067962,-0.007614219
1789379445.183291435,0.562526323829,-0.038770038470,0.104426846168,0.700623605,-0.713486488,0.000914726,-0.007922071
1789379445.216619968,0.562408560491,-0.038739731779,0.104375988626,0.700907587,-0.713209931,0.000947929,-0.007697418
1789379445.249950171,0.562043185794,-0.038731566076,0.104398336594,0.700978885,-0.713153436,0.001150073,-0.006281517
1789379445.283282042,0.561145865390,-0.038773031884,0.104565280751,0.700791976,-0.713351928,0.002809226,-0.003426623
1789379445.316613913,0.559604532545,-0.038863552582,0.104849399433,0.701138458,-0.713011145,0.004367441,-0.000946368
1789379445.349947929,0.557501537417,-0.038997540920,0.105229135509,0.701309205,-0.712845059,0.004040114,-0.000999154
1789379445.383283377,0.554910758833,-0.039169756644,0.105709902303,0.701193978,-0.712957529,0.004132675,-0.001220212
1789379445.416619778,0.551851857913,-0.039367335952,0.106275163560,0.701299676,-0.712855248,0.003632085,-0.001722725
1789379445.449956656,0.548295681968,-0.039572862961,0.106891381617,0.701070846,-0.713081478,0.003465363,-0.001570050
1789379445.483295679,0.544212829473,-0.039777454156,0.107541852799,0.701187321,-0.712963162,0.002235948,-0.003856302
1789379445.516635656,0.539695540207,-0.039988077799,0.108240153201,0.701202725,-0.712930750,0.001295576,-0.006542577
1789379445.549976349,0.534919414359,-0.040215935012,0.109002101045,0.700971032,-0.713140767,-0.000137564,-0.008357003
1789379445.583284140,0.530002549121,-0.040471607991,0.109836018434,0.701038551,-0.712999492,-0.001644847,-0.013189720
1789379445.616593838,0.524999054552,-0.040763737612,0.110738395482,0.701118670,-0.712839454,-0.003392972,-0.016763404
1789379445.649904728,0.519929782723,-0.041080515064,0.111649412789,0.700888882,-0.713014851,-0.004604095,-0.018531044
1789379445.683215618,0.514770695573,-0.041402037395,0.112485473919,0.700988537,-0.712831728,-0.006224437,-0.021148405
1789379445.716528654,0.509466019111,-0.041712258931,0.113204608556,0.700807931,-0.712988411,-0.007315051,-0.021500208
1789379445.749842644,0.503968791481,-0.041998808863,0.113803709749,0.701053783,-0.712767392,-0.006922079,-0.020936166
1789379445.783157825,0.498342745078,-0.042260621828,0.114289549709,0.700962610,-0.712918449,-0.005542739,-0.019182836
1789379445.816472769,0.492742496699,-0.042501862251,0.114693276697,0.700894749,-0.712985178,-0.005213217,-0.019274557
1789379445.849789858,0.487285882346,-0.042726008416,0.115076759300,0.700699625,-0.713133739,-0.006435640,-0.020466772
1789379445.883108139,0.481988879523,-0.042937554777,0.115494825241,0.700537523,-0.713163552,-0.008447528,-0.023949244
1789379445.916427374,0.476765359186,-0.043140539748,0.115946968733,0.700790932,-0.712755772,-0.010130040,-0.027724746
1789379445.949746847,0.471546827126,-0.043330826067,0.116391071913,0.700453066,-0.713035034,-0.011198519,-0.028655479
1789379445.983068228,0.466329896739,-0.043501021752,0.116797298310,0.700092812,-0.713355032,-0.011743078,-0.029270349
1789379446.016390562,0.461187680276,-0.043649433185,0.117155244492,0.700803022,-0.713006450,-0.005657571,-0.021561947
1789379446.049713135,0.456221448454,-0.043772898503,0.117454045614,0.700720125,-0.713039899,-0.006877525,-0.022761985
1789379446.083037615,0.451542110165,-0.043855301596,0.117654113221,0.700254789,-0.713591741,-0.004784410,-0.020178379
1789379446.116363287,0.447276879036,-0.043872379210,0.117684706230,0.700562491,-0.713379948,-0.003563949,-0.016986585
1789379446.149689913,0.443447271241,-0.043832030967,0.117553746107,0.700818390,-0.713214427,-0.002458788,-0.013142263
1789379446.183016539,0.439867164971,-0.043787836288,0.117402929085,0.700864899,-0.713228353,-0.000874934,-0.009640755
1789379446.216345310,0.436331616325,-0.043784759540,0.117349147505,0.700982334,-0.713108959,-0.000912573,-0.009927111
1789379446.249675035,0.432747996758,-0.043819091404,0.117389272493,0.700949653,-0.713136665,-0.000623771,-0.010261233
1789379446.283006191,0.429125520721,-0.043856290682,0.117452725709,0.700730816,-0.713318993,-0.001311956,-0.012272623
1789379446.316336870,0.425551628584,-0.043864345668,0.117484573381,0.700891199,-0.713142274,-0.001979520,-0.013255434
1789379446.349669933,0.422095970857,-0.043840363836,0.117464639364,0.700868507,-0.713177092,-0.001555947,-0.012623451
1789379446.383003950,0.418724918837,-0.043808317037,0.117426265474,0.701113476,-0.712900484,-0.002965104,-0.014282902
1789379446.416338205,0.415360457095,-0.043794972209,0.117417125344,0.701018497,-0.713016307,-0.002111598,-0.013279823
1789379446.449674129,0.411940472086,-0.043801587545,0.117431112702,0.701083404,-0.713003208,-0.001127009,-0.010354547
1789379446.483011484,0.408404524083,-0.043816958911,0.117443289668,0.700798727,-0.713242172,-0.001672744,-0.012804317
1789379446.516349554,0.404705862591,-0.043840921641,0.117465165415,0.700806966,-0.713279596,-0.000618867,-0.010071346
1789379446.549687386,0.400872543464,-0.043876276075,0.117520617346,0.701002985,-0.713025361,-0.002774690,-0.013488948
1789379446.582999229,0.396982725806,-0.043910510078,0.117583578715,0.700965187,-0.713069735,-0.002712428,-0.013114981
1789379446.616312027,0.393109609181,-0.043924497293,0.117593623479,0.701198251,-0.712934110,0.001772987,-0.006544013
1789379446.649624586,0.389338607643,-0.043912588159,0.117534618304,0.700981577,-0.713129430,0.000529655,-0.008424076
1789379446.682939291,0.385748225451,-0.043885851043,0.117441501178,0.700840094,-0.713280508,0.001438694,-0.007211777
1789379446.716254950,0.382269698632,-0.043859270991,0.117372625696,0.700795087,-0.713346148,0.002260741,-0.004290540
1789379446.749571323,0.378740380771,-0.043840049400,0.117347665592,0.701016850,-0.713132196,0.002988284,-0.002986299
1789379446.782887697,0.375062094856,-0.043828926206,0.117359416779,0.700944569,-0.713196946,0.002510067,-0.004530613
1789379446.816205978,0.371186096300,-0.043823378715,0.117398724273,0.701101662,-0.713031617,0.001499960,-0.006334273
1789379446.849525213,0.367044230036,-0.043828685377,0.117484906029,0.701223419,-0.712867042,-0.000954861,-0.010265740
1789379446.882845402,0.362625146777,-0.043856077375,0.117638384272,0.701429118,-0.712679087,0.000846466,-0.009219276
1789379446.916165590,0.358006413230,-0.043904907062,0.117831802802,0.701324336,-0.712770006,0.001127218,-0.010090792
1789379446.949487448,0.353309802794,-0.043962357261,0.118007931383,0.701475571,-0.712628878,0.002089489,-0.009366931
1789379446.982810497,0.348640980530,-0.044028821471,0.118158509305,0.701370388,-0.712733179,0.001770713,-0.009373263
1789379447.016133547,0.344029109232,-0.044113552895,0.118305904446,0.701647955,-0.712474749,0.003088522,-0.007767893
1789379447.049458265,0.339442446888,-0.044212231338,0.118430366082,0.701291477,-0.712820152,0.002943313,-0.008308527
1789379447.082784176,0.334854978481,-0.044318140946,0.118523775528,0.700844939,-0.713246461,0.002149905,-0.009551671
1789379447.116110802,0.330265085993,-0.044418757692,0.118588666674,0.700557749,-0.713518978,0.001398022,-0.010370861
1789379447.149437428,0.325614859186,-0.044502617957,0.118621171935,0.700600544,-0.713461982,0.000492799,-0.011429552
1789379447.182766199,0.320889737909,-0.044576338566,0.118655766233,0.700416109,-0.713587413,-0.001390591,-0.014434151
1789379447.216095686,0.316160812208,-0.044649362807,0.118729082381,0.700300830,-0.713629592,-0.002240926,-0.017508005
1789379447.249426126,0.311541420785,-0.044715973573,0.118852742054,0.700120306,-0.713780862,-0.002583899,-0.018486786
1789379447.282756329,0.307012846013,-0.044757284712,0.119008582366,0.700626143,-0.713325042,-0.001875751,-0.016937369
1789379447.316088676,0.302429206609,-0.044751695694,0.119127403347,0.700900279,-0.713070560,-0.001564033,-0.016331811
1789379447.349421978,0.297699907087,-0.044695355934,0.119168268340,0.700900759,-0.713014972,-0.002382375,-0.018495952
1789379447.382755041,0.292811110109,-0.044618429982,0.119192228807,0.700665753,-0.713121450,-0.004292665,-0.022513858
1789379447.416090250,0.287789321083,-0.044550010421,0.119250852048,0.701107883,-0.712633679,-0.004954589,-0.024008920
1789379447.449426174,0.282655238890,-0.044497091805,0.119332465998,0.700470103,-0.713274942,-0.003652869,-0.023814864
1789379447.482763290,0.277421126485,-0.044452973228,0.119423125336,0.700265308,-0.713567870,-0.002657586,-0.021031681
1789379447.516100168,0.272117416301,-0.044398932135,0.119490923311,0.700268593,-0.713554851,-0.002726234,-0.021352747
1789379447.549438477,0.266761321696,-0.044320300728,0.119505520484,0.700387876,-0.713422361,-0.002973672,-0.021829235
1789379447.582747221,0.261355788225,-0.044225871170,0.119479861440,0.700494786,-0.713341544,-0.002571804,-0.021078009
1789379447.616056919,0.255917215153,-0.044132449452,0.119462124176,0.700179851,-0.713666439,-0.001758855,-0.020622700
1789379447.649366140,0.250484588318,-0.044044006312,0.119479984360,0.700315575,-0.713481175,-0.002786669,-0.022247294
1789379447.682677269,0.245100287585,-0.043962287265,0.119542581939,0.699890502,-0.713853831,-0.003738813,-0.023495014
1789379447.715989351,0.239791670815,-0.043889356282,0.119665063822,0.700167273,-0.713558128,-0.003834147,-0.024205106
1789379447.749300957,0.234579132710,-0.043828073514,0.119842368882,0.700195016,-0.713455392,-0.005162782,-0.026109182
1789379447.782614470,0.229476783955,-0.043777581348,0.120045313015,0.700356540,-0.713239017,-0.005087104,-0.027657598
1789379447.815928698,0.224534107255,-0.043730286758,0.120233903502,0.700193053,-0.713345805,-0.005724892,-0.028890773
1789379447.849243641,0.219843775953,-0.043671778698,0.120370043319,0.700120988,-0.713406931,-0.005998605,-0.029071798
1789379447.882558584,0.215506862780,-0.043591829275,0.120427403877,0.700103671,-0.713444672,-0.005593053,-0.028640310
1789379447.915875196,0.211592129506,-0.043502577834,0.120421102865,0.700119825,-0.713443303,-0.005712280,-0.028253394
1789379447.949192524,0.208066184614,-0.043433895762,0.120415085385,0.700149889,-0.713400803,-0.006012374,-0.028518041
1789379447.982510090,0.204813969915,-0.043400519565,0.120438537200,0.700170215,-0.713389103,-0.005891945,-0.028336246
1789379448.015829086,0.201770437509,-0.043396610275,0.120495115564,0.700166186,-0.713441753,-0.005157758,-0.027231879
1789379448.049148798,0.198889439617,-0.043413984189,0.120594752617,0.700383547,-0.713292657,-0.004457487,-0.025624266
1789379448.082469463,0.196064342797,-0.043443274484,0.120743699119,0.700221399,-0.713511394,-0.003616956,-0.024049974
1789379448.115789890,0.193224299621,-0.043467784485,0.120946698259,0.700175379,-0.713604730,-0.002995133,-0.022666204
1789379448.149111986,0.190403167652,-0.043470583043,0.121161268614,0.700020100,-0.713774632,-0.003167651,-0.022081671
1789379448.182434797,0.187677949705,-0.043448080872,0.121332456550,0.700118860,-0.713704894,-0.003105544,-0.021195786
1789379448.215758801,0.185091253318,-0.043416740465,0.121454694373,0.700288427,-0.713598851,-0.001791826,-0.019224663
1789379448.249082327,0.182623147587,-0.043396154479,0.121564583070,0.700069529,-0.713838380,-0.001473004,-0.018309864
1789379448.282407522,0.180226206375,-0.043385677890,0.121683591804,0.699960799,-0.713924761,-0.001992859,-0.019035323
1789379448.315733671,0.177838598827,-0.043365995746,0.121780186092,0.699869652,-0.714032118,-0.001551157,-0.018390164
1789379448.349059582,0.175364910888,-0.043322955490,0.121814453590,0.700265049,-0.713680090,-0.000659912,-0.017004561
1789379448.382387161,0.172690101220,-0.043269862441,0.121808099579,0.699982907,-0.713875597,-0.002403089,-0.019994680
1789379448.415715933,0.169744484871,-0.043228203470,0.121802755169,0.700430230,-0.713392580,-0.002980908,-0.021439086
1789379448.449045181,0.166536601511,-0.043201444422,0.121783240860,0.700305241,-0.713477841,-0.003746483,-0.022536720
1789379448.482373953,0.163140366179,-0.043190848270,0.121768438368,0.700342975,-0.713417060,-0.004046047,-0.023225988
1789379448.515705109,0.159643848602,-0.043193127182,0.121792954198,0.700258504,-0.713456694,-0.004533915,-0.024433944
1789379448.549036026,0.156105368317,-0.043185108075,0.121836082126,0.700178040,-0.713523977,-0.004469371,-0.024784481
1789379448.582347870,0.152527941393,-0.043145425370,0.121881643468,0.700191249,-0.713486508,-0.004647028,-0.025448455
1789379448.615659237,0.148889887695,-0.043080082245,0.121964543847,0.700156761,-0.713417509,-0.006028133,-0.027921844
1789379448.648972511,0.145180463303,-0.043009770194,0.122127515068,0.700183331,-0.713355924,-0.006563219,-0.028697600
1789379448.682286024,0.141366878093,-0.042944526031,0.122369293354,0.700239846,-0.713246364,-0.007299007,-0.029841351
1789379448.715599537,0.137390124166,-0.042877591425,0.122640181013,0.700149543,-0.713363778,-0.007145620,-0.029183515
1789379448.748914957,0.133216120881,-0.042806916256,0.122909924221,0.700273269,-0.713196616,-0.007260179,-0.030252685
1789379448.782230616,0.128855583527,-0.042746990382,0.123207007715,0.700172259,-0.713093278,-0.008953340,-0.034301928
1789379448.815547466,0.124403126045,-0.042700015325,0.123522081543,0.700050478,-0.713023484,-0.009981922,-0.037778308
1789379448.848863840,0.120012336976,-0.042646665397,0.123789693644,0.699903080,-0.713122899,-0.010251734,-0.038552708
1789379448.882181883,0.115760639355,-0.042576786047,0.123977655801,0.699842409,-0.713033703,-0.011526235,-0.040874043
1789379448.915500402,0.111652141121,-0.042494657676,0.124086525734,0.699971082,-0.712721605,-0.012701855,-0.043669910
1789379448.948820114,0.107700864771,-0.042397022573,0.124086442342,0.699815647,-0.712808040,-0.013344837,-0.044549675
1789379448.982139111,0.103909861210,-0.042282633153,0.123978256302,0.699835753,-0.712880052,-0.012591637,-0.043282793
1789379449.015460014,0.100251920116,-0.042157276709,0.123813561145,0.699823675,-0.713045192,-0.011492881,-0.041003556
1789379449.048781395,0.096685997987,-0.042020217786,0.123620302414,0.699981680,-0.713025146,-0.010460535,-0.038876286
1789379449.082102776,0.093185354570,-0.041862558404,0.123377676221,0.700050510,-0.713195844,-0.008333179,-0.034807038
1789379449.115425825,0.089741125291,-0.041680717245,0.123069308830,0.700171235,-0.713107653,-0.008262604,-0.034197174
1789379449.148749352,0.086386619011,-0.041485518490,0.122731426168,0.700006591,-0.713331854,-0.007632091,-0.033018030
1789379449.182073832,0.083181988936,-0.041278244882,0.122373250128,0.700021483,-0.713237254,-0.008127025,-0.034590379
1789379449.215397596,0.080185094156,-0.041046154995,0.121955967517,0.700457518,-0.712706803,-0.008346624,-0.036587054
1789379449.248723745,0.077433482595,-0.040787056369,0.121449855186,0.700206793,-0.712831188,-0.009747647,-0.038563295
1789379449.282050133,0.074894366440,-0.040509416152,0.120869707004,0.700276869,-0.712634169,-0.011043395,-0.040532596
1789379449.315376282,0.072540785198,-0.040214802974,0.120213968137,0.700330241,-0.712428169,-0.011549668,-0.043014690
1789379449.348704100,0.070458789017,-0.039890008470,0.119447447356,0.700010692,-0.712705642,-0.011655056,-0.043587354
1789379449.382032633,0.068770803091,-0.039526941612,0.118555044006,0.699938612,-0.712662979,-0.012650903,-0.045137269
1789379449.415361881,0.067518125565,-0.039136029389,0.117568026877,0.699962272,-0.712529106,-0.013615889,-0.046580020
1789379449.448690891,0.066620410211,-0.038732363935,0.116527229012,0.699721626,-0.712737804,-0.014069609,-0.046866989
1789379449.482021809,0.065927954436,-0.038318935215,0.115448373085,0.699628186,-0.712814440,-0.014105944,-0.047085012
1789379449.515352964,0.065301101435,-0.037886238375,0.114314788224,0.699595844,-0.712855636,-0.014132292,-0.046933732
1789379449.548684835,0.064676821146,-0.037423444703,0.113109370824,0.699475339,-0.712958445,-0.014297957,-0.047117659
1789379449.581995964,0.064075704167,-0.036923216610,0.111805488477,0.699468684,-0.713033565,-0.013792408,-0.046221912
1789379449.615308523,0.063530305027,-0.036384325820,0.110361794468,0.699966710,-0.712672233,-0.013204297,-0.044390753
1789379449.648621798,0.063037703014,-0.035801841432,0.108729394986,0.699587004,-0.713126154,-0.012632081,-0.043238213
1789379449.681934834,0.062592648981,-0.035135524537,0.106829750691,0.699398824,-0.713275581,-0.012809459,-0.043762407
1789379449.715249300,0.062182799306,-0.034335508247,0.104594152463,0.699217368,-0.713297545,-0.014040069,-0.045875497
1789379449.748564482,0.061766211624,-0.033394322465,0.102044832342,0.699393054,-0.713084423,-0.014235672,-0.046446831
1789379449.781880140,0.061341838872,-0.032337792173,0.099240343725,0.699264037,-0.713313298,-0.013665178,-0.045024526
1789379449.815195560,0.060959380020,-0.031198943865,0.096212433624,0.699940142,-0.712648294,-0.013602819,-0.045068493
1789379449.848512411,0.060613153868,-0.030014529402,0.093017813839,0.699640613,-0.712882099,-0.014192976,-0.045833236
1789379449.881829977,0.060253972883,-0.028814045148,0.089757355326,0.699580123,-0.713032569,-0.013818759,-0.044511228
1789379449.915148497,0.059881282880,-0.027604033996,0.086490794011,0.699680328,-0.712930703,-0.013757844,-0.044586690
1789379449.948466063,0.059498908255,-0.026373778418,0.083215148804,0.700155079,-0.712478703,-0.014024346,-0.044275058
1789379449.981785536,0.059085970526,-0.025124675950,0.079932503778,0.700309511,-0.712442632,-0.013219589,-0.042630134
1789379450.015105486,0.058670419068,-0.023870171338,0.076675705613,0.700235111,-0.712486048,-0.013641187,-0.042992309
1789379450.048425198,0.058347565321,-0.022620649972,0.073476278078,0.700354291,-0.712369988,-0.013510004,-0.043015664
1789379450.081746578,0.058179082321,-0.021391422091,0.070378672770,0.700660549,-0.712026838,-0.014289921,-0.043455435
1789379450.115068436,0.058124233005,-0.020197366291,0.067407884575,0.700933607,-0.711614563,-0.015987529,-0.045179533
1789379450.148390770,0.058129966143,-0.019039308119,0.064531878257,0.699690075,-0.713249230,-0.011175631,-0.039805016
1789379450.181712866,0.058153322114,-0.017914263626,0.061721363959,0.700251574,-0.712283376,-0.015613431,-0.045346960
1789379450.215036631,0.058175099272,-0.016808866784,0.058907681708,0.700756737,-0.711598066,-0.017146333,-0.047688475
1789379450.248360872,0.058263212694,-0.015713206458,0.056012395397,0.700636401,-0.711725362,-0.017237405,-0.047523836
1789379450.281685829,0.058502431174,-0.014625570343,0.053018359580,0.700417333,-0.711948102,-0.017096537,-0.047467548
1789379450.315010548,0.058876891201,-0.013537112525,0.049934204327,0.700244196,-0.712247499,-0.016552750,-0.045689962
1789379450.348336458,0.059308530933,-0.012417157630,0.046779839991,0.699781503,-0.712884959,-0.015136255,-0.043264044
1789379450.381663322,0.059775389968,-0.011217099160,0.043531881459,0.699973322,-0.712768976,-0.014364457,-0.042324909
1789379450.414989710,0.060353307537,-0.009900740968,0.040107717991,0.699973648,-0.712796694,-0.014091477,-0.041942765
1789379450.448317528,0.061093558958,-0.008477667450,0.036469380309,0.700505122,-0.712418712,-0.013147083,-0.039740497
1789379450.481646299,0.061944450990,-0.007002683787,0.032702130495,0.700526598,-0.712546284,-0.012062338,-0.037346724
1789379450.514975309,0.062837188861,-0.005528924575,0.028939098303,0.700347736,-0.712893180,-0.010829332,-0.034337869
1789379450.548303843,0.063775026919,-0.004084734868,0.025260989272,0.700561144,-0.712695704,-0.010631299,-0.034145166
1789379450.581615925,0.064790266376,-0.002704365254,0.021747831751,0.700841097,-0.712465756,-0.010618080,-0.033189764
1789379450.614928484,0.065845686415,-0.001435743733,0.018510477020,0.700784935,-0.712420115,-0.011401405,-0.035043729
1789379450.648240566,0.066847979353,-0.000303406461,0.015608132616,0.700795876,-0.712320327,-0.011911830,-0.036646959
1789379450.681553841,0.067761946398,0.000704370696,0.013010339422,0.700869765,-0.712203598,-0.012480606,-0.037307399
1789379450.714868069,0.068604816813,0.001620067750,0.010591268562,0.700671355,-0.712404763,-0.012152225,-0.037301859
1789379450.748182774,0.069400241000,0.002470055774,0.008249201609,0.701065750,-0.711963541,-0.012756306,-0.038105206
1789379450.781496763,0.070118294927,0.003250104654,0.006029105794,0.700848788,-0.712158109,-0.012985190,-0.038382148
1789379450.814812422,0.070697985309,0.003946235666,0.004021099229,0.700853779,-0.712090146,-0.013575199,-0.039335969
1789379450.848128796,0.071103516794,0.004539225594,0.002338604388,0.700695654,-0.712115060,-0.014308478,-0.041388521
