t_sec,x,y,z,qw,qx,qy,qz
1789379586.076181412,0.246516449,0.001611086,-0.017153857,0.866869598,-0.003397818,0.467358783,0.173497330
1789379586.109527588,0.242599784,-0.000568531,-0.011269921,0.877411933,-0.003710854,0.449802449,0.166770159
1789379586.142874479,0.238208751,-0.002732213,-0.005526570,0.887776281,-0.002986764,0.431405844,0.160416185
1789379586.176221371,0.233230626,-0.004757336,0.000062990,0.899280982,-0.003072118,0.409884021,0.152575775
1789379586.209566832,0.228113000,-0.006560897,0.005224323,0.908511881,-0.003221698,0.391630000,0.145676786
1789379586.242913246,0.222820182,-0.008138954,0.010012359,0.916510198,-0.003320830,0.374783237,0.139769647
1789379586.276259422,0.217365102,-0.009567903,0.014421313,0.924295087,-0.002267870,0.357537585,0.133567675
1789379586.309605360,0.211997387,-0.010779751,0.018439728,0.930984937,-0.001735072,0.341805207,0.128192187
1789379586.342950106,0.206584362,-0.011816677,0.022123677,0.937129679,-0.002211156,0.326753538,0.122536529
1789379586.376295805,0.200999624,-0.012822154,0.025372603,0.943233222,-0.001484745,0.310868055,0.116918509
1789379586.409641027,0.195620912,-0.013679865,0.028262092,0.947539400,-0.001438774,0.299084572,0.112762733
1789379586.442986250,0.190070966,-0.014508071,0.031062116,0.951851093,-0.001398848,0.286863275,0.108106435
1789379586.476330042,0.184293726,-0.015364360,0.033765417,0.955734169,-0.001108854,0.275195112,0.104108686
1789379586.509674788,0.178095848,-0.016269956,0.036480498,0.960484299,-0.000557518,0.260083520,0.099127003
1789379586.543019295,0.171957634,-0.017188719,0.039259139,0.963821324,-0.000064198,0.249086136,0.094892294
1789379586.576362610,0.165691815,-0.018122611,0.041966103,0.966240889,0.000521233,0.240872940,0.091424832
1789379586.609706879,0.159350615,-0.018983455,0.044511366,0.968014215,0.000406012,0.234728666,0.088604560
1789379586.643050432,0.152957922,-0.019776273,0.046964720,0.969608833,0.000432783,0.228893559,0.086407541
1789379586.676394224,0.146214325,-0.020511027,0.049377349,0.972091392,0.000389609,0.219446163,0.082955143
1789379586.709736586,0.139302552,-0.021207590,0.051716365,0.974829638,0.000047851,0.207976509,0.080330231
1789379586.743079901,0.133032232,-0.021959557,0.054013515,0.974879102,0.001123078,0.207967791,0.079742536
1789379586.776422739,0.126358381,-0.022706874,0.056223752,0.975716420,0.001071621,0.204507977,0.078439833
1789379586.809765816,0.119486275,-0.023422331,0.058326353,0.976447435,-0.000332787,0.201560763,0.076964630
1789379586.843107462,0.112182318,-0.024237427,0.060312923,0.978245828,-0.000293166,0.193813797,0.073967738
1789379586.876449823,0.104644042,-0.025032957,0.062224663,0.980293482,-0.000460837,0.184430723,0.070779835
1789379586.909791946,0.096943939,-0.025826861,0.064059312,0.982039242,0.000036227,0.176345410,0.067091145
1789379586.943053961,0.089031191,-0.026633789,0.065821679,0.984012600,0.001079974,0.166249695,0.063867640
1789379586.976316214,0.080849582,-0.027324664,0.067671075,0.986127695,0.000229428,0.154811124,0.059880142
1789379587.009577274,0.072644694,-0.028087657,0.069516827,0.987749291,0.001203429,0.145707215,0.055850673
1789379587.042838097,0.064305394,-0.028772978,0.071339403,0.989413972,0.001257588,0.135577580,0.051740985
1789379587.076097012,0.055965179,-0.029433616,0.073176391,0.990664448,0.001122581,0.127422965,0.048436336
1789379587.109355927,0.047367752,-0.030163466,0.074844079,0.992182660,0.002928939,0.116540996,0.044532996
1789379587.142614365,0.038594462,-0.030739960,0.076383532,0.993850106,0.002484705,0.103217768,0.040023572
1789379587.175871134,0.030111625,-0.031371254,0.077934590,0.994617059,0.002957042,0.096600480,0.037369891
1789379587.209127903,0.021253630,-0.031884440,0.079234833,0.995652657,0.002172602,0.086848548,0.033591615
1789379587.242383957,0.012263561,-0.032360700,0.080261954,0.996617587,0.001955706,0.076676464,0.029500504
1789379587.275639296,0.003203295,-0.032769818,0.081135384,0.997484148,0.001464033,0.065998466,0.025834752
1789379587.308892727,-0.005920389,-0.033095653,0.081839283,0.998241270,0.001146261,0.055196445,0.021596405
1789379587.342146635,-0.014786373,-0.033381836,0.082454832,0.998599913,0.001428040,0.049567012,0.018419705
1789379587.375399828,-0.023989545,-0.033582608,0.082792404,0.999170186,0.001801512,0.038094176,0.014301322
1789379587.408652306,-0.033307203,-0.033667577,0.082991195,0.999613911,0.000951886,0.025716064,0.010478848
1789379587.441902876,-0.042532267,-0.033705261,0.083080886,0.999853122,0.000873799,0.015868323,0.006416126
1789379587.475153923,-0.051482605,-0.033670924,0.083074298,0.999959745,0.000854658,0.008440551,0.002921546
1789379587.508403778,-0.060329639,-0.033585226,0.082956613,0.999999642,0.000771341,-0.000156545,0.000310547
1789379587.541652203,-0.069003032,-0.033446552,0.082823622,0.999971528,0.001061972,-0.006856215,-0.002967793
1789379587.574900866,-0.077407041,-0.033274325,0.082615583,0.999882350,0.001595154,-0.013826854,-0.006446703
1789379587.608148575,-0.085449598,-0.033072244,0.082318728,0.999700436,0.001599145,-0.022861367,-0.008592964
1789379587.641395807,-0.092678527,-0.032854454,0.082036406,0.999623734,0.001789848,-0.025596707,-0.009695101
1789379587.674641132,-0.099303678,-0.032580017,0.081541418,0.999540180,0.001750488,-0.028313645,-0.010709868
1789379587.707886696,-0.105491778,-0.032273020,0.080945845,0.999371189,0.001743874,-0.033201479,-0.012322658
1789379587.741131544,-0.111285887,-0.031969916,0.080385983,0.999172169,0.002001340,-0.038084222,-0.014162070
1789379587.774375677,-0.116725013,-0.031678315,0.079874055,0.998970351,0.002091916,-0.042371846,-0.016077598
1789379587.807617903,-0.122115684,-0.031409015,0.079346434,0.998599702,0.001992071,-0.049553658,-0.018414718
1789379587.840860605,-0.127332812,-0.031205758,0.078946370,0.998270288,0.002137090,-0.055006768,-0.020642707
1789379587.874102592,-0.132591594,-0.031013311,0.078404914,0.997614110,0.002292192,-0.064804054,-0.023691101
1789379587.907342911,-0.137463336,-0.030845684,0.077926071,0.997047302,0.002076160,-0.072196437,-0.026077607
1789379587.940702677,-0.141986615,-0.030641568,0.077404183,0.996604060,0.001140269,-0.077459724,-0.027911270
1789379587.973891973,-0.146261467,-0.030441607,0.076654162,0.995923171,0.001896332,-0.084746041,-0.030847205
1789379588.007080555,-0.150249026,-0.030250571,0.075972279,0.995256158,0.002270094,-0.091499121,-0.032983898
1789379588.040266514,-0.153975543,-0.030082461,0.075440607,0.994722311,0.002291023,-0.096529940,-0.034702238
1789379588.073452950,-0.157607260,-0.029895412,0.074836947,0.993933803,0.002337151,-0.103391009,-0.037422357
1789379588.106637716,-0.160941356,-0.029769885,0.074315192,0.993520131,0.002717690,-0.106907221,-0.038486478
1789379588.139821291,-0.164296443,-0.029531761,0.073699207,0.992970656,0.001612553,-0.111377610,-0.040021292
1789379588.173002958,-0.167790660,-0.029299788,0.072966677,0.992127646,0.001396103,-0.118053175,-0.041764023
1789379588.206184387,-0.171432092,-0.028989932,0.072272450,0.991339774,0.000878396,-0.123546123,-0.044508835
1789379588.239364386,-0.175466806,-0.028668005,0.071477233,0.990165285,0.000740896,-0.131755150,-0.047039762
1789379588.272542715,-0.179769728,-0.028266966,0.070810470,0.988919017,0.000269805,-0.139611183,-0.050475951
1789379588.305720806,-0.184199104,-0.027881449,0.070323075,0.987747197,0.000318654,-0.146752545,-0.053094866
1789379588.338897467,-0.188944431,-0.027493462,0.069729873,0.985803961,0.001540327,-0.157994934,-0.056795944
1789379588.372072935,-0.193755860,-0.027109101,0.069202312,0.984376274,0.001963248,-0.165634259,-0.059705850
1789379588.405246496,-0.198744097,-0.026719667,0.068467161,0.983100481,0.001835091,-0.172055431,-0.062506048
1789379588.438419580,-0.203931765,-0.026344921,0.067499578,0.981665844,0.001441415,-0.179054452,-0.065342145
1789379588.471591711,-0.209255872,-0.025989363,0.066506314,0.980205234,0.001037388,-0.186056978,-0.067671437
1789379588.504761934,-0.214758452,-0.025639374,0.065388856,0.978520185,0.001731934,-0.193722286,-0.070476411
1789379588.537931681,-0.220350666,-0.025201524,0.064062277,0.976463840,0.001807662,-0.202723315,-0.073609499
1789379588.571100235,-0.225630550,-0.024738885,0.062696435,0.975079266,0.001644411,-0.208503232,-0.075789989
1789379588.604267836,-0.230492410,-0.024318381,0.061397706,0.974923294,0.001520138,-0.209198371,-0.075883474
1789379588.637433052,-0.235309223,-0.023868992,0.059958960,0.974897924,0.001389823,-0.209343685,-0.075811132
1789379588.670598507,-0.240292828,-0.023283045,0.058195995,0.973845418,0.000433823,-0.213535265,-0.077637647
1789379588.703762531,-0.245325334,-0.022705504,0.056262725,0.971877439,0.000975718,-0.221322455,-0.080434219
1789379588.736925364,-0.250258152,-0.022131835,0.054508313,0.970071036,0.000899775,-0.228300027,-0.082707153
1789379588.770086050,-0.255023069,-0.021577457,0.052924324,0.968553361,0.001354050,-0.233834076,-0.084995163
1789379588.803246260,-0.259648224,-0.020969725,0.051305250,0.966538462,0.001165899,-0.241112524,-0.087560227
1789379588.836405754,-0.264151445,-0.020339842,0.049569714,0.964160858,0.001191828,-0.249543678,-0.090113109
1789379588.869563103,-0.268399994,-0.019660006,0.047765117,0.961828257,0.001012068,-0.257305764,-0.093161812
1789379588.902719975,-0.272140347,-0.018984494,0.045926796,0.959231972,0.000639624,-0.265689289,-0.096347375
1789379588.935876608,-0.275319618,-0.018369526,0.044203922,0.956328227,0.000525573,-0.274817359,-0.099556340
1789379588.969011307,-0.277944228,-0.017844402,0.042836078,0.954094599,0.000425176,-0.281545498,-0.102154045
1789379589.002140045,-0.279924547,-0.017445499,0.041806902,0.952698892,0.000250085,-0.285619818,-0.103856041
1789379589.035268307,-0.281325726,-0.017167140,0.040974385,0.950810890,0.000859697,-0.291129457,-0.105837384
1789379589.068395138,-0.282067127,-0.017041539,0.040535706,0.949800790,0.000942298,-0.294151498,-0.106547958
1789379589.101520300,-0.282277884,-0.017042137,0.040421048,0.949674502,0.000920262,-0.294462826,-0.106813565
1789379589.134643078,-0.282471299,-0.017128307,0.040422683,0.949773314,0.000611752,-0.294474452,-0.105901247
1789379589.167765379,-0.282771126,-0.017150397,0.040410668,0.949729333,0.000565518,-0.294335943,-0.106678147
1789379589.200886250,-0.282880807,-0.017225214,0.040353691,0.949785823,0.000464923,-0.294232221,-0.106461606
1789379589.234004498,-0.283023851,-0.017294502,0.040268079,0.949832926,0.000437294,-0.294161827,-0.106235779
1789379589.267122269,-0.283145015,-0.017242688,0.040157824,0.949879364,-0.001045158,-0.293718831,-0.107039008
1789379589.300238609,-0.283113688,-0.017335071,0.039993505,0.949896017,0.000451353,-0.293850333,-0.106533260
1789379589.333353519,-0.283068095,-0.017331173,0.039853707,0.949992960,0.000406410,-0.293606243,-0.106341826
1789379589.366465807,-0.282996784,-0.017312109,0.039761366,0.949920102,0.000421912,-0.293708620,-0.106709266
1789379589.399577618,-0.282977494,-0.017393516,0.039989650,0.950025193,0.001595705,-0.293458051,-0.106451671
1789379589.432687998,-0.283094424,-0.017352269,0.040328222,0.949932324,0.000106688,-0.293765610,-0.106444048
1789379589.465796947,-0.283037218,-0.017234462,0.040418650,0.949874585,-0.001628943,-0.293730214,-0.107042893
1789379589.498903036,-0.282914225,-0.017283275,0.040393668,0.949857959,0.000126032,-0.293969422,-0.106544921
1789379589.532009125,-0.282964626,-0.017296693,0.040631784,0.949855917,0.000217770,-0.293933135,-0.106663030
1789379589.565113306,-0.282950445,-0.017263630,0.040962705,0.949855790,-0.001753534,-0.293805759,-0.107000372
1789379589.598215342,-0.282736971,-0.017260407,0.041057238,0.949861066,-0.002305458,-0.293958158,-0.106523431
1789379589.631316662,-0.282626633,-0.017255012,0.041000815,0.949816905,-0.000562920,-0.294260022,-0.106106409
1789379589.664416552,-0.282615567,-0.017156122,0.041027065,0.949762934,-0.000122211,-0.294201445,-0.106751415
1789379589.697515011,-0.282457448,-0.017092257,0.041082954,0.949741809,-0.000975792,-0.294364584,-0.106484913
1789379589.730610847,-0.282255882,-0.017112439,0.041055757,0.949798067,-0.000346428,-0.294477653,-0.105671298
1789379589.763706207,-0.282339674,-0.017086773,0.041038688,0.949805745,-0.000239767,-0.294482266,-0.105589699
1789379589.796800375,-0.282483240,-0.016980810,0.041056100,0.949810320,-0.001701858,-0.294182346,-0.106368264
1789379589.829891682,-0.282370512,-0.016965954,0.040967827,0.949828339,-0.001716248,-0.294238854,-0.106050350
1789379589.862982750,-0.282334893,-0.016997174,0.040805637,0.949822622,-0.000338328,-0.294666002,-0.104922920
1789379589.896071911,-0.282559591,-0.016850251,0.040543103,0.949761150,-0.000263038,-0.294733362,-0.105289759
1789379589.929159880,-0.282647759,-0.016715636,0.040071921,0.949712954,0.001408969,-0.294480223,-0.106417662
1789379589.962251663,-0.282412469,-0.016660472,0.039660357,0.950423374,0.001520590,-0.292601092,-0.105250644
1789379589.995342493,-0.282062204,-0.016619144,0.039322998,0.951144684,0.001008876,-0.290490472,-0.104585175
1789379590.028431892,-0.281709454,-0.016677774,0.038924272,0.951202262,0.003194838,-0.290522016,-0.103927902
1789379590.061519623,-0.281075064,-0.016729907,0.038957287,0.952798383,0.002547925,-0.285640177,-0.102851533
1789379590.094604492,-0.280451451,-0.016862978,0.039108843,0.954557252,0.002401133,-0.280388367,-0.100980446
1789379590.127688646,-0.279694734,-0.016820962,0.039235940,0.956438873,0.001148787,-0.274498150,-0.099368647
1789379590.160771370,-0.278687430,-0.016567810,0.038652962,0.957497443,0.000471195,-0.271310704,-0.097923064
1789379590.193851471,-0.277579733,-0.016112470,0.037260509,0.957311172,0.001502868,-0.271948639,-0.097964269
1789379590.226930618,-0.276323726,-0.015513512,0.035787309,0.956977736,0.001706840,-0.272872507,-0.098647325
1789379590.260008335,-0.274729823,-0.014931715,0.034415629,0.957252024,-0.000080704,-0.271866959,-0.098777086
1789379590.293084383,-0.272822065,-0.014509311,0.032926044,0.957652803,-0.001921742,-0.270444883,-0.098777429
1789379590.326157808,-0.270636197,-0.014189277,0.031526975,0.958842670,-0.003886072,-0.266032639,-0.099157790
1789379590.359230518,-0.268242008,-0.013929597,0.029988758,0.960589355,-0.007372321,-0.259336355,-0.099791758
1789379590.392301321,-0.265723299,-0.013631329,0.027917258,0.961970381,-0.010116322,-0.253328412,-0.101662985
1789379590.425370693,-0.262876072,-0.013066092,0.025283110,0.962822529,-0.012876885,-0.248607918,-0.104885968
1789379590.458437204,-0.259363016,-0.012258237,0.022360129,0.963492820,-0.013933806,-0.244868767,-0.107362574
1789379590.491503477,-0.255111428,-0.011526752,0.019455837,0.964198086,-0.011544513,-0.242763135,-0.106088812
1789379590.524567604,-0.250308415,-0.010798881,0.016572068,0.964979937,-0.011693985,-0.242049452,-0.100444186
1789379590.557629347,-0.245306213,-0.009984233,0.013354992,0.965799603,-0.011511925,-0.241428845,-0.093865409
1789379590.590690374,-0.240242285,-0.009078586,0.009772947,0.966952359,-0.010050872,-0.238620501,-0.089232121
1789379590.623749733,-0.235118411,-0.008286268,0.005871280,0.968174650,-0.007879582,-0.235243443,-0.085066343
1789379590.656807423,-0.229975783,-0.007625455,0.001631582,0.968987950,-0.007015580,-0.233592511,-0.080297403
1789379590.689862490,-0.224964253,-0.007011339,-0.003171472,0.968615070,-0.006135131,-0.236325521,-0.076794881
1789379590.722916842,-0.220003749,-0.006457473,-0.008393375,0.968750139,-0.004126887,-0.236894413,-0.073397377
1789379590.755969524,-0.215069659,-0.005845517,-0.013865493,0.969912672,-0.003672144,-0.233316866,-0.069420206
1789379590.789020538,-0.210449107,-0.005183853,-0.019911458,0.969733932,-0.002514960,-0.234801498,-0.066918100
1789379590.822068930,-0.206135145,-0.004527917,-0.026386704,0.969379600,-0.001478708,-0.236785926,-0.065064814
1789379590.855116367,-0.201999694,-0.003845940,-0.033141209,0.970269010,-0.000361104,-0.233446349,-0.063880513
1789379590.888162613,-0.198030432,-0.002993135,-0.040327743,0.971313657,0.001851507,-0.228880954,-0.064496986
1789379590.921206951,-0.194119578,-0.002122000,-0.047755389,0.972316383,0.006753145,-0.224172318,-0.065589780
1789379590.954501629,-0.190463103,-0.001363927,-0.055414074,0.972162228,0.012351590,-0.224504678,-0.065921853
1789379590.987565756,-0.186987027,-0.000827907,-0.062587327,0.972715309,0.017601804,-0.221529342,-0.066632237
1789379591.020627975,-0.183803891,-0.000816017,-0.069160566,0.973618337,0.024458435,-0.216549981,-0.067640408
1789379591.053687334,-0.181097675,-0.001457041,-0.074980434,0.974247367,0.028814719,-0.212965173,-0.068246718
1789379591.086745977,-0.178889987,-0.002973433,-0.079876856,0.975148162,0.032243239,-0.208158577,-0.068676361
1789379591.119802952,-0.177418953,-0.005384823,-0.084054345,0.975487098,0.034886626,-0.205991456,-0.069104011
1789379591.152856827,-0.176698955,-0.008788448,-0.087443937,0.975552478,0.040239308,-0.204294496,-0.070298792
1789379591.185910463,-0.176714366,-0.013076366,-0.090083953,0.975464879,0.045445458,-0.203626383,-0.070279985
1789379591.218961954,-0.177447805,-0.018165155,-0.092363581,0.974219029,0.055251293,-0.206993874,-0.070697340
1789379591.252011776,-0.178390700,-0.023500048,-0.094356977,0.973084328,0.065263722,-0.210042283,-0.068773365
1789379591.285058737,-0.179228310,-0.028650380,-0.096578945,0.970906912,0.079900646,-0.216406330,-0.064218034
1789379591.318105221,-0.179680793,-0.033643701,-0.099019713,0.967404173,0.100334336,-0.225585418,-0.056333000
1789379591.351149559,-0.179685965,-0.038471135,-0.101413993,0.963074134,0.120571036,-0.235774028,-0.048594696
1789379591.384192705,-0.178948113,-0.042944473,-0.103132556,0.960249770,0.133667826,-0.241621476,-0.040894414
1789379591.417232513,-0.177295915,-0.047237113,-0.104210994,0.957523920,0.145168510,-0.247254994,-0.030643328
1789379591.450271845,-0.174846409,-0.051074867,-0.104965854,0.953791266,0.155861164,-0.256186782,-0.018916956
1789379591.483309269,-0.171825002,-0.054111370,-0.105738682,0.949558902,0.164844330,-0.266659164,-0.007558390
1789379591.516344070,-0.168229122,-0.056373412,-0.106524292,0.946286652,0.172007005,-0.273749023,0.004078626
1789379591.549377918,-0.164017517,-0.058016410,-0.107329539,0.943086505,0.181843552,-0.277997752,0.015427772
1789379591.582410097,-0.159464896,-0.058843366,-0.108202498,0.938716503,0.190174291,-0.286379492,0.025136691
1789379591.615440607,-0.154473202,-0.058978368,-0.108929775,0.934143813,0.198870121,-0.294241717,0.035324555
1789379591.648468256,-0.149158494,-0.058442424,-0.109714085,0.927994029,0.210211913,-0.304339942,0.044891352
1789379591.681495190,-0.143626939,-0.057276670,-0.110152214,0.922281074,0.219732163,-0.313552653,0.052916265
1789379591.714520216,-0.137848608,-0.055839641,-0.110127096,0.916073253,0.229942384,-0.322645281,0.061938020
1789379591.747543812,-0.131943291,-0.054288195,-0.109537201,0.909965799,0.240031773,-0.330457407,0.071727920
1789379591.780564547,-0.126186065,-0.052635622,-0.108369795,0.905087693,0.246280304,-0.336651674,0.082631296
1789379591.813584328,-0.120712691,-0.050977882,-0.106707246,0.901418088,0.251396249,-0.339970376,0.093088668
1789379591.846602201,-0.115578596,-0.049452690,-0.104727167,0.898952792,0.254599274,-0.341332994,0.102736919
1789379591.879617691,-0.110813105,-0.048107093,-0.102508259,0.898466220,0.255155932,-0.339358699,0.111756768
1789379591.912632227,-0.106522743,-0.046885334,-0.100530006,0.896883730,0.255944602,-0.340249361,0.119675847
1789379591.945646048,-0.102761402,-0.045785324,-0.098875251,0.894601726,0.257500812,-0.342813914,0.125935314
1789379591.978698254,-0.099455128,-0.044857657,-0.097379289,0.892474508,0.260361995,-0.344000102,0.131775621
1789379592.011747837,-0.096727818,-0.044105970,-0.096180050,0.888942812,0.264480305,-0.348240167,0.136233737
1789379592.044796705,-0.094742110,-0.043646933,-0.095340694,0.885401682,0.267650773,-0.353674164,0.139073758
1789379592.077843428,-0.093744826,-0.043700024,-0.094740356,0.884164535,0.270031846,-0.354447818,0.140366026
1789379592.110888958,-0.094067833,-0.044371823,-0.093835798,0.886773429,0.267627171,-0.350288264,0.138948606
1789379592.143931627,-0.095805199,-0.045425475,-0.092473462,0.891082503,0.259620818,-0.348039918,0.132050064
1789379592.176973343,-0.098490076,-0.046812367,-0.090796947,0.895306331,0.251645199,-0.346129273,0.123676162
1789379592.210013628,-0.101920117,-0.048399905,-0.089066662,0.898849779,0.243510525,-0.345271237,0.116445146
1789379592.243051052,-0.106130377,-0.050025145,-0.087471111,0.902001371,0.235896102,-0.345007697,0.108241609
1789379592.276087999,-0.111037928,-0.051639423,-0.085952814,0.905351665,0.227931766,-0.344567191,0.098279821
1789379592.309122801,-0.116386629,-0.053249215,-0.084281968,0.909594126,0.219141642,-0.342090414,0.087118404
1789379592.342155933,-0.122019740,-0.054775790,-0.082397332,0.914094170,0.208675926,-0.339529349,0.074873409
1789379592.375186443,-0.127764502,-0.056219019,-0.080260237,0.918575543,0.195982287,-0.337407010,0.062979562
1789379592.408216238,-0.133494490,-0.057490613,-0.077968383,0.923181472,0.181293350,-0.335164825,0.050331212
1789379592.441244602,-0.139060750,-0.058493993,-0.075754820,0.927956657,0.166018900,-0.331441144,0.038482922
1789379592.474270105,-0.144543426,-0.059137058,-0.073922315,0.931400065,0.152833180,-0.329319540,0.026164463
1789379592.507294655,-0.150027202,-0.059593533,-0.072268419,0.933760901,0.142777791,-0.327929230,0.012942303
1789379592.540317535,-0.155655390,-0.059877274,-0.070331573,0.936709978,0.130732039,-0.324779754,-0.001289522
1789379592.573338985,-0.161557805,-0.060019291,-0.068207393,0.938883800,0.117391326,-0.323215571,-0.015753760
1789379592.606357098,-0.167675010,-0.060072853,-0.065738236,0.941070985,0.104776665,-0.320086752,-0.030850002
1789379592.639374971,-0.173982427,-0.059895224,-0.062989976,0.943162983,0.089823671,-0.316571372,-0.046452791
1789379592.672391176,-0.180363991,-0.059521929,-0.060253927,0.944316317,0.076008178,-0.314153755,-0.061618742
1789379592.705405474,-0.186649893,-0.058957289,-0.057459110,0.945194132,0.063248169,-0.311084308,-0.076382420
1789379592.738416910,-0.192728037,-0.058183959,-0.054639287,0.945791573,0.050047279,-0.307905636,-0.090375272
1789379592.771427870,-0.198446271,-0.057268631,-0.052010515,0.945475240,0.038598238,-0.306415905,-0.103421659
1789379592.804436922,-0.203560247,-0.056294638,-0.049508647,0.945268044,0.028614180,-0.304292514,-0.114261186
1789379592.837443590,-0.207968345,-0.055239696,-0.047124311,0.945466316,0.018489060,-0.300804746,-0.123564173
1789379592.870449305,-0.211737521,-0.054197995,-0.045020377,0.945343019,0.010579456,-0.298422294,-0.130991546
1789379592.903453350,-0.214990054,-0.053035228,-0.043112411,0.944818987,0.003235219,-0.297320654,-0.137502890
1789379592.936456442,-0.217757643,-0.051707034,-0.041036783,0.944934617,-0.004814576,-0.293981770,-0.143701459
1789379592.969498634,-0.220154159,-0.050279571,-0.038673399,0.945469866,-0.012755895,-0.289318478,-0.149059847
1789379593.002540112,-0.222273673,-0.048722062,-0.035967952,0.946091978,-0.022730185,-0.284124613,-0.153839240
1789379593.035579920,-0.224215195,-0.047133897,-0.032925602,0.946483971,-0.033375152,-0.279140268,-0.158539910
1789379593.068617821,-0.225841495,-0.045600717,-0.029483552,0.947511028,-0.043935206,-0.271792834,-0.162546011
1789379593.101653337,-0.227149622,-0.044125133,-0.025968758,0.948357084,-0.055132531,-0.265778669,-0.164136968
1789379593.134687901,-0.227980767,-0.042549276,-0.022418321,0.949660226,-0.067733222,-0.257202371,-0.165543368
1789379593.167721033,-0.228417184,-0.041125270,-0.019246316,0.950842571,-0.075167162,-0.249617633,-0.167150649
1789379593.200751305,-0.228285800,-0.039770315,-0.016428456,0.951923787,-0.082018361,-0.242656140,-0.168024073
1789379593.233781099,-0.227480927,-0.038568224,-0.013991007,0.952975262,-0.088204301,-0.236730543,-0.167382200
1789379593.266808748,-0.225992567,-0.037583640,-0.012068889,0.954375581,-0.092794433,-0.230801111,-0.165188651
1789379593.299835205,-0.223846665,-0.036809845,-0.010676652,0.956439621,-0.094895600,-0.222288608,-0.163724926
1789379593.332858562,-0.221162515,-0.036403430,-0.009794639,0.958916865,-0.095333038,-0.213097506,-0.161181609
1789379593.365881681,-0.217936171,-0.036408005,-0.009282610,0.961393758,-0.095749535,-0.204943672,-0.156691291
1789379593.398902893,-0.214133847,-0.036797051,-0.009029315,0.964164155,-0.094129550,-0.196393437,-0.151514780
1789379593.431922436,-0.209687985,-0.037450874,-0.009004269,0.967692942,-0.092373193,-0.184753853,-0.144580693
1789379593.464939117,-0.204718898,-0.038370007,-0.009420762,0.971054652,-0.088056643,-0.174177514,-0.137699255
1789379593.497955322,-0.199134525,-0.039597571,-0.010138381,0.974864534,-0.081845282,-0.162391872,-0.128722064
1789379593.530969620,-0.193129827,-0.041001566,-0.011257899,0.978559717,-0.074886891,-0.151517694,-0.117708208
1789379593.563981771,-0.186775827,-0.042447396,-0.012532500,0.982366858,-0.068176315,-0.138266310,-0.105781730
1789379593.596992731,-0.180239615,-0.043845628,-0.013915700,0.986183754,-0.061981675,-0.122010349,-0.093345327
1789379593.630002260,-0.174137134,-0.045185121,-0.016127344,0.988730920,-0.054496641,-0.113185205,-0.081427226
1789379593.663009882,-0.168448897,-0.046530226,-0.019150766,0.990561122,-0.045249730,-0.107915708,-0.071381554
1789379593.696014881,-0.163012158,-0.048158943,-0.022701369,0.992454264,-0.032594310,-0.101055387,-0.061318463
1789379593.729019403,-0.157927978,-0.049949613,-0.026663928,0.994041521,-0.019364106,-0.094507865,-0.050741991
1789379593.762022018,-0.153503388,-0.051572578,-0.031079873,0.994989855,-0.007421867,-0.090466728,-0.041903178
1789379593.795022011,-0.149876824,-0.052972183,-0.035967388,0.995731209,0.006351915,-0.084558284,-0.036454219
1789379593.828021288,-0.147139647,-0.054107791,-0.041390595,0.996043000,0.021691059,-0.078727435,-0.035068957
1789379593.861018896,-0.145063166,-0.055097801,-0.046997352,0.995775718,0.037511740,-0.076204754,-0.034877286
1789379593.894014597,-0.143359352,-0.056010387,-0.052155197,0.995064960,0.051657318,-0.077704640,-0.033752580
1789379593.927008867,-0.141803362,-0.056894681,-0.056485045,0.994240475,0.064528776,-0.079393213,-0.031916034
1789379593.960059881,-0.140328415,-0.057661849,-0.059983172,0.993711838,0.073667362,-0.079069527,-0.029290157
1789379593.993109465,-0.139053134,-0.058301537,-0.062966927,0.993242979,0.080137939,-0.079647319,-0.026506586
1789379594.026157379,-0.137970221,-0.058842946,-0.065691819,0.992772392,0.086748206,-0.079367437,-0.024052766
1789379594.059203148,-0.137069481,-0.059242993,-0.068317370,0.992393848,0.093434755,-0.076880579,-0.022666561
1789379594.092247963,-0.136410223,-0.059586302,-0.071028043,0.991828420,0.099928633,-0.076354593,-0.021462266
1789379594.125291586,-0.135915027,-0.059963807,-0.073901212,0.991098369,0.107105084,-0.076351630,-0.020565826
1789379594.158332586,-0.135555434,-0.060366215,-0.076858565,0.990317777,0.114808651,-0.075400056,-0.020112316
1789379594.191373110,-0.135340451,-0.060718437,-0.079933715,0.989628240,0.121576101,-0.073811420,-0.020176026
1789379594.224411964,-0.135457918,-0.060965488,-0.083641745,0.988449328,0.130048711,-0.074628593,-0.022041589
1789379594.257449389,-0.135723672,-0.061182231,-0.087828075,0.986869294,0.140355883,-0.075504039,-0.026236664
1789379594.290484428,-0.135593861,-0.061645067,-0.091687932,0.985745511,0.147815876,-0.075644714,-0.027094870
1789379594.323518753,-0.135070865,-0.062234243,-0.095059090,0.984738603,0.153698462,-0.077739723,-0.024964026
1789379594.356551647,-0.134356960,-0.062596931,-0.098111109,0.983396787,0.161186309,-0.080135453,-0.022979150
1789379594.389583111,-0.133520759,-0.062740724,-0.100800663,0.981728637,0.169347732,-0.084393090,-0.020199881
1789379594.422611713,-0.132473106,-0.062734675,-0.102654748,0.980717343,0.173747593,-0.087937563,-0.016500086
