t_sec,x,y,z,qw,qx,qy,qz
1789365471.620903969,-0.071056397155,-0.102198272309,-0.101454695999,-0.692668489,0.719316576,-0.027224106,-0.045308670
1789365471.654239655,-0.072904991662,-0.107827415936,-0.106356681342,-0.694751389,0.717034322,-0.022015231,-0.051938598
1789365471.687575579,-0.074147745528,-0.113358274771,-0.110818606532,-0.696468912,0.714967538,-0.016546240,-0.058980470
1789365471.720910311,-0.074955844886,-0.118859753438,-0.114620169420,-0.695898831,0.714927968,-0.011997352,-0.066774861
1789365471.754245520,-0.075603064705,-0.124335491346,-0.117645101956,-0.693176768,0.716881779,-0.008827571,-0.074219652
1789365471.787580967,-0.076164867041,-0.129702442422,-0.119976140450,-0.690628604,0.718858816,-0.007978931,-0.078806543
1789365471.820916414,-0.076710377514,-0.134998326329,-0.121614240606,-0.687525419,0.721187235,-0.008914022,-0.084370076
1789365471.854250669,-0.077412445900,-0.140093951037,-0.122758347787,-0.684395312,0.723378969,-0.009618454,-0.090738140
1789365471.887586117,-0.078256922360,-0.144738938415,-0.123528255441,-0.684995511,0.722349945,-0.010397318,-0.094252863
1789365471.920921326,-0.079036725954,-0.148845687896,-0.123736201745,-0.687722507,0.719596574,-0.011353048,-0.095339568
1789365471.954255819,-0.079587081427,-0.152381028684,-0.123112108418,-0.689468595,0.717881160,-0.010949997,-0.095706818
1789365471.987591028,-0.079891259032,-0.155419446345,-0.121435356811,-0.687875618,0.719393951,-0.010172959,-0.095895710
1789365472.020926476,-0.080082036097,-0.158122184063,-0.118759764555,-0.683573190,0.723475846,-0.011799626,-0.095766189
1789365472.054261923,-0.080284613567,-0.160562388722,-0.115319722706,-0.678589743,0.728136010,-0.014786857,-0.095473870
1789365472.087596178,-0.080627648649,-0.162611781298,-0.111363892351,-0.673596651,0.732823466,-0.017901330,-0.094429139
1789365472.120931625,-0.081149861669,-0.164277468814,-0.107136482465,-0.668458481,0.737787395,-0.021188824,-0.091564469
1789365472.154266834,-0.081950089286,-0.165703838948,-0.102881793533,-0.664030347,0.741833946,-0.024844649,-0.090160065
1789365472.187602282,-0.083310343675,-0.166871516855,-0.098714233781,-0.661542592,0.743607330,-0.032020359,-0.091565467
1789365472.220936537,-0.085178646711,-0.167994550702,-0.094510633624,-0.658775017,0.745715959,-0.041555678,-0.090533477
1789365472.254271984,-0.087210029813,-0.169258538698,-0.090191382139,-0.654684865,0.749427802,-0.048482606,-0.085994965
1789365472.287607193,-0.089185231485,-0.170756815442,-0.085842613625,-0.650827843,0.753025286,-0.053153299,-0.080936794
1789365472.320941448,-0.091129331166,-0.172398206518,-0.081630027813,-0.647842964,0.755561298,-0.058590955,-0.077419111
1789365472.354276896,-0.093029680142,-0.174122545336,-0.077727559755,-0.644949193,0.758035243,-0.062494140,-0.074280487
1789365472.387612104,-0.094863110388,-0.175842028989,-0.074155281462,-0.643350983,0.759512975,-0.064355209,-0.071400000
1789365472.420947552,-0.096503166375,-0.177294407040,-0.070789359228,-0.643408584,0.759932398,-0.063063457,-0.067462176
1789365472.454281807,-0.097921226659,-0.178401363343,-0.067474993738,-0.643996199,0.760058691,-0.060245534,-0.062850277
1789365472.487617254,-0.099109262464,-0.179226116871,-0.064049361563,-0.643910936,0.760500235,-0.058644848,-0.059823741
1789365472.520952463,-0.099997298008,-0.179689420166,-0.060436607915,-0.642685380,0.761644779,-0.057724225,-0.059335034
1789365472.554287672,-0.100776172626,-0.179874717910,-0.056602643611,-0.640875211,0.763327862,-0.056020313,-0.058917436
1789365472.587622166,-0.101589934672,-0.179922749509,-0.052805053355,-0.638750042,0.765297928,-0.054461946,-0.057890940
1789365472.620957375,-0.102399656029,-0.179752936877,-0.049250776755,-0.637069501,0.766800048,-0.054519728,-0.056460037
1789365472.654292822,-0.102991127363,-0.179189200292,-0.045985688918,-0.636571380,0.767272884,-0.055299424,-0.054874161
1789365472.687626839,-0.103193715914,-0.178292127761,-0.042588177975,-0.636340032,0.767668846,-0.054105627,-0.053183530
1789365472.720962048,-0.102760446243,-0.177089442960,-0.039035591041,-0.635539107,0.768609640,-0.050927358,-0.052303617
1789365472.754298210,-0.101690166342,-0.175618241292,-0.035480298167,-0.633724209,0.770221923,-0.047970805,-0.053391187
1789365472.787634134,-0.100207299264,-0.173913738426,-0.032049213464,-0.631586482,0.771941604,-0.045460260,-0.056018217
1789365472.820969105,-0.098637528319,-0.171902040879,-0.028691826770,-0.630448413,0.772950727,-0.042715093,-0.057073577
1789365472.854305029,-0.096973031799,-0.169749763437,-0.025440328651,-0.628998484,0.774115245,-0.041292594,-0.058321671
1789365472.887640953,-0.095287352396,-0.167654954231,-0.022287722582,-0.627114057,0.775438934,-0.041443167,-0.060867749
1789365472.920975685,-0.093844973793,-0.165614172548,-0.019079776299,-0.625571430,0.776573270,-0.041637618,-0.062134128
1789365472.954311609,-0.092538599554,-0.163636603275,-0.015929534243,-0.624735926,0.777289325,-0.041441317,-0.061716649
1789365472.987647533,-0.091282164282,-0.161794723015,-0.012702667900,-0.624229400,0.777719290,-0.041467978,-0.061406596
1789365473.020983458,-0.090065101662,-0.160101870650,-0.009393382790,-0.623575006,0.778269842,-0.041279750,-0.061206588
1789365473.054318428,-0.088887304732,-0.158590491915,-0.005983574335,-0.622766554,0.778881814,-0.042381375,-0.060899571
1789365473.087654352,-0.087730555762,-0.157287137266,-0.002432266995,-0.621322819,0.779917000,-0.044170993,-0.061125699
1789365473.120990276,-0.086735073922,-0.156101324131,0.001263295591,-0.620326957,0.780705670,-0.045252205,-0.060376826
1789365473.154326200,-0.085835351979,-0.154909452536,0.004982045324,-0.620670371,0.780463369,-0.046500612,-0.059016214
1789365473.187661171,-0.084905509134,-0.153638876015,0.008678615008,-0.621126032,0.780108639,-0.047443099,-0.058155970
1789365473.220997095,-0.083850125224,-0.152279443250,0.012452289189,-0.621102804,0.780243046,-0.046599633,-0.057276259
1789365473.254333019,-0.082667312088,-0.150874497453,0.016572839508,-0.620150279,0.781114473,-0.045397516,-0.056682244
1789365473.287667990,-0.081406658090,-0.149383677589,0.020906115559,-0.618231772,0.782600113,-0.044961462,-0.057489186
1789365473.321003914,-0.080090927596,-0.147784487300,0.025274334736,-0.616219076,0.784085009,-0.043546283,-0.059903834
1789365473.354339838,-0.078758868623,-0.146027202644,0.029577405191,-0.614598747,0.785415312,-0.040178626,-0.061456047
1789365473.387675762,-0.077607815234,-0.144187367145,0.033914265115,-0.613112058,0.786648602,-0.037138857,-0.062436269
1789365473.421010733,-0.076750703155,-0.142271035139,0.038194009891,-0.612612661,0.787123783,-0.034989873,-0.062590636
1789365473.454346657,-0.076074533809,-0.140281032183,0.042402676132,-0.612561325,0.787557374,-0.031789305,-0.059257448
1789365473.487682581,-0.075346895440,-0.138283761823,0.046611962003,-0.611629012,0.788623135,-0.029302579,-0.055900467
1789365473.521018505,-0.074623652464,-0.136386122590,0.050816143736,-0.609507185,0.790177133,-0.030501093,-0.056486920
1789365473.554353476,-0.074069297897,-0.134658399844,0.054950435431,-0.606538542,0.792146298,-0.033184715,-0.059279125
1789365473.587689400,-0.073596824912,-0.133050020167,0.058884794677,-0.604486905,0.793685059,-0.033092607,-0.059703336
1789365473.621025324,-0.073080652611,-0.131495081328,0.062644123118,-0.603273824,0.794728720,-0.031664851,-0.058858237
1789365473.654360294,-0.072533997656,-0.130060058867,0.066245649034,-0.600574054,0.796795191,-0.031878586,-0.058412201
1789365473.687696218,-0.072029623753,-0.128791962964,0.069849463309,-0.596483315,0.799926945,-0.032076573,-0.057407584
1789365473.721032143,-0.071553216085,-0.127744535439,0.073525443631,-0.590591761,0.804456260,-0.031748023,-0.055168472
1789365473.754366875,-0.071273333076,-0.126985349366,0.076876392778,-0.585280181,0.808140261,-0.034065629,-0.056532836
1789365473.787700891,-0.071465306653,-0.126401804474,0.079502312845,-0.583278654,0.809315830,-0.037420066,-0.058254947
1789365473.821035624,-0.071960070282,-0.125853799146,0.081373349495,-0.585286214,0.807878304,-0.038846058,-0.057128611
1789365473.854370594,-0.072477548797,-0.125326247075,0.082962176413,-0.587316903,0.806520144,-0.038090908,-0.055974958
1789365473.887705326,-0.073015876464,-0.124873427779,0.084580966294,-0.588101369,0.805940691,-0.037479077,-0.056495132
1789365473.921039104,-0.073684157885,-0.124416663415,0.086361726693,-0.588995651,0.805336840,-0.037278095,-0.055919945
1789365473.954374075,-0.074406961285,-0.123846799062,0.088455072868,-0.588970052,0.805508830,-0.036232147,-0.054378617
1789365473.987708807,-0.075118408978,-0.123168259961,0.090876187508,-0.587085333,0.806927929,-0.035990289,-0.053877897
1789365474.021042585,-0.075885563056,-0.122400060566,0.093385626514,-0.584423538,0.808767383,-0.037117731,-0.054467624
1789365474.054377556,-0.076667386960,-0.121466519389,0.095745886586,-0.582660766,0.810025811,-0.037633277,-0.054298751
1789365474.087712049,-0.077389603342,-0.120324532965,0.097838354446,-0.581997343,0.810409231,-0.038696240,-0.054941534
1789365474.121046782,-0.078055658806,-0.119022094817,0.099683733080,-0.581999405,0.810315574,-0.039364420,-0.055819399
1789365474.154380560,-0.078668253429,-0.117695796007,0.101343143028,-0.582702592,0.809769720,-0.039161656,-0.056542496
1789365474.187715292,-0.079233299756,-0.116448499467,0.102938330404,-0.582261879,0.810033763,-0.039397812,-0.057133355
1789365474.221050024,-0.079839071801,-0.115270990421,0.104447885587,-0.582146533,0.809896519,-0.041779597,-0.058544922
1789365474.254383802,-0.080413943816,-0.114140268049,0.105895145494,-0.582084842,0.809954451,-0.042020447,-0.058183385
1789365474.287718534,-0.080841766550,-0.113113892216,0.107347482906,-0.580648113,0.811129589,-0.040387184,-0.057318697
1789365474.321053267,-0.081206707882,-0.112190481332,0.108735099941,-0.579696320,0.811849207,-0.040226426,-0.056875981
1789365474.354387999,-0.081623838850,-0.111326669760,0.109946605163,-0.579243254,0.812153849,-0.040697875,-0.056807229
1789365474.387721777,-0.082072326177,-0.110560826714,0.110850141827,-0.578283851,0.812783193,-0.041134097,-0.057264776
1789365474.421056271,-0.082528198462,-0.109865616108,0.111460559746,-0.578207838,0.812821250,-0.041784143,-0.057021015
1789365474.454390764,-0.082914510602,-0.109266890533,0.111844140291,-0.578445126,0.812671260,-0.042108062,-0.056511694
1789365474.487725496,-0.083238142119,-0.108914873558,0.111963692401,-0.577968135,0.812972533,-0.041917563,-0.057196265
1789365474.521059275,-0.083617374111,-0.108823648468,0.111662303311,-0.578221149,0.812757242,-0.041934894,-0.057683898
1789365474.554393768,-0.084066140051,-0.108942781130,0.110814787621,-0.579027195,0.812171145,-0.042822407,-0.057199476
1789365474.587728500,-0.084548963116,-0.109293237940,0.109332166886,-0.579706341,0.811556433,-0.044902770,-0.057449595
1789365474.621062279,-0.085037612416,-0.109855371626,0.107159216577,-0.581062309,0.810417107,-0.047226610,-0.057968551
1789365474.654396772,-0.085420673926,-0.110559064379,0.104370611717,-0.582381267,0.809349675,-0.049177122,-0.058023907
1789365474.687731504,-0.085612684997,-0.111392759210,0.101104398539,-0.583566217,0.808337293,-0.051058277,-0.058603274
1789365474.721065998,-0.085665442932,-0.112343835008,0.097418689131,-0.584734758,0.807272364,-0.052674842,-0.060182683
1789365474.754399061,-0.085677375144,-0.113357367563,0.093257153649,-0.585547309,0.806477840,-0.053439643,-0.062225784
1789365474.787733316,-0.085650533359,-0.114326491274,0.088547271488,-0.587430319,0.805062255,-0.052655724,-0.063464647
1789365474.821067572,-0.085427081760,-0.115116935866,0.083309045176,-0.590572044,0.802923864,-0.050202725,-0.063384671
1789365474.854401588,-0.084971112717,-0.115743509966,0.077496482967,-0.593836295,0.800504576,-0.048503512,-0.064794199
1789365474.887734890,-0.084346326989,-0.116246775228,0.071080935826,-0.597691502,0.797606207,-0.045582988,-0.067166944
1789365474.921069145,-0.083488067470,-0.116583714424,0.064109913618,-0.602637683,0.794129440,-0.040051487,-0.067691460
1789365474.954403162,-0.082216079428,-0.116740518552,0.056638662863,-0.608337131,0.790097284,-0.032502854,-0.067939539
1789365474.987736225,-0.080490043878,-0.116680584436,0.048711606356,-0.613917421,0.785866933,-0.024114944,-0.070264031
1789365475.021070242,-0.078503313810,-0.116378894628,0.040333002088,-0.619097054,0.781502889,-0.017758450,-0.075211099
1789365475.054404497,-0.076397899801,-0.115816966766,0.031542442167,-0.623566362,0.777190689,-0.015133926,-0.083129952
1789365475.087738514,-0.074214182443,-0.115059407158,0.022578754826,-0.627982650,0.772414050,-0.014426838,-0.093841315
1789365475.121071577,-0.072007026850,-0.114143653244,0.013766682786,-0.630425001,0.769233285,-0.012055455,-0.103436635
1789365475.154405832,-0.069954955020,-0.113184758808,0.005165028740,-0.631651642,0.767144624,-0.011523881,-0.111231874
1789365475.187739849,-0.068204789828,-0.112216513140,-0.003240046401,-0.631927385,0.765594812,-0.014294701,-0.119699728
1789365475.221073627,-0.066662920273,-0.111240552363,-0.011430803549,-0.632065273,0.764292273,-0.016288620,-0.126828592
1789365475.254406691,-0.065358834226,-0.110361752327,-0.019437525449,-0.632132866,0.763099105,-0.018269551,-0.133244209
1789365475.287740707,-0.064413072651,-0.109650674753,-0.027289209830,-0.631961498,0.761664807,-0.023853742,-0.141146686
1789365475.321074724,-0.063775991955,-0.109119226469,-0.034945873797,-0.631944738,0.759691899,-0.031364646,-0.150101056
1789365475.354407787,-0.063231902997,-0.108818635981,-0.042317763085,-0.632964903,0.757507179,-0.037025861,-0.155458647
1789365475.387741804,-0.062595447532,-0.108740962527,-0.049303560270,-0.633893789,0.755740878,-0.039505047,-0.159604949
1789365475.421075583,-0.061854463584,-0.108851279397,-0.055827472334,-0.634668761,0.754136283,-0.042585112,-0.163280553
1789365475.454409599,-0.060980895913,-0.109070363684,-0.061797343342,-0.634852228,0.752781653,-0.046885005,-0.167583494
1789365475.487742424,-0.059933135340,-0.109447035564,-0.067205611868,-0.633841169,0.751957376,-0.051676434,-0.173594421
1789365475.521076441,-0.058767886210,-0.110025387876,-0.072114781638,-0.632808139,0.751628636,-0.053871582,-0.178062084
1789365475.554410458,-0.057578143821,-0.110728729437,-0.076706082496,-0.632738236,0.750609600,-0.056603486,-0.181723964
1789365475.587743282,-0.056430279037,-0.111484724137,-0.081010893679,-0.633675788,0.749003980,-0.058917760,-0.184327782
1789365475.621077061,-0.055129064726,-0.112266582643,-0.084984508094,-0.635517432,0.747347237,-0.059295775,-0.184590659
1789365475.654410839,-0.053609626331,-0.113110491598,-0.088498651663,-0.637197435,0.745651564,-0.059525956,-0.185579728
1789365475.687744617,-0.051820203254,-0.114003362623,-0.091537682274,-0.637242089,0.744841515,-0.061069437,-0.188159933
1789365475.721077681,-0.049820564603,-0.114972907723,-0.094124409157,-0.636675426,0.744641129,-0.062984342,-0.190228714
1789365475.754413605,-0.047567825123,-0.115999481016,-0.096355166698,-0.636407751,0.744012580,-0.064908402,-0.192917998
1789365475.787749767,-0.044943014121,-0.117067577337,-0.098388580402,-0.635541860,0.743827443,-0.066377920,-0.195962370
1789365475.821085691,-0.041993323666,-0.118189802643,-0.100322289447,-0.634154577,0.743347351,-0.069570127,-0.201103670
1789365475.854420662,-0.038695521213,-0.119305121606,-0.102276817632,-0.633830550,0.741303527,-0.073528326,-0.208138174
1789365475.887756824,-0.035063830609,-0.120315025813,-0.104283004662,-0.634786356,0.737973494,-0.076362931,-0.215893740
1789365475.921092749,-0.031148058150,-0.121130418516,-0.106180345227,-0.636178239,0.734298569,-0.078109241,-0.223566113
1789365475.954427958,-0.026971666377,-0.121710552130,-0.107781586519,-0.638068386,0.730828367,-0.078769483,-0.229246595
1789365475.987764120,-0.022581798449,-0.122126871197,-0.108987636180,-0.639408111,0.728236556,-0.078790130,-0.233711152
1789365476.021100044,-0.018132658463,-0.122409543770,-0.109694879761,-0.638995935,0.726403996,-0.080004498,-0.240043142
1789365476.054436207,-0.013821000143,-0.122603911366,-0.109833751191,-0.637328225,0.724967716,-0.083271004,-0.247589345
1789365476.087771416,-0.009690759677,-0.122742216676,-0.109344832043,-0.634855201,0.724829165,-0.087094613,-0.252974472
1789365476.121107578,-0.005755410311,-0.122884865203,-0.108240105426,-0.631505634,0.725439891,-0.092434052,-0.257669448
1789365476.154443502,-0.002002151318,-0.122920943943,-0.106540159027,-0.628040480,0.726021429,-0.098170330,-0.262336857
1789365476.187779903,0.001670508184,-0.122786513105,-0.104305480516,-0.625181585,0.727314519,-0.101527409,-0.264298622
1789365476.221114874,0.005330274640,-0.122444995528,-0.101672873267,-0.622870631,0.729459658,-0.102255065,-0.263561541
1789365476.254451275,0.008943850137,-0.121858273236,-0.098796537964,-0.620830083,0.731275177,-0.102087166,-0.263410011
1789365476.287787437,0.012370245696,-0.121036218039,-0.095676782194,-0.618961583,0.732431413,-0.102510599,-0.264428367
1789365476.321122646,0.015524779186,-0.120094063813,-0.092304024774,-0.616745814,0.733947800,-0.103534979,-0.265001390
1789365476.354458809,0.018400519495,-0.119199394039,-0.088801086840,-0.613753024,0.736049846,-0.105175983,-0.265472902
1789365476.387794971,0.020897696513,-0.118379508591,-0.085200393975,-0.610839137,0.737913390,-0.108330057,-0.265751719
1789365476.421131134,0.022969713197,-0.117589177421,-0.081525733359,-0.608636039,0.739502509,-0.111327014,-0.265149972
1789365476.454466343,0.024832221189,-0.116846856493,-0.077853381517,-0.607744020,0.740717130,-0.113789147,-0.262749632
1789365476.487802744,0.026729858767,-0.116227043296,-0.074141810043,-0.607321420,0.741220699,-0.115756687,-0.261443984
1789365476.521138906,0.028770647207,-0.115761269939,-0.070360030044,-0.606390626,0.742322384,-0.114354768,-0.261095527
1789365476.554475069,0.030878241866,-0.115316859053,-0.066607209475,-0.605850640,0.743836864,-0.111048428,-0.259460919
1789365476.587810278,0.032881817537,-0.114788715162,-0.062974146819,-0.605353604,0.744863125,-0.110005460,-0.258117682
1789365476.621146679,0.034724276721,-0.114153035318,-0.059508868254,-0.604509684,0.745703197,-0.110237774,-0.257570218
1789365476.654482841,0.036523141671,-0.113382276966,-0.056164516509,-0.604145976,0.746736957,-0.109686988,-0.255656649
1789365476.687818050,0.038384864023,-0.112423962880,-0.052893257799,-0.603600025,0.747665421,-0.110120344,-0.254041212
1789365476.721154451,0.040319223691,-0.111262323548,-0.049651072766,-0.602886809,0.748242956,-0.110994448,-0.253653715
1789365476.754489183,0.042302545790,-0.109820959190,-0.046405936479,-0.603319590,0.748554341,-0.110113146,-0.252085233
1789365476.787824154,0.044458995415,-0.108107316712,-0.043057752105,-0.602988877,0.749294800,-0.109319182,-0.251019985
1789365476.821157932,0.046788486132,-0.106218284550,-0.039586879552,-0.600811943,0.750514839,-0.109699570,-0.252425217
1789365476.854492664,0.049190044457,-0.104217823612,-0.036089623397,-0.598956718,0.752040098,-0.108583670,-0.252776834
1789365476.887827635,0.051464345064,-0.102162583207,-0.032693113405,-0.597628827,0.753551825,-0.107174178,-0.252018111
1789365476.921161413,0.053588939288,-0.100104400594,-0.029473965724,-0.596420448,0.754500521,-0.106579416,-0.252294355
1789365476.954496145,0.055555196272,-0.098072493594,-0.026432484049,-0.596303697,0.754728517,-0.106088899,-0.252095046
1789365476.987831116,0.057349798177,-0.096113836800,-0.023520007213,-0.596193053,0.755309479,-0.104672511,-0.251207284
1789365477.021165848,0.059024477874,-0.094229113156,-0.020645327657,-0.594854995,0.756577837,-0.103237859,-0.251156237
1789365477.054499626,0.060515867121,-0.092376655266,-0.017764856735,-0.593417734,0.757525367,-0.103662920,-0.251524771
1789365477.087834120,0.061858848125,-0.090563410336,-0.014869419448,-0.591845369,0.758808546,-0.103702897,-0.251345099
1789365477.121168852,0.063048153203,-0.088840717800,-0.012005398853,-0.590122367,0.760352396,-0.102826467,-0.251090708
1789365477.154503584,0.064032381949,-0.087226618620,-0.009253614561,-0.589288791,0.761103625,-0.102217690,-0.251020987
1789365477.187837362,0.064800544256,-0.085710895878,-0.006616335059,-0.589141390,0.761599855,-0.101077106,-0.250322796
1789365477.221172094,0.065358059668,-0.084303628468,-0.003992235209,-0.588723213,0.762415386,-0.100353584,-0.249112255
1789365477.254506826,0.065708009475,-0.083032070249,-0.001388364664,-0.587594389,0.763124157,-0.101853231,-0.248998544
1789365477.287840605,0.065923654610,-0.081873660537,0.001134232136,-0.586372560,0.763916023,-0.103491953,-0.248774891
1789365477.321175337,0.066110402828,-0.080819302777,0.003521783580,-0.586268905,0.764451686,-0.103715646,-0.247276074
1789365477.354510069,0.066190852167,-0.079926771710,0.005777467543,-0.586295273,0.764654452,-0.104488090,-0.246259337
1789365477.387844801,0.066337930331,-0.079038447655,0.008047442600,-0.585394323,0.765040558,-0.106213908,-0.246465082
1789365477.421178341,0.066630338364,-0.078067326212,0.010432722111,-0.583639319,0.766022843,-0.107888428,-0.246848609
1789365477.454512835,0.067069567683,-0.076997587127,0.012863082615,-0.582458889,0.767354094,-0.107241577,-0.245781570
1789365477.487847567,0.067595110586,-0.075822697311,0.015181949390,-0.582596475,0.768200132,-0.105190965,-0.243689897
1789365477.521182299,0.068123619657,-0.074610126438,0.017333068483,-0.582879789,0.768745462,-0.104438252,-0.241607568
1789365477.554515839,0.068586654987,-0.073427728012,0.019282980228,-0.582433558,0.769254923,-0.105690349,-0.240515204
1789365477.587850571,0.069044612618,-0.072235524224,0.021063302461,-0.582351326,0.769442352,-0.107448738,-0.239332757
1789365477.621185303,0.069722971644,-0.070992828953,0.022818576285,-0.582603389,0.769762532,-0.107961980,-0.237451357
1789365477.654518843,0.070676185825,-0.069799718932,0.024492460650,-0.581753927,0.770812765,-0.107009422,-0.236556618
1789365477.687853575,0.071685404870,-0.068719754146,0.025952767748,-0.580999582,0.771511902,-0.106292053,-0.236454794
1789365477.721188068,0.072535761636,-0.067767995553,0.027126543825,-0.580309788,0.772025561,-0.105957253,-0.236622366
1789365477.754524231,0.073164423235,-0.066958243543,0.028027137491,-0.579755646,0.772161528,-0.106453921,-0.237313145
1789365477.787859440,0.073578273247,-0.066263614819,0.028700486186,-0.580108987,0.771959550,-0.105807527,-0.237395836
1789365477.821195602,0.073795093962,-0.065667908242,0.029207807533,-0.580806170,0.771872287,-0.103827029,-0.236848714
1789365477.854531765,0.073717555364,-0.065154945589,0.029545334213,-0.580893281,0.772088394,-0.102653052,-0.236442083
1789365477.887867928,0.073259995128,-0.064713734755,0.029676752887,-0.580771654,0.772225008,-0.103371065,-0.235981452
1789365477.921203136,0.072507735472,-0.064398582663,0.029580458877,-0.579464092,0.773053174,-0.104848921,-0.235832270
1789365477.954539299,0.071556430914,-0.064289798080,0.029189697862,-0.576733225,0.774515239,-0.105963224,-0.237227165
1789365477.987875462,0.070350747904,-0.064407072151,0.028333907419,-0.574757202,0.775334674,-0.106424458,-0.239132048
1789365478.021210670,0.068731415043,-0.064758143344,0.026800822495,-0.573826523,0.774910477,-0.108010223,-0.242013772
1789365478.054546833,0.066682661542,-0.065400953174,0.024508462592,-0.574635366,0.774004289,-0.108465651,-0.242789536
1789365478.087883234,0.064312916347,-0.066354406188,0.021505536393,-0.576914454,0.772374388,-0.109320376,-0.242191190
1789365478.121219397,0.061756996185,-0.067632870139,0.017983339872,-0.578537787,0.770403888,-0.112727389,-0.243031714
1789365478.154554605,0.059137934428,-0.069284934344,0.014075488060,-0.579702630,0.768718664,-0.115917277,-0.244089454
1789365478.187890768,0.056582142012,-0.071269398020,0.009735026240,-0.582234544,0.766662729,-0.117543583,-0.243751311
1789365478.221227169,0.054078247790,-0.073494829872,0.004917618744,-0.585249247,0.764057586,-0.119233141,-0.243890923
1789365478.254562140,0.051585510213,-0.075826660151,-0.000381128983,-0.588570279,0.761052392,-0.120767884,-0.244539160
1789365478.287898779,0.049116306003,-0.078250302207,-0.006097146744,-0.591921212,0.757701719,-0.122513816,-0.245983229
1789365478.321234941,0.046664553731,-0.080760559378,-0.012127582701,-0.595330066,0.754324466,-0.123390974,-0.247692107
1789365478.354571104,0.044189354674,-0.083216290681,-0.018401169314,-0.598793280,0.751117082,-0.122915063,-0.249322329
1789365478.387906551,0.041625906805,-0.085519739127,-0.024880430885,-0.601660833,0.748014203,-0.123370938,-0.251512636
1789365478.421242714,0.039025664770,-0.087573144700,-0.031477616376,-0.603417070,0.745088965,-0.124299314,-0.255499422
1789365478.454578876,0.036381835048,-0.089259889891,-0.038021337994,-0.605000345,0.742234848,-0.123187125,-0.260551234
1789365478.487915277,0.033555381498,-0.090445643403,-0.044327227387,-0.606063765,0.740330519,-0.121509135,-0.264259277
1789365478.521250486,0.030376726554,-0.091081705035,-0.050382537593,-0.605426392,0.739940658,-0.122595891,-0.266302372
1789365478.554586649,0.026777063183,-0.091266313137,-0.056398130101,-0.604573088,0.738834935,-0.126228689,-0.269593467
1789365478.587923050,0.022902399657,-0.091163724518,-0.062569970196,-0.607498928,0.735637435,-0.126344175,-0.271697932
1789365478.621258259,0.018965306548,-0.090801643081,-0.068893387628,-0.613619806,0.731006462,-0.122198881,-0.272337511
1789365478.654594660,0.014982799450,-0.090243646585,-0.075155976047,-0.619736607,0.726237360,-0.117601817,-0.273268453
1789365478.687930822,0.010789298240,-0.089583230618,-0.081152839861,-0.624919437,0.721980960,-0.114468466,-0.274073276
1789365478.721267223,0.006330094841,-0.088846661705,-0.086787046487,-0.629001976,0.719233194,-0.112493478,-0.272773431
1789365478.754602671,0.001567218584,-0.088052638544,-0.091999344983,-0.632427184,0.716623418,-0.114794752,-0.270756161
1789365478.787939310,-0.003356055451,-0.087169565369,-0.096778189395,-0.634930511,0.713889768,-0.119624011,-0.270027296
1789365478.821275711,-0.008266698278,-0.086049256223,-0.101188847395,-0.638150251,0.711152420,-0.122922630,-0.268172556
1789365478.854612112,-0.013118681321,-0.084518306661,-0.105384351779,-0.642237492,0.708245896,-0.124411703,-0.265406260
1789365478.887947559,-0.017941502806,-0.082507143178,-0.109432680093,-0.648440098,0.703891347,-0.124983811,-0.261613183
1789365478.921283960,-0.022631310369,-0.080001156181,-0.113136311879,-0.655499919,0.698703473,-0.125363099,-0.257715748
1789365478.954620361,-0.026929333948,-0.077154025018,-0.116229951867,-0.660919840,0.694386014,-0.125659668,-0.255387308
1789365478.987956047,-0.030682680411,-0.074160953874,-0.118558420784,-0.664378607,0.691594389,-0.125333447,-0.254145223
1789365479.021292448,-0.033902747851,-0.071123467684,-0.120146664017,-0.666410484,0.689852121,-0.124943113,-0.253752510
1789365479.054628849,-0.036655822796,-0.068077334476,-0.120984798808,-0.667867246,0.688590344,-0.125055925,-0.253293693
1789365479.087965488,-0.038982121808,-0.065014886810,-0.120990552920,-0.667493990,0.688821008,-0.126215228,-0.253075303
1789365479.121300936,-0.040999997989,-0.061895150144,-0.120197408669,-0.665850631,0.690213921,-0.127858765,-0.252784130
1789365479.154637337,-0.042817033262,-0.058704988221,-0.118856803405,-0.665096249,0.691684387,-0.129585476,-0.249854541
1789365479.187974215,-0.044361158556,-0.055376701524,-0.117098775145,-0.663763109,0.693645322,-0.132350629,-0.246491406
1789365479.221310616,-0.045654374906,-0.051905786430,-0.115110643280,-0.661967059,0.695042975,-0.136668399,-0.245023722
1789365479.254646301,-0.046592198387,-0.048191065597,-0.112902708212,-0.661334122,0.695469513,-0.140310971,-0.243458759
1789365479.287982702,-0.047052954100,-0.044240354139,-0.110489927703,-0.662109693,0.694719160,-0.143526882,-0.241611420
1789365479.321319342,-0.046862749855,-0.040157209601,-0.107779010227,-0.662276722,0.694662788,-0.143874687,-0.241108333
1789365479.354654789,-0.045973407216,-0.036030087185,-0.104736449243,-0.662506281,0.696411231,-0.138644236,-0.238483964
1789365479.387991428,-0.044772780139,-0.031947607814,-0.101365665083,-0.662182425,0.698530698,-0.134217732,-0.235700872
1789365479.421328068,-0.043696370822,-0.028046592372,-0.097724795608,-0.659871983,0.701384741,-0.133230688,-0.234260529
