t_sec,x,y,z,qw,qx,qy,qz
1789388647.138796568,-0.119241180,0.033110101,-0.109159067,-0.684356194,0.710993223,-0.070280359,-0.145622485
1789388647.172134638,-0.122142096,0.032584565,-0.108102752,-0.684138903,0.710897636,-0.070707704,-0.146897694
1789388647.205471516,-0.125038488,0.032066306,-0.106979719,-0.684149408,0.710822123,-0.070717414,-0.147209187
1789388647.238809347,-0.128172931,0.031532938,-0.105759539,-0.684046436,0.710771140,-0.070924884,-0.147832749
1789388647.272147179,-0.131442875,0.030955888,-0.104408947,-0.684001379,0.710688546,-0.071183511,-0.148313226
1789388647.305484772,-0.134927482,0.030386912,-0.102946432,-0.684124597,0.710780541,-0.070831949,-0.147469975
1789388647.338821888,-0.138478258,0.029768078,-0.101396921,-0.684313515,0.711076851,-0.069942006,-0.145577614
1789388647.372159719,-0.142024474,0.029146855,-0.099846236,-0.684433453,0.711356747,-0.069251143,-0.143967728
1789388647.405497551,-0.145614053,0.028547489,-0.098313682,-0.684718524,0.711441521,-0.068578917,-0.142507672
1789388647.438834190,-0.149156746,0.027922339,-0.096788751,-0.684782241,0.711541237,-0.068236785,-0.141866459
1789388647.472172022,-0.152785239,0.027288459,-0.095260137,-0.684995408,0.711487673,-0.067762906,-0.141332131
1789388647.505510092,-0.156468013,0.026618567,-0.093616434,-0.685216831,0.711749838,-0.066897423,-0.139336992
1789388647.538847923,-0.160132029,0.025836484,-0.091829792,-0.685529448,0.712108598,-0.065603627,-0.136553593
1789388647.572184563,-0.163963910,0.025124346,-0.089962793,-0.685632004,0.712482167,-0.064850202,-0.134433512
1789388647.605522394,-0.167517882,0.024432678,-0.088226820,-0.685802000,0.712487274,-0.064576896,-0.133668720
1789388647.638860226,-0.171061221,0.023800595,-0.086630524,-0.686002048,0.712433792,-0.064194428,-0.133110322
1789388647.672198057,-0.174325505,0.023232345,-0.085069055,-0.686015611,0.712350311,-0.064215414,-0.133476580
1789388647.705534935,-0.177481663,0.022701799,-0.083575518,-0.685894119,0.712432018,-0.064276579,-0.133635318
1789388647.738872528,-0.180475064,0.022185264,-0.082121215,-0.686069316,0.712265403,-0.064128612,-0.133695217
1789388647.772210360,-0.183648527,0.021662193,-0.080667893,-0.685964790,0.712394751,-0.064053489,-0.133578354
1789388647.805547237,-0.186778708,0.021123953,-0.079193563,-0.686106028,0.712309444,-0.063890025,-0.133386053
1789388647.838885069,-0.190011170,0.020623877,-0.077729787,-0.686098046,0.712405689,-0.063716187,-0.132995691
1789388647.872222662,-0.193127417,0.020119567,-0.076250596,-0.686193020,0.712434135,-0.063515504,-0.132448191
1789388647.905559778,-0.196162972,0.019685151,-0.074688672,-0.686310546,0.712442421,-0.063126940,-0.131979625
1789388647.938899755,-0.199464224,0.019234691,-0.073062906,-0.686336732,0.712536997,-0.062792630,-0.131491459
1789388647.972240686,-0.202880433,0.018778825,-0.071334058,-0.686290018,0.712547847,-0.062811001,-0.131667593
1789388648.005581617,-0.206488137,0.018299725,-0.069574199,-0.686383679,0.712731428,-0.062436357,-0.130357428
1789388648.038922310,-0.209890048,0.017820245,-0.067881780,-0.686423642,0.713314404,-0.061850743,-0.127199173
1789388648.072262526,-0.212859536,0.017365075,-0.066475199,-0.686621422,0.713595886,-0.060378161,-0.125245407
1789388648.105603456,-0.215557183,0.016982328,-0.065344388,-0.686759878,0.713430440,-0.061171210,-0.125043838
1789388648.138944387,-0.217615283,0.016662449,-0.064364372,-0.686511407,0.713655447,-0.060526082,-0.125437570
1789388648.172284365,-0.219438422,0.016387576,-0.063562394,-0.686486337,0.713210983,-0.061748259,-0.127490214
1789388648.205625534,-0.221042131,0.016152597,-0.062830488,-0.686392837,0.713063440,-0.061883593,-0.128747136
1789388648.238966465,-0.222493114,0.015892115,-0.062139333,-0.686283946,0.712846351,-0.062392493,-0.130275103
1789388648.272307634,-0.223849647,0.015606443,-0.061445115,-0.686135856,0.712734551,-0.063337855,-0.131207331
1789388648.305647612,-0.225105863,0.015242265,-0.060796750,-0.685947168,0.712889522,-0.062569360,-0.131719731
1789388648.338989019,-0.226509204,0.014856198,-0.060191648,-0.685922648,0.712515513,-0.064532666,-0.132918397
1789388648.372330189,-0.227702506,0.014481205,-0.059622012,-0.685991850,0.712907644,-0.062234094,-0.131547675
1789388648.405670404,-0.229089230,0.014130701,-0.059050462,-0.686534077,0.712673657,-0.063157592,-0.129531230
1789388648.439011574,-0.230336930,0.013829553,-0.058358014,-0.687446864,0.713251030,-0.058205093,-0.123701030
1789388648.472352743,-0.231802398,0.013404015,-0.057582073,-0.687915842,0.713810450,-0.058202915,-0.117723645
1789388648.505694151,-0.232721658,0.013183821,-0.056575211,-0.688560727,0.714349344,-0.054020656,-0.112565128
1789388648.539034367,-0.234119055,0.012860407,-0.055687828,-0.688103377,0.715012610,-0.054876897,-0.110721432
1789388648.572375774,-0.235253786,0.012664133,-0.054873359,-0.689140174,0.714287458,-0.053296195,-0.109721299
1789388648.605716944,-0.236741220,0.012290060,-0.053819501,-0.688103480,0.715409298,-0.053904596,-0.108615983
1789388648.639058352,-0.237738130,0.012071893,-0.053097854,-0.689086960,0.714691113,-0.052361845,-0.107861077
1789388648.672398567,-0.238846462,0.011896797,-0.052617899,-0.688694987,0.715206455,-0.052828671,-0.106714914
1789388648.705740213,-0.239703796,0.011640668,-0.052020739,-0.688512534,0.715573321,-0.052514263,-0.105582028
1789388648.739081621,-0.240433639,0.011552194,-0.051817027,-0.688958000,0.715231950,-0.052315836,-0.105086563
1789388648.772422075,-0.240693617,0.011460237,-0.051741406,-0.688527282,0.715538937,-0.052690667,-0.105630986
1789388648.805763721,-0.240879521,0.011446830,-0.051765020,-0.688620894,0.715257912,-0.052641313,-0.106940526
1789388648.839104891,-0.241063763,0.011422787,-0.051792637,-0.688783583,0.715001017,-0.052878826,-0.107492103
1789388648.872446537,-0.241068966,0.011340554,-0.051799107,-0.688351696,0.715418626,-0.052970614,-0.107434847
1789388648.905786991,-0.241057736,0.011336942,-0.051898720,-0.688574103,0.715217187,-0.052805039,-0.107432342
1789388648.939123631,-0.240899138,0.011409709,-0.052072105,-0.688834461,0.714962588,-0.052274711,-0.107716934
1789388648.972459793,-0.240709345,0.011431881,-0.052233949,-0.688941695,0.714883747,-0.052120593,-0.107629057
1789388649.005795956,-0.240844253,0.011442790,-0.052319519,-0.688791943,0.715059932,-0.052352748,-0.107303975
1789388649.039131165,-0.240804676,0.011450058,-0.052364979,-0.688740617,0.715115294,-0.052115019,-0.107380186
1789388649.072467327,-0.240655350,0.011492929,-0.052494470,-0.689290205,0.714595009,-0.051925507,-0.107409163
1789388649.105803490,-0.240573908,0.011560796,-0.052492233,-0.689158102,0.714733684,-0.052096692,-0.107251133
1789388649.139138699,-0.240459762,0.011593357,-0.052524914,-0.688986830,0.714902397,-0.052290363,-0.107132764
1789388649.172475100,-0.240250640,0.011647344,-0.052619139,-0.689421787,0.714458520,-0.052093874,-0.107391109
1789388649.205811262,-0.240050994,0.011719087,-0.052425637,-0.689051019,0.714801139,-0.052274769,-0.107402860
1789388649.239147425,-0.240043708,0.011627108,-0.052133513,-0.688214996,0.715918552,-0.052214724,-0.105329807
1789388649.272482634,-0.239670919,0.011599888,-0.052071494,-0.689232410,0.715642001,-0.049902646,-0.101611699
1789388649.305818796,-0.239454204,0.011685102,-0.052275737,-0.689502045,0.715354609,-0.050137354,-0.101690509
1789388649.339154959,-0.239474771,0.011776690,-0.052704799,-0.690269845,0.714592816,-0.050129447,-0.101841479
1789388649.372491121,-0.239475113,0.011874441,-0.053044780,-0.691211564,0.713695701,-0.049961909,-0.101827443
1789388649.405826092,-0.239668299,0.011861358,-0.053179862,-0.691476863,0.713437835,-0.050178851,-0.101726527
1789388649.439162254,-0.239757536,0.011820913,-0.053003082,-0.691121152,0.713760224,-0.049974713,-0.101982467
1789388649.472498417,-0.239860337,0.011676229,-0.052645976,-0.690005318,0.714664192,-0.050367564,-0.103009038
1789388649.505833626,-0.240114765,0.011572607,-0.052647368,-0.690401852,0.713973103,-0.050979469,-0.104827401
1789388649.539170027,-0.240565715,0.011526671,-0.052999850,-0.691183517,0.713351128,-0.050761657,-0.104013311
1789388649.572505951,-0.240418996,0.011351141,-0.053433624,-0.692379442,0.713326661,-0.048244888,-0.097201919
1789388649.605842113,-0.239833684,0.010402869,-0.053975092,-0.692736046,0.713556909,-0.047357339,-0.093330548
1789388649.639177322,-0.239164692,0.008125711,-0.055065408,-0.691972891,0.714047501,-0.046769251,-0.095510848
1789388649.672513485,-0.238491760,0.004605296,-0.056675605,-0.692667667,0.713334023,-0.047237538,-0.095575573
1789388649.705849409,-0.237872602,0.000307043,-0.059208407,-0.695019044,0.711103596,-0.050106559,-0.093645805
1789388649.739184618,-0.237107492,-0.005055920,-0.062350582,-0.697586270,0.708586133,-0.052119158,-0.092534752
1789388649.772520542,-0.236203581,-0.010995997,-0.065951229,-0.700295797,0.706004460,-0.052026822,-0.091851552
1789388649.805856705,-0.235177010,-0.017045993,-0.069910232,-0.703334828,0.702910481,-0.052477092,-0.092103912
1789388649.839192867,-0.234008807,-0.022726391,-0.074053308,-0.705919782,0.700005319,-0.053759389,-0.093700279
1789388649.872527838,-0.232656556,-0.028089697,-0.078306161,-0.708040236,0.697588403,-0.053003932,-0.096125068
1789388649.905864000,-0.231086576,-0.033008652,-0.082488449,-0.710282183,0.695439599,-0.049260171,-0.097141239
1789388649.939200401,-0.229181370,-0.037503992,-0.086480701,-0.712049061,0.694007284,-0.044282637,-0.096845616
1789388649.972536802,-0.227463870,-0.041665424,-0.090330416,-0.712951190,0.693363813,-0.040084137,-0.096646185
1789388650.005872488,-0.225855887,-0.045565737,-0.094037585,-0.714216591,0.692509747,-0.036349912,-0.094887277
1789388650.039208889,-0.224318380,-0.049307129,-0.097440021,-0.715109816,0.692057196,-0.032731859,-0.092754585
1789388650.072545767,-0.222883867,-0.053130508,-0.100549118,-0.714789132,0.692510405,-0.029976059,-0.092775379
1789388650.105881214,-0.221759569,-0.056827300,-0.103463595,-0.714719379,0.692602997,-0.028176049,-0.093184809
1789388650.139217615,-0.220962004,-0.060223747,-0.106180805,-0.715566653,0.691900336,-0.026974438,-0.092253295
1789388650.172554016,-0.220343094,-0.063321742,-0.108543949,-0.716391348,0.691313668,-0.025688167,-0.090603348
1789388650.205890656,-0.219872139,-0.066311787,-0.110578839,-0.716654911,0.691232288,-0.024543814,-0.089449780
1789388650.239226103,-0.219608509,-0.069136622,-0.112256984,-0.716628732,0.691462112,-0.023882964,-0.088051193
1789388650.272562504,-0.219389490,-0.071818362,-0.113656813,-0.716255967,0.692086696,-0.023691315,-0.086209724
1789388650.305899143,-0.219187760,-0.074422644,-0.114721368,-0.715531274,0.692925185,-0.023287824,-0.085600009
1789388650.339235544,-0.219093803,-0.077183045,-0.115561237,-0.714663823,0.694059349,-0.022279478,-0.083909870
1789388650.372570992,-0.219115187,-0.079971511,-0.116011571,-0.713585211,0.695489404,-0.021411146,-0.081438310
1789388650.405907393,-0.219352670,-0.082803168,-0.116238052,-0.711754622,0.697616206,-0.022410841,-0.078960374
1789388650.439243793,-0.219925745,-0.085537252,-0.116202872,-0.709427912,0.700069096,-0.026765734,-0.076804264
1789388650.472579241,-0.220791122,-0.088290356,-0.115878480,-0.706664940,0.702782703,-0.032257715,-0.075369586
1789388650.505916119,-0.221769739,-0.091126200,-0.115182703,-0.703603648,0.705922594,-0.035660008,-0.073099668
1789388650.539252520,-0.222507970,-0.093727164,-0.113996933,-0.700678576,0.709074866,-0.036986020,-0.069959995
1789388650.572588921,-0.223399936,-0.096594203,-0.113145068,-0.698752613,0.711148093,-0.037528495,-0.067858577
1789388650.605924368,-0.224288181,-0.099239955,-0.112305108,-0.698113183,0.711958083,-0.036010192,-0.066760298
1789388650.639260769,-0.225080486,-0.101659274,-0.111430739,-0.698398204,0.712067387,-0.032074024,-0.064585151
1789388650.672597170,-0.225887475,-0.103977587,-0.110736014,-0.698870490,0.711926510,-0.028852215,-0.062515859
1789388650.705933571,-0.226760490,-0.106111160,-0.109906968,-0.698977467,0.711994074,-0.027958861,-0.060936371
1789388650.739269018,-0.227634299,-0.108112299,-0.109057697,-0.698866708,0.712240131,-0.027929432,-0.059323418
1789388650.772605419,-0.228408930,-0.109940763,-0.108100940,-0.698673152,0.712612156,-0.027421588,-0.057339332
1789388650.805941820,-0.228934342,-0.111398397,-0.106925349,-0.698424801,0.713107614,-0.026772088,-0.054438811
1789388650.839277267,-0.229356818,-0.112634330,-0.105735388,-0.697588051,0.714126987,-0.027095337,-0.051569373
1789388650.872613668,-0.229618379,-0.113491784,-0.104488688,-0.696514167,0.715276998,-0.028344661,-0.049430874
1789388650.905950308,-0.229789753,-0.113977834,-0.103234694,-0.695377848,0.716464905,-0.029551618,-0.047480415
1789388650.939290524,-0.229680410,-0.114153685,-0.101930456,-0.694472041,0.717466770,-0.029807237,-0.045404248
1789388650.972629547,-0.229258203,-0.113989778,-0.100751923,-0.694303183,0.717855453,-0.028505524,-0.042591942
1789388651.005970001,-0.228515928,-0.113654012,-0.099764825,-0.694909469,0.717521177,-0.026328856,-0.039635630
1789388651.039310217,-0.227564298,-0.113279282,-0.098997653,-0.695494028,0.717200182,-0.023864864,-0.036639112
1789388651.072649717,-0.226432679,-0.113111755,-0.098497471,-0.696578677,0.716438320,-0.020377330,-0.032848806
1789388651.105989933,-0.225057682,-0.113148839,-0.098288049,-0.698116870,0.715188326,-0.017030213,-0.029128434
1789388651.139330387,-0.223672755,-0.113172635,-0.098436717,-0.699583337,0.713905767,-0.015270417,-0.026239769
1789388651.172670841,-0.222474739,-0.113281932,-0.098693515,-0.699829241,0.713812689,-0.014131574,-0.022600398
1789388651.206010342,-0.221324024,-0.113528199,-0.098967183,-0.700108252,0.713694128,-0.013095720,-0.017822160
1789388651.239350796,-0.220483806,-0.113628834,-0.099354960,-0.700969461,0.712871505,-0.014872685,-0.015324341
1789388651.272691488,-0.220258711,-0.113737037,-0.099611428,-0.702132994,0.711601529,-0.019933785,-0.015335143
1789388651.306031942,-0.220622239,-0.113931622,-0.099956197,-0.704056478,0.709526303,-0.024693947,-0.016343514
1789388651.339371681,-0.221219593,-0.113868719,-0.100148159,-0.707606438,0.705926893,-0.026808403,-0.015545451
1789388651.372712135,-0.221600517,-0.113642708,-0.099932077,-0.710701652,0.702867058,-0.027140789,-0.012018243
1789388651.406052828,-0.221453980,-0.113435406,-0.098774391,-0.712143540,0.701454723,-0.027046313,-0.009019288
1789388651.439392567,-0.220824793,-0.113623287,-0.096871705,-0.712353515,0.701250345,-0.026363196,-0.010266750
1789388651.472733259,-0.219987934,-0.114101654,-0.094213567,-0.711957740,0.701622645,-0.024801098,-0.015058079
1789388651.506073952,-0.219096302,-0.114938219,-0.090932599,-0.710839525,0.702742116,-0.022647892,-0.018648369
1789388651.539414883,-0.218114994,-0.116009086,-0.087171509,-0.709545916,0.704069636,-0.019995168,-0.020754142
1789388651.572754622,-0.217242868,-0.117265626,-0.083084162,-0.708707030,0.704945741,-0.017293769,-0.022062934
1789388651.606095552,-0.216367312,-0.118498827,-0.078658945,-0.707868288,0.705863052,-0.015851734,-0.020701707
1789388651.639436245,-0.215730510,-0.120000121,-0.074052579,-0.706920235,0.706889468,-0.016060724,-0.017695054
1789388651.672777414,-0.215226784,-0.121821831,-0.069245381,-0.706156339,0.707691966,-0.016659816,-0.015419323
1789388651.706117153,-0.214920539,-0.123708169,-0.064198166,-0.706086717,0.707803997,-0.017233637,-0.012571847
1789388651.739458323,-0.214649354,-0.125617834,-0.058623029,-0.706236091,0.707713793,-0.017608630,-0.007855393
1789388651.772799253,-0.214159657,-0.127647015,-0.052538383,-0.705583024,0.708389271,-0.018043054,-0.003418478
1789388651.806139469,-0.213599912,-0.129919449,-0.045747099,-0.703583440,0.710388994,-0.017823254,-0.000389143
1789388651.839480400,-0.212807970,-0.132256786,-0.038704435,-0.700888009,0.713072882,-0.016607715,0.002692113
1789388651.872821569,-0.211928592,-0.134630773,-0.031508422,-0.698447364,0.715494140,-0.014788707,0.004550744
1789388651.906162500,-0.210972916,-0.136895706,-0.024508490,-0.697395670,0.716572855,-0.011567477,0.005368073
1789388651.939498425,-0.209935910,-0.138840787,-0.017549783,-0.696684077,0.717299942,-0.007690226,0.007276776
1789388651.972835541,-0.208976016,-0.140732585,-0.010669323,-0.694973987,0.718954323,-0.005867632,0.009022744
1789388652.006172419,-0.208196623,-0.142502348,-0.003881055,-0.693196682,0.720647875,-0.006962711,0.009824477
1789388652.039509296,-0.207608623,-0.144121249,0.002894831,-0.691876612,0.721897515,-0.009750844,0.008697852
1789388652.072844982,-0.207194676,-0.145602578,0.009754865,-0.689545902,0.724065659,-0.014276750,0.007179488
1789388652.106181860,-0.207017318,-0.147303467,0.016595421,-0.686515915,0.726810101,-0.020006413,0.006535979
1789388652.139518738,-0.206837801,-0.148793353,0.023240632,-0.684405341,0.728693873,-0.023434376,0.006737894
1789388652.172854662,-0.206656539,-0.150152252,0.029619354,-0.683529373,0.729538033,-0.021797306,0.009313023
1789388652.206191540,-0.206174968,-0.151214271,0.035791687,-0.684186702,0.729001010,-0.016437382,0.013262639
1789388652.239528656,-0.205592111,-0.151672784,0.041334537,-0.685878674,0.727482908,-0.009701438,0.015650741
1789388652.272865534,-0.205036434,-0.151683535,0.046272740,-0.687023945,0.726406033,-0.003919053,0.017804915
1789388652.306201220,-0.204304040,-0.151594306,0.050952309,-0.687529353,0.725912677,-0.000275677,0.018817498
1789388652.339538097,-0.203527580,-0.151456689,0.055271156,-0.688087743,0.725374960,0.001973368,0.019040235
1789388652.372874975,-0.202704648,-0.151431755,0.059402384,-0.687871562,0.725573331,0.002438291,0.019238247
1789388652.406211853,-0.201878918,-0.151409768,0.063443618,-0.687136232,0.726278658,0.001270088,0.019013070
1789388652.439547777,-0.201072430,-0.151334244,0.067362929,-0.686337359,0.727077770,-0.000365206,0.017286202
1789388652.472884655,-0.200368927,-0.151055504,0.071195440,-0.684796207,0.728562738,-0.000634715,0.015814209
1789388652.506221533,-0.199757988,-0.150441596,0.074937946,-0.683401169,0.729847509,-0.000252103,0.016893548
1789388652.539557457,-0.199277133,-0.149841851,0.079136498,-0.681667324,0.731439176,0.000111160,0.018065959
1789388652.572894335,-0.199155330,-0.149073878,0.083264695,-0.679468354,0.733453135,0.001355896,0.019168084
1789388652.606231213,-0.199323557,-0.148192715,0.087370878,-0.677072138,0.735593399,0.001689322,0.021744359
1789388652.639568090,-0.199755985,-0.147297877,0.091202722,-0.675144358,0.737285497,-0.000740867,0.024282567
1789388652.672903776,-0.200537784,-0.146438597,0.094768214,-0.673630776,0.738583480,-0.003274197,0.026557496
1789388652.706240654,-0.201264108,-0.145533587,0.097949509,-0.672286644,0.739683463,-0.005033638,0.029558512
1789388652.739577532,-0.201879890,-0.144641826,0.100833534,-0.671545663,0.740263697,-0.005903903,0.031642157
1789388652.772913456,-0.202340724,-0.143769403,0.103256440,-0.671149943,0.740566031,-0.004075930,0.033212867
1789388652.806250334,-0.202534257,-0.142776123,0.105412756,-0.670974816,0.740637284,-0.001051092,0.035328525
1789388652.839587212,-0.202527200,-0.141722317,0.107243328,-0.670659281,0.740901458,0.001372234,0.035766943
1789388652.872924089,-0.202445397,-0.140791452,0.108725080,-0.669601418,0.741872154,0.004532743,0.035200879
1789388652.906260014,-0.202347689,-0.139958077,0.110015496,-0.667698705,0.743567031,0.007942094,0.034977608
1789388652.939596415,-0.202472380,-0.139277263,0.111033721,-0.665681058,0.745360300,0.010112626,0.034705712
1789388652.972932577,-0.202855225,-0.138689498,0.111622151,-0.664027053,0.746812156,0.010112798,0.035176824
1789388653.006268978,-0.203562549,-0.138273660,0.111829870,-0.662984501,0.747709159,0.007338175,0.036451552
1789388653.039604425,-0.204506395,-0.138231190,0.111738472,-0.661813747,0.748683186,0.003156460,0.038289526
1789388653.072940826,-0.205432621,-0.138668202,0.111264139,-0.660572091,0.749648483,0.000502666,0.040882909
1789388653.106276989,-0.206225390,-0.139293877,0.110118821,-0.659751378,0.750231967,-0.001963473,0.043315814
1789388653.139612436,-0.206899233,-0.140032536,0.107896171,-0.660112337,0.749842529,-0.005478538,0.044247821
1789388653.172948837,-0.207370222,-0.140822188,0.104464592,-0.662589253,0.747659980,-0.008593614,0.043659893
1789388653.206285238,-0.207533761,-0.141741104,0.100030627,-0.665839297,0.744807354,-0.011355125,0.042321355
1789388653.239621401,-0.207348960,-0.142724929,0.094814074,-0.669501234,0.741644037,-0.013412354,0.039399603
1789388653.272956610,-0.206768723,-0.143642705,0.089027629,-0.673835994,0.737905786,-0.012514030,0.035826020
1789388653.306293011,-0.205820440,-0.144078804,0.082903944,-0.678366270,0.733914374,-0.011051646,0.032661220
1789388653.339629173,-0.204622533,-0.144068786,0.076703401,-0.680903691,0.731800708,-0.013040708,0.025842345
1789388653.372965336,-0.203097179,-0.143788876,0.070750058,-0.681345866,0.731651972,-0.016377770,0.013600403
1789388653.406300783,-0.201391491,-0.143314355,0.064931600,-0.680066992,0.732953652,-0.016917331,0.001278633
1789388653.439636946,-0.199404015,-0.142622478,0.058909374,-0.679658813,0.733334215,-0.015193428,-0.007347613
1789388653.472973108,-0.197657338,-0.141558705,0.052246540,-0.681452637,0.731577569,-0.015239157,-0.013576886
1789388653.506308317,-0.196254920,-0.140377094,0.045027871,-0.684891716,0.728155902,-0.017771578,-0.019912048
1789388653.539644480,-0.195054487,-0.139121344,0.037523724,-0.689477083,0.723540250,-0.020533139,-0.026253555
1789388653.572980642,-0.193941800,-0.137935026,0.030084103,-0.693630815,0.719267911,-0.023058490,-0.031595403
1789388653.606316805,-0.192915011,-0.136953104,0.022908116,-0.695994922,0.716608985,-0.027267132,-0.036319908
1789388653.639652014,-0.191832510,-0.136135838,0.016169096,-0.697302993,0.714780392,-0.032805042,-0.042206112
1789388653.672988176,-0.190544530,-0.135442482,0.009943689,-0.698281876,0.713201399,-0.035816327,-0.049632418
1789388653.706324100,-0.189067960,-0.134809651,0.004260366,-0.697925678,0.713071950,-0.035390010,-0.056353259
1789388653.739659309,-0.187196298,-0.134035138,-0.000803811,-0.696781922,0.713864597,-0.033344295,-0.061485347
1789388653.772995710,-0.185026688,-0.133017643,-0.005491887,-0.695234879,0.714845295,-0.032142109,-0.067908414
1789388653.806331635,-0.183134013,-0.131716112,-0.009993330,-0.694638253,0.714788431,-0.030863588,-0.074850753
1789388653.839667797,-0.181257347,-0.129977145,-0.014177122,-0.696335636,0.712847873,-0.028107099,-0.078578512
1789388653.873003006,-0.179241505,-0.128183756,-0.017796539,-0.697909359,0.711047622,-0.024468649,-0.082067598
1789388653.906338930,-0.177139044,-0.126349241,-0.020779351,-0.698896196,0.709656254,-0.020240486,-0.086731950
1789388653.939675331,-0.174659790,-0.124511347,-0.023014577,-0.699983489,0.708098939,-0.014434534,-0.091709609
1789388653.973011971,-0.172018776,-0.122376727,-0.024554879,-0.701257464,0.706141090,-0.007757365,-0.097685999
1789388654.006347418,-0.169368412,-0.120252444,-0.025387942,-0.701427048,0.704983082,-0.003631894,-0.104812974
1789388654.039683819,-0.166833019,-0.118515524,-0.025331790,-0.699108979,0.706282425,-0.003814747,-0.111342797
1789388654.073020220,-0.164356206,-0.117434363,-0.024519062,-0.695208359,0.709293419,-0.005991204,-0.116414296
1789388654.106355667,-0.161891304,-0.116957029,-0.023200097,-0.691301318,0.712398533,-0.008327672,-0.120505048
1789388654.139692068,-0.159606033,-0.116893594,-0.021701486,-0.688441230,0.714657766,-0.011590826,-0.123201476
1789388654.173028469,-0.157541211,-0.117172871,-0.020204998,-0.685582742,0.716950462,-0.017627491,-0.125090408
1789388654.206364632,-0.155907794,-0.117783216,-0.018895121,-0.682787480,0.718706915,-0.026381224,-0.128707646
1789388654.239700079,-0.154308673,-0.118528451,-0.017650773,-0.681398246,0.718672000,-0.036308358,-0.133748612
1789388654.273036718,-0.152943022,-0.119341900,-0.016355360,-0.680750807,0.717669319,-0.045926287,-0.139355170
1789388654.306373119,-0.151477439,-0.120326174,-0.014761664,-0.680123445,0.716979663,-0.053101129,-0.143361543
1789388654.339709520,-0.149786450,-0.121355444,-0.012713109,-0.680303469,0.716146997,-0.057272273,-0.145053629
1789388654.373044729,-0.147945905,-0.122389801,-0.010017588,-0.680279231,0.715894020,-0.058672499,-0.145854237
1789388654.406381130,-0.145727557,-0.123342057,-0.006598641,-0.679319758,0.716865565,-0.058745159,-0.145524685
1789388654.439717293,-0.143437269,-0.124276836,-0.002557774,-0.676827049,0.719314749,-0.059064320,-0.144923577
1789388654.473052740,-0.141290444,-0.125228768,0.001943079,-0.673450911,0.722431172,-0.060378843,-0.144607976
1789388654.506388903,-0.139288192,-0.126122326,0.006484959,-0.670651701,0.725001168,-0.062818276,-0.143713138
1789388654.539725304,-0.137650633,-0.127086749,0.010980416,-0.668350977,0.726982380,-0.065822429,-0.143076896
1789388654.573061466,-0.136269799,-0.128059267,0.015452011,-0.666252015,0.728654831,-0.069430656,-0.142652636
1789388654.606396914,-0.135197784,-0.129106173,0.019754375,-0.664048592,0.730116320,-0.075096037,-0.142584050
1789388654.639733076,-0.134411819,-0.129935939,0.024034792,-0.661946228,0.730983268,-0.082575961,-0.143777132
1789388654.673069239,-0.133588412,-0.130511579,0.028398075,-0.659758770,0.732009665,-0.089444258,-0.144498930
1789388654.706405878,-0.132578687,-0.131045117,0.032928282,-0.657092017,0.733552838,-0.095124578,-0.145195142
1789388654.739740849,-0.131202118,-0.131405747,0.037530831,-0.653917835,0.735318679,-0.099475275,-0.147656948
1789388654.773077250,-0.129382279,-0.131694346,0.041981874,-0.651472331,0.736891949,-0.101542028,-0.149208827
1789388654.806413412,-0.127195461,-0.131787831,0.046240516,-0.649851683,0.737780149,-0.102303521,-0.151351351
1789388654.839748621,-0.124834928,-0.131925071,0.050266075,-0.648307179,0.738523328,-0.101498639,-0.154851933
1789388654.873084784,-0.122319881,-0.131927604,0.054168985,-0.647290549,0.739350399,-0.099995196,-0.156131015
1789388654.906420946,-0.119765846,-0.131691648,0.057978100,-0.646189614,0.739889001,-0.100746004,-0.157649903
1789388654.939759493,-0.117151141,-0.131383817,0.061645956,-0.644539277,0.740852538,-0.101362216,-0.159475197
1789388654.973096848,-0.114540276,-0.130859715,0.065206582,-0.643373934,0.741709618,-0.101314088,-0.160225712
1789388655.006435633,-0.111676429,-0.130027529,0.068646179,-0.641862200,0.742384237,-0.102526511,-0.162378805
1789388655.039773941,-0.108846730,-0.129084225,0.072190510,-0.639703382,0.743702348,-0.102626111,-0.164785563
1789388655.073112488,-0.105874021,-0.127965249,0.075631166,-0.638188375,0.745120848,-0.100486673,-0.165568561
1789388655.106450081,-0.103016395,-0.126642229,0.079168363,-0.636262949,0.746782575,-0.098488763,-0.166688959
1789388655.139788628,-0.100380995,-0.125095981,0.082790329,-0.634141604,0.748516330,-0.096914574,-0.167914549
1789388655.173127174,-0.098071151,-0.123374445,0.086339098,-0.632343473,0.750099904,-0.095588948,-0.168388301
1789388655.206464529,-0.095909773,-0.121637564,0.089850632,-0.630167110,0.752335831,-0.093995258,-0.167466720
1789388655.239803314,-0.094003626,-0.120047227,0.093078351,-0.627653645,0.754651651,-0.093436999,-0.166797226
1789388655.273141861,-0.092317186,-0.118435041,0.095979725,-0.625355528,0.756444646,-0.094212782,-0.166870949
1789388655.306480169,-0.090876918,-0.116974958,0.098546066,-0.623308662,0.758327995,-0.094200096,-0.165985861
1789388655.339817762,-0.089508326,-0.115712580,0.100772706,-0.621662359,0.759968849,-0.093553782,-0.165018031
1789388655.373156309,-0.088470331,-0.114723575,0.102635606,-0.620475577,0.761144442,-0.092942592,-0.164410680
1789388655.406494856,-0.087474673,-0.114007628,0.104249064,-0.619086455,0.762675551,-0.092351038,-0.162878024
