t_sec,x,y,z,qw,qx,qy,qz
1789379586.076181412,0.247186364,0.000482938,-0.011176609,0.869476530,-0.000528806,0.462999194,0.172168611
1789379586.109527588,0.243082352,-0.001579486,-0.005451337,0.879922843,-0.001075020,0.445192947,0.165945396
1789379586.142874479,0.238542718,-0.003693965,0.000096495,0.890359532,-0.000129582,0.426386994,0.159543156
1789379586.176221371,0.233524278,-0.005671609,0.005482395,0.901561437,-0.000660757,0.405117281,0.151876684
1789379586.209566832,0.228485186,-0.007456621,0.010455188,0.910263807,-0.001182019,0.387870051,0.144828273
1789379586.242913246,0.223287067,-0.009070891,0.015080118,0.918201657,-0.001073396,0.371040781,0.138684188
1789379586.276259422,0.217994516,-0.010540650,0.019327777,0.925831226,0.000161447,0.353882290,0.132679465
1789379586.309605360,0.212788772,-0.011795011,0.023191053,0.932501879,0.000746877,0.338065795,0.127087399
1789379586.342950106,0.207595323,-0.012835481,0.026730573,0.938235593,-0.000157728,0.323948480,0.121537360
1789379586.376295805,0.201831956,-0.013942253,0.029892645,0.946194648,0.001634405,0.302611264,0.114627392
1789379586.409641027,0.196719079,-0.014785009,0.032629429,0.949698557,0.001723383,0.292910564,0.110783944
1789379586.442986250,0.191149045,-0.015594006,0.035313779,0.954364267,0.001440489,0.279230235,0.105911503
1789379586.476330042,0.185361654,-0.016430673,0.037902454,0.958022972,0.001577294,0.267941986,0.101963667
1789379586.509674788,0.179325125,-0.017319061,0.040491122,0.961369258,0.002420035,0.257286132,0.097811753
1789379586.543019295,0.172991725,-0.018190644,0.043177287,0.964983221,0.002599488,0.245190152,0.093179478
1789379586.576362610,0.166823176,-0.019048395,0.045799043,0.966529432,0.002967491,0.239958119,0.090731210
1789379586.609706879,0.160177571,-0.019860388,0.048307830,0.969162560,0.003072703,0.230411276,0.087322015
1789379586.643050432,0.153586955,-0.020624777,0.050789894,0.970874166,0.003210554,0.224052276,0.084815234
1789379586.676394224,0.146822770,-0.021297132,0.053263297,0.972743283,0.002561811,0.216885348,0.082004191
1789379586.709736586,0.139833052,-0.021922241,0.055651988,0.975331343,0.002099340,0.206496493,0.077997188
1789379586.743079901,0.133617054,-0.022652326,0.057968540,0.974863709,0.003686380,0.208571438,0.078263113
1789379586.776422739,0.126759045,-0.023305129,0.060167785,0.976241952,0.003143020,0.202754900,0.076368989
1789379586.809765816,0.119885656,-0.023946766,0.062226890,0.976960363,0.001772447,0.199793999,0.075017764
1789379586.843107462,0.112603479,-0.024687248,0.064143750,0.978744950,0.001856973,0.191961754,0.072149568
1789379586.876449823,0.105104235,-0.025412566,0.065964857,0.980777369,0.001736292,0.182482633,0.069085648
1789379586.909791946,0.097468642,-0.026142798,0.067678052,0.982506535,0.002280814,0.174303346,0.065528998
1789379586.943053961,0.089634351,-0.026872022,0.069303584,0.984454028,0.003021197,0.164173885,0.062354422
1789379586.976316214,0.081527767,-0.027510535,0.070999239,0.986552193,0.002220135,0.152608824,0.058484082
1789379587.009577274,0.073391317,-0.028224120,0.072688797,0.988146663,0.003231012,0.143439604,0.054596813
1789379587.042838097,0.065093260,-0.028861375,0.074348987,0.989815146,0.003360111,0.133069943,0.050468563
1789379587.076097012,0.056778550,-0.029473947,0.076019353,0.991071374,0.003288889,0.124676070,0.047144374
1789379587.109355927,0.048308061,-0.030118128,0.077557553,0.992346085,0.004562590,0.115571108,0.043263715
1789379587.142614365,0.039560086,-0.030645199,0.078944076,0.993999751,0.004203268,0.102147553,0.038893499
1789379587.175871134,0.031114407,-0.031205084,0.080365073,0.994759646,0.004584446,0.095570973,0.036033586
1789379587.209127903,0.022303931,-0.031649022,0.081549821,0.995795141,0.003834194,0.085656666,0.032253250
1789379587.242383957,0.013379197,-0.032052607,0.082475994,0.996760753,0.003672393,0.075245554,0.028153541
1789379587.275639296,0.004444517,-0.032385846,0.083272819,0.997578969,0.003187310,0.065033495,0.024427148
1789379587.308892727,-0.004554608,-0.032643774,0.083903905,0.998312553,0.002901558,0.054351941,0.020235954
1789379587.342146635,-0.013331131,-0.032866094,0.084438585,0.998689799,0.003235406,0.048157978,0.017000784
1789379587.375399828,-0.022429881,-0.033005466,0.084705399,0.999243301,0.003596077,0.036522932,0.012882892
1789379587.408652306,-0.031596847,-0.033034199,0.084859296,0.999640611,0.002706450,0.025082254,0.009066647
1789379587.441902876,-0.040734165,-0.033020450,0.084887836,0.999869755,0.002612987,0.015120061,0.005002926
1789379587.475153923,-0.049599493,-0.032936090,0.084835213,0.999966936,0.002563643,0.007568325,0.001508250
1789379587.508403778,-0.058365966,-0.032799701,0.084688328,0.999995725,0.002452679,-0.001146560,-0.001104133
1789379587.541652203,-0.066972596,-0.032606917,0.084541725,0.999954984,0.002716129,-0.007964054,-0.004384746
1789379587.574900866,-0.075328145,-0.032378710,0.084332119,0.999850580,0.003222112,-0.015052223,-0.007865478
1789379587.608148575,-0.083285970,-0.032122442,0.084072257,0.999676283,0.003177052,-0.023198454,-0.009953247
1789379587.641395807,-0.090486279,-0.031852317,0.083802038,0.999594000,0.003327658,-0.026046114,-0.011061684
1789379587.674641132,-0.097079352,-0.031531688,0.083320245,0.999504479,0.003252979,-0.028882220,-0.012084408
1789379587.707886696,-0.103222436,-0.031187732,0.082740614,0.999331722,0.003244121,-0.033730797,-0.013704682
1789379587.741131544,-0.108970059,-0.030854814,0.082193008,0.999128586,0.003499807,-0.038574345,-0.015551202
1789379587.774375677,-0.114365563,-0.030538743,0.081690004,0.998923401,0.003588585,-0.042822910,-0.017474516
1789379587.807617903,-0.119715718,-0.030248217,0.081169556,0.998548188,0.003489425,-0.049965946,-0.019817793
1789379587.840860605,-0.124896364,-0.030025051,0.080777035,0.998215165,0.003634223,-0.055380083,-0.022052748
1789379587.874102592,-0.130113552,-0.029807409,0.080254328,0.997567995,0.003578004,-0.064985672,-0.024943045
1789379587.907342911,-0.134956261,-0.029618807,0.079794320,0.996999825,0.003363568,-0.072338399,-0.027334797
1789379587.940702677,-0.139452212,-0.029390984,0.079306174,0.996557300,0.002428888,-0.077565589,-0.029175821
1789379587.973891973,-0.143694516,-0.029163380,0.078618996,0.995874069,0.003188724,-0.084813292,-0.032115038
1789379588.007080555,-0.147634534,-0.028940044,0.078046655,0.995206761,0.003564880,-0.091527635,-0.034256181
1789379588.040266514,-0.151289473,-0.028732700,0.077687551,0.994674754,0.003564928,-0.096502620,-0.036009300
1789379588.073452950,-0.154825957,-0.028504469,0.077308338,0.993887257,0.003593950,-0.103308520,-0.038762785
1789379588.106637716,-0.158045589,-0.028338901,0.077047827,0.993476685,0.003952375,-0.106768003,-0.039862881
1789379588.139821291,-0.161316378,-0.028070303,0.076669270,0.992813752,0.003381859,-0.112012534,-0.041983437
1789379588.173002958,-0.164631036,-0.027828511,0.076236562,0.992129988,0.003565070,-0.117222776,-0.043865675
1789379588.206184387,-0.168335026,-0.027480066,0.075571568,0.990845963,0.003001930,-0.126547356,-0.046915159
1789379588.239364386,-0.172298139,-0.027162152,0.074836867,0.989679255,0.003433457,-0.134313273,-0.049830992
1789379588.272542715,-0.176727769,-0.026768864,0.073916715,0.988168664,0.003161773,-0.143687525,-0.053540551
1789379588.305720806,-0.181313164,-0.026438779,0.072994246,0.987075996,0.002773005,-0.150383263,-0.055300654
1789379588.338897467,-0.186145483,-0.026088767,0.071985269,0.985756302,0.002659365,-0.157815396,-0.058066704
1789379588.372072935,-0.191134022,-0.025737195,0.070994183,0.984717690,0.002219209,-0.163322097,-0.060432094
1789379588.405246496,-0.196379194,-0.025341272,0.069860244,0.983388885,0.001564920,-0.170175125,-0.063121139
1789379588.438419580,-0.201787173,-0.024960455,0.068699754,0.982019279,0.001512062,-0.176955413,-0.065746716
1789379588.471591711,-0.207297993,-0.024574538,0.067612371,0.980835199,0.001042652,-0.182657947,-0.067803385
1789379588.504761934,-0.212983332,-0.024170738,0.066413331,0.979202954,0.001202482,-0.190303849,-0.070317667
1789379588.537931681,-0.218566151,-0.023719518,0.065213565,0.977696346,0.001282150,-0.196842018,-0.073221787
1789379588.571100235,-0.223732678,-0.023238184,0.064040056,0.976507876,0.000895805,-0.201843985,-0.075435875
1789379588.604267836,-0.228259445,-0.022826859,0.063103754,0.976517826,0.000978274,-0.201818331,-0.075374669
1789379588.637433052,-0.232733683,-0.022313395,0.061988090,0.975852508,0.000647978,-0.204842189,-0.075836279
1789379588.670598507,-0.237439539,-0.021679635,0.060381734,0.973432424,0.002215394,-0.214744461,-0.079430629
1789379588.703762531,-0.241996930,-0.021000254,0.058847461,0.971819320,0.001708384,-0.221161249,-0.081559748
1789379588.736925364,-0.246628369,-0.020342582,0.057270724,0.970274824,0.001311805,-0.227083546,-0.083654696
1789379588.770086050,-0.251230730,-0.019724836,0.055719657,0.968934675,0.001131306,-0.232032505,-0.085587570
1789379588.803246260,-0.255772359,-0.019110373,0.054100155,0.967133585,0.001224751,-0.238519858,-0.088087497
1789379588.836405754,-0.260237046,-0.018477125,0.052426214,0.965116337,0.000576738,-0.245788051,-0.090212846
1789379588.869563103,-0.264571768,-0.017820470,0.050611556,0.962456562,0.001207795,-0.254755166,-0.093678777
1789379588.902719975,-0.268446752,-0.017108501,0.048878867,0.959799297,-0.000436120,-0.263571603,-0.096514918
1789379588.935876608,-0.271853232,-0.016499335,0.047199644,0.956476969,0.001172065,-0.273841985,-0.100801789
1789379588.969011307,-0.274646217,-0.015943085,0.045941528,0.954421102,0.000548220,-0.280109961,-0.103045956
1789379589.002140045,-0.276799443,-0.015502440,0.044873063,0.952680788,0.001165916,-0.285211953,-0.105128965
1789379589.035268307,-0.278280767,-0.015167156,0.044036812,0.950946614,0.002191594,-0.290022943,-0.107621684
1789379589.068395138,-0.279027700,-0.015013716,0.043560162,0.950237797,0.002358821,-0.292063291,-0.108358660
1789379589.101520300,-0.279217987,-0.015002820,0.043328139,0.949955512,0.001672645,-0.293065632,-0.108140017
1789379589.134643078,-0.279333806,-0.015132401,0.043302013,0.950207311,0.001902329,-0.292574668,-0.107249758
1789379589.167765379,-0.279553070,-0.015167554,0.043257575,0.949946790,0.001164159,-0.293069394,-0.108213082
1789379589.200886250,-0.279586406,-0.015282953,0.043184037,0.949983213,0.000686753,-0.293072491,-0.107888544
1789379589.234004498,-0.279650974,-0.015394603,0.043101732,0.950218062,0.000613784,-0.292482471,-0.107420953
1789379589.267122269,-0.279718583,-0.015407885,0.042967890,0.950140351,0.000106228,-0.292515004,-0.108019783
1789379589.300238609,-0.279634178,-0.015478900,0.042872239,0.950267318,0.000721016,-0.292233806,-0.107661072
1789379589.333353519,-0.279558993,-0.015484640,0.042794013,0.950321702,0.000799832,-0.292147816,-0.107413578
1789379589.366465807,-0.279474910,-0.015483820,0.042772823,0.950246079,0.001685999,-0.292246837,-0.107802289
1789379589.399577618,-0.279456790,-0.015506543,0.043069771,0.950347834,0.001278260,-0.292166207,-0.107127345
1789379589.432687998,-0.279569848,-0.015435674,0.043454657,0.950286572,0.000196449,-0.292258712,-0.107425500
1789379589.465796947,-0.279509525,-0.015319120,0.043533790,0.950214909,-0.000203838,-0.292304391,-0.107933907
1789379589.498903036,-0.279363438,-0.015293535,0.043481983,0.950191686,0.000939542,-0.292598123,-0.107336928
1789379589.532009125,-0.279387999,-0.015225741,0.043690151,0.950220279,0.000884456,-0.292401637,-0.107619336
1789379589.565113306,-0.279389555,-0.015131576,0.043941476,0.950131331,-0.000289230,-0.292487125,-0.108174169
1789379589.598215342,-0.279214494,-0.015105940,0.043962246,0.950263204,-0.000578313,-0.292376143,-0.107311228
1789379589.631316662,-0.279172525,-0.015064723,0.043854066,0.950180965,0.000315198,-0.292646090,-0.107304707
1789379589.664416552,-0.279246266,-0.015000978,0.043861501,0.950127594,0.000243563,-0.292636209,-0.107803273
1789379589.697515011,-0.279181345,-0.014998167,0.043925978,0.950165273,-0.000197416,-0.292581113,-0.107620662
1789379589.730610847,-0.279039794,-0.015038853,0.043962747,0.950358377,0.000045478,-0.292271633,-0.106753198
1789379589.763706207,-0.279122525,-0.015029982,0.044010877,0.950322524,0.000818622,-0.292328588,-0.106913171
1789379589.796800375,-0.279205931,-0.014961889,0.044091938,0.950283363,0.000073920,-0.292165986,-0.107705905
1789379589.829891682,-0.279008329,-0.015015456,0.044063918,0.950358545,-0.000005209,-0.292084306,-0.107263200
1789379589.862982750,-0.278929453,-0.015114196,0.043911684,0.950101674,0.000665817,-0.293174807,-0.106559365
1789379589.896071911,-0.279074698,-0.015086862,0.043736738,0.950305916,0.000377101,-0.292307504,-0.107120711
1789379589.929159880,-0.279135797,-0.015055117,0.043277473,0.950116904,0.001169717,-0.292576765,-0.108052473
1789379589.962251663,-0.278931416,-0.015094496,0.042840032,0.950701099,0.001686532,-0.291091959,-0.106911399
1789379589.995342493,-0.278664246,-0.015121558,0.042460217,0.951403329,0.001882787,-0.289224741,-0.105722323
1789379590.028431892,-0.278359876,-0.015077397,0.042141512,0.951912496,0.002497529,-0.287650203,-0.105421648
1789379590.061519623,-0.277802394,-0.015091743,0.042104496,0.953274705,0.002341178,-0.283610182,-0.104053450
1789379590.094604492,-0.277182147,-0.015157467,0.042182193,0.955116635,0.002325461,-0.278213991,-0.101704383
1789379590.127688646,-0.276414119,-0.015013394,0.042124929,0.956775858,0.001011171,-0.273006560,-0.100231496
1789379590.160771370,-0.275364215,-0.014678357,0.041355694,0.957878318,0.000224926,-0.269666148,-0.098738264
1789379590.193851471,-0.274198978,-0.014190357,0.039844955,0.957907470,0.001590819,-0.269635951,-0.098525137
1789379590.226930618,-0.272915302,-0.013580659,0.038281743,0.957439061,0.002231330,-0.270967911,-0.099407530
1789379590.260008335,-0.271261421,-0.013004323,0.036911181,0.957749873,0.000085202,-0.269895522,-0.099355824
1789379590.293084383,-0.269267903,-0.012629867,0.035466322,0.958124457,-0.000791027,-0.268472322,-0.099596742
1789379590.326157808,-0.266995603,-0.012330068,0.034090399,0.959087217,-0.002765510,-0.264762455,-0.100224273
1789379590.359230518,-0.264522708,-0.012093529,0.032539987,0.960673239,-0.005812391,-0.258570313,-0.101066994
1789379590.392301321,-0.261967456,-0.011764081,0.030438453,0.962047707,-0.009102432,-0.252621893,-0.102779055
1789379590.425370693,-0.259138452,-0.011149457,0.027854140,0.963162847,-0.011690145,-0.246784804,-0.106197603
1789379590.458437204,-0.255773058,-0.010283632,0.024985551,0.963705653,-0.012215901,-0.243468710,-0.108835535
1789379590.491503477,-0.251689537,-0.009441045,0.022217627,0.964448772,-0.010507280,-0.241174139,-0.107532314
1789379590.524567604,-0.247036813,-0.008646196,0.019430407,0.965267131,-0.010497373,-0.240477223,-0.101586796
1789379590.557629347,-0.242108668,-0.007759195,0.016221418,0.966185592,-0.010182836,-0.239598025,-0.094733827
1789379590.590690374,-0.237045011,-0.006775843,0.012579571,0.967560396,-0.008637637,-0.235917866,-0.089972394
1789379590.623749733,-0.231942214,-0.005910155,0.008547326,0.968842349,-0.006874942,-0.232328312,-0.085561639
1789379590.656807423,-0.226881941,-0.005185572,0.004114801,0.969409253,-0.005930653,-0.231565988,-0.081164772
1789379590.689862490,-0.221906892,-0.004544424,-0.000775856,0.969354929,-0.005054456,-0.233041271,-0.077570864
1789379590.722916842,-0.217044782,-0.003974315,-0.006120609,0.969548355,-0.003393101,-0.233438823,-0.073964791
1789379590.755969524,-0.212236910,-0.003391691,-0.011738706,0.970406917,-0.002381955,-0.231018795,-0.070249974
1789379590.789020538,-0.207714690,-0.002758853,-0.017841634,0.969959490,-0.001606683,-0.233500497,-0.068216740
1789379590.822068930,-0.203475929,-0.002177236,-0.024312331,0.969295848,-0.000853194,-0.236776234,-0.066346412
1789379590.855116367,-0.199392166,-0.001579711,-0.030996535,0.969888949,0.000251035,-0.234632379,-0.065291730
1789379590.888162613,-0.195543298,-0.000752445,-0.038184941,0.970084280,0.001470232,-0.233586005,-0.066120391
1789379590.921206951,-0.191542286,-0.000035600,-0.045334706,0.971753193,0.007564375,-0.226275731,-0.066616858
1789379590.954501629,-0.187733441,0.000681376,-0.052677067,0.972389461,0.012558874,-0.223213552,-0.066908304
1789379590.987565756,-0.184122419,0.001147305,-0.059695916,0.973166952,0.018857290,-0.219146975,-0.067565446
1789379591.020627975,-0.180840958,0.001176801,-0.066219103,0.973941580,0.025276366,-0.214705995,-0.068558300
1789379591.053687334,-0.178004892,0.000522227,-0.071991824,0.974743996,0.029696688,-0.210204902,-0.069326385
1789379591.086745977,-0.175734545,-0.001045870,-0.076980183,0.975530971,0.033307990,-0.205823059,-0.069762249
1789379591.119802952,-0.174199123,-0.003557858,-0.081268444,0.975985160,0.036027819,-0.203017184,-0.070277928
1789379591.152856827,-0.173460229,-0.007076279,-0.084813776,0.976083617,0.040473030,-0.201310847,-0.071390825
1789379591.185910463,-0.173487966,-0.011525156,-0.087620440,0.975947110,0.046015140,-0.200635607,-0.071799717
1789379591.218961954,-0.174228099,-0.016725236,-0.090004710,0.974872423,0.054784774,-0.203609789,-0.071871002
1789379591.252011776,-0.175218775,-0.022083198,-0.092103078,0.973701575,0.063617058,-0.207286905,-0.069930336
1789379591.285058737,-0.176098768,-0.027221938,-0.094413831,0.971330023,0.079455482,-0.214132018,-0.065971901
1789379591.318105221,-0.176567996,-0.032129257,-0.096892287,0.967817372,0.100244155,-0.223385396,-0.058134395
1789379591.351149559,-0.176584285,-0.036732684,-0.099218667,0.963957292,0.117513809,-0.233498541,-0.049550731
1789379591.384192705,-0.175892036,-0.041154015,-0.101009756,0.960464738,0.134806834,-0.239905574,-0.042189094
1789379591.417232513,-0.174308158,-0.045159135,-0.101941599,0.958222553,0.142714991,-0.245930685,-0.030984971
1789379591.450271845,-0.171999532,-0.048864668,-0.102746385,0.953464883,0.156558879,-0.256872028,-0.020268083
1789379591.483309269,-0.169022964,-0.051772478,-0.103322781,0.949564058,0.166303733,-0.265688891,-0.008976646
1789379591.516344070,-0.165497430,-0.053920599,-0.103923704,0.946546725,0.173926540,-0.271651998,0.002012140
1789379591.549377918,-0.161399931,-0.055473348,-0.104579039,0.943247547,0.182989273,-0.276823055,0.012961017
1789379591.582410097,-0.156896988,-0.056321758,-0.105198007,0.939176832,0.191058431,-0.284473584,0.022766929
1789379591.615440607,-0.151979403,-0.056496349,-0.105695428,0.934658206,0.199326760,-0.292604988,0.032637425
1789379591.648468256,-0.146702882,-0.056062303,-0.106255945,0.928562195,0.210041474,-0.303002041,0.042948720
1789379591.681495190,-0.141201206,-0.055002307,-0.106559629,0.922606375,0.220170919,-0.312635675,0.050805289
1789379591.714520216,-0.135428812,-0.053624388,-0.106472569,0.916304809,0.230446083,-0.322083465,0.059517567
1789379591.747543812,-0.129521767,-0.052040516,-0.105944901,0.910056472,0.238929133,-0.331439679,0.069698108
1789379591.780564547,-0.123643383,-0.050407879,-0.104913545,0.904905267,0.247097982,-0.336925604,0.081056658
1789379591.813584328,-0.118042942,-0.048666484,-0.103379729,0.901286664,0.252139847,-0.340266314,0.091250658
1789379591.846602201,-0.112698158,-0.047088725,-0.101436025,0.899220519,0.255735610,-0.340421143,0.100574359
1789379591.879617691,-0.107717517,-0.045667320,-0.099298387,0.898423297,0.255668064,-0.339679223,0.109942922
1789379591.912632227,-0.103194299,-0.044340205,-0.097329250,0.896890004,0.256171338,-0.340650937,0.117989430
1789379591.945646048,-0.099200428,-0.043069818,-0.095653558,0.894759297,0.257859849,-0.342798536,0.124109881
1789379591.978698254,-0.095646824,-0.041908761,-0.094150617,0.892717169,0.260783933,-0.343760917,0.129908542
1789379592.011747837,-0.092742089,-0.040928511,-0.093009219,0.889018767,0.264970935,-0.348481253,0.134152343
1789379592.044796705,-0.090695716,-0.040341459,-0.092263836,0.885486851,0.268239701,-0.353874905,0.136868737
1789379592.077843428,-0.089767473,-0.040435658,-0.091788125,0.884581007,0.270112531,-0.354060191,0.138553398
1789379592.110888958,-0.090327535,-0.041298293,-0.091133752,0.886939888,0.267323970,-0.350713239,0.137389060
1789379592.143931627,-0.092355269,-0.042653621,-0.090034220,0.891213864,0.259967558,-0.347945815,0.130722714
1789379592.176973343,-0.095360016,-0.044294498,-0.088576788,0.895787289,0.250776674,-0.345849489,0.122736807
1789379592.210013628,-0.099013344,-0.046094018,-0.087042831,0.899380294,0.242803786,-0.344650508,0.115660867
1789379592.243051052,-0.103354981,-0.047868032,-0.085544508,0.902706865,0.235734564,-0.343664983,0.106976218
1789379592.276087999,-0.108303376,-0.049593631,-0.084058503,0.905888260,0.228062031,-0.343459424,0.096900949
1789379592.309122801,-0.113632756,-0.051275653,-0.082342913,0.909720507,0.219255037,-0.342064018,0.085603950
1789379592.342155933,-0.119189920,-0.052846658,-0.080285929,0.914215127,0.208810841,-0.339468168,0.073280942
1789379592.375186443,-0.124863551,-0.054299232,-0.077978444,0.918421108,0.197129368,-0.337515641,0.061039938
1789379592.408216238,-0.130570206,-0.055481371,-0.075435147,0.923164947,0.181254603,-0.335483750,0.048619989
1789379592.441244602,-0.136174153,-0.056371656,-0.073029750,0.927578397,0.166361816,-0.332547084,0.036530807
1789379592.474270105,-0.141689455,-0.056946185,-0.071004477,0.930834567,0.155256025,-0.329931554,0.024243459
1789379592.507294655,-0.147219949,-0.057283140,-0.069169347,0.933419443,0.144677742,-0.328115481,0.011692979
1789379592.540317535,-0.152863444,-0.057443806,-0.067173477,0.936442558,0.132261644,-0.324923424,-0.002638646
1789379592.573338985,-0.158664640,-0.057552832,-0.065014334,0.939021884,0.120099623,-0.321734256,-0.017350825
1789379592.606357098,-0.164631467,-0.057492043,-0.062505050,0.941787049,0.104594744,-0.317927286,-0.031927038
1789379592.639374971,-0.170769898,-0.057265959,-0.059867141,0.943305078,0.089661822,-0.316007567,-0.047702260
1789379592.672391176,-0.176915946,-0.056877526,-0.057067930,0.944618126,0.075965216,-0.313032167,-0.062743476
1789379592.705405474,-0.183035271,-0.056233023,-0.054199725,0.945465653,0.063117512,-0.309970530,-0.077647596
1789379592.738416910,-0.189024792,-0.055336748,-0.051363687,0.945596419,0.050184724,-0.307973776,-0.092092662
1789379592.771427870,-0.194646911,-0.054331056,-0.048627001,0.945504897,0.039525459,-0.305636809,-0.105092193
1789379592.804436922,-0.199712761,-0.053212758,-0.046063145,0.945316206,0.029457784,-0.303298154,-0.116274410
1789379592.837443590,-0.204129312,-0.052070937,-0.043740233,0.945155141,0.019837111,-0.300994526,-0.125261899
1789379592.870449305,-0.207882707,-0.050989547,-0.041658861,0.945211567,0.012490094,-0.298018837,-0.132679557
1789379592.903453350,-0.211121592,-0.049825954,-0.039801914,0.944766678,0.004706037,-0.296568601,-0.139430424
1789379592.936456442,-0.213920825,-0.048592346,-0.037802747,0.944801933,-0.003804245,-0.293627597,-0.145319198
1789379592.969498634,-0.216360669,-0.047312295,-0.035497274,0.945376311,-0.012288351,-0.288942908,-0.150414839
1789379593.002540112,-0.218561637,-0.045951590,-0.032912237,0.945802862,-0.020934891,-0.284177022,-0.155762948
1789379593.035579920,-0.220552728,-0.044522635,-0.029961975,0.946272782,-0.032418695,-0.279249145,-0.159802267
1789379593.068617821,-0.222038873,-0.043047457,-0.026340546,0.948452051,-0.045851695,-0.267905103,-0.162982161
1789379593.101653337,-0.223274468,-0.041631688,-0.022817089,0.949022991,-0.055961321,-0.262148757,-0.165836431
1789379593.134687901,-0.224043289,-0.040190949,-0.019262272,0.950127116,-0.066595413,-0.254849899,-0.166958207
1789379593.167721033,-0.224407265,-0.038787080,-0.016104281,0.950953774,-0.074928091,-0.248735631,-0.167938342
1789379593.200751305,-0.224181793,-0.037469636,-0.013267520,0.952109313,-0.081914247,-0.241358054,-0.168891093
1789379593.233781099,-0.223300195,-0.036271608,-0.010828310,0.953238219,-0.088490663,-0.234731176,-0.168545471
1789379593.266808748,-0.221767220,-0.035245370,-0.008912010,0.954530191,-0.093465089,-0.228997411,-0.166422889
1789379593.299835205,-0.219637672,-0.034428601,-0.007542227,0.956370705,-0.094703058,-0.221854323,-0.164824348
1789379593.332858562,-0.216982955,-0.033942401,-0.006629111,0.958741942,-0.094720212,-0.213716306,-0.161763131
1789379593.365881681,-0.213836006,-0.033879201,-0.006052807,0.961164943,-0.093894748,-0.206332247,-0.157393557
1789379593.398902893,-0.210031380,-0.034164557,-0.005626675,0.964208128,-0.092546231,-0.196037585,-0.152666785
1789379593.431922436,-0.205595185,-0.034823379,-0.005515654,0.967856998,-0.088797640,-0.183658225,-0.147096798
1789379593.464939117,-0.200675578,-0.035738337,-0.005963184,0.971109844,-0.085811382,-0.174139844,-0.138771005
1789379593.497955322,-0.195079071,-0.036960062,-0.006670088,0.974928659,-0.080632137,-0.161956747,-0.129547599
1789379593.530969620,-0.189091182,-0.038422181,-0.007796073,0.978621944,-0.072971079,-0.150868875,-0.119217847
1789379593.563981771,-0.182801855,-0.039908613,-0.009139280,0.982262360,-0.067220464,-0.138485689,-0.107069039
1789379593.596992731,-0.176447635,-0.041417240,-0.010722778,0.985745269,-0.060347831,-0.124906504,-0.095198583
1789379593.630002260,-0.170298331,-0.042788021,-0.012924619,0.988625341,-0.054696636,-0.112922828,-0.082925562
1789379593.663009882,-0.164887272,-0.044220546,-0.016227139,0.990048744,-0.045341230,-0.111689931,-0.072615539
1789379593.696014881,-0.159323881,-0.045933381,-0.019683045,0.992511358,-0.032082455,-0.099877680,-0.062580906
1789379593.729019403,-0.154292590,-0.047720344,-0.023694742,0.994079173,-0.018412746,-0.093321685,-0.052522672
1789379593.762022018,-0.149888986,-0.049314752,-0.028149757,0.994934354,-0.006248121,-0.090394931,-0.043535612
1789379593.795022011,-0.146171643,-0.050695191,-0.033026835,0.995685255,0.008027265,-0.084268721,-0.038016035
1789379593.828021288,-0.143351411,-0.051802703,-0.038473747,0.995948219,0.023447142,-0.078692940,-0.036671488
1789379593.861018896,-0.141175334,-0.052789505,-0.044106949,0.995676687,0.039071655,-0.076029250,-0.036344096
1789379593.894014597,-0.139422225,-0.053669901,-0.049299175,0.994971452,0.052305475,-0.077619082,-0.035654239
1789379593.927008867,-0.137878066,-0.054572699,-0.053661328,0.994163925,0.064910563,-0.079431215,-0.033397460
1789379593.960059881,-0.136457211,-0.055317582,-0.057168330,0.993636400,0.074244471,-0.078918266,-0.030763123
1789379593.993109465,-0.135277890,-0.055888619,-0.060174336,0.993140523,0.080536912,-0.079935690,-0.028213357
1789379594.026157379,-0.134283527,-0.056417770,-0.062924521,0.992617564,0.087468935,-0.080057769,-0.025501174
1789379594.059203148,-0.133444645,-0.056809625,-0.065525609,0.992269738,0.093858180,-0.077531562,-0.024088694
1789379594.092247963,-0.132841107,-0.057185566,-0.068211495,0.991697850,0.100340120,-0.077234057,-0.022408351
1789379594.125291586,-0.132401377,-0.057533401,-0.071029823,0.991053172,0.106744293,-0.077103762,-0.021777874
1789379594.158332586,-0.132084458,-0.057946666,-0.073970053,0.990262789,0.114696701,-0.075927566,-0.021430824
1789379594.191373110,-0.131927015,-0.058304589,-0.077083233,0.989467472,0.122046107,-0.074820380,-0.021465798
1789379594.224411964,-0.132022558,-0.058541329,-0.080758790,0.988300319,0.131033777,-0.074370483,-0.023699350
1789379594.257449389,-0.132317796,-0.058742034,-0.084953060,0.986692934,0.141095673,-0.075934011,-0.027624094
1789379594.290484428,-0.132162662,-0.059212289,-0.088779655,0.985608244,0.148598437,-0.075315541,-0.028678629
1789379594.323518753,-0.131639844,-0.059801603,-0.092156331,0.984586209,0.154546156,-0.077471818,-0.026525470
1789379594.356551647,-0.130906242,-0.060144349,-0.095196764,0.983237007,0.162057005,-0.079882103,-0.024522755
1789379594.389583111,-0.130016425,-0.060255958,-0.097837395,0.981562473,0.170234675,-0.084159456,-0.021735959
1789379594.422611713,-0.128901236,-0.060255118,-0.099649402,0.980389166,0.175225509,-0.088414222,-0.017777223
