t_sec,x,y,z,qw,qx,qy,qz
1789365471.220879316,-0.045186578,-0.036487799,-0.011054854,0.997093014,-0.044625048,0.043442504,-0.043896179
1789365471.254214048,-0.048712499,-0.042258754,-0.014870594,0.997224664,-0.040992675,0.047124823,-0.040519400
1789365471.287549734,-0.052000299,-0.048326906,-0.019479157,0.997740530,-0.033380862,0.046894872,-0.034647121
1789365471.320885420,-0.054899698,-0.054324517,-0.024584916,0.998140008,-0.029197311,0.046260118,-0.026908054
1789365471.354220152,-0.057657222,-0.060271839,-0.030251772,0.998417688,-0.023675171,0.046851779,-0.020162280
1789365471.387555838,-0.060663895,-0.066275880,-0.036546557,0.998842426,-0.014014792,0.044258157,-0.012594017
1789365471.420891762,-0.063689602,-0.071961787,-0.042978506,0.998916736,-0.006735310,0.044897477,-0.010208191
1789365471.454227448,-0.066803678,-0.077468631,-0.049214524,0.998852817,-0.006362093,0.047018995,-0.006464316
1789365471.487562180,-0.070013404,-0.083143400,-0.055142355,0.998732523,-0.007093544,0.049719169,-0.003321738
1789365471.520897865,-0.073207341,-0.089034887,-0.060783820,0.998627726,-0.006942988,0.051906695,0.000394619
1789365471.554233551,-0.076165005,-0.094920976,-0.066201425,0.998470836,-0.006194870,0.054671419,0.005352582
1789365471.587568283,-0.078812052,-0.100719981,-0.071556998,0.998355221,-0.003944835,0.056002641,0.011618747
1789365471.620903969,-0.080939864,-0.106420561,-0.076780008,0.998177773,-0.001392980,0.057090031,0.019491548
1789365471.654239655,-0.082519645,-0.112182802,-0.081772142,0.997949637,0.003523764,0.057244329,0.028411126
1789365471.687575579,-0.083455945,-0.117784443,-0.086207743,0.997547494,0.004878656,0.059042670,0.037271432
1789365471.720910311,-0.083973742,-0.123398572,-0.089936898,0.997019272,0.004270220,0.061467282,0.046433937
1789365471.754245520,-0.084337639,-0.128759247,-0.092850869,0.996475346,-0.001205401,0.064723092,0.053351228
1789365471.787580967,-0.084722586,-0.134028229,-0.095068309,0.996078962,-0.005158884,0.067893069,0.056485568
1789365471.820916414,-0.085038144,-0.139201202,-0.096598696,0.995510469,-0.008729487,0.072943068,0.059682588
1789365471.854250669,-0.085450783,-0.144183473,-0.097632014,0.994901750,-0.012256830,0.077821503,0.062961028
1789365471.887586117,-0.086081522,-0.149031347,-0.098458763,0.994681794,-0.008739608,0.080739043,0.063347884
1789365471.920921326,-0.086803351,-0.153371738,-0.098871830,0.994595810,-0.005663396,0.081720927,0.063787069
1789365471.954255819,-0.087396791,-0.157149760,-0.098400778,0.994543473,-0.005142079,0.081763542,0.064587629
1789365471.987591028,-0.087789839,-0.160370094,-0.096734034,0.994516973,-0.008388031,0.081608461,0.064851297
1789365472.020926476,-0.088028128,-0.163144328,-0.093964431,0.994410530,-0.014625860,0.083229957,0.063297371
1789365472.054261923,-0.088303637,-0.165628129,-0.090482283,0.994341961,-0.020210445,0.084089491,0.061681122
1789365472.087596178,-0.088664677,-0.167587368,-0.086459403,0.994255810,-0.027557014,0.085231930,0.058579124
1789365472.120931625,-0.089247341,-0.169252901,-0.082141315,0.994322843,-0.032998283,0.085274206,0.054419733
1789365472.154266834,-0.089957134,-0.170389097,-0.077730339,0.993927032,-0.039689265,0.089070984,0.050991932
1789365472.187602282,-0.091050504,-0.171247989,-0.073503458,0.993402923,-0.043007324,0.096226749,0.045182023
1789365472.220936537,-0.092661444,-0.171653760,-0.069279621,0.992724754,-0.051151958,0.102047859,0.038305009
1789365472.254271984,-0.094556936,-0.172005015,-0.064929427,0.992314644,-0.060061849,0.103674074,0.030917753
1789365472.287607193,-0.096495212,-0.172821039,-0.060561352,0.992468047,-0.061972540,0.103061592,0.023342856
1789365472.320941448,-0.098327288,-0.173701074,-0.056295077,0.992340705,-0.064754915,0.103714402,0.017608205
1789365472.354276896,-0.100153605,-0.174891081,-0.052331053,0.992468035,-0.065211463,0.102899425,0.012898533
1789365472.387612104,-0.101881975,-0.176184856,-0.048720219,0.992499130,-0.067239087,0.101601208,0.010078502
1789365472.420947552,-0.103639959,-0.177619299,-0.045493311,0.992964774,-0.067148030,0.097109238,0.009049622
1789365472.454281807,-0.105216375,-0.178766113,-0.042394580,0.993439528,-0.067626793,0.091857136,0.008172429
1789365472.487617254,-0.106376335,-0.179508666,-0.039174533,0.993643426,-0.068202358,0.089308516,0.006720865
1789365472.520952463,-0.107193958,-0.180027864,-0.035786904,0.993838356,-0.067880772,0.087298136,0.007520521
1789365472.554287672,-0.107755602,-0.180113014,-0.032216100,0.993750838,-0.071117674,0.085556477,0.009035351
1789365472.587622166,-0.108411953,-0.180136926,-0.028707201,0.994086665,-0.070650079,0.082078152,0.007965223
1789365472.620957375,-0.109073368,-0.179834131,-0.025346687,0.994039717,-0.072590721,0.080941018,0.008011186
1789365472.654292822,-0.109657698,-0.179158657,-0.022147878,0.993938355,-0.074452143,0.080630384,0.006493552
1789365472.687626839,-0.109926985,-0.178285664,-0.018949942,0.994099886,-0.074974833,0.078123646,0.006394235
1789365472.720962048,-0.109582474,-0.177183187,-0.015532600,0.994041114,-0.077340740,0.076327547,0.008647459
1789365472.754298210,-0.108663629,-0.175861794,-0.011845083,0.993571820,-0.081958670,0.077192341,0.011796504
1789365472.787634134,-0.107394060,-0.174252884,-0.008102954,0.992969032,-0.087208270,0.078473645,0.015783093
1789365472.820969105,-0.106060980,-0.172489480,-0.004510995,0.992889580,-0.088724467,0.077239463,0.018229549
1789365472.854305029,-0.104716396,-0.170809107,-0.001001131,0.993244180,-0.086268358,0.075387700,0.018451663
1789365472.887640953,-0.103247741,-0.169036659,0.002529522,0.993028452,-0.087353017,0.076694128,0.019543663
1789365472.920975685,-0.101890622,-0.167209043,0.005970940,0.992635363,-0.090550083,0.077877565,0.020268290
1789365472.954311609,-0.100715807,-0.165532437,0.009274965,0.992508360,-0.092039605,0.077653590,0.020634610
1789365472.987647533,-0.099461872,-0.163836288,0.012572416,0.991973328,-0.095917957,0.079392925,0.022032395
1789365473.020983458,-0.098328128,-0.162379256,0.015882494,0.991960313,-0.096266346,0.079108414,0.022122103
1789365473.054318428,-0.097199721,-0.160912551,0.019373265,0.991972598,-0.096154323,0.079413142,0.020934754
1789365473.087654352,-0.096052641,-0.159361587,0.023079088,0.991607868,-0.098912878,0.080899568,0.019630034
1789365473.120990276,-0.095042551,-0.157963732,0.026808149,0.991515733,-0.100050173,0.081030643,0.017903889
1789365473.154326200,-0.094131174,-0.156705051,0.030476643,0.991820368,-0.097564503,0.080812811,0.015582515
1789365473.187661171,-0.093161349,-0.155375508,0.034231564,0.991919661,-0.096725371,0.080748293,0.014808876
1789365473.220997095,-0.092090508,-0.153984316,0.038185814,0.991898240,-0.097787553,0.079687819,0.015010931
1789365473.254333019,-0.090973476,-0.152614330,0.042357024,0.992109759,-0.097285524,0.077683036,0.014801964
1789365473.287667990,-0.089629181,-0.151028132,0.046794583,0.991654162,-0.100888261,0.078563685,0.016472075
1789365473.321003914,-0.088243775,-0.149506680,0.051307705,0.991331148,-0.103198380,0.078917593,0.019612836
1789365473.354339838,-0.086976327,-0.147861255,0.055828764,0.991060889,-0.105937286,0.077717161,0.023144096
1789365473.387675762,-0.085916887,-0.146133271,0.060315396,0.990824514,-0.108126088,0.076874196,0.025804840
1789365473.421010733,-0.085212332,-0.144309869,0.064668645,0.990837032,-0.109117141,0.074842596,0.027092655
1789365473.454346657,-0.084793500,-0.142330900,0.068936286,0.991067006,-0.110218142,0.070047650,0.027045841
1789365473.487682581,-0.084328815,-0.140316017,0.073259135,0.991097883,-0.112125157,0.066578278,0.026837816
1789365473.521018505,-0.083557178,-0.138301909,0.077695871,0.990545197,-0.115208978,0.069657587,0.026361432
1789365473.554353476,-0.082805602,-0.136451101,0.081971375,0.989953829,-0.118435133,0.072533962,0.026520933
1789365473.587689400,-0.082216648,-0.134744567,0.085881417,0.989688012,-0.121181896,0.071222013,0.027568318
1789365473.621025324,-0.081592724,-0.133130467,0.089514554,0.989547723,-0.122954077,0.070042331,0.027778963
1789365473.654360294,-0.080960858,-0.131627194,0.093040204,0.989089238,-0.126644919,0.070170530,0.027196317
1789365473.687696218,-0.080494069,-0.130209216,0.096575626,0.988437581,-0.133042257,0.067635435,0.026764782
1789365473.721032143,-0.079965582,-0.128891282,0.100283618,0.987507489,-0.140254699,0.067156651,0.025447258
1789365473.754366875,-0.079537433,-0.127921637,0.103815578,0.986601242,-0.144999476,0.070710327,0.024355511
1789365473.787700891,-0.079621138,-0.127301447,0.106489108,0.986358227,-0.145413947,0.073702902,0.022806024
1789365473.821035624,-0.080175601,-0.126801616,0.108259321,0.986774354,-0.143078454,0.073128953,0.021379595
1789365473.854370594,-0.080720451,-0.126368888,0.109790432,0.987082038,-0.141371635,0.072168910,0.021788967
1789365473.887705326,-0.081191493,-0.126022036,0.111449337,0.987188340,-0.140506693,0.072229878,0.022358338
1789365473.921039104,-0.081821652,-0.125657097,0.113238987,0.987523923,-0.138746738,0.071189845,0.021859774
1789365473.954374075,-0.082533938,-0.125097096,0.115327159,0.987509977,-0.139741593,0.069477170,0.021662279
1789365473.987708807,-0.083213718,-0.124404179,0.117775775,0.987008181,-0.143253718,0.069372660,0.021923872
1789365474.021042585,-0.083931507,-0.123565385,0.120364283,0.986454882,-0.146629032,0.070307731,0.021529428
1789365474.054377556,-0.084709209,-0.122506676,0.122825108,0.986190729,-0.148370761,0.070520597,0.020995425
1789365474.087712049,-0.085434456,-0.121263192,0.124970607,0.986085531,-0.148459149,0.071885965,0.020678854
1789365474.121046782,-0.086106394,-0.119911332,0.126847983,0.986122999,-0.147427642,0.073454116,0.020760879
1789365474.154380560,-0.086724664,-0.118540038,0.128560245,0.986240403,-0.146581626,0.073439056,0.021222638
1789365474.187715292,-0.087214977,-0.117282047,0.130210892,0.986149559,-0.146687277,0.074454317,0.021176507
1789365474.221050024,-0.087649087,-0.116067651,0.131749186,0.985969481,-0.147047904,0.076245876,0.020679994
1789365474.254383802,-0.088066806,-0.114863848,0.133217885,0.986082694,-0.147140790,0.074632732,0.020505222
1789365474.287718534,-0.088348147,-0.113726574,0.134697861,0.986012209,-0.148708469,0.072290563,0.020971139
1789365474.321053267,-0.088606418,-0.112726600,0.136036806,0.985920991,-0.149333188,0.072402144,0.020428625
1789365474.354387999,-0.088982162,-0.111836839,0.137131258,0.985830451,-0.149695494,0.073064512,0.019777711
1789365474.387721777,-0.089288760,-0.110979830,0.138040741,0.985160843,-0.152464462,0.076082925,0.020593456
1789365474.421056271,-0.089837612,-0.110305702,0.138639681,0.985209143,-0.152287515,0.075850346,0.020449504
1789365474.454390764,-0.090354834,-0.109710992,0.139048377,0.985388987,-0.151626123,0.074999544,0.019827527
1789365474.487725496,-0.090690027,-0.109334715,0.139266668,0.985303320,-0.152060941,0.075224137,0.019903942
1789365474.521059275,-0.091053101,-0.109235911,0.139051096,0.985356850,-0.151479109,0.075658526,0.020043586
1789365474.554393768,-0.091535392,-0.109336225,0.138250159,0.985573177,-0.150009290,0.076060652,0.018907752
1789365474.587728500,-0.092019123,-0.109675511,0.136801071,0.985567964,-0.149156806,0.078124470,0.017452854
1789365474.621062279,-0.092508092,-0.110285530,0.134604583,0.985591303,-0.147980640,0.080292738,0.016266230
1789365474.654396772,-0.092931411,-0.111055544,0.131740015,0.985753390,-0.146443349,0.081345690,0.015082379
1789365474.687731504,-0.093108575,-0.111967808,0.128411922,0.985872936,-0.144624949,0.083277082,0.014251525
1789365474.721065998,-0.093112348,-0.113002919,0.124711269,0.985934049,-0.142998676,0.085314488,0.014382880
1789365474.754399061,-0.093035969,-0.114116937,0.120594822,0.985945543,-0.141878141,0.086833223,0.015555412
1789365474.787733316,-0.093003187,-0.115271010,0.115865816,0.986403695,-0.138770275,0.086375390,0.017025052
1789365474.821067572,-0.092866780,-0.116221460,0.110515661,0.986935047,-0.135344492,0.085394370,0.018678399
1789365474.854401588,-0.092413877,-0.117055237,0.104649255,0.987451671,-0.130798344,0.085919562,0.021185364
1789365474.887734890,-0.091796315,-0.117739953,0.098179757,0.988184033,-0.125698692,0.084021525,0.025150317
1789365474.921069145,-0.090997192,-0.118252016,0.091143300,0.989279215,-0.118907958,0.079510070,0.029422444
1789365474.954403162,-0.089850606,-0.118719092,0.083598883,0.990443881,-0.110964769,0.073856622,0.035396878
1789365474.987736225,-0.088180713,-0.119007998,0.075598907,0.991049943,-0.104549438,0.070768650,0.043373069
1789365475.021070242,-0.086044175,-0.119006245,0.067175261,0.991097865,-0.098857106,0.073011079,0.051202313
1789365475.054404497,-0.083774827,-0.118777166,0.058346066,0.991087082,-0.092008201,0.076767522,0.058203396
1789365475.087738514,-0.081206247,-0.118271952,0.049461666,0.990519977,-0.086600215,0.083345320,0.066514171
1789365475.121071577,-0.078640758,-0.117609239,0.040792112,0.989973778,-0.082092886,0.088204387,0.073706607
1789365475.154405832,-0.076337159,-0.116708162,0.032379404,0.989328248,-0.079908253,0.093073298,0.078623474
1789365475.187739849,-0.074344044,-0.115661438,0.024185228,0.988409297,-0.079343214,0.100105383,0.082040402
1789365475.221073627,-0.072447528,-0.114715844,0.016185580,0.987353147,-0.077115911,0.108586047,0.085999821
1789365475.254406691,-0.070941029,-0.113796173,0.008305162,0.986616586,-0.076182652,0.113781395,0.088530842
1789365475.287740707,-0.069411821,-0.112975444,0.000634333,0.985115916,-0.075288362,0.125742857,0.089816635
1789365475.321074724,-0.068261546,-0.112381638,-0.006901594,0.983657929,-0.073881161,0.136987660,0.090515383
1789365475.354407787,-0.067424450,-0.112114036,-0.014224845,0.982987878,-0.071436198,0.143111844,0.090281232
1789365475.387741804,-0.066528107,-0.112085223,-0.021147307,0.982396129,-0.069392207,0.147536886,0.091189001
1789365475.421075583,-0.065575435,-0.112183358,-0.027569567,0.981879501,-0.068265760,0.151650328,0.090854884
1789365475.454409599,-0.064405191,-0.112318142,-0.033365014,0.980803031,-0.067600330,0.158577746,0.091152114
1789365475.487742424,-0.062954449,-0.112579693,-0.038543112,0.979363195,-0.067718327,0.166505881,0.092399955
1789365475.521076441,-0.061467708,-0.113078635,-0.043284850,0.978595756,-0.067750098,0.170229553,0.093713228
1789365475.554410458,-0.059915144,-0.113701092,-0.047826035,0.977913188,-0.066431041,0.174403130,0.094107717
1789365475.587743282,-0.058495964,-0.114426510,-0.052243023,0.977773603,-0.064168466,0.175972853,0.094205857
1789365475.621077061,-0.057018963,-0.115213300,-0.056362264,0.977868969,-0.061988948,0.176398756,0.093878261
1789365475.654410839,-0.055241718,-0.116085091,-0.059977066,0.977528496,-0.060057437,0.178552699,0.094604851
1789365475.687744617,-0.053312438,-0.116990671,-0.063026177,0.977161719,-0.060009758,0.180256677,0.095191038
1789365475.721077681,-0.051110427,-0.117958470,-0.065636794,0.976525209,-0.059740299,0.183882913,0.094956237
1789365475.754413605,-0.048526433,-0.118952835,-0.067964134,0.975442732,-0.059541717,0.189311219,0.095538068
1789365475.787749767,-0.045751100,-0.119957698,-0.070064166,0.974764731,-0.060887889,0.191759406,0.096719769
1789365475.821085691,-0.042454804,-0.121060111,-0.072044791,0.973329740,-0.060901350,0.198153776,0.098261510
1789365475.854420662,-0.038727023,-0.122244984,-0.074062522,0.971443507,-0.058646181,0.206859312,0.100336253
1789365475.887756824,-0.034676449,-0.123426813,-0.076160213,0.969713116,-0.055157214,0.213994258,0.104022169
1789365475.921092749,-0.030359165,-0.124467337,-0.078189677,0.968249025,-0.050936866,0.219605161,0.108040890
1789365475.954427958,-0.025926669,-0.125245390,-0.079942470,0.967252565,-0.046791584,0.223151596,0.111518557
1789365475.987764120,-0.021174477,-0.125775772,-0.081251765,0.965803146,-0.043623531,0.228666958,0.114160824
1789365476.021100044,-0.016431324,-0.125960472,-0.081998995,0.964198798,-0.045646355,0.233137410,0.117830542
1789365476.054436207,-0.011610026,-0.126167870,-0.082159295,0.961907880,-0.045176849,0.241758287,0.119353311
1789365476.087771416,-0.007127767,-0.126217437,-0.081588697,0.960169276,-0.048098409,0.247569147,0.120295562
1789365476.121107578,-0.002800332,-0.126238369,-0.080368864,0.958371394,-0.050176173,0.254653627,0.118988039
1789365476.154443502,0.001318212,-0.126073800,-0.078577882,0.956525413,-0.053206334,0.261012904,0.118745459
1789365476.187779903,0.005182964,-0.125775950,-0.076278000,0.955623356,-0.056378703,0.264000720,0.117936690
1789365476.221114874,0.008849633,-0.125331610,-0.073593400,0.955732434,-0.059492752,0.263235835,0.117230639
1789365476.254451275,0.012456854,-0.124637205,-0.070658600,0.955642699,-0.061995066,0.262838135,0.117557471
1789365476.287787437,0.015959165,-0.123722141,-0.067492932,0.955068934,-0.063679904,0.264482014,0.117632753
1789365476.321122646,0.019218110,-0.122682955,-0.064068456,0.954558923,-0.066521123,0.265923841,0.116947484
1789365476.354458809,0.022209600,-0.121672986,-0.060472339,0.953985308,-0.070143206,0.267601705,0.115677525
1789365476.387794971,0.024930504,-0.120724646,-0.056808218,0.952868232,-0.074046949,0.271210827,0.114034505
1789365476.421131134,0.027143211,-0.119907842,-0.053136316,0.952835788,-0.076201157,0.271960841,0.111061451
1789365476.454466343,0.029073992,-0.119102481,-0.049523251,0.953182241,-0.077541621,0.271781112,0.107545058
1789365476.487802744,0.031022556,-0.118477696,-0.045880848,0.953499943,-0.078316034,0.270978684,0.106183854
1789365476.521138906,0.033130703,-0.118108018,-0.042093574,0.953997730,-0.079360660,0.268475619,0.107289602
1789365476.554475069,0.035179006,-0.117751761,-0.038299703,0.954704718,-0.080574485,0.265264667,0.108080113
1789365476.587810278,0.037113811,-0.117276339,-0.034659635,0.954848046,-0.081491751,0.264637988,0.107661683
1789365476.621146679,0.038939456,-0.116704847,-0.031159746,0.954954069,-0.082654237,0.264108206,0.107134767
1789365476.654482841,0.040708356,-0.115974994,-0.027758510,0.955522621,-0.083945429,0.262054961,0.106098458
1789365476.687818050,0.042555776,-0.115007581,-0.024473086,0.955791725,-0.084974163,0.261282096,0.104753220
1789365476.721154451,0.044438789,-0.113829323,-0.021297792,0.955792379,-0.085598382,0.261357984,0.104047342
1789365476.754489183,0.046311208,-0.112418501,-0.018144111,0.956148392,-0.085884628,0.260043010,0.103835041
1789365476.787824154,0.048427624,-0.110687079,-0.014840739,0.955927938,-0.087574359,0.260239904,0.103960089
1789365476.821157932,0.050629055,-0.108808427,-0.011342031,0.955893062,-0.089429145,0.259492230,0.104568948
1789365476.854492664,0.052876538,-0.106766018,-0.007782870,0.955795328,-0.091851388,0.258611296,0.105540569
1789365476.887827635,0.055086409,-0.104646858,-0.004319925,0.955705826,-0.093901308,0.257961252,0.106136281
1789365476.921161413,0.057175312,-0.102559787,-0.001072408,0.955800170,-0.094559308,0.257227615,0.106482522
1789365476.954496145,0.059046838,-0.100527677,0.001937288,0.956365237,-0.093868020,0.255491085,0.106200907
1789365476.987831116,0.060832179,-0.098541137,0.004858151,0.956685124,-0.094502715,0.253754715,0.106917519
1789365477.021165848,0.062476864,-0.096702666,0.007766698,0.956737956,-0.095963924,0.252672246,0.107703973
1789365477.054499626,0.064046909,-0.094775164,0.010651273,0.955483813,-0.099462121,0.255879356,0.108091284
1789365477.087834120,0.065238486,-0.092956320,0.013587731,0.955211835,-0.102487258,0.255439919,0.108706760
1789365477.121168852,0.066372393,-0.091277839,0.016524893,0.955055715,-0.104321309,0.255108555,0.109111279
1789365477.154503584,0.067303148,-0.089697731,0.019329298,0.955048113,-0.105362324,0.254492237,0.109615622
1789365477.187837362,0.067975617,-0.088230051,0.022024161,0.955462050,-0.105175427,0.253005721,0.109628941
1789365477.221172094,0.068462416,-0.086829314,0.024693303,0.955712092,-0.105894935,0.252020000,0.109025595
1789365477.254506826,0.068849501,-0.085498315,0.027318458,0.955217982,-0.108085242,0.253428018,0.107937141
1789365477.287840605,0.069061402,-0.084321422,0.029831894,0.955137201,-0.108968966,0.253929568,0.106576106
1789365477.321175337,0.069128424,-0.083278331,0.032150050,0.955553883,-0.109208917,0.252800854,0.105270686
1789365477.354510069,0.069230172,-0.082384300,0.034342167,0.955548043,-0.109712058,0.253062947,0.104164998
1789365477.387844801,0.069434211,-0.081457696,0.036627251,0.955092904,-0.111034914,0.254598247,0.103191689
1789365477.421178341,0.069788758,-0.080354835,0.039121718,0.954753465,-0.112693579,0.255401168,0.102548635
1789365477.454512835,0.070204277,-0.079136504,0.041717729,0.955294619,-0.113737919,0.252826519,0.102735715
1789365477.487847567,0.070643005,-0.077842810,0.044194877,0.956118579,-0.113958253,0.249616102,0.102677075
1789365477.521182299,0.071074103,-0.076581937,0.046426542,0.956601610,-0.113732898,0.248368088,0.101446937
1789365477.554515839,0.071527923,-0.075362087,0.048412265,0.956483748,-0.114510297,0.249320413,0.099325545
1789365477.587850571,0.071983100,-0.074160961,0.050218675,0.956658488,-0.114861354,0.249259139,0.097371908
1789365477.621185303,0.072666860,-0.072907510,0.051975510,0.956956366,-0.115859464,0.248036418,0.096379631
1789365477.654518843,0.073656011,-0.071729305,0.053688935,0.957191042,-0.116984696,0.246462600,0.096726818
1789365477.687853575,0.074731391,-0.070663394,0.055195000,0.957216441,-0.117317659,0.246096126,0.097004896
1789365477.721188068,0.075614574,-0.069701723,0.056407912,0.957066421,-0.118108624,0.246186417,0.097295767
1789365477.754524231,0.076259427,-0.068919835,0.057294999,0.956793942,-0.118399563,0.247038792,0.097461435
1789365477.787859440,0.076597504,-0.068300869,0.057932068,0.957035019,-0.118170579,0.245894617,0.098262522
1789365477.821195602,0.076721397,-0.067818789,0.058444901,0.957468363,-0.117713266,0.243795122,0.099809111
1789365477.854531765,0.076588352,-0.067348374,0.058835610,0.957495932,-0.118339388,0.243222582,0.100200322
1789365477.887867928,0.076076006,-0.066885408,0.059025618,0.957463614,-0.118613400,0.243674530,0.099080840
1789365477.921203136,0.075326429,-0.066423952,0.058992077,0.956990098,-0.120652551,0.244895233,0.098179627
1789365477.954539299,0.074475443,-0.066123463,0.058677233,0.956106824,-0.123989589,0.246241075,0.099255505
1789365477.987875462,0.073428488,-0.066116726,0.057882819,0.955530520,-0.124465942,0.247783718,0.100363753
1789365478.021210670,0.072050713,-0.066288396,0.056376104,0.954643055,-0.124777260,0.250715291,0.101139095
1789365478.054546833,0.070083965,-0.066867817,0.054048778,0.954708093,-0.123316797,0.251408627,0.100593871
1789365478.087883234,0.067706614,-0.067856082,0.050972932,0.955038689,-0.120216669,0.252368806,0.098787856
1789365478.121219397,0.065235257,-0.069177396,0.047405023,0.954595538,-0.117940243,0.255873286,0.096779745
1789365478.154554605,0.062682314,-0.070893177,0.043466741,0.954439536,-0.116549276,0.257542214,0.095569062
1789365478.187890768,0.060189975,-0.073007070,0.039063125,0.954682846,-0.112945933,0.259081155,0.093278265
1789365478.221227169,0.057761572,-0.075384889,0.034159719,0.954975986,-0.107546886,0.260682456,0.092191056
1789365478.254562140,0.055341401,-0.077807958,0.028769129,0.955102940,-0.103845503,0.261837545,0.091845447
1789365478.287898779,0.052992432,-0.080369635,0.022953162,0.954992773,-0.099334118,0.264065744,0.091601413
1789365478.321234941,0.050631911,-0.083022400,0.016827609,0.955086474,-0.093950978,0.265342561,0.092608671
1789365478.354571104,0.048227930,-0.085601217,0.010462239,0.955222690,-0.089022015,0.266263123,0.093427208
1789365478.387906551,0.045756536,-0.087965313,0.003906468,0.954756364,-0.084976002,0.268875982,0.094472593
1789365478.421242714,0.043301106,-0.090042675,-0.002744394,0.953606509,-0.081867889,0.272888960,0.097282527
1789365478.454578876,0.040859580,-0.091755648,-0.009314379,0.952584713,-0.079444999,0.275491295,0.101859727
1789365478.487915277,0.038186135,-0.092924770,-0.015605744,0.952077262,-0.077512068,0.276783728,0.104553976
1789365478.521250486,0.035150959,-0.093332478,-0.021526439,0.951198178,-0.078253739,0.279590387,0.104535131
1789365478.554586649,0.031809665,-0.093366685,-0.027405205,0.949952835,-0.077013526,0.284204904,0.104336475
1789365478.587923050,0.028136186,-0.093394649,-0.033570757,0.949849295,-0.071033153,0.285263064,0.106609535
1789365478.621258259,0.024312480,-0.093367780,-0.039938109,0.950803457,-0.062912808,0.282535925,0.110400250
1789365478.654594660,0.020429892,-0.093139393,-0.046234860,0.951776930,-0.056028039,0.279083591,0.114428509
1789365478.687930822,0.016445349,-0.092729591,-0.052285738,0.952270815,-0.050130406,0.277510138,0.116856149
1789365478.721267223,0.012029172,-0.092140367,-0.057941489,0.953340326,-0.045609291,0.274866924,0.116233341
1789365478.754602671,0.007353502,-0.091398090,-0.063162741,0.953611225,-0.041696600,0.275975535,0.112803054
1789365478.787939310,0.002593735,-0.090527063,-0.067912272,0.953241156,-0.038283835,0.279195389,0.109158516
1789365478.821275711,-0.002328111,-0.089516084,-0.072250427,0.954134048,-0.034115027,0.278088816,0.105503530
1789365478.854612112,-0.007144794,-0.088240855,-0.076397829,0.954999338,-0.028035937,0.277063299,0.102108660
1789365478.887947559,-0.012119212,-0.086556510,-0.080474200,0.956230010,-0.020237113,0.274472141,0.099396532
1789365478.921283960,-0.017135240,-0.084444344,-0.084309993,0.957557448,-0.011517641,0.271545944,0.095988944
1789365478.954620361,-0.021484102,-0.081999103,-0.087559744,0.957143743,-0.004014677,0.273805548,0.094288175
1789365478.987956047,-0.025578925,-0.079185323,-0.089958281,0.958083663,-0.001354987,0.270505942,0.094341896
1789365479.021292448,-0.028854375,-0.076193827,-0.091583971,0.957794445,0.000951899,0.271499500,0.094429429
1789365479.054628849,-0.031674009,-0.073127682,-0.092384447,0.957969112,0.002622257,0.271062609,0.093879533
1789365479.087965488,-0.033914474,-0.069952410,-0.092270406,0.957733091,0.001704844,0.272302201,0.092714245
1789365479.121300936,-0.035884407,-0.066711240,-0.091352887,0.957976922,-0.000609230,0.272095913,0.090794606
1789365479.154637337,-0.037765382,-0.063376972,-0.089908158,0.958678272,-0.002385822,0.270654692,0.087614585
1789365479.187974215,-0.039462512,-0.059885487,-0.088080918,0.959080812,-0.004353387,0.270727418,0.082775048
1789365479.221310616,-0.040797385,-0.056253715,-0.086002775,0.958667985,-0.006239490,0.273376864,0.078624765
1789365479.254646301,-0.041870858,-0.052446904,-0.083769465,0.958741731,-0.006684667,0.274036349,0.075323891
1789365479.287982702,-0.042387764,-0.048447211,-0.081347112,0.958685932,-0.005693067,0.275119506,0.072098058
1789365479.321319342,-0.042231532,-0.044303902,-0.078585599,0.959179395,-0.007067892,0.273196474,0.072722899
1789365479.354654789,-0.041539783,-0.040325714,-0.075511913,0.960649142,-0.006708796,0.267518718,0.074444300
1789365479.387991428,-0.040547833,-0.036222536,-0.072062211,0.961542212,-0.008728668,0.264012415,0.075218549
1789365479.421328068,-0.039588830,-0.032188052,-0.068264668,0.961822435,-0.012092111,0.263011710,0.074674119
1789365479.454664469,-0.038902625,-0.028405883,-0.064350398,0.962495133,-0.016342870,0.261074948,0.071943735
1789365479.488000154,-0.038436965,-0.025092778,-0.060624081,0.963597169,-0.018195469,0.257802541,0.068463643
1789365479.521337032,-0.037982516,-0.022268381,-0.057179625,0.964816326,-0.017949728,0.253926896,0.065790550
1789365479.554673672,-0.037378874,-0.019769342,-0.053990955,0.965730843,-0.018508234,0.250765335,0.064328310
1789365479.588009119,-0.036706381,-0.017565565,-0.051072495,0.966679070,-0.018062467,0.247208702,0.063977966
1789365479.621345758,-0.036044057,-0.015481910,-0.048308658,0.967603386,-0.017738491,0.243482954,0.064382332
1789365479.654682398,-0.035448686,-0.013668374,-0.045693720,0.968434187,-0.016136343,0.240277016,0.064356811
1789365479.688019037,-0.035138507,-0.011887511,-0.043176929,0.969523421,-0.018884141,0.235638307,0.064360808
1789365479.721354723,-0.034891312,-0.010337297,-0.040725912,0.969720374,-0.020672697,0.235188008,0.062463091
1789365479.754691124,-0.034645580,-0.008964184,-0.038387516,0.969426899,-0.022202434,0.236438504,0.061768701
