frame_id,n_match,n_match_Q,n_opt,n_total
997,91446,83445,83445,147456
998,88784,80762,80762,147456
999,83377,76646,76646,147456
1000,113150,109357,109357,147456
1001,110874,107083,107083,147456
1002,107585,103443,103443,147456
1003,103679,98897,98897,147456
1004,98725,92575,92575,147456
1005,95798,89942,89942,147456
1006,92863,87690,87690,147456
1007,89801,85165,85165,147456
1008,85542,81022,81022,147456
1009,79680,74936,74936,147456
1010,115440,113728,113728,147456
1011,111219,110161,110161,147456
1012,110959,108785,108785,147456
1013,108252,106006,106006,147456
1014,105970,103979,103979,147456
1015,105155,101830,101830,147456
1016,103095,98850,98850,147456
1017,101486,96758,96758,147456
1018,101625,96449,96449,147456
1019,99203,94685,94685,147456
1020,95115,92070,92070,147456
1021,95132,91927,91927,147456
1022,93070,90031,90031,147456
1023,91574,88751,88751,147456
1024,92015,88664,88664,147456
1025,89860,86283,86283,147456
1026,87850,84851,84851,147456
1027,87589,85060,85060,147456
1028,84493,82535,82535,147456
1029,80551,79113,79113,147456
1030,80742,79071,79071,147456
1031,82188,79702,79702,147456
1032,82251,80027,80027,147456
1033,83510,81304,81304,147456
1034,82467,80171,80171,147456
1035,86661,83155,83155,147456
1036,88423,85980,85980,147456
1037,89173,88002,88002,147456
1038,91804,90083,90083,147456
1039,95819,94890,94890,147456
1040,105254,102135,102135,147456
1041,101662,100297,100297,147456
1042,105350,101922,101922,147456
1043,110044,106839,106839,147456
1044,114443,109174,109174,147456
1045,115714,109902,109902,147456
1046,119270,114207,114207,147456
1047,120930,116230,116230,147456
1048,123251,119156,119156,147456
1049,123339,118453,118453,147456
1050,129552,128036,128036,147456
1051,127221,123409,123409,147456
1052,129039,119134,119134,147456
1053,127996,118543,118543,147456
1054,129037,118632,118632,147456
1055,133500,122712,122712,147456
1056,127151,126201,126201,147456
1057,126016,120306,120306,147456
1058,126199,118707,118707,147456
1059,125322,116769,116769,147456
1060,119761,111890,111890,147456
1061,120880,113067,113067,147456
1062,121620,115313,115313,147456
1063,111932,109583,109583,147456
1064,113712,110523,110523,147456
1065,114097,111763,111763,147456
1066,111379,108233,108233,147456
1067,108607,105865,105865,147456
1068,107835,104659,104659,147456
1069,111303,107578,107578,147456
1070,109732,105897,105897,147456
1071,110649,104648,104648,147456
1072,107401,100241,100241,147456
1073,115672,111549,111549,147456
1074,116674,113556,113556,147456
1075,107419,103957,103957,147456
1076,105591,102519,102519,147456
1077,100134,96051,96051,147456
1078,100954,96569,96569,147456
1079,97960,93211,93211,147456
1080,94904,90756,90756,147456
1081,90297,86890,86890,147456
1082,84516,80967,80967,147456
1083,118152,116227,116227,147456
1084,111242,108781,108781,147456
1085,105720,103455,103455,147456
1086,100376,98696,98696,147456
1087,99557,97143,97143,147456
1088,93317,91745,91745,147456
1089,88067,85980,85980,147456
1090,85363,83678,83678,147456
1091,81972,80383,80383,147456
1092,79656,77978,77978,147456
1093,125947,124746,124746,147456
1094,119974,118907,118907,147456
1095,108147,105908,105908,147456
1096,111246,107858,107858,147456
1097,106872,103124,103124,147456
1098,100903,95548,95548,147456
1099,93352,88945,88945,147456
1100,119223,117701,117701,147456
1101,112236,110362,110362,147456
1102,105668,102922,102922,147456
1103,101829,98421,98421,147456
1104,96054,92202,92202,147456
1105,92383,88373,88373,147456
1106,88774,84954,84954,147456
1107,85905,82254,82254,147456
1108,126910,126260,126260,147456
1109,117056,116426,116426,147456
1110,111156,110053,110053,147456
1111,101778,100212,100212,147456
1112,101194,99141,99141,147456
1113,101947,98569,98569,147456
1114,97134,93390,93390,147456
1115,96061,92158,92158,147456
1116,96422,93377,93377,147456
1117,93101,90761,90761,147456
1118,90840,89415,89415,147456
1119,90280,88993,88993,147456
1120,89014,87486,87486,147456
1121,88236,86200,86200,147456
1122,133487,127431,127431,147456
1123,122258,120463,120463,147456
1124,124160,123071,123071,147456
1125,124863,124015,124015,147456
1126,127921,126369,126369,147456
1127,127445,124060,124060,147456
1128,117850,115622,115622,147456
1129,118269,112196,112196,147456
1130,117641,113518,113518,147456
1131,113470,112148,112148,147456
1132,113204,111698,111698,147456
1133,117797,114887,114887,147456
1134,106749,105514,105514,147456
1135,111965,109401,109401,147456
1136,114953,111283,111283,147456
1137,113765,109085,109085,147456
1138,106581,103784,103784,147456
1139,108554,105450,105450,147456
1140,110492,106550,106550,147456
1141,110793,106059,106059,147456
1142,107097,102027,102027,147456
1143,106130,100968,100968,147456
1144,107153,101659,101659,147456
1145,103670,99231,99231,147456
1146,98668,93366,93366,147456
1147,93609,90062,90062,147456
1148,99884,92644,92644,147456
1149,98636,91563,91563,147456
1150,93305,89888,89888,147456
1151,91846,88604,88604,147456
1152,93112,89088,89088,147456
1153,93602,89434,89434,147456
1154,90349,87770,87770,147456
1155,93414,88809,88809,147456
1156,94721,89408,89408,147456
1157,94348,91885,91885,147456
1158,96886,93729,93729,147456
1159,97517,94313,94313,147456
1160,99574,96421,96421,147456
1161,101377,98521,98521,147456
1162,102099,99743,99743,147456
1163,103193,101484,101484,147456
1164,109503,108486,108486,147456
1165,119512,117463,117463,147456
1166,128635,125521,125521,147456
1167,134369,124089,124089,147456
1168,136104,126192,126192,147456
1169,134117,123493,123493,147456
1170,131823,121347,121347,147456
1171,124669,122004,122004,147456
1172,127972,123372,123372,147456
1173,128099,119111,119111,147456
1174,126207,116754,116754,147456
1175,122397,122074,122074,147456
1176,124300,122215,122215,147456
1177,126815,123549,123549,147456
1178,126841,122520,122520,147456
1179,122366,121699,121699,147456
1180,126468,125964,125964,147456
1181,122723,120995,120995,147456
1182,122996,117198,117198,147456
1183,124443,117875,117875,147456
1184,122943,122824,122824,147456
1185,127040,126645,126645,147456
1186,120504,119526,119526,147456
1187,108338,107227,107227,147456
1188,121963,120218,120218,147456
1189,123220,119112,119112,147456
1190,112103,107336,107336,147456
1191,114446,114220,114220,147456
1192,109671,109590,109590,147456
1193,104217,104166,104166,147456
1194,102829,102718,102718,147456
1195,103851,103557,103557,147456
1196,100265,99031,99031,147456
1197,100626,96629,96629,147456
1198,101963,101883,101883,147456
1199,97180,97075,97075,147456
1200,104391,104121,104121,147456
1201,104368,103439,103439,147456
1202,92187,87184,87184,147456
1203,96952,89844,89844,147456
1204,96476,87662,87662,147456
1205,88135,88094,88094,147456
1206,88877,86773,86773,147456
1207,94392,91276,91276,147456
1208,87411,84431,84431,147456
1209,84182,81054,81054,147456
1210,100757,95566,95566,147456
1211,97518,92299,92299,147456
1212,91959,91836,91836,147456
1213,89361,89168,89168,147456
1214,98836,96868,96868,147456
1215,96104,94188,94188,147456
1216,96520,93937,93937,147456
1217,103141,99212,99212,147456
1218,106112,101446,101446,147456
1219,113221,108370,108370,147456
1220,115622,109157,109157,147456
1221,110691,110030,110030,147456
1222,110682,110257,110257,147456
1223,103721,103284,103284,147456
1224,113124,110294,110294,147456
1225,114420,109607,109607,147456
1226,113885,108493,108493,147456
1227,112699,107868,107868,147456
1228,113989,108416,108416,147456
1229,110878,105966,105966,147456
1230,106768,103038,103038,147456
1231,105888,101966,101966,147456
1232,105989,101788,101788,147456
1233,107727,103059,103059,147456
1234,108778,104030,104030,147456
1235,108677,104981,104981,147456
1236,107219,104075,104075,147456
1237,106267,103665,103665,147456
1238,104695,101061,101061,147456
1239,104073,99384,99384,147456
1240,104966,100248,100248,147456
1241,103013,98743,98743,147456
1242,97946,94516,94516,147456
1243,95235,91771,91771,147456
1244,126770,116314,116314,147456
1245,122691,115215,115215,147456
1246,123465,114707,114707,147456
1247,126149,116930,116930,147456
1248,125991,116125,116125,147456
1249,124698,115119,115119,147456
1250,125519,115116,115116,147456
1251,126457,116975,116975,147456
1252,126067,116970,116970,147456
1253,125497,115631,115631,147456
1254,115049,112981,112981,147456
1255,110783,109443,109443,147456
1256,107187,105205,105205,147456
1257,104740,101491,101491,147456
1258,94588,93565,93565,147456
1259,98755,96977,96977,147456
1260,102220,100998,100998,147456
1261,101116,99966,99966,147456
1262,96931,94205,94205,147456
1263,106619,104881,104881,147456
1264,93450,92219,92219,147456
1265,101542,99138,99138,147456
1266,93278,89239,89239,147456
1267,85639,83808,83808,147456
1268,88815,86256,86256,147456
1269,87522,81797,81797,147456
1270,74444,66987,66987,147456
1271,65490,64562,64562,147456
1272,79709,76562,76562,147456
1273,67564,67439,67439,147456
1274,54285,54211,54211,147456
1275,57471,57428,57428,147456
1276,54848,54815,54815,147456
1277,54435,54314,54314,147456
1278,57464,57385,57385,147456
1279,55670,55632,55632,147456
1280,56096,55994,55994,147456
1281,54634,54586,54586,147456
1282,55553,55476,55476,147456
1283,57900,57821,57821,147456
1284,55493,55416,55416,147456
1285,57475,57266,57266,147456
1286,55188,55117,55117,147456
1287,56940,56859,56859,147456
1288,60063,59894,59894,147456
1289,66695,66329,66329,147456
1290,75859,75289,75289,147456
1291,78274,77331,77331,147456
1292,79033,78181,78181,147456
1293,82883,82271,82271,147456
1294,89794,87907,87907,147456
1295,100687,87685,87685,147456
1296,99113,81261,81261,147456
1297,98336,78318,78318,147456
1298,97990,79094,79094,147456
1299,95943,75124,75124,147456
1300,99282,75767,75767,147456
1301,100207,73422,73422,147456
1302,96606,67720,67720,147456
1303,98264,66181,66181,147456
1304,97230,62299,62299,147456
1305,93113,58752,58752,147456
1306,91056,56209,56209,147456
1307,89897,53751,53751,147456
1308,80262,48342,48342,147456
1309,79206,76947,76947,147456
1310,78567,78131,78131,147456
1311,79988,78043,78043,147456
1312,79183,77601,77601,147456
1313,87105,79499,79499,147456
1314,88602,76614,76614,147456
1315,91516,77602,77602,147456
1316,94725,74629,74629,147456
1317,97806,77082,77082,147456
1318,96402,77743,77743,147456
1319,93040,78287,78287,147456
1320,92503,76045,76045,147456
1321,106726,98080,98080,147456
1322,119719,116833,116833,147456
1323,118256,115899,115899,147456
1324,114790,111501,111501,147456
1325,112399,104746,104746,147456
1326,109542,95195,95195,147456
1327,109335,93004,93004,147456
1328,107185,89273,89273,147456
1329,104114,83957,83957,147456
1330,101064,83016,83016,147456
1331,96711,79507,79507,147456
1332,95202,78101,78101,147456
1333,94471,75924,75924,147456
1334,92693,72818,72818,147456
1335,91967,71906,71906,147456
1336,98467,93492,93492,147456
1337,97903,95851,95851,147456
1338,106463,101375,101375,147456
1339,108801,95809,95809,147456
1340,106038,89781,89781,147456
1341,105577,83286,83286,147456
1342,105945,75179,75179,147456
1343,98924,61546,61546,147456
1344,97608,58850,58850,147456
1345,92571,58487,58487,147456
1346,86989,62067,62067,147456
1347,80831,45295,45295,147456
1348,102280,99096,99096,147456
1349,104246,100684,100684,147456
1350,107109,85916,85916,147456
1351,107192,90530,90530,147456
1352,98165,77967,77967,147456
1353,95270,73855,73855,147456
1354,93760,67604,67604,147456
1355,89594,57082,57082,147456
1356,85309,51174,51174,147456
1357,76731,54825,54825,147456
1358,71517,56751,56751,147456
1359,69209,53381,53381,147456
1360,96180,93184,93184,147456
1361,107776,106093,106093,147456
1362,112177,110612,110612,147456
1363,110094,105625,105625,147456
1364,108413,100796,100796,147456
1365,101064,92865,92865,147456
1366,101141,89645,89645,147456
1367,93969,86768,86768,147456
1368,91296,85017,85017,147456
1369,80603,77999,77999,147456
1370,83092,79421,79421,147456
1371,100645,95683,95683,147456
1372,103212,100527,100527,147456
1373,100063,96774,96774,147456
1374,103260,100107,100107,147456
1375,103019,100752,100752,147456
1376,100117,97494,97494,147456
1377,101382,98590,98590,147456
1378,103706,101989,101989,147456
1379,93825,92562,92562,147456
1380,88192,87035,87035,147456
1381,91252,90316,90316,147456
1382,91252,90008,90008,147456
1383,90172,89376,89376,147456
1384,92055,91108,91108,147456
1385,91981,90940,90940,147456
1386,90177,89247,89247,147456
1387,91918,90793,90793,147456
1388,90787,89841,89841,147456
1389,90392,89247,89247,147456
1390,89110,88067,88067,147456
1391,92797,91655,91655,147456
1392,90474,89339,89339,147456
1393,91948,90820,90820,147456
1394,92518,91628,91628,147456
1395,91906,90762,90762,147456
1396,92205,91217,91217,147456
1397,92607,91307,91307,147456
1398,92049,90765,90765,147456
1399,91414,90514,90514,147456
1400,91348,90254,90254,147456
1401,92334,91389,91389,147456
1402,91145,90240,90240,147456
1403,90664,89609,89609,147456
1404,93275,92066,92066,147456
1405,89282,88264,88264,147456
1406,92311,90943,90943,147456
1407,91685,90685,90685,147456
1408,91222,90398,90398,147456
1409,93582,92361,92361,147456
1410,91694,90458,90458,147456
1411,90317,89150,89150,147456
1412,92101,91069,91069,147456
1413,93043,92055,92055,147456
1414,92240,91210,91210,147456
1415,90480,89541,89541,147456
1416,92042,90900,90900,147456
1417,92643,91658,91658,147456
1418,91944,90986,90986,147456
1419,92046,91010,91010,147456
1420,89179,88306,88306,147456
1421,91387,90361,90361,147456
1422,93079,91991,91991,147456
1423,91193,90252,90252,147456
1424,94391,93029,93029,147456
1425,91597,90693,90693,147456
1426,91961,90677,90677,147456
1427,93201,92293,92293,147456
1428,92396,91231,91231,147456
1429,91339,90212,90212,147456
1430,91940,91069,91069,147456
1431,94536,93303,93303,147456
1432,90448,89450,89450,147456
1433,90982,90125,90125,147456
1434,93944,92827,92827,147456
1435,92246,91513,91513,147456
1436,91778,90819,90819,147456
1437,91710,90812,90812,147456
1438,92307,91254,91254,147456
1439,92140,91389,91389,147456
1440,92401,91164,91164,147456
1441,91418,90215,90215,147456
1442,91632,90581,90581,147456
1443,92197,91160,91160,147456
1444,92038,91146,91146,147456
1445,91660,90754,90754,147456
1446,91282,90196,90196,147456
1447,89967,88835,88835,147456
1448,91572,90457,90457,147456
1449,91959,91014,91014,147456
1450,91798,90656,90656,147456
1451,92183,91280,91280,147456
1452,92727,91765,91765,147456
1453,91363,90183,90183,147456
1454,92872,91696,91696,147456
1455,93283,92010,92010,147456
1456,90327,89590,89590,147456
1457,90853,89910,89910,147456
1458,91270,90031,90031,147456
1459,91508,90487,90487,147456
1460,91826,90848,90848,147456
1461,93318,92257,92257,147456
1462,92587,91363,91363,147456
1463,92578,91485,91485,147456
1464,92821,91733,91733,147456
1465,91624,90529,90529,147456
1466,92512,91529,91529,147456
1467,92874,91708,91708,147456
1468,89986,88905,88905,147456
1469,90039,89054,89054,147456
1470,93009,91826,91826,147456
1471,92582,91525,91525,147456
1472,91145,90189,90189,147456
1473,92483,91376,91376,147456
1474,90923,90092,90092,147456
1475,92197,91050,91050,147456
1476,92778,91780,91780,147456
1477,89970,88840,88840,147456
1478,91786,90628,90628,147456
1479,92273,91197,91197,147456
1480,90203,89246,89246,147456
1481,91437,90435,90435,147456
1482,92348,91209,91209,147456
1483,90664,89784,89784,147456
1484,92257,91119,91119,147456
1485,92292,91192,91192,147456
1486,90659,89381,89381,147456
1487,92425,91328,91328,147456
1488,92852,91648,91648,147456
1489,90378,89322,89322,147456
1490,92457,91434,91434,147456
1491,91252,89995,89995,147456
1492,90978,89948,89948,147456
1493,91662,90696,90696,147456
1494,92675,91453,91453,147456
1495,92113,91079,91079,147456
1496,90181,89052,89052,147456
1497,90777,89702,89702,147456
1498,91650,90516,90516,147456
1499,92353,91233,91233,147456
1500,90585,89646,89646,147456
1501,91594,90385,90385,147456
1502,90944,89923,89923,147456
1503,93611,92312,92312,147456
1504,91860,90602,90602,147456
1505,90356,89434,89434,147456
1506,92272,91213,91213,147456
1507,90797,89811,89811,147456
1508,92016,90968,90968,147456
1509,91472,90551,90551,147456
1510,90214,89057,89057,147456
1511,92323,91269,91269,147456
1512,92057,90892,90892,147456
1513,91938,90774,90774,147456
1514,90502,89692,89692,147456
1515,93262,92044,92044,147456
1516,92008,90866,90866,147456
1517,91039,90213,90213,147456
1518,91439,90477,90477,147456
1519,92050,90811,90811,147456
1520,90944,89886,89886,147456
1521,92321,91227,91227,147456
1522,92713,91646,91646,147456
1523,91268,90358,90358,147456
1524,93058,92142,92142,147456
1525,89509,88336,88336,147456
1526,89942,88976,88976,147456
1527,93276,92080,92080,147456
1528,90122,89094,89094,147456
1529,91655,90561,90561,147456
1530,91372,90167,90167,147456
1531,92043,90877,90877,147456
1532,90298,89455,89455,147456
1533,92036,91101,91101,147456
1534,92196,90819,90819,147456
1535,91547,90689,90689,147456
1536,90803,89584,89584,147456
1537,90582,89434,89434,147456
1538,90855,89851,89851,147456
1539,92175,90877,90877,147456
1540,91558,90502,90502,147456
1541,89134,88161,88161,147456
1542,91826,90705,90705,147456
1543,92796,91817,91817,147456
1544,90661,89585,89585,147456
1545,90889,89847,89847,147456
1546,90341,89374,89374,147456
1547,90515,89750,89750,147456
1548,91119,90151,90151,147456
1549,91828,90565,90565,147456
1550,89809,88979,88979,147456
1551,90783,89728,89728,147456
1552,91710,90435,90435,147456
1553,90483,89247,89247,147456
1554,93936,92874,92874,147456
1555,90315,89242,89242,147456
1556,89848,88681,88681,147456
1557,89991,89032,89032,147456
1558,91145,89916,89916,147456
1559,89857,88800,88800,147456
1560,91167,90099,90099,147456
1561,90996,89988,89988,147456
1562,89458,88571,88571,147456
1563,93904,92873,92873,147456
1564,90658,89648,89648,147456
1565,90243,89175,89175,147456
1566,90562,89373,89373,147456
1567,91005,90013,90013,147456
1568,90488,89476,89476,147456
1569,92538,91432,91432,147456
1570,91364,90316,90316,147456
1571,90031,88766,88766,147456
1572,91146,90205,90205,147456
1573,91257,89989,89989,147456
1574,89893,88864,88864,147456
1575,90804,89536,89536,147456
1576,89834,88629,88629,147456
1577,91114,90017,90017,147456
1578,89921,88992,88992,147456
1579,91822,90624,90624,147456
1580,92380,91388,91388,147456
1581,91999,90777,90777,147456
1582,90963,89721,89721,147456
1583,91566,90638,90638,147456
1584,90932,89870,89870,147456
1585,91285,89912,89912,147456
1586,90798,89777,89777,147456
1587,92465,91597,91597,147456
1588,91889,90647,90647,147456
1589,91294,90281,90281,147456
1590,91165,90256,90256,147456
1591,91763,90712,90712,147456
1592,89924,88874,88874,147456
1593,92256,91193,91193,147456
1594,91759,90648,90648,147456
1595,91830,90749,90749,147456
1596,90435,89513,89513,147456
1597,91334,90324,90324,147456
1598,92717,91618,91618,147456
1599,89467,88269,88269,147456
1600,90700,89545,89545,147456
1601,90752,89618,89618,147456
1602,90686,89547,89547,147456
1603,92410,91222,91222,147456
1604,90081,89105,89105,147456
1605,91736,90594,90594,147456
1606,91466,90608,90608,147456
1607,91961,90883,90883,147456
1608,90807,89882,89882,147456
1609,90545,89244,89244,147456
1610,91278,90264,90264,147456
1611,88729,87628,87628,147456
1612,91774,90536,90536,147456
1613,90723,89884,89884,147456
1614,90003,89071,89071,147456
1615,92428,91496,91496,147456
1616,90990,89985,89985,147456
1617,91264,90207,90207,147456
1618,90693,89746,89746,147456
1619,91261,90241,90241,147456
1620,88216,87244,87244,147456
1621,91355,90246,90246,147456
1622,88698,87580,87580,147456
1623,94399,93176,93176,147456
1624,90708,89779,89779,147456
1625,89840,88860,88860,147456
1626,90409,89266,89266,147456
1627,91048,90173,90173,147456
1628,89293,88191,88191,147456
1629,90531,89301,89301,147456
1630,90830,89908,89908,147456
1631,91446,90527,90527,147456
1632,89977,88776,88776,147456
1633,90633,89566,89566,147456
1634,91270,90205,90205,147456
1635,91377,90126,90126,147456
1636,91727,90722,90722,147456
1637,91400,90443,90443,147456
1638,89804,88755,88755,147456
1639,91807,90694,90694,147456
1640,90549,89474,89474,147456
1641,89582,88667,88667,147456
1642,91278,89929,89929,147456
1643,91345,90414,90414,147456
1644,89624,88810,88810,147456
1645,92228,91120,91120,147456
1646,90789,89873,89873,147456
1647,90860,89653,89653,147456
1648,90284,89183,89183,147456
1649,90368,89329,89329,147456
1650,90577,89502,89502,147456
1651,91476,90334,90334,147456
1652,90418,89428,89428,147456
1653,90430,89401,89401,147456
1654,90512,89288,89288,147456
1655,90513,89336,89336,147456
1656,88316,87250,87250,147456
1657,91404,90105,90105,147456
1658,91161,90055,90055,147456
1659,89412,88506,88506,147456
1660,90419,89250,89250,147456
1661,90700,89702,89702,147456
1662,90135,89030,89030,147456
1663,90946,89937,89937,147456
1664,91332,90276,90276,147456
1665,91546,90548,90548,147456
1666,91913,90747,90747,147456
1667,89047,88132,88132,147456
1668,91239,90278,90278,147456
1669,92663,91499,91499,147456
1670,91011,89851,89851,147456
1671,89377,88329,88329,147456
1672,91048,89955,89955,147456
1673,92192,91150,91150,147456
1674,91970,90801,90801,147456
1675,91874,90674,90674,147456
1676,90678,89578,89578,147456
1677,90409,89287,89287,147456
1678,91389,90280,90280,147456
1679,90719,89530,89530,147456
1680,89444,88318,88318,147456
1681,91376,90299,90299,147456
1682,92000,91027,91027,147456
1683,91100,90028,90028,147456
1684,92430,91415,91415,147456
1685,89121,87960,87960,147456
1686,90083,88911,88911,147456
1687,89231,88136,88136,147456
1688,92394,91202,91202,147456
1689,88950,87967,87967,147456
1690,89829,88678,88678,147456
1691,89344,88434,88434,147456
1692,92256,91240,91240,147456
1693,90305,89438,89438,147456
1694,92134,91064,91064,147456
1695,90930,90016,90016,147456
1696,91052,89907,89907,147456
1697,91709,90727,90727,147456
1698,90891,89891,89891,147456
1699,91526,90238,90238,147456
1700,90943,89803,89803,147456
1701,91458,90471,90471,147456
1702,90288,89373,89373,147456
1703,89930,89047,89047,147456
1704,88464,87449,87449,147456
1705,92370,91152,91152,147456
1706,92217,91381,91381,147456
1707,90518,89394,89394,147456
1708,89240,88119,88119,147456
1709,90405,89114,89114,147456
1710,91253,90307,90307,147456
1711,90653,89613,89613,147456
1712,88806,87819,87819,147456
1713,90705,89820,89820,147456
1714,90621,89512,89512,147456
1715,90822,89685,89685,147456
1716,90577,89534,89534,147456
1717,92425,91411,91411,147456
1718,90948,89937,89937,147456
1719,90559,89463,89463,147456
1720,91890,91004,91004,147456
1721,90248,89284,89284,147456
1722,90448,89668,89668,147456
1723,91597,90396,90396,147456
1724,92167,91007,91007,147456
1725,91090,89908,89908,147456
1726,91632,90595,90595,147456
1727,89379,88251,88251,147456
1728,88976,88020,88020,147456
1729,90519,89408,89408,147456
1730,91929,90839,90839,147456
1731,89363,88436,88436,147456
1732,90053,88969,88969,147456
1733,89029,87810,87810,147456
1734,88664,87976,87976,147456
1735,89195,88155,88155,147456
1736,89625,88541,88541,147456
1737,89404,88711,88711,147456
1738,90185,89274,89274,147456
1739,89708,88712,88712,147456
1740,89269,88228,88228,147456
1741,89993,89036,89036,147456
1742,89710,88548,88548,147456
1743,90229,89263,89263,147456
1744,90263,89431,89431,147456
1745,87891,86860,86860,147456
1746,87843,86834,86834,147456
1747,90707,89762,89762,147456
1748,91424,90170,90170,147456
1749,90624,89664,89664,147456
1750,91773,90592,90592,147456
1751,91386,90336,90336,147456
1752,88564,87565,87565,147456
1753,88626,87675,87675,147456
1754,90226,89106,89106,147456
1755,89993,89120,89120,147456
1756,90397,89217,89217,147456
1757,88944,88018,88018,147456
1758,88161,87121,87121,147456
1759,92836,91774,91774,147456
1760,90730,89552,89552,147456
1761,88749,87933,87933,147456
1762,91916,90917,90917,147456
1763,89865,88871,88871,147456
1764,91762,91013,91013,147456
1765,90121,89012,89012,147456
1766,90848,89770,89770,147456
1767,90728,89509,89509,147456
1768,89631,88686,88686,147456
1769,88585,87521,87521,147456
1770,90152,89141,89141,147456
1771,91076,89879,89879,147456
1772,91489,90440,90440,147456
1773,89231,88485,88485,147456
1774,90847,89750,89750,147456
1775,91185,90054,90054,147456
1776,87567,86647,86647,147456
1777,89641,88499,88499,147456
1778,90626,89826,89826,147456
1779,90172,88969,88969,147456
1780,91016,89894,89894,147456
1781,90907,89696,89696,147456
1782,90244,89288,89288,147456
1783,89469,88426,88426,147456
1784,91844,90885,90885,147456
1785,90066,88869,88869,147456
1786,90718,89673,89673,147456
1787,91428,90400,90400,147456
1788,88017,87004,87004,147456
1789,89146,88224,88224,147456
1790,90116,88805,88805,147456
1791,89617,88635,88635,147456
1792,90265,89148,89148,147456
1793,90493,89471,89471,147456
1794,88401,87591,87591,147456
1795,90186,89116,89116,147456
1796,90751,89821,89821,147456
1797,89109,88129,88129,147456
1798,88820,87759,87759,147456
