t_sec,x,y,z,qw,qx,qy,qz
1789388646.272063732,-0.058794725,0.031037459,-0.097472388,0.995764612,-0.000391285,0.085543167,0.033690511
1789388646.305399418,-0.060971179,0.030703256,-0.096795916,0.995585509,-0.000576239,0.087205552,0.034703795
1789388646.338734865,-0.063157027,0.030369153,-0.096082126,0.995373636,-0.000529565,0.089361774,0.035291899
1789388646.372069359,-0.065319494,0.030050857,-0.095346394,0.995139520,-0.000620481,0.091826124,0.035565635
1789388646.405404806,-0.067332961,0.029746519,-0.094738101,0.994858609,-0.000547376,0.094366036,0.036757299
1789388646.438740253,-0.069266640,0.029480384,-0.094235006,0.994545212,-0.000392875,0.097144083,0.037982821
1789388646.472074747,-0.071223201,0.029249651,-0.093725888,0.994324582,-0.000571296,0.099063521,0.038790706
1789388646.505410194,-0.073158429,0.029034576,-0.093143005,0.994064657,-0.000831587,0.101300172,0.039661592
1789388646.538745642,-0.075067880,0.028807136,-0.092536704,0.993711634,-0.000504224,0.104390139,0.040492387
1789388646.572080851,-0.076966327,0.028563731,-0.091949965,0.993211195,-0.000585211,0.108424912,0.042133330
1789388646.605415344,-0.078945234,0.028281366,-0.091352971,0.992716205,-0.000865061,0.112340399,0.043513479
1789388646.638750792,-0.080909622,0.027965943,-0.090749721,0.992171203,-0.001310583,0.116470114,0.045047736
1789388646.672086000,-0.082872616,0.027656288,-0.090179743,0.991779480,-0.001598192,0.119276561,0.046303456
1789388646.705421448,-0.084806851,0.027368394,-0.089574475,0.991219387,-0.001761777,0.123257076,0.047840534
1789388646.738755703,-0.086830536,0.027107975,-0.088941967,0.990609383,-0.001919913,0.127420542,0.049531492
1789388646.772090912,-0.088974218,0.026868743,-0.088318865,0.990065240,-0.001876765,0.131095116,0.050807167
1789388646.805426359,-0.091229290,0.026635096,-0.087671274,0.989575964,-0.001957198,0.134377693,0.051751478
1789388646.838760614,-0.093556506,0.026346799,-0.086969100,0.989151345,-0.001882209,0.136970806,0.053057257
1789388646.872095585,-0.096016762,0.026042870,-0.086235255,0.989044084,-0.001921797,0.137744215,0.053053163
1789388646.905433655,-0.098519033,0.025728773,-0.085559459,0.988986679,-0.002056026,0.138102883,0.053185676
1789388646.938771486,-0.101032166,0.025384771,-0.084903322,0.988742445,-0.001809055,0.139612564,0.053790681
1789388646.972108364,-0.103697064,0.025020119,-0.084190039,0.988436253,-0.001843637,0.141605483,0.054205739
1789388647.005446196,-0.106471508,0.024617553,-0.083423212,0.988128091,-0.002088596,0.143344706,0.055234123
1789388647.038784266,-0.109239750,0.024193021,-0.082574994,0.987744228,-0.002181403,0.145633663,0.056101850
1789388647.072120905,-0.111973916,0.023744485,-0.081669385,0.987381640,-0.002045522,0.147759294,0.056925417
1789388647.105458736,-0.114671259,0.023283916,-0.080753537,0.987104074,-0.001995414,0.149356567,0.057568922
1789388647.138796568,-0.117372990,0.022810901,-0.079777428,0.987012794,-0.002263013,0.149778724,0.058025485
1789388647.172134638,-0.120088325,0.022319030,-0.078729897,0.986936124,-0.002591497,0.150067073,0.058568299
1789388647.205471516,-0.122800704,0.021801161,-0.077608270,0.986712719,-0.002480633,0.151387014,0.058939193
1789388647.238809347,-0.125738615,0.021301844,-0.076372984,0.986674198,-0.003023571,0.151477933,0.059323859
1789388647.272147179,-0.128882611,0.020756048,-0.074978673,0.986539712,-0.003017564,0.152181329,0.059758961
1789388647.305484772,-0.132272439,0.020181361,-0.073448925,0.986626839,-0.002890731,0.151817853,0.059249164
1789388647.338821888,-0.135862161,0.019565985,-0.071869515,0.987020274,-0.002644090,0.149629672,0.058266189
1789388647.372159719,-0.139408771,0.018938370,-0.070299042,0.987111854,-0.002757718,0.149191019,0.057832713
1789388647.405497551,-0.142963415,0.018283646,-0.068776472,0.987113383,-0.003018706,0.149005044,0.058271377
1789388647.438834190,-0.146575656,0.017611815,-0.067308440,0.987383145,-0.003105998,0.147326715,0.057963068
1789388647.472172022,-0.150106408,0.016923986,-0.065848122,0.987596598,-0.003272620,0.146037356,0.057578997
1789388647.505510092,-0.153769281,0.016173520,-0.064314433,0.988014222,-0.003220007,0.143496563,0.056800223
1789388647.538847923,-0.157594755,0.015409171,-0.062653858,0.988597328,-0.003697993,0.139822738,0.055778572
1789388647.572184563,-0.161436520,0.014680401,-0.060871699,0.988910457,-0.004050949,0.137846037,0.055119575
1789388647.605522394,-0.165226723,0.014010113,-0.059086711,0.989035335,-0.003468310,0.137126746,0.054711347
1789388647.638860226,-0.168931372,0.013441251,-0.057372440,0.989125444,-0.003065652,0.136657907,0.054277756
1789388647.672198057,-0.172434039,0.012948012,-0.055726153,0.988979945,-0.003420228,0.137546523,0.054661903
1789388647.705534935,-0.175678341,0.012466337,-0.054153868,0.988559573,-0.003221672,0.140283707,0.055317932
1789388647.738872528,-0.178885819,0.012055522,-0.052698981,0.988511206,-0.003684134,0.140471527,0.055675599
1789388647.772210360,-0.182008985,0.011636031,-0.051271869,0.988662470,-0.003668562,0.139406932,0.055666582
1789388647.805547237,-0.185003732,0.011198183,-0.049837438,0.988635613,-0.003389409,0.139611267,0.055649167
1789388647.838885069,-0.188103645,0.010755783,-0.048422218,0.988921726,-0.003388337,0.137723876,0.055267283
1789388647.872222662,-0.191186999,0.010284343,-0.046986685,0.989086295,-0.003280389,0.136693250,0.054886199
1789388647.905559778,-0.194273996,0.009796466,-0.045469648,0.989028773,-0.003453437,0.136998552,0.055150311
1789388647.938899755,-0.197462951,0.009267066,-0.043836276,0.989010345,-0.003083433,0.137246451,0.054885709
1789388647.972240686,-0.200869652,0.008718722,-0.042149104,0.989275935,-0.002863838,0.135574542,0.054262931
1789388648.005581617,-0.204394224,0.008126270,-0.040446885,0.989566763,-0.002227709,0.133960274,0.052983999
1789388648.038922310,-0.207908345,0.007646470,-0.038826202,0.990112202,-0.003662189,0.130485804,0.051360198
1789388648.072262526,-0.210920086,0.007077264,-0.037437523,0.990186185,-0.002504743,0.129887903,0.051518722
1789388648.105603456,-0.213620616,0.006708944,-0.036259991,0.990215546,-0.003581999,0.129763558,0.051203130
1789388648.138944387,-0.215936874,0.006387411,-0.035273446,0.990283619,-0.004095373,0.129168577,0.051352313
1789388648.172284365,-0.217797202,0.006105709,-0.034439288,0.989905390,-0.004245516,0.131576622,0.052506065
1789388648.205625534,-0.219461685,0.005874841,-0.033706654,0.989641252,-0.003956405,0.133376034,0.052965763
1789388648.238966465,-0.220963552,0.005675441,-0.032995537,0.989418591,-0.003958354,0.134539831,0.054168406
1789388648.272307634,-0.222379622,0.005491736,-0.032241165,0.989190673,-0.003502358,0.136535653,0.053362549
1789388648.305647612,-0.223751850,0.005259651,-0.031463112,0.989072147,-0.003495954,0.136687410,0.055141796
1789388648.338989019,-0.225108461,0.005062818,-0.030650675,0.988893320,-0.003659678,0.138473049,0.053868580
1789388648.372330189,-0.226613511,0.004793310,-0.029934226,0.989285396,-0.003417591,0.135358445,0.054596855
1789388648.405670404,-0.228044279,0.004547275,-0.029306462,0.989604514,-0.003115556,0.133710961,0.052863769
1789388648.439011574,-0.229667340,0.004226818,-0.028813772,0.990585169,-0.002618283,0.126950437,0.051163989
1789388648.472352743,-0.231345832,0.003935790,-0.028298593,0.991674271,-0.003639269,0.119098164,0.048831587
1789388648.505694151,-0.232641097,0.003616355,-0.027627834,0.992081614,-0.004220839,0.116285939,0.047263475
1789388648.539034367,-0.233877559,0.003239313,-0.026934868,0.992325331,-0.003499514,0.114214728,0.047256599
1789388648.572375774,-0.234920771,0.002998204,-0.026225295,0.992303531,-0.003920124,0.114853831,0.046118688
1789388648.605716944,-0.236059867,0.002727361,-0.025449946,0.992504713,-0.004342515,0.113074987,0.046147416
1789388648.639058352,-0.237057381,0.002431771,-0.024775903,0.992708756,-0.003438986,0.111400116,0.045907668
1789388648.672398567,-0.238028298,0.002223132,-0.024051534,0.992744281,-0.004275514,0.111365536,0.045146752
1789388648.705740213,-0.238902787,0.001959210,-0.023473856,0.992910696,-0.003856088,0.110065570,0.044710735
1789388648.739081621,-0.239481508,0.001769823,-0.023144931,0.992909938,-0.003913803,0.110139299,0.044540685
1789388648.772422075,-0.239742941,0.001630141,-0.022949289,0.992799164,-0.004376081,0.110962535,0.044921988
1789388648.805763721,-0.239782026,0.001487259,-0.022947596,0.992652899,-0.004019389,0.111901060,0.045849974
1789388648.839104891,-0.239851744,0.001416205,-0.022985273,0.992650602,-0.004269392,0.111945058,0.045769631
1789388648.872446537,-0.239912615,0.001395514,-0.022972494,0.992684658,-0.005062879,0.111659009,0.045648685
1789388648.905786991,-0.239853578,0.001380162,-0.023092788,0.992711431,-0.004401574,0.111328737,0.045940765
1789388648.939123631,-0.239664953,0.001440445,-0.023249213,0.992678234,-0.004393168,0.111371231,0.046551827
1789388648.972459793,-0.239566598,0.001490485,-0.023308472,0.992755693,-0.004320948,0.110845768,0.046159272
1789388649.005795956,-0.239420244,0.001504106,-0.023268554,0.992766163,-0.004354398,0.110848379,0.045924094
1789388649.039131165,-0.239187153,0.001503029,-0.023289908,0.992800931,-0.004422352,0.110398128,0.046249415
1789388649.072467327,-0.239002616,0.001511523,-0.023362411,0.992824245,-0.004376802,0.110214784,0.046190508
1789388649.105803490,-0.238946731,0.001541334,-0.023311876,0.992774536,-0.004644417,0.110645338,0.046203447
1789388649.139138699,-0.238904164,0.001587237,-0.023276169,0.992672274,-0.004563199,0.111526166,0.046290913
1789388649.172475100,-0.238897595,0.001610955,-0.023346058,0.992745968,-0.003625210,0.110944302,0.046191582
1789388649.205811262,-0.238971472,0.001662619,-0.023150881,0.992738890,-0.004682599,0.111100700,0.045871609
1789388649.239147425,-0.239231825,0.001652334,-0.022866373,0.993136199,-0.005671888,0.107966145,0.044627709
1789388649.272482634,-0.239363045,0.001590032,-0.022855815,0.993505459,-0.004664455,0.104906980,0.043814065
1789388649.305818796,-0.239456076,0.001620993,-0.023048609,0.993498780,-0.004144913,0.105014418,0.043760315
1789388649.339154959,-0.239528774,0.001668606,-0.023427846,0.993421645,-0.002975516,0.105743001,0.043852026
1789388649.372491121,-0.239662308,0.001756795,-0.023797087,0.993488849,-0.002350770,0.105218880,0.043627612
1789388649.405826092,-0.239758504,0.001832415,-0.023898085,0.993447600,-0.002222132,0.105535399,0.043808774
1789388649.439162254,-0.239766173,0.001896907,-0.023713679,0.993400189,-0.002471025,0.105842732,0.044127925
1789388649.472498417,-0.239714327,0.001984255,-0.023385703,0.993199570,-0.003764500,0.107417852,0.044742010
1789388649.505833626,-0.239753738,0.001956983,-0.023365808,0.993000701,-0.002565062,0.108989930,0.045433729
1789388649.539170027,-0.240037221,0.001950463,-0.023726265,0.993320914,-0.001250360,0.106663180,0.043988226
1789388649.572505951,-0.240272452,0.001746958,-0.024313680,0.994146135,-0.000620015,0.099968196,0.040980944
1789388649.605842113,-0.239773089,0.000641770,-0.024945268,0.994380977,-0.000785294,0.098017204,0.039981038
1789388649.639177322,-0.238766574,-0.001878486,-0.025924113,0.994223686,-0.002108634,0.098578942,0.042391126
1789388649.672513485,-0.237832812,-0.005510528,-0.027679770,0.994302615,-0.001087747,0.098529400,0.040658139
1789388649.705849409,-0.237036156,-0.010095769,-0.030267185,0.994397866,0.002509704,0.098782583,0.037531156
1789388649.739184618,-0.236194564,-0.015627769,-0.033495490,0.994382250,0.006584539,0.099530344,0.035416031
1789388649.772520542,-0.235259799,-0.021649987,-0.037188608,0.994435319,0.008492063,0.098746112,0.035713969
1789388649.805856705,-0.234156283,-0.027869602,-0.041260829,0.994279553,0.014767077,0.100029035,0.034413604
1789388649.839192867,-0.232876557,-0.033670024,-0.045461412,0.993990014,0.017744570,0.102271169,0.034779164
1789388649.872527838,-0.231369901,-0.039138454,-0.049679035,0.993741295,0.020724245,0.103117851,0.037622501
1789388649.905864000,-0.229737512,-0.044173139,-0.053818776,0.993804027,0.024309502,0.100690258,0.040299815
1789388649.939200401,-0.228031598,-0.048718658,-0.057754793,0.994035833,0.025221688,0.096239116,0.044661625
1789388649.972536802,-0.226335380,-0.052933632,-0.061511087,0.994204375,0.026051405,0.093022626,0.047178134
1789388650.005872488,-0.224812718,-0.056915275,-0.065132244,0.994452985,0.027662670,0.089229059,0.048334376
1789388650.039208889,-0.223358395,-0.060817992,-0.068515329,0.994673988,0.028745041,0.085495663,0.049878573
1789388650.072545767,-0.221926011,-0.064711684,-0.071586173,0.994708643,0.027795386,0.084111579,0.052032428
1789388650.105881214,-0.220759476,-0.068482005,-0.074469524,0.994737191,0.028071562,0.083084031,0.052980669
1789388650.139217615,-0.219945981,-0.071962583,-0.077171696,0.994842685,0.029980890,0.081117642,0.053001013
1789388650.172554016,-0.219387722,-0.075172520,-0.079564264,0.995025637,0.030667306,0.078807026,0.052658809
1789388650.205890656,-0.218978976,-0.078203953,-0.081577670,0.995167121,0.030114022,0.077601300,0.052092086
1789388650.239226103,-0.218764984,-0.081042232,-0.083255561,0.995339444,0.029882873,0.075983991,0.051311197
1789388650.272562504,-0.218608197,-0.083734761,-0.084613567,0.995454237,0.030414379,0.075040077,0.050147923
1789388650.305899143,-0.218456364,-0.086219858,-0.085631099,0.995637056,0.027313735,0.073765574,0.050194158
1789388650.339235544,-0.218346971,-0.088812260,-0.086425449,0.995865305,0.025978384,0.071535648,0.049599091
1789388650.372570992,-0.218375590,-0.091398417,-0.086913440,0.996176799,0.023935416,0.068721751,0.048334271
1789388650.405907393,-0.218587617,-0.093971513,-0.087046149,0.996383542,0.022055899,0.068488165,0.045196747
1789388650.439243793,-0.219056460,-0.096459444,-0.086871710,0.996494995,0.018705295,0.070563673,0.040848569
1789388650.472579241,-0.219773001,-0.098811828,-0.086381139,0.996635913,0.012305969,0.072713671,0.035751117
1789388650.505916119,-0.220665153,-0.101306561,-0.085637492,0.996829169,0.007544922,0.072324003,0.032309774
1789388650.539252520,-0.221645410,-0.103705235,-0.084674794,0.997035472,0.002661606,0.071334387,0.028715643
1789388650.572588921,-0.222586812,-0.106247117,-0.083710046,0.997054275,0.002114326,0.071590451,0.027442833
1789388650.605924368,-0.223640906,-0.108738437,-0.082893287,0.997249865,0.001860366,0.068610537,0.027961417
1789388650.639260769,-0.224676956,-0.111189424,-0.082209906,0.997496365,0.001927045,0.064244192,0.029495304
1789388650.672597170,-0.225693328,-0.113540967,-0.081572426,0.997673449,0.001957689,0.061042957,0.030292141
1789388650.705933571,-0.226727478,-0.115704877,-0.080872854,0.997785965,0.001716333,0.059502555,0.029659193
1789388650.739269018,-0.227752826,-0.117703400,-0.080065380,0.997891153,0.001879344,0.058234639,0.028608406
1789388650.772605419,-0.228698959,-0.119517013,-0.079129042,0.998015873,0.001775665,0.056598327,0.027528067
1789388650.805941820,-0.229568640,-0.120983613,-0.078083673,0.998221238,0.000532925,0.054001361,0.025257266
1789388650.839277267,-0.230209690,-0.122053183,-0.076925392,0.998338230,-0.001123240,0.052696401,0.023293928
1789388650.872613668,-0.230619184,-0.122724394,-0.075710725,0.998435825,-0.002154862,0.051968176,0.020507779
1789388650.905950308,-0.230766341,-0.123036646,-0.074451155,0.998509325,-0.003931516,0.051166303,0.018592475
1789388650.939290524,-0.230690495,-0.123072518,-0.073239838,0.998626595,-0.005334507,0.049138950,0.017373279
1789388650.972629547,-0.230387371,-0.122853179,-0.072162847,0.998792293,-0.005716465,0.045933180,0.016474825
1789388651.005970001,-0.229831747,-0.122512057,-0.071294021,0.998964148,-0.004939012,0.042232350,0.016206959
1789388651.039310217,-0.229058827,-0.122212090,-0.070640665,0.999140785,-0.004102621,0.037889266,0.016286912
1789388651.072649717,-0.228124703,-0.122035821,-0.070274127,0.999356714,-0.003519569,0.031797390,0.016207905
1789388651.105989933,-0.226930476,-0.122084848,-0.070187193,0.999491102,-0.001093507,0.027836385,0.015539549
1789388651.139330387,-0.225664210,-0.122202128,-0.070365102,0.999577197,0.000628891,0.025013499,0.014810702
1789388651.172670841,-0.224556468,-0.122274532,-0.070743875,0.999703065,0.000619309,0.020718959,0.012811058
1789388651.206010342,-0.223650007,-0.122409176,-0.071165776,0.999806306,0.000781094,0.016943450,0.009982994
1789388651.239350796,-0.223050043,-0.122535328,-0.071509155,0.999815310,0.002150171,0.017896273,0.006666755
1789388651.272691488,-0.222951005,-0.122640753,-0.071757650,0.999741740,0.003862346,0.022197880,0.002964603
1789388651.306031942,-0.223317790,-0.122843402,-0.072022248,0.999642899,0.007594912,0.025618742,0.000268072
1789388651.339371681,-0.223983369,-0.122987754,-0.072220275,0.999603955,0.013159777,0.024818411,-0.001673075
1789388651.372712135,-0.224499652,-0.122932610,-0.071919604,0.999577414,0.017050800,0.023114450,-0.004470488
1789388651.406052828,-0.224542227,-0.122970302,-0.070833380,0.999577707,0.018341036,0.021819611,-0.005649623
1789388651.439392567,-0.223926409,-0.123398531,-0.068811053,0.999568001,0.018238847,0.022850146,-0.003004379
1789388651.472733259,-0.222833787,-0.124180394,-0.065922714,0.999528448,0.017611287,0.025095087,0.001720678
1789388651.506073952,-0.221615027,-0.125135872,-0.062422555,0.999538385,0.015908224,0.025300648,0.005461029
1789388651.539414883,-0.220397196,-0.126265691,-0.058511028,0.999555784,0.014196900,0.024692692,0.008772310
1789388651.572754622,-0.219381347,-0.127513828,-0.054361593,0.999583841,0.013207463,0.023160590,0.011013401
1789388651.606095552,-0.218687493,-0.128736868,-0.050020232,0.999659156,0.011688376,0.021069654,0.010050995
1789388651.639436245,-0.218237454,-0.130091007,-0.045445295,0.999734802,0.010098806,0.019348251,0.007347439
1789388651.672777414,-0.217936594,-0.131727190,-0.040634951,0.999778149,0.009486766,0.018091498,0.005133396
1789388651.706117153,-0.217745650,-0.133466957,-0.035561010,0.999806992,0.009527088,0.017018655,0.002361919
1789388651.739458323,-0.217656203,-0.135264806,-0.030128277,0.999863467,0.010016271,0.013105565,-0.000982961
1789388651.772799253,-0.217287842,-0.137071735,-0.024062437,0.999909433,0.007829757,0.010433413,-0.003311272
1789388651.806139469,-0.216742993,-0.138971610,-0.017463832,0.999945691,0.005165715,0.007400094,-0.005212421
1789388651.839480400,-0.216138992,-0.140901021,-0.010547163,0.999974580,0.001036237,0.002614846,-0.006551930
1789388651.872821569,-0.215371452,-0.142976004,-0.003538676,0.999978726,-0.001990094,-0.000016413,-0.006211784
1789388651.906162500,-0.214559881,-0.145110050,0.003321796,0.999983298,-0.002971984,-0.002687092,-0.004165350
1789388651.939498425,-0.213913984,-0.147122875,0.010020116,0.999951621,-0.004140201,-0.008300438,-0.003273705
1789388651.972835541,-0.213128130,-0.148971776,0.016906506,0.999941168,-0.007159760,-0.007402593,-0.003405807
1789388652.006172419,-0.212525627,-0.150721048,0.023812420,0.999928641,-0.009023018,-0.006234439,-0.004735943
1789388652.039509296,-0.211886275,-0.152329003,0.030871615,0.999913762,-0.011077427,-0.002714249,-0.006510942
1789388652.072844982,-0.211378855,-0.153762800,0.037947287,0.999851606,-0.014688571,0.000939800,-0.008951510
1789388652.106181860,-0.210997496,-0.155034282,0.044866843,0.999733000,-0.018707797,0.005355198,-0.012460656
1789388652.139518738,-0.210752023,-0.156204546,0.051365635,0.999652189,-0.021192426,0.006410313,-0.014327911
1789388652.172854662,-0.210627392,-0.157201268,0.057312523,0.999654556,-0.021804624,0.001501458,-0.014597023
1789388652.206191540,-0.210471124,-0.158004476,0.062809404,0.999697207,-0.020351152,-0.005273701,-0.012787225
1789388652.239528656,-0.210258548,-0.158522183,0.067962005,0.999730863,-0.017983180,-0.011205499,-0.009446876
1789388652.272865534,-0.210045945,-0.158686220,0.072816556,0.999703509,-0.016598661,-0.016302906,-0.007182881
1789388652.306201220,-0.209716544,-0.158697018,0.077447163,0.999683419,-0.015987507,-0.018606243,-0.005591833
1789388652.339538097,-0.209246382,-0.158671995,0.081837326,0.999680332,-0.015409872,-0.019538398,-0.004474494
1789388652.372874975,-0.208640738,-0.158579893,0.086005500,0.999666444,-0.016127748,-0.019635910,-0.004618093
1789388652.406211853,-0.207881264,-0.158504085,0.089992989,0.999675524,-0.016887621,-0.018305642,-0.005344042
1789388652.439547777,-0.206965806,-0.158378150,0.093902615,0.999694928,-0.018354080,-0.015781133,-0.004912711
1789388652.472884655,-0.206113870,-0.158039604,0.097780610,0.999653152,-0.021098427,-0.015181528,-0.004237033
1789388652.506221533,-0.205517506,-0.157412116,0.101714716,0.999573999,-0.023072729,-0.017130375,-0.005100985
1789388652.539557457,-0.205114469,-0.156581282,0.105903714,0.999485297,-0.025766495,-0.018422697,-0.005082556
1789388652.572894335,-0.205056419,-0.155662946,0.110169145,0.999378125,-0.028096339,-0.020726275,-0.004937711
1789388652.606231213,-0.205333879,-0.154555988,0.114274062,0.999266744,-0.030631257,-0.021908354,-0.006908297
1789388652.639568090,-0.205942585,-0.153400461,0.118045877,0.999163201,-0.033094210,-0.021657035,-0.010423214
1789388652.672903776,-0.206801218,-0.152321001,0.121453520,0.999037770,-0.035463901,-0.021803360,-0.013800664
1789388652.706240654,-0.207704166,-0.151273951,0.124539715,0.998926211,-0.036797799,-0.022475812,-0.016946520
1789388652.739577532,-0.208456261,-0.150319696,0.127363078,0.998849364,-0.037726607,-0.023311849,-0.018253992
1789388652.772913456,-0.209028397,-0.149448283,0.129859588,0.998779934,-0.037889398,-0.026295459,-0.017651791
1789388652.806250334,-0.209351470,-0.148438632,0.132001335,0.998713642,-0.037484083,-0.029611680,-0.017004525
1789388652.839587212,-0.209411666,-0.147297487,0.133882067,0.998620694,-0.039291109,-0.031442535,-0.014976177
1789388652.872924089,-0.209341758,-0.146305922,0.135505315,0.998568048,-0.040178009,-0.033080634,-0.012379527
1789388652.906260014,-0.209334474,-0.145395534,0.136800997,0.998432932,-0.042108731,-0.035538593,-0.009774587
1789388652.939596415,-0.209458733,-0.144550518,0.137729611,0.998303114,-0.045078132,-0.035854504,-0.008562060
1789388652.972932577,-0.209964307,-0.143806454,0.138149350,0.998155941,-0.047741063,-0.036219756,-0.009676700
1789388653.006268978,-0.210750778,-0.143315809,0.138217345,0.998142314,-0.048371187,-0.034619596,-0.013176948
1789388653.039604425,-0.211737273,-0.143136012,0.138005296,0.998022823,-0.050269237,-0.033457612,-0.017436674
1789388653.072940826,-0.212743734,-0.143400473,0.137424050,0.997860928,-0.051848699,-0.033869767,-0.020931321
1789388653.106276989,-0.213611145,-0.143924637,0.136216446,0.997715351,-0.053192113,-0.033978408,-0.024086202
1789388653.139612436,-0.214235833,-0.144641484,0.134039229,0.997790886,-0.051570014,-0.031919839,-0.027110971
1789388653.172948837,-0.214570218,-0.145485574,0.130743604,0.997989647,-0.048378751,-0.029292655,-0.028602483
1789388653.206285238,-0.214544706,-0.146556670,0.126497145,0.998312036,-0.042739551,-0.025681056,-0.029780763
1789388653.239621401,-0.214157081,-0.147723595,0.121494855,0.998601811,-0.038486428,-0.022275831,-0.028583318
1789388653.272956610,-0.213450354,-0.148875869,0.115847801,0.998926758,-0.032601712,-0.020617941,-0.025639040
1789388653.306293011,-0.212416226,-0.149625571,0.109836839,0.999216608,-0.026653140,-0.018781827,-0.022428171
1789388653.339629173,-0.210849050,-0.149784224,0.103956045,0.999477594,-0.024249175,-0.010602941,-0.018549791
1789388653.372965336,-0.208734165,-0.149650637,0.098412114,0.999647879,-0.023959597,0.001728957,-0.011272365
1789388653.406300783,-0.206529495,-0.149273373,0.092862910,0.999617935,-0.026209753,0.008087144,-0.003410545
1789388653.439636946,-0.204337683,-0.148783099,0.086893339,0.999592464,-0.025706483,0.012064890,0.002919120
1789388653.472973108,-0.202388706,-0.148075971,0.080263744,0.999575879,-0.022717484,0.016994943,0.006568835
1789388653.506308317,-0.200757795,-0.147322211,0.073092937,0.999533565,-0.017544186,0.023066503,0.009632811
1789388653.539644480,-0.199301344,-0.146585013,0.065703304,0.999431394,-0.010606685,0.029692917,0.011946433
1789388653.572980642,-0.197909984,-0.145808957,0.058424329,0.999259306,-0.004963430,0.035767010,0.013301331
1789388653.606316805,-0.196482584,-0.145018994,0.051486807,0.998992674,-0.001509733,0.042932225,0.012968516
1789388653.639652014,-0.194930839,-0.144373664,0.044931899,0.998621481,0.001314713,0.050669451,0.013638742
1789388653.672988176,-0.193045058,-0.143777423,0.038896886,0.998100813,0.001363423,0.058988072,0.017700702
1789388653.706324100,-0.191169425,-0.143163703,0.033326847,0.997929266,0.000582434,0.060147529,0.022784100
1789388653.739659309,-0.188930107,-0.142375297,0.028377168,0.997607057,-0.000343464,0.063403709,0.027568316
1789388653.772995710,-0.186599357,-0.141294918,0.023866403,0.997155539,-0.002662586,0.067550108,0.033327536
1789388653.806331635,-0.184419175,-0.140051945,0.019544716,0.996719634,-0.001244743,0.071209496,0.038439944
1789388653.839667797,-0.182449785,-0.138560599,0.015459611,0.996474037,0.001876058,0.072206798,0.042686670
1789388653.873003006,-0.180352965,-0.136998163,0.011946764,0.996167114,0.003977462,0.072704899,0.048469149
1789388653.906338930,-0.177985504,-0.135482891,0.009153843,0.995819361,0.005717331,0.072872271,0.054779057
1789388653.939675331,-0.175354809,-0.133916401,0.007005748,0.995444459,0.007906967,0.071637920,0.062416482
1789388653.973011971,-0.172400006,-0.132177098,0.005460327,0.994760667,0.010361827,0.072440170,0.071388163
1789388654.006347418,-0.169415225,-0.130293787,0.004619281,0.994079457,0.010320075,0.074845926,0.078087231
1789388654.039683819,-0.166374982,-0.128633901,0.004690117,0.993246336,0.007482755,0.081202413,0.082534191
1789388654.073020220,-0.163518521,-0.127373167,0.005567327,0.992717602,0.001362658,0.085533055,0.084817462
1789388654.106355667,-0.160705745,-0.126709524,0.006986948,0.992207880,-0.002930656,0.090185153,0.085916077
1789388654.139692068,-0.158209101,-0.126518060,0.008583943,0.992035490,-0.004144228,0.093570497,0.084219791
1789388654.173028469,-0.155835861,-0.126376586,0.010332833,0.991512870,-0.009291661,0.101946138,0.080142869
1789388654.206364632,-0.153805478,-0.126674944,0.011917080,0.990916868,-0.011587824,0.109900066,0.076625441
1789388654.239700079,-0.151842252,-0.127144924,0.013379590,0.989891070,-0.012782683,0.120800165,0.073209246
1789388654.273036718,-0.149904140,-0.127806364,0.014857810,0.988718565,-0.012028425,0.131822063,0.070098932
1789388654.306373119,-0.148140191,-0.128595880,0.016543261,0.988218074,-0.012348263,0.136795987,0.067523450
1789388654.339709520,-0.146218481,-0.129538843,0.018623137,0.987861164,-0.011510923,0.140204725,0.065882123
1789388654.373044729,-0.144156468,-0.130442422,0.021309075,0.987627517,-0.012417698,0.141723433,0.065970885
1789388654.406381130,-0.142076495,-0.131313249,0.024717306,0.987722781,-0.014559808,0.140993496,0.065670045
1789388654.439717293,-0.139910308,-0.132126126,0.028872415,0.987571214,-0.018732955,0.141601492,0.065583466
1789388654.473052740,-0.137811602,-0.132898417,0.033519187,0.987267438,-0.023517871,0.143457662,0.064574109
1789388654.506388903,-0.135986727,-0.133733580,0.038270505,0.987109698,-0.027273479,0.144888273,0.062273509
1789388654.539725304,-0.134398558,-0.134626802,0.042936366,0.986967536,-0.030777690,0.146156160,0.059884831
1789388654.573061466,-0.132977283,-0.135469790,0.047492810,0.986679004,-0.033651798,0.148772610,0.056558031
1789388654.606396914,-0.131713725,-0.136104075,0.051947635,0.986077211,-0.036367318,0.153610179,0.052278722
1789388654.639733076,-0.130636836,-0.136606613,0.056318610,0.985553491,-0.036033361,0.158754264,0.046722551
1789388654.673069239,-0.129503193,-0.136907950,0.060752931,0.984931338,-0.035289732,0.164046828,0.041875196
1789388654.706405878,-0.128246202,-0.137103659,0.065264814,0.984529575,-0.035477753,0.167360711,0.037858115
1789388654.739740849,-0.126819451,-0.136976902,0.069793805,0.984262245,-0.041973707,0.167614124,0.037034396
1789388654.773077250,-0.124869064,-0.136816960,0.074191730,0.983490884,-0.047473947,0.170620362,0.037156383
1789388654.806413412,-0.122593071,-0.136908613,0.078354852,0.982995796,-0.047777090,0.173200683,0.037922779
