t_sec,x,y,z,qw,qx,qy,qz
1789365603.750870943,0.068452300,0.005020738,-0.055126329,0.998110855,-0.010245837,0.059195488,0.012870031
1789365603.784211874,0.068576187,0.006982523,-0.054273208,0.997790278,-0.012833092,0.064192885,0.011364268
1789365603.817552805,0.069308965,0.009132043,-0.053071392,0.997583918,-0.016632354,0.065851464,0.014603944
1789365603.850892544,0.070455122,0.011032938,-0.052334946,0.997615545,-0.021173600,0.062986341,0.018644660
1789365603.884233713,0.072065176,0.010955562,-0.053506072,0.997697892,-0.011228188,0.062587384,0.023572533
1789365603.917574644,0.073808186,0.010584070,-0.055551845,0.997653055,-0.003400293,0.062435993,0.027902795
1789365603.950914860,0.075515586,0.010912321,-0.056576597,0.997683343,-0.001825735,0.059846285,0.032296076
1789365603.984255791,0.076621695,0.011600549,-0.056647342,0.997805656,-0.004183782,0.056316356,0.034566422
1789365604.017596960,0.076131568,0.011989667,-0.056855863,0.998138430,-0.002069952,0.054857675,0.026571150
1789365604.050937891,0.074326416,0.012974795,-0.056972832,0.998449696,-0.004467366,0.052683655,0.017397709
1789365604.084278345,0.072761856,0.013296624,-0.057255646,0.998547519,0.000972009,0.052462212,0.012232070
1789365604.117614746,0.072336814,0.013411944,-0.057554647,0.998897755,0.001256198,0.044618928,0.014520638
1789365604.150954485,0.072684723,0.013633397,-0.057058765,0.998927688,-0.002823509,0.043418543,0.015821876
1789365604.184294701,0.072321516,0.013712123,-0.056874505,0.998966377,-0.001889634,0.043691468,0.012396050
1789365604.217633724,0.072019423,0.013659916,-0.057118354,0.999147249,0.000763067,0.039284540,0.012685325
1789365604.250973940,0.072117631,0.013718566,-0.056855644,0.999162846,-0.001618550,0.038745861,0.013028629
1789365604.284313917,0.071690746,0.013525331,-0.056579066,0.999287550,-0.000589125,0.036310236,0.010276726
1789365604.317653179,0.071038222,0.013306474,-0.056216835,0.999597521,-0.001459633,0.027358929,0.007359040
1789365604.350993395,0.070530030,0.013094135,-0.055313777,0.999736446,-0.004045878,0.022080313,0.004809354
1789365604.384333611,0.069903802,0.012672279,-0.054594563,0.999874544,-0.001178109,0.015512853,0.002976467
1789365604.417673826,0.069200272,0.012521098,-0.053867606,0.999955482,-0.001628103,0.009280545,-0.000505507
1789365604.451012850,0.068510347,0.012402864,-0.052994525,0.999988794,-0.002806447,0.001849988,-0.003333789
1789365604.484353304,0.068151279,0.012295154,-0.052559034,0.999965101,-0.001841169,-0.006288860,-0.005182409
1789365604.517693520,0.068239325,0.012309862,-0.052545343,0.999946413,-0.000534263,-0.009065966,-0.004969306
1789365604.551033974,0.068212866,0.012475081,-0.052665683,0.999946999,-0.000507872,-0.008933309,-0.005092858
1789365604.584373236,0.068094656,0.012629884,-0.052976229,0.999931578,-0.000098175,-0.010044084,-0.005995443
1789365604.617713690,0.067701166,0.013126730,-0.053721558,0.999712132,-0.003077648,-0.020693921,-0.011744901
1789365604.651053905,0.067274705,0.013515905,-0.055337388,0.999227565,-0.000487729,-0.035116243,-0.017631957
1789365604.684393406,0.067057866,0.014259100,-0.057637170,0.998371122,-0.001681650,-0.052394466,-0.022518770
1789365604.717733622,0.067136698,0.015113789,-0.060331731,0.997222201,-0.001634065,-0.068806102,-0.028476857
1789365604.751074314,0.067428832,0.016111565,-0.063449032,0.995778856,-0.001679593,-0.085152440,-0.034215656
1789365604.784414768,0.067972494,0.017227526,-0.066815953,0.994191849,-0.001799633,-0.100274266,-0.039043581
1789365604.817754269,0.068507786,0.018582349,-0.070527499,0.992443594,-0.002524296,-0.114356516,-0.044406405
1789365604.851094723,0.069266348,0.020124092,-0.074839734,0.990751687,-0.002245281,-0.126614536,-0.048732057
1789365604.884435415,0.070529051,0.021822071,-0.079516163,0.989266542,-0.001891421,-0.136611828,-0.051820257
1789365604.917775869,0.071963459,0.023633544,-0.084329625,0.987681048,-0.001720406,-0.146269385,-0.055573866
1789365604.951115370,0.073430352,0.025456275,-0.089158535,0.986389310,-0.001606860,-0.153732181,-0.058309206
1789365604.984456062,0.074979221,0.027153039,-0.093836853,0.985869409,-0.000665701,-0.156787326,-0.058981345
1789365605.017796516,0.076275726,0.028782103,-0.098171804,0.985202886,-0.000746041,-0.160500425,-0.060119304
1789365605.051136255,0.077156034,0.030274566,-0.102127256,0.983957201,-0.000874627,-0.167010063,-0.062730376
1789365605.084476948,0.077760834,0.031561168,-0.105696439,0.982390087,-0.000339614,-0.175000825,-0.065454670
1789365605.117817640,0.078166523,0.032733690,-0.108765203,0.980941648,-0.001045413,-0.181894208,-0.068314616
1789365605.151153564,0.078528450,0.033749806,-0.111507553,0.979720200,-0.001311526,-0.187539717,-0.070536972
1789365605.184488535,0.079013474,0.034650914,-0.114083659,0.978734404,-0.001071517,-0.192206692,-0.071654772
1789365605.217824459,0.079404293,0.035567755,-0.116494783,0.977932206,-0.001118463,-0.195771322,-0.072944770
1789365605.251160383,0.079640978,0.036483130,-0.118857780,0.977330114,-0.000684430,-0.198227463,-0.074372399
1789365605.284495354,0.079755520,0.037259284,-0.121123026,0.975955531,0.000593337,-0.204404786,-0.075691037
1789365605.317831278,0.079529856,0.037941318,-0.122657044,0.974017503,0.000010344,-0.212435322,-0.078492916
1789365605.351167202,0.079016683,0.038471726,-0.123401772,0.972542384,-0.000631318,-0.217990711,-0.081492100
1789365605.384503126,0.078764826,0.038790616,-0.123812571,0.971441711,-0.000064441,-0.222625456,-0.082090830
1789365605.417838097,0.078491753,0.039240602,-0.124335760,0.969573128,-0.000537174,-0.229752001,-0.084508450
1789365605.451174021,0.077852817,0.039831795,-0.125548382,0.966227147,-0.000253579,-0.241901728,-0.088817734
1789365605.484509945,0.077141121,0.040476176,-0.127296568,0.961981700,0.000956101,-0.256403566,-0.094061183
1789365605.517845869,0.076307973,0.041218575,-0.129140428,0.957131079,-0.000818767,-0.271942470,-0.099733245
1789365605.551180601,0.075385910,0.041831580,-0.131003054,0.951171153,-0.000928961,-0.289872912,-0.106048429
1789365605.584516525,0.074465205,0.042525835,-0.133181158,0.941752862,-0.001476545,-0.315987609,-0.115113847
1789365605.617852449,0.073627475,0.043370044,-0.135720869,0.929258206,-0.002425190,-0.347139200,-0.126363285
1789365605.651187420,0.072978101,0.044060542,-0.138135424,0.917680270,-0.000207576,-0.373295000,-0.136065138
1789365605.684523344,0.072521867,0.044653756,-0.139831502,0.908122589,-0.002058215,-0.393527846,-0.142985882
1789365605.717859030,0.072121196,0.045068488,-0.141090299,0.900626235,-0.001601996,-0.408299634,-0.148866474
1789365605.751194954,0.071743623,0.045337264,-0.142050108,0.895470891,-0.000590488,-0.418210928,-0.152417696
1789365605.784529924,0.071355695,0.045650245,-0.142632191,0.890835916,-0.002196681,-0.426808215,-0.155696159
1789365605.817865849,0.071103026,0.045906529,-0.143163844,0.886712703,-0.001741963,-0.434460707,-0.158055186
1789365605.851201773,0.070926043,0.046259610,-0.143825554,0.883040100,-0.000775348,-0.440947523,-0.160638916
1789365605.884537697,0.070698129,0.046672098,-0.144792988,0.877881313,-0.000165898,-0.449943718,-0.163936033
1789365605.917872667,0.070472799,0.047014007,-0.145964553,0.871129792,0.000310784,-0.461370649,-0.168136591
1789365605.951208353,0.070301520,0.047421893,-0.147294239,0.862896672,-0.002514180,-0.474836852,-0.173011493
1789365605.984544277,0.070132392,0.047753619,-0.148764118,0.853936557,-0.002516602,-0.489000722,-0.177944704
1789365606.017879248,0.069819448,0.048182590,-0.150306919,0.844442740,-0.001556308,-0.503200543,-0.183584452
1789365606.051214933,0.069210708,0.048852952,-0.152120713,0.832589727,-0.002174746,-0.520060181,-0.190596498
1789365606.084550858,0.068228450,0.049628525,-0.154102542,0.818946948,-0.001603184,-0.538752160,-0.197659899
1789365606.117886543,0.066834330,0.050430971,-0.155842339,0.807121943,-0.001063459,-0.554251849,-0.203366480
1789365606.151221991,0.064989133,0.051291581,-0.157313151,0.799149808,-0.001034081,-0.564167752,-0.207540993
1789365606.184558630,0.062903691,0.052233439,-0.158922919,0.791451293,-0.000326476,-0.573712509,-0.210852319
1789365606.217895031,0.060711195,0.053256328,-0.160606543,0.785334397,-0.000160588,-0.581149196,-0.213343553
1789365606.251231432,0.058411240,0.054318858,-0.162320062,0.781573898,-0.000205213,-0.585622893,-0.214914000
1789365606.284566879,0.056020731,0.055433988,-0.164213166,0.777863478,-0.000066772,-0.590044170,-0.216278252
1789365606.317903280,0.053485566,0.056627855,-0.166241778,0.773645648,-0.000703400,-0.594930068,-0.218014059
1789365606.351239681,0.050670246,0.057864082,-0.168359783,0.769337279,-0.000190371,-0.599783739,-0.219953591
1789365606.384575129,0.047490337,0.059182129,-0.170682144,0.764829818,-0.000767851,-0.604947026,-0.221526197
1789365606.417911530,0.043801574,0.060711961,-0.173340887,0.759314915,-0.002085582,-0.610876290,-0.224202295
1789365606.451248407,0.039599957,0.062343869,-0.176345141,0.752388560,-0.001820226,-0.618482948,-0.226686974
1789365606.484584808,0.035034562,0.064053636,-0.179361017,0.746778396,-0.001138812,-0.624359465,-0.229120031
1789365606.517920256,0.030368766,0.065758065,-0.182432582,0.741118189,-0.000054543,-0.630349841,-0.231090685
1789365606.551256657,0.025684479,0.067340010,-0.185486844,0.735962666,0.001468087,-0.635919977,-0.232298475
1789365606.584593058,0.020862172,0.068934420,-0.188399273,0.732102523,-0.000484011,-0.639591320,-0.234411189
1789365606.617928505,0.015877869,0.070308420,-0.191308654,0.728663317,-0.000258587,-0.643181084,-0.235303627
1789365606.651264906,0.010753948,0.071636027,-0.194227559,0.725718936,-0.000930428,-0.645953492,-0.236802124
1789365606.684601307,0.005489846,0.072908772,-0.197223397,0.724292203,-0.002728526,-0.647396867,-0.237214366
1789365606.717937946,0.000155280,0.074223145,-0.200491656,0.723777254,-0.003072680,-0.647907277,-0.237388302
1789365606.751273394,-0.005269806,0.075687439,-0.204213142,0.721424789,-0.001818613,-0.650220755,-0.238235042
1789365606.784609795,-0.010873720,0.077212738,-0.208155843,0.717272243,-0.000255036,-0.654401273,-0.239331231
1789365606.817946196,-0.016841195,0.078700628,-0.211923895,0.713671691,-0.000225793,-0.657800034,-0.240773300
1789365606.851282597,-0.023128243,0.079987932,-0.215340413,0.711079797,-0.001394158,-0.660293528,-0.241611332
1789365606.884618282,-0.029527288,0.081072004,-0.218346827,0.710391329,-0.002326102,-0.660938646,-0.241865365
1789365606.917954683,-0.035873000,0.082096088,-0.221244420,0.709427298,-0.002497019,-0.662012881,-0.241755288
1789365606.951291084,-0.042238904,0.083268221,-0.224265915,0.706520013,-0.002265671,-0.664772928,-0.242695884
1789365606.984626770,-0.048756946,0.084556066,-0.227252779,0.703917834,-0.002223463,-0.667121682,-0.243810174
1789365607.017963171,-0.055397056,0.085871722,-0.230137514,0.703712531,-0.002091385,-0.667324901,-0.243847856
1789365607.051299572,-0.061918616,0.087275251,-0.233162588,0.703837093,-0.001667215,-0.667198674,-0.243837028
1789365607.084635973,-0.068087999,0.088828247,-0.236378338,0.702046235,-0.003230170,-0.668700372,-0.244868255
1789365607.117971420,-0.073966979,0.090290313,-0.239505503,0.701210841,-0.002775262,-0.669505380,-0.245067746
1789365607.151304245,-0.079631812,0.091703981,-0.242433853,0.702841536,-0.002269796,-0.667984114,-0.244552340
1789365607.184637308,-0.084873612,0.093094933,-0.245339764,0.703976187,-0.001224551,-0.666924031,-0.244189202
1789365607.217969894,-0.089712794,0.094390381,-0.248221585,0.704634196,-0.000264269,-0.666644533,-0.243054821
1789365607.251301765,-0.094261468,0.095712649,-0.251074849,0.704595650,-0.000282209,-0.666601688,-0.243283948
1789365607.284634590,-0.098611582,0.096944565,-0.253974099,0.703956989,-0.000027034,-0.667287292,-0.243253422
1789365607.317967176,-0.102850151,0.098244411,-0.256937980,0.702773447,-0.000525028,-0.668169721,-0.244250754
1789365607.351298809,-0.106945260,0.099477379,-0.259962432,0.700946879,0.000488555,-0.670044228,-0.244364415
1789365607.384631634,-0.111042135,0.100832663,-0.262988947,0.699036056,-0.001295685,-0.671648609,-0.245428318
1789365607.417964458,-0.115156071,0.102196359,-0.266176818,0.695549795,-0.000184059,-0.674731711,-0.246875610
1789365607.451296806,-0.119131086,0.103453103,-0.269243319,0.693018796,0.000284546,-0.677130395,-0.247425334
1789365607.484628439,-0.123024782,0.104643013,-0.272192767,0.691976501,0.000560286,-0.678036663,-0.247859823
1789365607.517961264,-0.126906557,0.105863879,-0.275225220,0.690601205,0.000485383,-0.679046781,-0.248928121
1789365607.551293612,-0.130691691,0.107016166,-0.278270947,0.688635829,-0.001233414,-0.680907504,-0.249287275
1789365607.584626198,-0.134466367,0.108124424,-0.281308374,0.686282242,-0.000877626,-0.683095428,-0.249793016
1789365607.617957830,-0.138283444,0.109268082,-0.284239866,0.685183683,-0.000139055,-0.683718212,-0.251102980
1789365607.651290178,-0.141994837,0.110337027,-0.287258607,0.682969503,-0.000029707,-0.685973104,-0.250985175
1789365607.684622765,-0.145834936,0.111475234,-0.290250861,0.680955314,0.000463544,-0.687638331,-0.251899129
1789365607.717954159,-0.149830244,0.112642809,-0.293162383,0.679667446,-0.000325855,-0.688468461,-0.253107160
1789365607.751286507,-0.153747770,0.113658798,-0.295948475,0.677711220,-0.000000597,-0.690335428,-0.253267643
1789365607.784618855,-0.157610379,0.114612794,-0.298389290,0.676406734,-0.000171506,-0.691341270,-0.254010135
1789365607.817951441,-0.161363491,0.115427444,-0.300529714,0.676496231,-0.000552540,-0.691014879,-0.254658558
1789365607.851282597,-0.164816435,0.115915623,-0.302482186,0.677262681,-0.000010416,-0.690830856,-0.253116554
1789365607.884614944,-0.168146989,0.116429542,-0.304266675,0.679149952,-0.001067767,-0.688846606,-0.253465099
1789365607.917947292,-0.171307095,0.116887814,-0.306026016,0.680101185,-0.002189453,-0.688002856,-0.253198845
1789365607.951278448,-0.174273951,0.117309239,-0.307630925,0.681938235,-0.002133681,-0.686717210,-0.251744243
1789365607.984610796,-0.177173805,0.117924791,-0.309105874,0.684751790,-0.001802047,-0.683811590,-0.252018747
1789365608.017943144,-0.179898701,0.118503660,-0.310462860,0.687494974,-0.001298864,-0.681406747,-0.251065369
1789365608.051275253,-0.182469654,0.119029200,-0.311550245,0.691640140,-0.001282511,-0.677866752,-0.249256771
1789365608.084606409,-0.184948934,0.119582109,-0.312352830,0.697131330,-0.002406164,-0.672687092,-0.247980232
1789365608.117938519,-0.187327088,0.119997292,-0.312960808,0.704327053,-0.001793674,-0.666341228,-0.244764282
1789365608.151273012,-0.189674823,0.120490223,-0.313556902,0.712330408,-0.001366916,-0.658786278,-0.242041653
1789365608.184607267,-0.192161196,0.120991813,-0.314398749,0.718605960,-0.000223659,-0.652978902,-0.239215338
1789365608.217940331,-0.194865260,0.121680745,-0.315578320,0.721447044,-0.001048393,-0.649947561,-0.238916787
1789365608.251274824,-0.197667436,0.122293479,-0.316889952,0.723620133,-0.001173743,-0.647792921,-0.238194997
1789365608.284609079,-0.200442909,0.122835312,-0.318283830,0.725848299,-0.000579123,-0.645771244,-0.236903803
1789365608.317942381,-0.203233643,0.123499717,-0.319734145,0.727159483,-0.001067105,-0.643936492,-0.237873373
1789365608.351276636,-0.205932828,0.123941389,-0.321004776,0.729332678,-0.001262903,-0.641853785,-0.236845876
1789365608.384610891,-0.208590419,0.124219704,-0.322009901,0.734095040,-0.001191062,-0.637394999,-0.234159493
1789365608.417945385,-0.211358896,0.124687946,-0.323003548,0.738583192,-0.001477973,-0.632413300,-0.233551068
1789365608.451278448,-0.214141272,0.125184169,-0.323964792,0.742838580,-0.001678733,-0.628025344,-0.231888318
1789365608.484612703,-0.216918005,0.125665845,-0.324877605,0.748499018,-0.000036624,-0.622561412,-0.228399885
1789365608.517946959,-0.219811785,0.126448420,-0.325970255,0.752677566,0.000271952,-0.617769614,-0.227677648
1789365608.551281214,-0.222710466,0.127158621,-0.327206465,0.755979986,0.000669206,-0.614291577,-0.226140822
1789365608.584614515,-0.225520009,0.127730938,-0.328530082,0.760497474,0.001172350,-0.609659483,-0.223511817
1789365608.617948771,-0.228345106,0.128428999,-0.330111203,0.763252918,0.000457296,-0.606185958,-0.223569584
1789365608.651283026,-0.231058356,0.128998501,-0.331726142,0.765507356,-0.000588166,-0.603498082,-0.223132711
1789365608.684616327,-0.233483177,0.129346536,-0.333134022,0.770086786,-0.000391161,-0.598519765,-0.220772008
1789365608.717950344,-0.235796805,0.129610144,-0.334418896,0.776039219,0.000959262,-0.591864476,-0.217850069
1789365608.751284599,-0.238177951,0.130013180,-0.335584434,0.781619196,-0.001144847,-0.585101341,-0.216163232
1789365608.784618855,-0.240477896,0.130362847,-0.336631186,0.787375807,-0.001125198,-0.578228581,-0.213751682
1789365608.817952156,-0.242506687,0.130699217,-0.337596757,0.793611294,-0.000322474,-0.570845521,-0.210514607
1789365608.851286411,-0.244343750,0.131158432,-0.338673217,0.797424000,0.000481141,-0.566181356,-0.208694525
1789365608.884620667,-0.246111888,0.131679277,-0.339700879,0.800598561,0.000155023,-0.562127826,-0.207495125
1789365608.917954922,-0.247699916,0.132077492,-0.340707306,0.805035490,0.000771046,-0.556712411,-0.204911096
1789365608.951287985,-0.249084087,0.132447235,-0.341841173,0.809924273,0.001320242,-0.550444539,-0.202562926
1789365608.984622240,-0.250290718,0.132748395,-0.342962853,0.815875840,0.001603050,-0.542565869,-0.199915788
1789365609.017956495,-0.251240601,0.133086132,-0.344026326,0.822615194,-0.001074937,-0.533360645,-0.197052047
1789365609.051289797,-0.252182390,0.133262867,-0.345138015,0.828568223,0.000334576,-0.525595835,-0.192934201
1789365609.084624052,-0.253463802,0.133661998,-0.346106942,0.833494240,0.000298639,-0.518345745,-0.191324202
1789365609.117958307,-0.254802050,0.134039363,-0.346975000,0.838876079,0.000339150,-0.510588895,-0.188641960
1789365609.151291370,-0.255962804,0.134350277,-0.347855662,0.844707022,0.001567322,-0.502524584,-0.184218982
1789365609.184623480,-0.257266619,0.134879491,-0.348850933,0.849915330,0.001655120,-0.494485498,-0.182003527
1789365609.217956543,-0.258674843,0.135379166,-0.349858865,0.856208350,0.001782976,-0.484713792,-0.178764153
1789365609.251289845,-0.259914068,0.135741487,-0.350924082,0.863212174,0.002379240,-0.474019856,-0.173678605
1789365609.284621716,-0.261176258,0.136169195,-0.352028021,0.869810642,0.002098243,-0.463021764,-0.170399208
1789365609.317954779,-0.262447293,0.136511443,-0.353069387,0.875938649,0.002022544,-0.452574285,-0.167044631
1789365609.351287842,-0.263441970,0.136757521,-0.354027683,0.881160390,0.001647373,-0.443804171,-0.163069038
1789365609.384620905,-0.264269768,0.137029683,-0.354957993,0.885848401,0.001800198,-0.435578554,-0.159814560
1789365609.417952776,-0.265200282,0.137418144,-0.355973569,0.889898987,0.001597065,-0.428209894,-0.157205375
1789365609.451285839,-0.266236738,0.137872044,-0.357069734,0.893948047,0.001594196,-0.420744818,-0.154363681
1789365609.484618902,-0.267310628,0.138384741,-0.358251064,0.898288528,0.001821873,-0.412546845,-0.151259716
1789365609.517951727,-0.268445623,0.138960650,-0.359546919,0.902356748,0.001844035,-0.404671874,-0.148288815
1789365609.551283598,-0.269685651,0.139574803,-0.360860232,0.906140960,0.001867002,-0.397056063,-0.145779138
1789365609.584616423,-0.270964246,0.140174819,-0.362239963,0.909336048,0.001974612,-0.390705043,-0.143016161
1789365609.617949486,-0.272248011,0.140776684,-0.363706719,0.913017715,0.002235603,-0.383023074,-0.140310297
1789365609.651281357,-0.273572568,0.141331208,-0.365270150,0.917279508,0.002310698,-0.373953771,-0.136936267
1789365609.684613943,-0.274885849,0.141863851,-0.366827141,0.921384052,0.001566768,-0.364815163,-0.134010712
1789365609.717946768,-0.276067152,0.142276928,-0.368380657,0.925237540,0.001957053,-0.356183631,-0.130632636
1789365609.751279831,-0.277173059,0.142684355,-0.369873326,0.928801823,0.001820835,-0.347994104,-0.127373317
1789365609.784611225,-0.278333534,0.143100958,-0.371292970,0.931886801,0.001718597,-0.340483151,-0.125120987
1789365609.817944050,-0.279473442,0.143530792,-0.372608930,0.934007351,0.000809116,-0.335502025,-0.122751798
1789365609.851276875,-0.280553681,0.143903414,-0.373793656,0.936314246,0.002056793,-0.329768281,-0.120682575
1789365609.884609699,-0.281709411,0.144363067,-0.374944167,0.937773808,0.001783551,-0.326108247,-0.119291722
1789365609.917941093,-0.282901938,0.144799324,-0.376060589,0.939079372,0.001897932,-0.322818884,-0.117958889
1789365609.951273918,-0.284179025,0.145267809,-0.377186047,0.940411662,0.001864595,-0.319481109,-0.116422723
1789365609.984606504,-0.285646523,0.145795699,-0.378358526,0.942093662,0.002248907,-0.315013777,-0.114981711
1789365610.017938137,-0.287164424,0.146286267,-0.379552784,0.944703190,0.002886805,-0.308202242,-0.111977353
1789365610.051270723,-0.289020710,0.146939090,-0.380994486,0.945575839,0.002088078,-0.305932741,-0.110847333
1789365610.084603310,-0.291137574,0.147602591,-0.382537250,0.946229072,0.002086338,-0.303977806,-0.110651181
1789365610.117935896,-0.293327737,0.148225870,-0.384354740,0.946465448,0.001945697,-0.303836249,-0.109008731
1789365610.151272058,-0.295710642,0.148873124,-0.386294571,0.947288160,0.002886927,-0.301334080,-0.108786853
1789365610.184609175,-0.298423557,0.149653974,-0.388370894,0.947712322,0.000985327,-0.299863737,-0.109188478
1789365610.217946291,-0.301383921,0.150371857,-0.390602688,0.947983032,0.000798858,-0.298995654,-0.109220562
1789365610.251283407,-0.304426657,0.151084802,-0.392740614,0.948395819,0.000818390,-0.297831056,-0.108818026
1789365610.284619570,-0.307390951,0.151816721,-0.394733083,0.949379104,0.001155871,-0.295004002,-0.107938041
1789365610.317956686,-0.310282274,0.152613370,-0.396784987,0.949879735,0.001310536,-0.293735273,-0.106987664
1789365610.351294279,-0.313144788,0.153427424,-0.398726082,0.950778321,0.001644302,-0.291085945,-0.106239600
1789365610.384630442,-0.315979556,0.154208122,-0.400552545,0.951776974,0.001441136,-0.288177613,-0.105224415
1789365610.417967558,-0.318669638,0.154981011,-0.402267222,0.952236542,0.001240271,-0.286568662,-0.105462938
1789365610.451304674,-0.321117680,0.155631048,-0.403927804,0.952308974,0.001931399,-0.286481856,-0.105033495
1789365610.484641790,-0.323331514,0.156207850,-0.405358483,0.952742250,0.001451308,-0.285323818,-0.104261294
1789365610.517977953,-0.325497077,0.156744271,-0.406773780,0.953693143,0.000802013,-0.282339136,-0.103698397
1789365610.551315546,-0.327557595,0.157085535,-0.408299144,0.955291629,0.002180237,-0.277796810,-0.101203171
1789365610.584652662,-0.329832651,0.157570335,-0.409834208,0.956089378,0.000623748,-0.275323576,-0.100447201
1789365610.617988825,-0.332308563,0.158080851,-0.411302555,0.956884792,0.000094399,-0.272414661,-0.100805447
1789365610.651325941,-0.334674611,0.158560037,-0.412889625,0.956976122,0.000926540,-0.272636716,-0.099323032
1789365610.684663296,-0.337003223,0.159229100,-0.414514571,0.957467023,0.000331092,-0.271026118,-0.099003200
1789365610.718000412,-0.339471989,0.159846141,-0.416290499,0.958217289,0.001613358,-0.268649898,-0.098205170
1789365610.751336575,-0.342270929,0.160633737,-0.418196442,0.957477757,0.000247192,-0.271025470,-0.098901353
1789365610.784673929,-0.345180160,0.161344832,-0.420077140,0.957272801,0.000812271,-0.271536324,-0.099479397
1789365610.818011284,-0.348100717,0.162101976,-0.422089074,0.956815292,0.000480766,-0.273207940,-0.099306029
1789365610.851348400,-0.351063440,0.162907440,-0.424191773,0.955969743,0.001079494,-0.275409971,-0.101341173
1789365610.884684563,-0.353776596,0.163606359,-0.426191943,0.955203789,0.000784472,-0.278165810,-0.101039045
1789365610.918021917,-0.356196685,0.164295917,-0.427950833,0.955638172,0.000317149,-0.276599272,-0.101234506
1789365610.951359034,-0.358549207,0.164969752,-0.429644718,0.955664586,0.000022177,-0.276546883,-0.101128730
1789365610.984695673,-0.360718518,0.165625859,-0.431141360,0.955848654,0.000321926,-0.275898468,-0.101159685
1789365611.018032789,-0.362709205,0.166257934,-0.432534513,0.955909771,0.000542417,-0.275950267,-0.100437370
1789365611.051370144,-0.364672536,0.166957066,-0.433779742,0.955874199,0.000037293,-0.275682533,-0.101506925
1789365611.084707260,-0.366698537,0.167564080,-0.435133713,0.954720100,0.000841382,-0.279343656,-0.102352060
1789365611.118043661,-0.368407880,0.168053114,-0.436209355,0.955510457,0.001164075,-0.276971878,-0.101414939
1789365611.151376963,-0.370058829,0.168568376,-0.437402974,0.956303186,0.000515936,-0.274410144,-0.100910962
1789365611.184710264,-0.371541005,0.168914339,-0.438561077,0.958160689,0.001116438,-0.268853070,-0.098208322
1789365611.218043566,-0.373188566,0.169379174,-0.439792326,0.958569866,0.000370348,-0.267403663,-0.098178188
1789365611.251375675,-0.374991671,0.169783350,-0.440964070,0.958140067,0.000574188,-0.268632882,-0.099013421
1789365611.284708738,-0.376575426,0.170082662,-0.441971713,0.958209920,0.000997164,-0.268699756,-0.098148845
1789365611.318042040,-0.378092349,0.170425377,-0.442924061,0.958422577,0.000916171,-0.267810400,-0.098503373
1789365611.351374149,-0.379499802,0.170724826,-0.443790379,0.958707812,0.000662073,-0.266881408,-0.098250731
1789365611.384707212,-0.380613496,0.170973991,-0.444557901,0.958908384,0.000801066,-0.266232119,-0.098053700
1789365611.418040514,-0.381370035,0.171140592,-0.445012631,0.959344731,0.000883475,-0.264745214,-0.097810423
1789365611.451373577,-0.381656616,0.171188477,-0.445079491,0.959612486,0.000996623,-0.263679462,-0.098061333
1789365611.484705925,-0.381415519,0.171152158,-0.444983900,0.959325134,0.000166435,-0.265117424,-0.096994904
1789365611.518038750,-0.381005953,0.171050107,-0.444933849,0.959273362,0.001020239,-0.265694511,-0.095916650
1789365611.551371813,-0.380953142,0.171136961,-0.444913847,0.959302313,-0.000020470,-0.265207361,-0.096974883
1789365611.584704876,-0.380951959,0.171146632,-0.444853969,0.959431733,-0.000120314,-0.264904451,-0.096521325
1789365611.618036747,-0.380841535,0.171144841,-0.444898308,0.959214678,0.000514048,-0.265872607,-0.096014028
1789365611.651369810,-0.380829566,0.171231798,-0.444876972,0.959375156,-0.000120016,-0.265154438,-0.096397199
1789365611.684702873,-0.380879195,0.171260896,-0.444881200,0.959397562,-0.000104973,-0.265116850,-0.096277526
1789365611.718034983,-0.380904878,0.171256342,-0.444985077,0.959094085,0.000296292,-0.266255379,-0.096158833
1789365611.751367807,-0.380954657,0.171256124,-0.445015058,0.959295073,0.000259204,-0.265520738,-0.096185413
1789365611.784700632,-0.381010648,0.171232989,-0.445040261,0.959329114,0.000162404,-0.265389463,-0.096208403
1789365611.818033695,-0.380962820,0.171158927,-0.445043571,0.959164193,0.000171072,-0.266289014,-0.095363426
1789365611.851365805,-0.380957561,0.171185727,-0.445092335,0.958984096,-0.000010011,-0.266896492,-0.095476519
1789365611.884698391,-0.380954704,0.171251755,-0.445311416,0.959085497,0.001172007,-0.266556298,-0.095401133
1789365611.918031216,-0.380574925,0.171459015,-0.445831525,0.958685509,0.002641277,-0.267334624,-0.097197315
1789365611.951363325,-0.379307387,0.171687949,-0.446649366,0.957227382,0.003859168,-0.271823598,-0.099059468
1789365611.984696150,-0.377107982,0.171566497,-0.447254738,0.957112897,0.007127237,-0.272640978,-0.097729228
1789365612.018028736,-0.374473878,0.171198397,-0.446963911,0.961219751,0.008277361,-0.258735582,-0.095099807
1789365612.051361561,-0.372015106,0.170469453,-0.446201002,0.965744554,0.009493888,-0.241370562,-0.094802816
1789365612.084693432,-0.369892674,0.169237689,-0.445198889,0.967858423,0.007277696,-0.231836005,-0.097206871
1789365612.118026018,-0.367822060,0.167168475,-0.443988232,0.967988245,0.000199084,-0.231535171,-0.096902952
1789365612.151359081,-0.365577181,0.164118758,-0.443008280,0.966106262,-0.005409092,-0.240459441,-0.093748006
