t_sec,x,y,z,qw,qx,qy,qz
1789365470.920860052,-0.007352694,-0.000609525,-0.005682582,0.999651808,0.004269201,0.024924014,-0.007538526
1789365470.954195738,-0.010985207,-0.002437691,-0.005990926,0.999593923,-0.000291949,0.025143349,-0.013405797
1789365470.987530470,-0.014895739,-0.004972528,-0.005709515,0.999342140,-0.008106030,0.028533201,-0.020867125
1789365471.020866156,-0.019226204,-0.008156845,-0.005257134,0.998856923,-0.015430748,0.033558350,-0.030340992
1789365471.054201841,-0.023806936,-0.011876469,-0.004939683,0.998252397,-0.023929709,0.038653229,-0.037755112
1789365471.087537527,-0.028408455,-0.016220842,-0.004946946,0.997675775,-0.031169275,0.043403493,-0.042280736
1789365471.120872259,-0.032967150,-0.021080082,-0.005396354,0.997253105,-0.037765068,0.045437566,-0.044670714
1789365471.154207945,-0.037516490,-0.026288536,-0.006535008,0.997031754,-0.044378755,0.043200886,-0.045737188
1789365471.187543631,-0.041846003,-0.031935238,-0.008573731,0.997054534,-0.043945525,0.041773605,-0.046968222
1789365471.220879316,-0.045795606,-0.037608560,-0.011573878,0.997069476,-0.042642476,0.044645988,-0.045175381
1789365471.254214048,-0.049569096,-0.043510203,-0.015609336,0.997350035,-0.035556724,0.046164230,-0.043560195
1789365471.287549734,-0.052892321,-0.049496483,-0.020305973,0.997750739,-0.031417375,0.046786029,-0.036297093
1789365471.320885420,-0.055934504,-0.055720062,-0.025530146,0.998197869,-0.025402734,0.045785634,-0.029315361
1789365471.354220152,-0.058831986,-0.061915959,-0.031233411,0.998473687,-0.020060850,0.046364134,-0.022320968
1789365471.387555838,-0.061911505,-0.068035786,-0.037445999,0.998735166,-0.013304299,0.045788829,-0.015951382
1789365471.420891762,-0.065096317,-0.073896497,-0.043779050,0.998827185,-0.009835780,0.046214635,-0.010569782
1789365471.454227448,-0.068444687,-0.079801734,-0.049950744,0.998822076,-0.006433903,0.047474735,-0.007695178
1789365471.487562180,-0.071814717,-0.085701733,-0.055759686,0.998720212,-0.007245347,0.049869683,-0.004296270
1789365471.520897865,-0.075136584,-0.091785066,-0.061310179,0.998614846,-0.006999682,0.052143743,-0.000650985
1789365471.554233551,-0.078220357,-0.097910752,-0.066725008,0.998485134,-0.005438810,0.054550217,0.004704304
1789365471.587568283,-0.080943763,-0.103874101,-0.072084385,0.998347456,-0.004332753,0.056241321,0.010977137
1789365471.620903969,-0.083155114,-0.109852881,-0.077371819,0.998201366,-0.000651922,0.057082389,0.018308695
1789365471.654239655,-0.084733016,-0.115755756,-0.082378421,0.997949265,0.002830798,0.058068169,0.026783179
1789365471.687575579,-0.085681143,-0.121540562,-0.086845602,0.997531296,0.003631674,0.059697896,0.036800615
1789365471.720910311,-0.086197566,-0.127189497,-0.090531838,0.997004771,0.001671436,0.062402917,0.045657074
1789365471.754245520,-0.086593567,-0.132637356,-0.093381554,0.996504539,-0.002366839,0.065411231,0.051908306
1789365471.787580967,-0.087002282,-0.137908752,-0.095495866,0.996126530,-0.005551897,0.068496982,0.054856874
1789365471.820916414,-0.087316880,-0.143040883,-0.096922891,0.995513516,-0.009343394,0.073959878,0.058270729
1789365471.854250669,-0.087754713,-0.148019238,-0.097931841,0.994915730,-0.012081766,0.078414467,0.062031377
1789365471.887586117,-0.088378910,-0.152689982,-0.098739347,0.994683672,-0.009474741,0.080953360,0.062937869
1789365471.920921326,-0.089050005,-0.156838261,-0.099147498,0.994646529,-0.005074360,0.081916433,0.062787185
1789365471.954255819,-0.089572469,-0.160374921,-0.098668492,0.994637051,-0.003300737,0.081696435,0.063339826
1789365471.987591028,-0.089885718,-0.163274695,-0.096967092,0.994595304,-0.007446562,0.081525840,0.063861313
1789365472.020926476,-0.090058836,-0.165746452,-0.094160190,0.994469166,-0.014249243,0.083387247,0.062246320
1789365472.054261923,-0.090270161,-0.167923911,-0.090636200,0.994391666,-0.020364464,0.085079048,0.059431118
1789365472.087596178,-0.090612518,-0.169683420,-0.086619539,0.994330683,-0.027454817,0.086410310,0.055551641
1789365472.120931625,-0.091206182,-0.171189500,-0.082316166,0.994273362,-0.034433173,0.086099871,0.053119204
1789365472.154266834,-0.092003286,-0.172376446,-0.077910271,0.993994425,-0.039555717,0.089205152,0.049526452
1789365472.187602282,-0.093155774,-0.173336555,-0.073576266,0.993427609,-0.042900030,0.096259794,0.044667953
1789365472.220936537,-0.094889541,-0.174145490,-0.069232695,0.993067981,-0.047137145,0.101260862,0.036610289
1789365472.254271984,-0.096921362,-0.175034752,-0.064790943,0.992953844,-0.053219170,0.101825055,0.029017959
1789365472.287607193,-0.098906041,-0.176203365,-0.060352820,0.992835316,-0.058284072,0.101895771,0.022321597
1789365472.320941448,-0.100804944,-0.177536812,-0.056115975,0.992577946,-0.062498898,0.103033948,0.016337527
1789365472.354276896,-0.102676098,-0.179009241,-0.052224611,0.992428281,-0.066355621,0.102674793,0.011871223
1789365472.387612104,-0.104458768,-0.180611972,-0.048729135,0.992479218,-0.067898312,0.101441040,0.009194350
1789365472.420947552,-0.106194277,-0.182055621,-0.045579591,0.992889031,-0.067777384,0.097565283,0.007655943
1789365472.454281807,-0.107762711,-0.183128910,-0.042564608,0.993451660,-0.067422306,0.092011103,0.006479950
1789365472.487617254,-0.108934336,-0.183821538,-0.039423676,0.993719024,-0.067865050,0.088774445,0.005994456
1789365472.520952463,-0.109732137,-0.184216187,-0.036022436,0.993636852,-0.069667005,0.088253291,0.006608400
1789365472.554287672,-0.110447372,-0.184391638,-0.032412689,0.993559630,-0.072409599,0.086812316,0.007728746
1789365472.587622166,-0.111247993,-0.184373704,-0.028743397,0.993526810,-0.075100230,0.084865650,0.007890126
1789365472.620957375,-0.112160233,-0.184164405,-0.025159980,0.993450242,-0.076662436,0.084480439,0.006522501
1789365472.654292822,-0.113007292,-0.183664400,-0.021711400,0.993494728,-0.077017822,0.083725320,0.005152853
1789365472.687626839,-0.113352302,-0.182822951,-0.018273660,0.993606975,-0.077920276,0.081514692,0.005381818
1789365472.720962048,-0.112890002,-0.181689737,-0.014770457,0.993642637,-0.079556647,0.079299434,0.007526596
1789365472.754298210,-0.111709008,-0.180222335,-0.011200116,0.993434908,-0.082758425,0.078250253,0.010724975
1789365472.787634134,-0.110136300,-0.178482151,-0.007721866,0.993247133,-0.085110618,0.077571508,0.014105921
1789365472.820969105,-0.108491025,-0.176412774,-0.004438316,0.993209498,-0.086883781,0.075590746,0.016496700
1789365472.854305029,-0.106768465,-0.174193616,-0.001135715,0.992962553,-0.088894551,0.076081291,0.018296558
1789365472.887640953,-0.105091379,-0.172034420,0.002249593,0.992586025,-0.090744374,0.078357843,0.019962240
1789365472.920975685,-0.103632771,-0.169936204,0.005616061,0.992339439,-0.092272465,0.079515820,0.020626764
1789365472.954311609,-0.102383329,-0.167924425,0.008900591,0.992293299,-0.093311421,0.078947880,0.020352389
1789365472.987647533,-0.101150748,-0.166113221,0.012160023,0.992268478,-0.093458326,0.079116567,0.020233104
1789365473.020983458,-0.099945572,-0.164388427,0.015486585,0.992047857,-0.095263197,0.079771885,0.020060376
1789365473.054318428,-0.098838937,-0.162819909,0.018986185,0.991884838,-0.096476131,0.080634958,0.018836879
1789365473.087654352,-0.097793689,-0.161405971,0.022700394,0.991705983,-0.097891603,0.081394411,0.017647326
1789365473.120990276,-0.096874245,-0.160175928,0.026449132,0.991737881,-0.098237400,0.080894928,0.016167865
1789365473.154326200,-0.096005159,-0.158990009,0.030138201,0.991810865,-0.097733102,0.080942799,0.014412198
1789365473.187661171,-0.095112306,-0.157792761,0.033870576,0.991870718,-0.097596035,0.080512763,0.013608367
1789365473.220997095,-0.094137787,-0.156561389,0.037778331,0.991940126,-0.098114115,0.078972529,0.013847284
1789365473.254333019,-0.093041973,-0.155164183,0.041950162,0.991812536,-0.099922527,0.078208441,0.014381297
1789365473.287667990,-0.091797232,-0.153633509,0.046396257,0.991418183,-0.102846273,0.079145134,0.015769549
1789365473.321003914,-0.090472510,-0.152092967,0.050953982,0.991116547,-0.104775002,0.079729568,0.018798543
1789365473.354339838,-0.089213326,-0.150413531,0.055502790,0.990936951,-0.106759512,0.078428781,0.022255152
1789365473.387675762,-0.088090826,-0.148635020,0.059987568,0.990778056,-0.108423116,0.077391692,0.024774926
1789365473.421010733,-0.087286296,-0.146765862,0.064299241,0.990839758,-0.109125069,0.075226231,0.025870987
1789365473.454346657,-0.086784021,-0.144800394,0.068484658,0.991212066,-0.109240897,0.070051101,0.025649753
1789365473.487682581,-0.086249782,-0.142776220,0.072705693,0.991238140,-0.111231895,0.066534684,0.025447033
1789365473.521018505,-0.085446825,-0.140786511,0.077046752,0.990729427,-0.113997557,0.069672948,0.024605696
1789365473.554353476,-0.084693079,-0.138923845,0.081293268,0.990032580,-0.117913029,0.072977664,0.024622530
1789365473.587689400,-0.084149885,-0.137232625,0.085259173,0.989801751,-0.120276612,0.072025376,0.025266097
1789365473.621025324,-0.083588649,-0.135618929,0.089012063,0.989652181,-0.121918615,0.071051749,0.026001158
1789365473.654360294,-0.083029556,-0.134068539,0.092668422,0.989155202,-0.125962406,0.070949770,0.025915017
1789365473.687696218,-0.082559378,-0.132586956,0.096342859,0.988510784,-0.132136726,0.069058874,0.024843276
1789365473.721032143,-0.082064422,-0.131232151,0.100094832,0.987615260,-0.139524111,0.067624841,0.024000025
1789365473.754366875,-0.081603384,-0.130214474,0.103602321,0.986609755,-0.144850793,0.071263475,0.023258463
1789365473.787700891,-0.081664656,-0.129555001,0.106199172,0.986387269,-0.145276558,0.073910504,0.021728177
1789365473.821035624,-0.082170639,-0.129015523,0.107907748,0.986868975,-0.142455118,0.073427705,0.020113136
1789365473.854370594,-0.082707670,-0.128561118,0.109386226,0.987256980,-0.140355291,0.072170548,0.020382840
1789365473.887705326,-0.083202598,-0.128237995,0.111012367,0.987382183,-0.139312578,0.072328326,0.020905600
1789365473.921039104,-0.083899776,-0.127881255,0.112795660,0.987585114,-0.138380165,0.071441629,0.020558830
1789365473.954374075,-0.084715718,-0.127346784,0.114901369,0.987606670,-0.139212572,0.069607768,0.020191164
1789365473.987708807,-0.085466714,-0.126633533,0.117389299,0.987114736,-0.142454197,0.070038042,0.020148773
1789365474.021042585,-0.086219401,-0.125764892,0.120005681,0.986559653,-0.145644629,0.071414626,0.019688684
1789365474.054377556,-0.086989103,-0.124717280,0.122464320,0.986339509,-0.147195415,0.071359863,0.019381776
1789365474.087712049,-0.087627141,-0.123498377,0.124586336,0.986189114,-0.147652328,0.072579127,0.019028729
1789365474.121046782,-0.088198930,-0.122196202,0.126423194,0.986194728,-0.147040726,0.073651998,0.019348529
1789365474.154380560,-0.088734975,-0.120856267,0.128113951,0.986274702,-0.146503001,0.073443304,0.020128692
1789365474.187715292,-0.089209832,-0.119595938,0.129763808,0.986157385,-0.146712820,0.074589175,0.020134949
1789365474.221050024,-0.089710096,-0.118406273,0.131316940,0.986053465,-0.146441273,0.076670856,0.019367457
1789365474.254383802,-0.090241332,-0.117227780,0.132813893,0.986042860,-0.147036238,0.075613772,0.019554567
1789365474.287718534,-0.090663402,-0.116147468,0.134322373,0.985859289,-0.149209300,0.073473033,0.020488079
1789365474.321053267,-0.091018410,-0.115209308,0.135687187,0.985736168,-0.149928240,0.073840320,0.019832745
1789365474.354387999,-0.091411741,-0.114323134,0.136793801,0.985596865,-0.150651175,0.074304759,0.019540874
1789365474.387721777,-0.091790728,-0.113515719,0.137678207,0.985367167,-0.151757957,0.075130352,0.019403556
1789365474.421056271,-0.092242322,-0.112786022,0.138289168,0.985459157,-0.151179807,0.075314989,0.018508586
1789365474.454390764,-0.092638212,-0.112120889,0.138684601,0.985449765,-0.151235594,0.075415310,0.018140761
1789365474.487725496,-0.092919915,-0.111771578,0.138857939,0.985349079,-0.151530800,0.075955454,0.018877957
1789365474.521059275,-0.093282050,-0.111696134,0.138582285,0.985377913,-0.151175121,0.076275393,0.018934511
1789365474.554393768,-0.093748979,-0.111806217,0.137746845,0.985513919,-0.150143001,0.076845427,0.017725001
1789365474.587728500,-0.094198569,-0.112135458,0.136302309,0.985511182,-0.149299298,0.078776670,0.016482292
1789365474.621062279,-0.094644369,-0.112724145,0.134150141,0.985734838,-0.147108767,0.080315803,0.015336614
1789365474.654396772,-0.094960596,-0.113403646,0.131360856,0.985868453,-0.145561142,0.081742301,0.013911967
1789365474.687731504,-0.095063114,-0.114232547,0.128094072,0.985951373,-0.144154070,0.083303913,0.013414610
1789365474.721065998,-0.094993484,-0.115211199,0.124446108,0.986053729,-0.142193676,0.085412627,0.013553057
1789365474.754399061,-0.094850815,-0.116213792,0.120366230,0.986003618,-0.141343377,0.087257471,0.014319505
1789365474.787733316,-0.094755296,-0.117224753,0.115687747,0.986376497,-0.138696462,0.087054247,0.015692558
1789365474.821067572,-0.094628150,-0.118146804,0.110389502,0.987219495,-0.133645426,0.085028114,0.017515407
1789365474.854401588,-0.094195363,-0.118898390,0.104559407,0.987717613,-0.129496246,0.085180198,0.019722390
1789365474.887734890,-0.093587539,-0.119671003,0.098096668,0.988509825,-0.123445758,0.083938389,0.023744857
1789365474.921069145,-0.092842149,-0.120248133,0.090988112,0.989488751,-0.117679739,0.079413240,0.027514132
1789365474.954403162,-0.091687894,-0.120822684,0.083366452,0.990528768,-0.110612540,0.073943058,0.033912395
1789365474.987736225,-0.090013674,-0.121203983,0.075318919,0.991210737,-0.103951035,0.070563035,0.041428437
1789365475.021070242,-0.087929684,-0.121329385,0.066868645,0.991506926,-0.096944245,0.071250023,0.049388900
1789365475.054404497,-0.085591910,-0.121071183,0.058061300,0.991296355,-0.091345122,0.076157856,0.056458719
1789365475.087738514,-0.082974871,-0.120661233,0.049124856,0.990659669,-0.085381307,0.084093709,0.065051520
1789365475.121071577,-0.080469681,-0.120027445,0.040347259,0.990056881,-0.081961525,0.088427601,0.072458545
1789365475.154405832,-0.078147158,-0.119227328,0.031844095,0.989378450,-0.079221115,0.093998492,0.077579510
1789365475.187739849,-0.076092344,-0.118263014,0.023610040,0.988399034,-0.078070624,0.101950086,0.081107991
1789365475.221073627,-0.074303960,-0.117277215,0.015568335,0.987443071,-0.077423777,0.108638230,0.084613688
1789365475.254406691,-0.072694010,-0.116362790,0.007718882,0.986438941,-0.076691954,0.115753575,0.087508116
1789365475.287740707,-0.071318341,-0.115572301,0.000039367,0.985210375,-0.075348663,0.125933795,0.088452113
1789365475.321074724,-0.070219669,-0.114980619,-0.007477556,0.983754965,-0.073809581,0.137229212,0.089142905
1789365475.354407787,-0.069407302,-0.114715035,-0.014785432,0.983082724,-0.071252862,0.143404479,0.088918744
1789365475.387741804,-0.068490769,-0.114688286,-0.021701907,0.982488216,-0.069094826,0.147887066,0.089845570
1789365475.421075583,-0.067485290,-0.114802199,-0.028142463,0.982027915,-0.067672407,0.151761696,0.089498645
1789365475.454409599,-0.066199412,-0.114960894,-0.033993428,0.980941829,-0.066810857,0.158746954,0.089937991
1789365475.487742424,-0.064694420,-0.115225910,-0.039250054,0.979609624,-0.067468855,0.165963430,0.090934471
1789365475.521076441,-0.063127611,-0.115779491,-0.044062529,0.978815483,-0.067127262,0.169914528,0.092429618
1789365475.554410458,-0.061562682,-0.116409592,-0.048626453,0.978034771,-0.066135344,0.174656491,0.092570040
1789365475.587743282,-0.060130629,-0.117132792,-0.053016606,0.977674625,-0.063915911,0.177319787,0.092869679
1789365475.621077061,-0.058699392,-0.117907593,-0.057087984,0.977857462,-0.061564348,0.177263392,0.092640728
1789365475.654410839,-0.056947175,-0.118757548,-0.060668871,0.977674213,-0.059300964,0.178846670,0.093007515
1789365475.687744617,-0.054957239,-0.119616643,-0.063636223,0.977133670,-0.059331880,0.181497279,0.093532120
1789365475.721077681,-0.052816307,-0.120556597,-0.066130127,0.976619689,-0.059142073,0.184391372,0.093359630
1789365475.754413605,-0.050362902,-0.121548112,-0.068324012,0.975853069,-0.059034383,0.188023425,0.094196179
1789365475.787749767,-0.047509017,-0.122575824,-0.070280060,0.974928173,-0.059731662,0.191945064,0.095416346
1789365475.821085691,-0.044192848,-0.123655569,-0.072150609,0.973454034,-0.060174830,0.198177339,0.097426776
1789365475.854420662,-0.040449236,-0.124834656,-0.074111338,0.971681981,-0.058082118,0.206379428,0.099338442
1789365475.887756824,-0.036387853,-0.126007754,-0.076213884,0.969938778,-0.055300658,0.213194763,0.103482355
1789365475.921092749,-0.032106710,-0.127036214,-0.078291549,0.968492642,-0.051889687,0.218695156,0.107246872
1789365475.954427958,-0.027670013,-0.127789335,-0.080070925,0.967340231,-0.048243270,0.223113728,0.110207657
1789365475.987764120,-0.023027952,-0.128340519,-0.081375025,0.966165358,-0.044831603,0.227442999,0.113067730
1789365476.021100044,-0.018191678,-0.128643574,-0.082126069,0.964166832,-0.044231608,0.234207753,0.116501560
1789365476.054436207,-0.013408897,-0.128844893,-0.082285409,0.961885213,-0.043755733,0.242815102,0.117911404
1789365476.087771416,-0.008962114,-0.128901302,-0.081749398,0.960220377,-0.046739779,0.248279552,0.118951604
1789365476.121107578,-0.004632433,-0.128946598,-0.080592085,0.958466256,-0.048859110,0.255176449,0.117644393
1789365476.154443502,-0.000487137,-0.128815548,-0.078861496,0.956649158,-0.052008109,0.261397917,0.117425184
1789365476.187779903,0.003418406,-0.128552229,-0.076609081,0.955775069,-0.055310143,0.264246620,0.116655600
1789365476.221114874,0.007138571,-0.128138180,-0.073961324,0.955910371,-0.058561577,0.263342576,0.116002549
1789365476.254451275,0.010811679,-0.127469425,-0.071060132,0.955846910,-0.061194060,0.262808149,0.116378042
1789365476.287787437,0.014382246,-0.126575021,-0.067930563,0.955300432,-0.063005875,0.264312734,0.116490867
1789365476.321122646,0.017688125,-0.125548086,-0.064544011,0.954815858,-0.065979432,0.265615570,0.115852326
1789365476.354458809,0.020663877,-0.124539117,-0.060964007,0.954266180,-0.069737297,0.267154627,0.114634950
1789365476.387794971,0.023329965,-0.123613826,-0.057287510,0.953127858,-0.073080618,0.271151964,0.112619364
1789365476.421131134,0.025452306,-0.122789672,-0.053566584,0.952935425,-0.075389446,0.272360611,0.109773425
1789365476.454466343,0.027264175,-0.122011457,-0.049871170,0.953332975,-0.076607523,0.272055382,0.106176250
1789365476.487802744,0.029183830,-0.121404754,-0.046147005,0.953487372,-0.077653577,0.271701068,0.104929897
1789365476.521138906,0.031293350,-0.121018737,-0.042320106,0.953919794,-0.079347763,0.269125011,0.106361119
1789365476.554475069,0.033340868,-0.120645138,-0.038544976,0.954783550,-0.080228618,0.265495191,0.107070281
1789365476.587810278,0.035257409,-0.120114780,-0.034970622,0.954979845,-0.080900370,0.264755626,0.106644668
1789365476.621146679,0.037022037,-0.119475784,-0.031555208,0.955039019,-0.082046517,0.264433393,0.106036894
1789365476.654482841,0.038687634,-0.118737514,-0.028228233,0.955650596,-0.082731384,0.262546906,0.104673676
1789365476.687818050,0.040477901,-0.117752358,-0.024972491,0.955665043,-0.084114078,0.262551166,0.103421625
1789365476.721154451,0.042311783,-0.116598875,-0.021777023,0.955765592,-0.084633460,0.262377249,0.102506050
1789365476.754489183,0.044191719,-0.115217666,-0.018564129,0.956307109,-0.084866534,0.260437499,0.102209071
1789365476.787824154,0.046346126,-0.113519852,-0.015192875,0.956275174,-0.086515901,0.259912367,0.102461468
1789365476.821157932,0.048763053,-0.111597074,-0.011665611,0.955561999,-0.089240042,0.261241236,0.103394857
1789365476.854492664,0.051068537,-0.109543479,-0.008130612,0.955615054,-0.091815968,0.259763644,0.104367365
1789365476.887827635,0.053283440,-0.107430261,-0.004714646,0.955859757,-0.093432963,0.258098147,0.104822480
1789365476.921161413,0.055405097,-0.105360007,-0.001506724,0.955686932,-0.094126175,0.258340219,0.105181186
1789365476.954496145,0.057269086,-0.103376980,0.001469446,0.955749612,-0.094348462,0.257932065,0.105413927
1789365476.987831116,0.058948974,-0.101495158,0.004346304,0.956236851,-0.095223541,0.255520319,0.106079822
1789365477.021165848,0.060642470,-0.099625917,0.007230047,0.955965399,-0.097854517,0.255055522,0.107244252
1789365477.054499626,0.062117957,-0.097749809,0.010131901,0.955641600,-0.099643300,0.255631445,0.107111671
1789365477.087834120,0.063388027,-0.095865405,0.013091527,0.955512728,-0.101384782,0.255398151,0.107183661
1789365477.121168852,0.064565759,-0.094061233,0.016029167,0.955339624,-0.103355255,0.255069132,0.107627282
1789365477.154503584,0.065521894,-0.092421664,0.018818007,0.955462236,-0.103890626,0.254229110,0.108010243
1789365477.187837362,0.066197112,-0.090890924,0.021507567,0.955882944,-0.104254743,0.252282376,0.108500454
1789365477.221172094,0.066689752,-0.089478283,0.024186704,0.956071092,-0.104895051,0.251578801,0.107857320
1789365477.254506826,0.067041351,-0.088165067,0.026843250,0.955582999,-0.106834298,0.253062277,0.106803783
1789365477.287840605,0.067202063,-0.086976126,0.029406013,0.955409633,-0.108133774,0.253725146,0.105465970
1789365477.321175337,0.067226389,-0.085920871,0.031777030,0.955755999,-0.108546449,0.252741174,0.104259474
1789365477.354510069,0.067317231,-0.085026515,0.034004129,0.955756895,-0.108645872,0.253185353,0.103063135
1789365477.387844801,0.067542563,-0.084099993,0.036288753,0.955287801,-0.109888948,0.254844921,0.101998540
1789365477.421178341,0.067921641,-0.083044810,0.038730568,0.955015284,-0.111570072,0.255434189,0.101248714
1789365477.454512835,0.068405346,-0.081903194,0.041237913,0.955364412,-0.112986837,0.253430595,0.101418678
1789365477.487847567,0.068860182,-0.080711372,0.043626586,0.956246838,-0.113530550,0.249893276,0.101272649
1789365477.521182299,0.069297188,-0.079506533,0.045820121,0.956680341,-0.113991937,0.248433439,0.100246640
1789365477.554515839,0.069736812,-0.078312677,0.047822186,0.956519458,-0.114803208,0.249463537,0.098278657
1789365477.587850571,0.070141492,-0.077077589,0.049676912,0.956698109,-0.115107553,0.249461762,0.096165530
1789365477.621185303,0.070752674,-0.075799220,0.051476844,0.957087104,-0.115497659,0.248215475,0.095045481
1789365477.654518843,0.071709637,-0.074565373,0.053213135,0.957145526,-0.116761952,0.247320514,0.095245214
1789365477.687853575,0.072755553,-0.073457064,0.054734868,0.957152222,-0.117215659,0.246962483,0.095549178
1789365477.721188068,0.073644623,-0.072465666,0.055969394,0.957095274,-0.117795524,0.246737642,0.095986396
1789365477.754524231,0.074333966,-0.071648769,0.056872132,0.956885989,-0.117818504,0.247500909,0.096079680
1789365477.787859440,0.074736629,-0.070990584,0.057507339,0.957117380,-0.117487404,0.246417033,0.096962242
1789365477.821195602,0.074920624,-0.070468767,0.058009766,0.957574346,-0.116960021,0.244282643,0.098476976
1789365477.854531765,0.074820838,-0.069975715,0.058386256,0.957700167,-0.117377201,0.243386462,0.098974814
1789365477.887867928,0.074317994,-0.069509608,0.058558737,0.957723385,-0.117485181,0.243625321,0.098029852
1789365477.921203136,0.073546357,-0.069101337,0.058514861,0.957362764,-0.118953687,0.244720346,0.097049008
1789365477.954539299,0.072671852,-0.068822998,0.058188654,0.956293668,-0.123030972,0.246404916,0.098236535
1789365477.987875462,0.071598099,-0.068856923,0.057377593,0.955573523,-0.124170159,0.248114241,0.099500438
1789365478.021210670,0.070203847,-0.069076161,0.055868758,0.954686917,-0.124454175,0.251052909,0.100282032
1789365478.054546833,0.068213263,-0.069688203,0.053555761,0.954912610,-0.122548348,0.251322901,0.099802850
1789365478.087883234,0.065834135,-0.070691628,0.050497945,0.955278352,-0.118990953,0.252461602,0.097711627
1789365478.121219397,0.063350782,-0.071969972,0.046932852,0.954678976,-0.117361294,0.256365842,0.095346389
1789365478.154554605,0.060789014,-0.073641346,0.043001562,0.954379546,-0.116360307,0.258444898,0.093947833
1789365478.187890768,0.058244966,-0.075735344,0.038622357,0.954785462,-0.112368343,0.259245726,0.092464755
1789365478.221227169,0.055811431,-0.078058228,0.033737844,0.955065727,-0.106633958,0.261140146,0.091019121
1789365478.254562140,0.053376338,-0.080426811,0.028359429,0.955137957,-0.102933433,0.262497415,0.090616218
1789365478.287898779,0.050994873,-0.082949266,0.022543635,0.954960555,-0.098951515,0.264741535,0.090392783
1789365478.321234941,0.048612852,-0.085650552,0.016416339,0.955073115,-0.093072356,0.266249603,0.091016647
1789365478.354571104,0.046201890,-0.088264472,0.010056776,0.955119405,-0.088648678,0.267127706,0.092364078
1789365478.387906551,0.043732883,-0.090688938,0.003494866,0.954741328,-0.084866022,0.269406927,0.093202265
1789365478.421242714,0.041323709,-0.092829649,-0.003172656,0.953581365,-0.081564401,0.273534021,0.095963370
1789365478.454578876,0.038919741,-0.094604130,-0.009764498,0.952649725,-0.078600239,0.275975742,0.100587743
1789365478.487915277,0.036276748,-0.095782720,-0.016074001,0.952161566,-0.076810933,0.277202661,0.103184866
1789365478.521250486,0.033265831,-0.096214507,-0.022034125,0.951230906,-0.077297236,0.280278362,0.103096751
1789365478.554586649,0.029868157,-0.096221986,-0.027956404,0.950100587,-0.076599426,0.284293911,0.103045501
1789365478.587923050,0.026040635,-0.096196256,-0.034174951,0.950264351,-0.070895561,0.284415450,0.105258420
1789365478.621258259,0.022070508,-0.096107386,-0.040611387,0.950991693,-0.062064346,0.282627862,0.109015180
1789365478.654594660,0.018060662,-0.095814780,-0.046974353,0.951485224,-0.054033660,0.281194100,0.112632631
1789365478.687930822,0.013857269,-0.095332700,-0.053037333,0.952019366,-0.048291299,0.279401366,0.115160559
1789365478.721267223,0.009312790,-0.094732253,-0.058679303,0.952963361,-0.044196114,0.277000310,0.114797058
1789365478.754602671,0.004547347,-0.094037761,-0.063867188,0.953328186,-0.040587947,0.277668808,0.111436180
1789365478.787939310,-0.000293451,-0.093225188,-0.068573138,0.953261944,-0.037521011,0.279747358,0.107820479
1789365478.821275711,-0.005129991,-0.092252312,-0.072901080,0.953800824,-0.033200485,0.279793942,0.104293173
1789365478.854612112,-0.009971353,-0.090922820,-0.077058216,0.954817422,-0.027701509,0.278075687,0.101144601
1789365478.887947559,-0.014900337,-0.089179228,-0.081174481,0.955968866,-0.019308144,0.275947727,0.097997835
1789365478.921283960,-0.019722695,-0.086997975,-0.085024243,0.956876457,-0.009625205,0.274529512,0.094489935
1789365478.954620361,-0.024139769,-0.084367918,-0.088190640,0.957605589,-0.004278147,0.272550769,0.093216480
1789365478.987956047,-0.027891781,-0.081575336,-0.090550994,0.957916509,-0.000301047,0.271644156,0.092764887
1789365479.021292448,-0.031038736,-0.078649705,-0.092114699,0.957954605,0.002081955,0.271469589,0.092859581
1789365479.054628849,-0.033719102,-0.075673373,-0.092920443,0.958037923,0.003386953,0.271386631,0.092201749
1789365479.087965488,-0.035895383,-0.072594627,-0.092884754,0.957743926,0.002178563,0.272723476,0.091344028
1789365479.121300936,-0.037845340,-0.069443901,-0.092083534,0.957970616,0.000106779,0.272571649,0.089425860
1789365479.154637337,-0.039717634,-0.066155790,-0.090730646,0.958675863,-0.001700378,0.271313011,0.085597593
1789365479.187974215,-0.041375959,-0.062703815,-0.088955447,0.959060222,-0.003703568,0.271306094,0.081134319
1789365479.221310616,-0.042664300,-0.059099593,-0.086894312,0.958716336,-0.005617196,0.273655679,0.077097369
1789365479.254646301,-0.043658512,-0.055348719,-0.084680999,0.958679014,-0.005463966,0.274675642,0.073878183
1789365479.287982702,-0.044113292,-0.051403622,-0.082293765,0.958595562,-0.004373106,0.275803809,0.070764993
1789365479.321319342,-0.043912685,-0.047312709,-0.079580786,0.959125132,-0.005741813,0.273821021,0.071190310
1789365479.354654789,-0.043226726,-0.043295493,-0.076528077,0.960740895,-0.006549906,0.267531949,0.073216712
1789365479.387991428,-0.042201324,-0.039230223,-0.073108197,0.961537046,-0.007712684,0.264392476,0.074051620
1789365479.421328068,-0.041263780,-0.035137203,-0.069311392,0.961939447,-0.012094415,0.263013060,0.073146127
1789365479.454664469,-0.040563316,-0.031397060,-0.065416160,0.962508551,-0.015665664,0.261485226,0.070408472
