batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260914_validation_v10_batch,group2,sparse,0.35,0.25,15,7.3296,12.9608,19.4289,0.817556,2.5951,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.475,8,7.132,12.2509,18.834,0.8428,2.606,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.475,15,7.6573,13.3322,19.9016,0.794033,2.5948,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.85,8,7.8599,13.2834,19.7946,0.711991,2.6053,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.85,15,8.271,14.0665,20.6962,0.709122,2.5944,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.10,8,7.7776,12.9226,17.4036,0.77969,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.10,15,7.7776,12.9226,17.4036,0.77969,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.25,8,8.0579,13.3598,17.7388,0.752151,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.25,15,8.0579,13.3598,17.7388,0.752151,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.475,8,8.5018,14.1498,18.2437,0.731497,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.475,15,8.5018,14.1498,18.2437,0.731497,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.85,8,9.2949,15.4474,19.1014,0.654618,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0,0.85,15,9.2949,15.4474,19.1014,0.654618,3.0867,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.10,8,7.6935,12.6218,17.925,0.799771,3.1004,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.10,15,7.7822,12.7474,18.1473,0.800344,3.0938,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.25,8,7.9589,12.9822,18.2507,0.772232,3.1003,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.25,15,8.0378,13.1341,18.4589,0.767642,3.0938,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.475,8,8.3783,13.5788,18.7411,0.737808,3.1002,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.475,15,8.4413,13.6817,18.928,0.73035,3.0937,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.85,8,9.1261,14.6891,19.6146,0.629375,3.1001,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.10,0.85,15,9.1602,14.747,19.7301,0.586919,3.0936,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.10,8,7.6844,12.9653,18.3975,0.825014,3.1091,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.10,15,7.8287,13.1845,18.6663,0.811819,3.0993,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.25,8,7.9417,13.3906,18.7617,0.785427,3.1091,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.25,15,8.071,13.6038,19.0114,0.756168,3.0992,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.475,8,8.3478,13.9146,19.3099,0.723465,3.1089,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.475,15,8.453,14.1021,19.5309,0.674699,3.0991,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.85,8,9.0711,15.0344,20.2287,0.598967,3.1087,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.15,0.85,15,9.1328,15.1488,20.4019,0.602983,3.099,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.10,8,7.6976,13.3048,19.076,0.832473,3.1192,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.10,15,7.904,13.5691,19.4354,0.778543,3.106,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.25,8,7.9462,13.599,19.4301,0.802065,3.1191,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.25,15,8.1326,13.8104,19.7638,0.737808,3.1059,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.475,8,8.3383,14.2023,19.9631,0.720597,3.1189,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.475,15,8.4926,14.4674,20.2582,0.683878,3.1058,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.85,8,9.0363,15.41,20.8562,0.605852,3.1186,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.20,0.85,15,9.1325,15.5803,21.0871,0.613884,3.1056,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.10,8,7.7329,13.5714,19.7657,0.834194,3.1305,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.10,15,8.0074,13.9266,20.2157,0.790017,3.1139,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.25,8,7.9724,13.9415,20.1099,0.798623,3.1304,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.25,15,8.2221,14.2744,20.5276,0.761905,3.1138,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.475,8,8.3501,14.5234,20.628,0.726334,3.1302,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.475,15,8.5596,14.8746,20.9971,0.717154,3.1137,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.85,8,9.022,15.6098,21.4959,0.618474,3.1298,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.25,0.85,15,9.1593,15.881,21.7843,0.633391,3.1134,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.10,8,7.7899,13.8522,20.4653,0.837636,3.1431,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.10,15,8.1377,14.3491,21.006,0.79346,3.1231,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.25,8,8.0202,14.2192,20.7999,0.803213,3.1429,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.25,15,8.3384,14.7149,21.3016,0.783133,3.123,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.475,8,8.3829,14.8105,21.3034,0.734366,3.1427,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.475,15,8.6536,15.1813,21.7465,0.745841,3.1228,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.85,8,9.0281,15.8775,22.1469,0.649455,3.1422,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.30,0.85,15,9.2128,16.1366,22.4925,0.660929,3.1225,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.10,8,7.8683,14.1868,21.174,0.815835,3.157,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.10,15,8.2937,14.7849,21.8052,0.802065,3.1336,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.25,8,8.089,14.601,21.4992,0.795754,3.1568,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.25,15,8.4805,15.1626,22.0847,0.79346,3.1335,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.475,8,8.4366,15.2004,21.9886,0.756168,3.1564,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.475,15,8.7735,15.6183,22.5054,0.754446,3.1332,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.85,8,9.0547,16.1513,22.8082,0.66724,3.1559,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,tight,0.35,0.85,15,9.2928,16.502,23.2107,0.68101,3.1329,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.10,8,4.8597,7.1101,13.6218,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.10,15,4.8597,7.1101,13.6218,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.25,8,4.8664,7.0988,13.609,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.25,15,4.8664,7.0988,13.609,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.475,8,4.8801,7.1248,13.5901,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.475,15,4.8801,7.1248,13.5901,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.85,8,4.9127,7.1826,13.5589,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0,0.85,15,4.9127,7.1826,13.5589,0.997131,1.8145,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.10,8,4.7849,7.0031,13.4103,0.997131,1.8196,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.10,15,4.7544,6.948,13.4094,0.997131,1.8229,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.25,8,4.7925,6.9514,13.3987,0.997131,1.8196,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.25,15,4.7623,6.922,13.3992,0.997131,1.8229,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.475,8,4.807,7.0,13.3814,0.997131,1.8196,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.475,15,4.7772,6.9687,13.3841,0.997131,1.823,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.85,8,4.8398,7.0307,13.3529,0.997131,1.8197,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.10,0.85,15,4.8104,7.0008,13.3594,0.997131,1.8231,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.10,8,4.7527,6.94,13.305,0.997131,1.8224,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.10,15,4.7088,6.8692,13.3044,0.997131,1.8273,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.25,8,4.7607,6.903,13.2939,0.997131,1.8225,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.25,15,4.7172,6.8648,13.2955,0.997131,1.8274,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.475,8,4.7757,6.9391,13.2774,0.997131,1.8225,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.475,15,4.7328,6.8962,13.2824,0.997131,1.8275,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.85,8,4.8087,6.979,13.2504,0.997131,1.8225,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.15,0.85,15,4.7663,6.9343,13.2609,0.997131,1.8277,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.10,8,4.7239,6.8837,13.1999,0.997131,1.8255,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.10,15,4.6679,6.7898,13.2002,0.997131,1.832,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.25,8,4.7324,6.8566,13.1894,0.997131,1.8255,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.25,15,4.677,6.8016,13.1927,0.997131,1.832,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.475,8,4.748,6.8678,13.1738,0.997131,1.8255,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.475,15,4.6932,6.8243,13.1815,0.997131,1.8322,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.85,8,4.7813,6.9257,13.1481,0.997131,1.8256,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.20,0.85,15,4.7272,6.867,13.1632,0.997131,1.8324,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.10,8,4.6987,6.8271,13.0951,0.997131,1.8287,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.10,15,4.632,6.7416,13.0968,0.997131,1.8368,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.25,8,4.7077,6.8226,13.0852,0.997131,1.8287,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.25,15,4.6417,6.7047,13.0906,0.997131,1.8369,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.475,8,4.7239,6.8101,13.0705,0.997131,1.8287,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.475,15,4.6586,6.7235,13.0815,0.997131,1.8371,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.85,8,4.7576,6.8415,13.0462,0.997131,1.8288,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.25,0.85,15,4.693,6.7723,13.0665,0.997131,1.8374,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.10,8,4.6771,6.7897,12.9907,0.997131,1.8321,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.10,15,4.6012,6.6719,12.9943,0.997131,1.8418,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.25,8,4.6867,6.767,12.9813,0.997131,1.8321,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.25,15,4.6115,6.6419,12.9895,0.997131,1.8419,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.475,8,4.7035,6.7449,12.9674,0.997131,1.8321,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.475,15,4.6291,6.6511,12.9824,0.997131,1.8421,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.85,8,4.7377,6.7762,12.9446,0.997131,1.8322,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.30,0.85,15,4.664,6.6774,12.9708,0.997131,1.8425,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.10,8,4.6593,6.7725,12.8865,0.997131,1.8356,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.10,15,4.5756,6.6118,12.8927,0.997131,1.847,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.25,8,4.6694,6.7285,12.8777,0.997131,1.8357,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.25,15,4.5865,6.5796,12.8892,0.997131,1.8471,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.475,8,4.6869,6.7115,12.8647,0.997131,1.8357,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.475,15,4.6048,6.5755,12.8842,0.997131,1.8474,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.85,8,4.7217,6.7205,12.8433,0.997131,1.8358,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group1,sparse,0.35,0.85,15,4.6402,6.5885,12.876,0.997131,1.8478,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.10,8,5.1981,8.5719,10.0367,0.998853,2.0172,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.10,15,5.1981,8.5719,10.0367,0.998853,2.0172,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.25,8,5.1554,8.5061,9.6378,1.0,2.0172,FAIL,ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.25,15,5.1554,8.5061,9.6378,1.0,2.0172,FAIL,ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.475,8,5.1095,8.1427,9.0519,1.0,2.0172,FAIL,ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.475,15,5.1095,8.1427,9.0519,1.0,2.0172,FAIL,ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.85,8,5.0832,7.6578,9.1784,1.0,2.0172,FAIL,ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0,0.85,15,5.0832,7.6578,9.1784,1.0,2.0172,FAIL,ate_rotation_rmse_over_limit
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.10,8,5.0429,8.3348,9.5063,1.0,1.9952,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.10,15,5.0149,8.2399,9.7115,1.0,1.993,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.25,8,5.0042,8.2094,9.1462,1.0,1.9953,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.25,15,4.9713,8.2469,9.3545,1.0,1.993,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.475,8,4.9621,7.8773,8.8012,1.0,1.9953,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.475,15,4.9215,7.9618,8.8285,1.0,1.9931,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.85,8,4.9362,7.4698,8.9897,1.0,1.9954,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.10,0.85,15,4.8812,7.5977,8.856,1.0,1.9932,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.10,8,4.9802,8.2203,9.2475,1.0,1.9853,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.10,15,4.9546,8.0776,9.5546,1.0,1.9825,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.25,8,4.9434,8.0638,8.907,1.0,1.9853,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.25,15,4.9109,8.1164,9.2186,1.0,1.9826,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.475,8,4.9032,7.7303,8.7125,1.0,1.9854,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.475,15,4.8594,7.8673,8.7236,1.0,1.9827,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.85,8,4.8773,7.3905,8.8992,1.0,1.9855,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.15,0.85,15,4.8126,7.5501,8.6988,1.0,1.9828,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.10,8,4.9277,8.0787,8.9936,1.0,1.9761,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.10,15,4.9163,7.944,9.4018,1.0,1.9731,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.25,8,4.8929,7.9224,8.6727,1.0,1.9761,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.25,15,4.8726,7.9548,9.0867,1.0,1.9732,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.475,8,4.8545,7.5646,8.6244,1.0,1.9762,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.475,15,4.8199,7.7775,8.6226,1.0,1.9733,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.85,8,4.8287,7.3132,8.8092,1.0,1.9763,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.20,0.85,15,4.767,7.5142,8.5421,1.0,1.9735,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.10,8,4.8861,7.9421,8.7449,1.0,1.9676,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.10,15,4.9004,7.8209,9.2533,1.0,1.9648,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.25,8,4.8531,7.7439,8.4437,1.0,1.9676,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.25,15,4.8571,7.7925,8.959,1.0,1.9649,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.475,8,4.8165,7.4668,8.5367,1.0,1.9677,PASS,
